protocol,arm,coverage,mean_delta_e00
mixed,material_residual,0.16666666666666666,3.317326379413427
mixed,material_residual,0.17045454545454544,3.3066706802077985
mixed,material_residual,0.17424242424242425,3.2911315571587867
mixed,material_residual,0.17803030303030304,3.3040571441630635
mixed,material_residual,0.18181818181818182,3.3240668683786474
mixed,material_residual,0.1856060606060606,3.3101465087703854
mixed,material_residual,0.1893939393939394,3.288700724161499
mixed,material_residual,0.19318181818181818,3.3172630702903323
mixed,material_residual,0.19696969696969696,3.3228500405430794
mixed,material_residual,0.20075757575757575,3.3070024775223814
mixed,material_residual,0.20454545454545456,3.3136861997268805
mixed,material_residual,0.20833333333333334,3.2904376490087093
mixed,material_residual,0.21212121212121213,3.2773183173357245
mixed,material_residual,0.2159090909090909,3.2693801511698903
mixed,material_residual,0.2196969696969697,3.2775228075843015
mixed,material_residual,0.22348484848484848,3.285117008857268
mixed,material_residual,0.22727272727272727,3.264486890414949
mixed,material_residual,0.23106060606060605,3.266631526218312
mixed,material_residual,0.23484848484848486,3.2736991809682277
mixed,material_residual,0.23863636363636365,3.2547619272426775
mixed,material_residual,0.24242424242424243,3.22978197452083
mixed,material_residual,0.24621212121212122,3.2288659185013286
mixed,material_residual,0.25,3.232743206759506
mixed,material_residual,0.2537878787878788,3.239753588852634
mixed,material_residual,0.25757575757575757,3.260948136623997
mixed,material_residual,0.26136363636363635,3.2705929728061687
mixed,material_residual,0.26515151515151514,3.2761123517853807
mixed,material_residual,0.2689393939393939,3.272362145072766
mixed,material_residual,0.2727272727272727,3.316329034312291
mixed,material_residual,0.2765151515151515,3.3239037761113432
mixed,material_residual,0.2803030303030303,3.3317674523291143
mixed,material_residual,0.2840909090909091,3.358477117913963
mixed,material_residual,0.2878787878787879,3.3877325198141115
mixed,material_residual,0.2916666666666667,3.3804913206512435
mixed,material_residual,0.29545454545454547,3.3649027946830015
mixed,material_residual,0.29924242424242425,3.381313620288419
mixed,material_residual,0.30303030303030304,3.377554534236278
mixed,material_residual,0.3068181818181818,3.366992527118319
mixed,material_residual,0.3106060606060606,3.3754956105322584
mixed,material_residual,0.3143939393939394,3.3687696725102945
mixed,material_residual,0.3181818181818182,3.364995577575705
mixed,material_residual,0.32196969696969696,3.3822490511000205
mixed,material_residual,0.32575757575757575,3.376467627952446
mixed,material_residual,0.32954545454545453,3.3595223493546893
mixed,material_residual,0.3333333333333333,3.36067517469424
mixed,material_residual,0.3371212121212121,3.3679628991719466
mixed,material_residual,0.3409090909090909,3.3929482534655637
mixed,material_residual,0.3446969696969697,3.4101019043901153
mixed,material_residual,0.3484848484848485,3.4032449890474847
mixed,material_residual,0.3522727272727273,3.3987063344635295
mixed,material_residual,0.3560606060606061,3.404993272350987
mixed,material_residual,0.35984848484848486,3.4083171036439914
mixed,material_residual,0.36363636363636365,3.4212550285552994
mixed,material_residual,0.36742424242424243,3.4108399254079855
mixed,material_residual,0.3712121212121212,3.4269223310149726
mixed,material_residual,0.375,3.417166973058699
mixed,material_residual,0.3787878787878788,3.409070075862051
mixed,material_residual,0.38257575757575757,3.419428695629156
mixed,material_residual,0.38636363636363635,3.4063936401675163
mixed,material_residual,0.39015151515151514,3.4013371541203767
mixed,material_residual,0.3939393939393939,3.405169497641948
mixed,material_residual,0.3977272727272727,3.4000983581016713
mixed,material_residual,0.4015151515151515,3.3903872387254665
mixed,material_residual,0.4053030303030303,3.3840240831156305
mixed,material_residual,0.4090909090909091,3.4058309908047484
mixed,material_residual,0.4128787878787879,3.404896493905077
mixed,material_residual,0.4166666666666667,3.3991162705044515
mixed,material_residual,0.42045454545454547,3.394830454586082
mixed,material_residual,0.42424242424242425,3.390455540219687
mixed,material_residual,0.42803030303030304,3.392588336210137
mixed,material_residual,0.4318181818181818,3.4010895002320622
mixed,material_residual,0.4356060606060606,3.3903867495633655
mixed,material_residual,0.4393939393939394,3.378231207520077
mixed,material_residual,0.4431818181818182,3.3829062068257083
mixed,material_residual,0.44696969696969696,3.383035323673336
mixed,material_residual,0.45075757575757575,3.4043351277903877
mixed,material_residual,0.45454545454545453,3.4080012019819983
mixed,material_residual,0.4583333333333333,3.4106440889845757
mixed,material_residual,0.4621212121212121,3.4115485676206743
mixed,material_residual,0.4659090909090909,3.4066757336021056
mixed,material_residual,0.4696969696969697,3.4213181404779456
mixed,material_residual,0.4734848484848485,3.406356712735658
mixed,material_residual,0.4772727272727273,3.396734397584448
mixed,material_residual,0.4810606060606061,3.408834039616112
mixed,material_residual,0.48484848484848486,3.417547236974535
mixed,material_residual,0.48863636363636365,3.4240814038214515
mixed,material_residual,0.49242424242424243,3.421362137222983
mixed,material_residual,0.4962121212121212,3.4120609641117903
mixed,material_residual,0.5,3.425180035339436
mixed,material_residual,0.5037878787878788,3.4285469293300572
mixed,material_residual,0.5075757575757576,3.438705791540468
mixed,material_residual,0.5113636363636364,3.4451475432416707
mixed,material_residual,0.5151515151515151,3.450879719506546
mixed,material_residual,0.5189393939393939,3.441650305833266
mixed,material_residual,0.5227272727272727,3.4438903136270618
mixed,material_residual,0.5265151515151515,3.4370536491497816
mixed,material_residual,0.5303030303030303,3.440540072650927
mixed,material_residual,0.5340909090909091,3.4349165046648467
mixed,material_residual,0.5378787878787878,3.4432323628426125
mixed,material_residual,0.5416666666666666,3.443793482643386
mixed,material_residual,0.5454545454545454,3.4473690433216184
mixed,material_residual,0.5492424242424242,3.44538395976793
mixed,material_residual,0.553030303030303,3.453942808451119
mixed,material_residual,0.5568181818181818,3.4626464839950786
mixed,material_residual,0.5606060606060606,3.457077415578326
mixed,material_residual,0.5643939393939394,3.4601004688617483
mixed,material_residual,0.5681818181818182,3.4645075827560188
mixed,material_residual,0.571969696969697,3.4774356439319507
mixed,material_residual,0.5757575757575758,3.4821373118146504
mixed,material_residual,0.5795454545454546,3.4723531194953545
mixed,material_residual,0.5833333333333334,3.4878492706018562
mixed,material_residual,0.5871212121212122,3.490782266074983
mixed,material_residual,0.5909090909090909,3.4951830845201557
mixed,material_residual,0.5946969696969697,3.500027082338048
mixed,material_residual,0.5984848484848485,3.4900430813331247
mixed,material_residual,0.6022727272727273,3.4860245172261544
mixed,material_residual,0.6060606060606061,3.4851424167474447
mixed,material_residual,0.6098484848484849,3.4894957068730315
mixed,material_residual,0.6136363636363636,3.483499434023303
mixed,material_residual,0.6174242424242424,3.485831999495875
mixed,material_residual,0.6212121212121212,3.5009873462119985
mixed,material_residual,0.625,3.504684423655634
mixed,material_residual,0.6287878787878788,3.491632509175643
mixed,material_residual,0.6325757575757576,3.4873132867231633
mixed,material_residual,0.6363636363636364,3.4807964220431713
mixed,material_residual,0.6401515151515151,3.4804954675202318
mixed,material_residual,0.6439393939393939,3.480594500951335
mixed,material_residual,0.6477272727272727,3.487429127405694
mixed,material_residual,0.6515151515151515,3.4889240474113605
mixed,material_residual,0.6553030303030303,3.486626584354425
mixed,material_residual,0.6590909090909091,3.4907687393852864
mixed,material_residual,0.6628787878787878,3.4909556186914656
mixed,material_residual,0.6666666666666666,3.4966684727782944
mixed,material_residual,0.6704545454545454,3.4952182448951916
mixed,material_residual,0.6742424242424242,3.489324871187691
mixed,material_residual,0.678030303030303,3.478882713447039
mixed,material_residual,0.6818181818181818,3.4745188107571834
mixed,material_residual,0.6856060606060606,3.474236158996504
mixed,material_residual,0.6893939393939394,3.485576937044524
mixed,material_residual,0.6931818181818182,3.4767830115622704
mixed,material_residual,0.696969696969697,3.4810708679516025
mixed,material_residual,0.7007575757575758,3.478316940925296
mixed,material_residual,0.7045454545454546,3.4829467416203364
mixed,material_residual,0.7083333333333334,3.4825449398412336
mixed,material_residual,0.7121212121212122,3.4721383093522618
mixed,material_residual,0.7159090909090909,3.4795712958567955
mixed,material_residual,0.7196969696969697,3.495838006802851
mixed,material_residual,0.7234848484848485,3.4869728929554356
mixed,material_residual,0.7272727272727273,3.484938458272488
mixed,material_residual,0.7310606060606061,3.4770974687047684
mixed,material_residual,0.7348484848484849,3.4701951537964266
mixed,material_residual,0.7386363636363636,3.4642100389148673
mixed,material_residual,0.7424242424242424,3.4714776806603562
mixed,material_residual,0.7462121212121212,3.4763235730722073
mixed,material_residual,0.75,3.4713694747390806
mixed,material_residual,0.7537878787878788,3.4722639178038754
mixed,material_residual,0.7575757575757576,3.4663435803312255
mixed,material_residual,0.7613636363636364,3.475662792386636
mixed,material_residual,0.7651515151515151,3.477693498183658
mixed,material_residual,0.7689393939393939,3.472803679790941
mixed,material_residual,0.7727272727272727,3.477727477543301
mixed,material_residual,0.7765151515151515,3.4799519402935117
mixed,material_residual,0.7803030303030303,3.4771152877241587
mixed,material_residual,0.7840909090909091,3.485798295775084
mixed,material_residual,0.7878787878787878,3.484493192562239
mixed,material_residual,0.7916666666666666,3.4822442540632506
mixed,material_residual,0.7954545454545454,3.485460453314646
mixed,material_residual,0.7992424242424242,3.4807129143390902
mixed,material_residual,0.803030303030303,3.478748679659398
mixed,material_residual,0.8068181818181818,3.4803378385821717
mixed,material_residual,0.8106060606060606,3.4775595829917543
mixed,material_residual,0.8143939393939394,3.4791656929753505
mixed,material_residual,0.8181818181818182,3.4879701191905297
mixed,material_residual,0.821969696969697,3.5032909920837993
mixed,material_residual,0.8257575757575758,3.4992984479266873
mixed,material_residual,0.8295454545454546,3.4919619404629856
mixed,material_residual,0.8333333333333334,3.491741498104203
mixed,material_residual,0.8371212121212122,3.4900898368919333
mixed,material_residual,0.8409090909090909,3.4854912127202797
mixed,material_residual,0.8446969696969697,3.48712497940384
mixed,material_residual,0.8484848484848485,3.4854005049028767
mixed,material_residual,0.8522727272727273,3.490303626786955
mixed,material_residual,0.8560606060606061,3.4954736929150614
mixed,material_residual,0.8598484848484849,3.4967345083207864
mixed,material_residual,0.8636363636363636,3.4889043458186495
mixed,material_residual,0.8674242424242424,3.4865567331028124
mixed,material_residual,0.8712121212121212,3.4824179643668045
mixed,material_residual,0.875,3.483357164358028
mixed,material_residual,0.8787878787878788,3.4810149019353207
mixed,material_residual,0.8825757575757576,3.4738065758749026
mixed,material_residual,0.8863636363636364,3.4726994058447254
mixed,material_residual,0.8901515151515151,3.472731575678099
mixed,material_residual,0.8939393939393939,3.46510836107791
mixed,material_residual,0.8977272727272727,3.4679294265110836
mixed,material_residual,0.9015151515151515,3.4642660155272282
mixed,material_residual,0.9053030303030303,3.4608315241384293
mixed,material_residual,0.9090909090909091,3.456748894606149
mixed,material_residual,0.9128787878787878,3.454807392770759
mixed,material_residual,0.9166666666666666,3.4541379407079478
mixed,material_residual,0.9204545454545454,3.4522707480211365
mixed,material_residual,0.9242424242424242,3.44858579495691
mixed,material_residual,0.928030303030303,3.4386845430275486
mixed,material_residual,0.9318181818181818,3.442676329238731
mixed,material_residual,0.9356060606060606,3.452065189955849
mixed,material_residual,0.9393939393939394,3.463435039189078
mixed,material_residual,0.9431818181818182,3.461003286760651
mixed,material_residual,0.946969696969697,3.4569485232132418
mixed,material_residual,0.9507575757575758,3.4538661058194653
mixed,material_residual,0.9545454545454546,3.4602451847813884
mixed,material_residual,0.9583333333333334,3.459231336226146
mixed,material_residual,0.9621212121212122,3.4538638980540948
mixed,material_residual,0.9659090909090909,3.4553380748959945
mixed,material_residual,0.9696969696969697,3.450593690517305
mixed,material_residual,0.9734848484848485,3.4492294747499894
mixed,material_residual,0.9772727272727273,3.4474803285304367
mixed,material_residual,0.9810606060606061,3.4498066937804293
mixed,material_residual,0.9848484848484849,3.4500785921374466
mixed,material_residual,0.9886363636363636,3.4467477504321913
mixed,material_residual,0.9924242424242424,3.447644419371826
mixed,material_residual,0.9962121212121212,3.452388354714774
mixed,material_residual,1.0,3.4529078523195316
from_SLR,direct,0.007575757575757576,5.756923572070409
from_SLR,direct,0.015151515151515152,5.555043339944926
from_SLR,direct,0.022727272727272728,5.926040042380532
from_SLR,direct,0.030303030303030304,5.934201818379747
from_SLR,direct,0.03787878787878788,5.653771189317425
from_SLR,direct,0.045454545454545456,5.190985125747581
from_SLR,direct,0.05303030303030303,5.016122729807425
from_SLR,direct,0.06060606060606061,5.177689436084844
from_SLR,direct,0.06818181818181818,5.399523029432153
from_SLR,direct,0.07575757575757576,5.581500310017557
from_SLR,direct,0.08333333333333333,5.48122086865859
from_SLR,direct,0.09090909090909091,5.351167001208647
from_SLR,direct,0.09848484848484848,5.41962325735344
from_SLR,direct,0.10606060606060606,5.307025086620294
from_SLR,direct,0.11363636363636363,5.434719078573919
from_SLR,direct,0.12121212121212122,5.506336981655452
from_SLR,direct,0.12878787878787878,5.617617656143202
from_SLR,direct,0.13636363636363635,5.718230391422021
from_SLR,direct,0.14393939393939395,5.595020281487283
from_SLR,direct,0.15151515151515152,5.5572885268942
from_SLR,direct,0.1590909090909091,5.506086957897321
from_SLR,direct,0.16666666666666666,5.444934255630244
from_SLR,direct,0.17424242424242425,5.48939253098667
from_SLR,direct,0.18181818181818182,5.401712341938826
from_SLR,direct,0.1893939393939394,5.3402869082774584
from_SLR,direct,0.19696969696969696,5.341997927638698
from_SLR,direct,0.20454545454545456,5.246613664441555
from_SLR,direct,0.21212121212121213,5.219767900636666
from_SLR,direct,0.2196969696969697,5.2550943108198895
from_SLR,direct,0.22727272727272727,5.2559476707824055
from_SLR,direct,0.23484848484848486,5.308823959860254
from_SLR,direct,0.24242424242424243,5.300693490818097
from_SLR,direct,0.25,5.245899462808836
from_SLR,direct,0.25757575757575757,5.252826840945345
from_SLR,direct,0.26515151515151514,5.266906685631239
from_SLR,direct,0.2727272727272727,5.301096654249228
from_SLR,direct,0.2803030303030303,5.287366664281792
from_SLR,direct,0.2878787878787879,5.290116337155619
from_SLR,direct,0.29545454545454547,5.386547600528199
from_SLR,direct,0.30303030303030304,5.354924702977907
from_SLR,direct,0.3106060606060606,5.415079667217241
from_SLR,direct,0.3181818181818182,5.382043722337099
from_SLR,direct,0.32575757575757575,5.4215844667771576
from_SLR,direct,0.3333333333333333,5.4744845993247475
from_SLR,direct,0.3409090909090909,5.498447219612129
from_SLR,direct,0.3484848484848485,5.520351564578195
from_SLR,direct,0.3560606060606061,5.560113394387926
from_SLR,direct,0.36363636363636365,5.584657852257108
from_SLR,direct,0.3712121212121212,5.545231607284387
from_SLR,direct,0.3787878787878788,5.568463264258848
from_SLR,direct,0.38636363636363635,5.513376149818896
from_SLR,direct,0.3939393939393939,5.532282585972108
from_SLR,direct,0.4015151515151515,5.480328624862232
from_SLR,direct,0.4090909090909091,5.457037701209164
from_SLR,direct,0.4166666666666667,5.438554081698332
from_SLR,direct,0.42424242424242425,5.45507230838281
from_SLR,direct,0.4318181818181818,5.469014242189716
from_SLR,direct,0.4393939393939394,5.445963809761743
from_SLR,direct,0.44696969696969696,5.449955905220169
from_SLR,direct,0.45454545454545453,5.475302582969969
from_SLR,direct,0.4621212121212121,5.538881912214602
from_SLR,direct,0.4696969696969697,5.539839351003645
from_SLR,direct,0.4772727272727273,5.555674897332199
from_SLR,direct,0.48484848484848486,5.546769251773612
from_SLR,direct,0.49242424242424243,5.55237757433913
from_SLR,direct,0.5,5.516300020814825
from_SLR,direct,0.5075757575757576,5.51194581123456
from_SLR,direct,0.5151515151515151,5.492254812539952
from_SLR,direct,0.5227272727272727,5.462504226783262
from_SLR,direct,0.5303030303030303,5.467150702337645
from_SLR,direct,0.5378787878787878,5.429204389462885
from_SLR,direct,0.5454545454545454,5.443304955764212
from_SLR,direct,0.553030303030303,5.455322924159649
from_SLR,direct,0.5606060606060606,5.460436788567702
from_SLR,direct,0.5681818181818182,5.4464766656226224
from_SLR,direct,0.5757575757575758,5.469638523884169
from_SLR,direct,0.5833333333333334,5.481442758165808
from_SLR,direct,0.5909090909090909,5.41948467510369
from_SLR,direct,0.5984848484848485,5.423089959076422
from_SLR,direct,0.6060606060606061,5.4189255399078595
from_SLR,direct,0.6136363636363636,5.390520241283519
from_SLR,direct,0.6212121212121212,5.384509403117964
from_SLR,direct,0.6287878787878788,5.381061175571417
from_SLR,direct,0.6363636363636364,5.344781232171093
from_SLR,direct,0.6439393939393939,5.364762757557446
from_SLR,direct,0.6515151515151515,5.3480367590271
from_SLR,direct,0.6590909090909091,5.3163172659302065
from_SLR,direct,0.6666666666666666,5.316614075736495
from_SLR,direct,0.6742424242424242,5.271259557792203
from_SLR,direct,0.6818181818181818,5.287593504980847
from_SLR,direct,0.6893939393939394,5.276230106643598
from_SLR,direct,0.696969696969697,5.2594934816056265
from_SLR,direct,0.7045454545454546,5.262168191249717
from_SLR,direct,0.7121212121212122,5.262268263510713
from_SLR,direct,0.7196969696969697,5.2497146136082105
from_SLR,direct,0.7272727272727273,5.235752103467296
from_SLR,direct,0.7348484848484849,5.207268450569857
from_SLR,direct,0.7424242424242424,5.21213673155217
from_SLR,direct,0.75,5.192590419783258
from_SLR,direct,0.7575757575757576,5.198551367290505
from_SLR,direct,0.7651515151515151,5.184460169178197
from_SLR,direct,0.7727272727272727,5.154866775444558
from_SLR,direct,0.7803030303030303,5.144263889168328
from_SLR,direct,0.7878787878787878,5.144992518476214
from_SLR,direct,0.7954545454545454,5.117460123518093
from_SLR,direct,0.803030303030303,5.108754146870958
from_SLR,direct,0.8106060606060606,5.08961655961616
from_SLR,direct,0.8181818181818182,5.077869548964782
from_SLR,direct,0.8257575757575758,5.0660791549978486
from_SLR,direct,0.8333333333333334,5.045419474096549
from_SLR,direct,0.8409090909090909,5.031019498616252
from_SLR,direct,0.8484848484848485,5.049231821573677
from_SLR,direct,0.8560606060606061,5.028976863215864
from_SLR,direct,0.8636363636363636,5.007059176264534
from_SLR,direct,0.8712121212121212,5.00289479766647
from_SLR,direct,0.8787878787878788,5.0030718301181025
from_SLR,direct,0.8863636363636364,4.991135946091658
from_SLR,direct,0.8939393939393939,4.979251403908068
from_SLR,direct,0.9015151515151515,4.967897853973814
from_SLR,direct,0.9090909090909091,4.954354871637429
from_SLR,direct,0.9166666666666666,4.955054426266238
from_SLR,direct,0.9242424242424242,4.973440165282422
from_SLR,direct,0.9318181818181818,4.954345017911343
from_SLR,direct,0.9393939393939394,4.965173990962307
from_SLR,direct,0.946969696969697,4.971635650052996
from_SLR,direct,0.9545454545454546,4.971459821212567
from_SLR,direct,0.9621212121212122,4.981018151079965
from_SLR,direct,0.9696969696969697,4.983695126334445
from_SLR,direct,0.9772727272727273,4.985202435911503
from_SLR,direct,0.9848484848484849,4.994826313710579
from_SLR,direct,0.9924242424242424,5.004915019048234
from_SLR,direct,1.0,5.01934516959258
from_SLR,tangent,0.007575757575757576,5.28942240542882
from_SLR,tangent,0.015151515151515152,5.350094050853759
from_SLR,tangent,0.022727272727272728,5.3551733365042535
from_SLR,tangent,0.030303030303030304,5.086111830829487
from_SLR,tangent,0.03787878787878788,4.984813620624403
from_SLR,tangent,0.045454545454545456,5.271904603831003
from_SLR,tangent,0.05303030303030303,5.209633183070241
from_SLR,tangent,0.06060606060606061,5.322985584785383
from_SLR,tangent,0.06818181818181818,5.192554808519925
from_SLR,tangent,0.07575757575757576,5.373927420635538
from_SLR,tangent,0.08333333333333333,5.481015209744243
from_SLR,tangent,0.09090909090909091,5.702521305294785
from_SLR,tangent,0.09848484848484848,5.56047319050888
from_SLR,tangent,0.10606060606060606,5.5619266441283886
from_SLR,tangent,0.11363636363636363,5.37242283533229
from_SLR,tangent,0.12121212121212122,5.273142005162974
from_SLR,tangent,0.12878787878787878,5.131948935767209
from_SLR,tangent,0.13636363636363635,5.063220754695121
from_SLR,tangent,0.14393939393939395,5.106794976106077
from_SLR,tangent,0.15151515151515152,5.088996695949653
from_SLR,tangent,0.1590909090909091,5.188675464419168
from_SLR,tangent,0.16666666666666666,5.161447195156961
from_SLR,tangent,0.17424242424242425,5.126795827443157
from_SLR,tangent,0.18181818181818182,5.091758907584615
from_SLR,tangent,0.1893939393939394,5.179525027110016
from_SLR,tangent,0.19696969696969696,5.237347572108758
from_SLR,tangent,0.20454545454545456,5.226928588776929
from_SLR,tangent,0.21212121212121213,5.275790854478854
from_SLR,tangent,0.2196969696969697,5.280568555246739
from_SLR,tangent,0.22727272727272727,5.26867306250674
from_SLR,tangent,0.23484848484848486,5.274255470951748
from_SLR,tangent,0.24242424242424243,5.228032294835476
from_SLR,tangent,0.25,5.223965159195891
from_SLR,tangent,0.25757575757575757,5.155770166118267
from_SLR,tangent,0.26515151515151514,5.181344084955989
from_SLR,tangent,0.2727272727272727,5.214898577854152
from_SLR,tangent,0.2803030303030303,5.297599822730387
from_SLR,tangent,0.2878787878787879,5.323886455323802
from_SLR,tangent,0.29545454545454547,5.329953396600972
from_SLR,tangent,0.30303030303030304,5.331237638098854
from_SLR,tangent,0.3106060606060606,5.332862457541951
from_SLR,tangent,0.3181818181818182,5.3185382698725325
from_SLR,tangent,0.32575757575757575,5.338732600812453
from_SLR,tangent,0.3333333333333333,5.299425504050634
from_SLR,tangent,0.3409090909090909,5.335476149700933
from_SLR,tangent,0.3484848484848485,5.320362742618591
from_SLR,tangent,0.3560606060606061,5.357641319682242
from_SLR,tangent,0.36363636363636365,5.3471775829632735
from_SLR,tangent,0.3712121212121212,5.326342587134426
from_SLR,tangent,0.3787878787878788,5.312239401407798
from_SLR,tangent,0.38636363636363635,5.321255746788936
from_SLR,tangent,0.3939393939393939,5.346482508950086
from_SLR,tangent,0.4015151515151515,5.398620302556264
from_SLR,tangent,0.4090909090909091,5.424763816539696
from_SLR,tangent,0.4166666666666667,5.429099499040862
from_SLR,tangent,0.42424242424242425,5.4192539069359995
from_SLR,tangent,0.4318181818181818,5.40625747710027
from_SLR,tangent,0.4393939393939394,5.416441642839524
from_SLR,tangent,0.44696969696969696,5.403800141709543
from_SLR,tangent,0.45454545454545453,5.446007590947377
from_SLR,tangent,0.4621212121212121,5.4411110498615285
from_SLR,tangent,0.4696969696969697,5.4416356984895655
from_SLR,tangent,0.4772727272727273,5.383886220935391
from_SLR,tangent,0.48484848484848486,5.387999789366941
from_SLR,tangent,0.49242424242424243,5.382979654278974
from_SLR,tangent,0.5,5.425817707581726
from_SLR,tangent,0.5075757575757576,5.426386524837633
from_SLR,tangent,0.5151515151515151,5.412841628484152
from_SLR,tangent,0.5227272727272727,5.394099077395842
from_SLR,tangent,0.5303030303030303,5.419814449363794
from_SLR,tangent,0.5378787878787878,5.423342613002941
from_SLR,tangent,0.5454545454545454,5.3784469915305015
from_SLR,tangent,0.553030303030303,5.406081748378923
from_SLR,tangent,0.5606060606060606,5.428502269728539
from_SLR,tangent,0.5681818181818182,5.406922711874142
from_SLR,tangent,0.5757575757575758,5.425954751137806
from_SLR,tangent,0.5833333333333334,5.42594706799535
from_SLR,tangent,0.5909090909090909,5.399427738672901
from_SLR,tangent,0.5984848484848485,5.392438777431593
from_SLR,tangent,0.6060606060606061,5.378850833689363
from_SLR,tangent,0.6136363636363636,5.351557313221913
from_SLR,tangent,0.6212121212121212,5.316773156029517
from_SLR,tangent,0.6287878787878788,5.326897494240884
from_SLR,tangent,0.6363636363636364,5.33262739939812
from_SLR,tangent,0.6439393939393939,5.33092993494399
from_SLR,tangent,0.6515151515151515,5.325500534013327
from_SLR,tangent,0.6590909090909091,5.32362934883276
from_SLR,tangent,0.6666666666666666,5.3187981668517565
from_SLR,tangent,0.6742424242424242,5.273934333813649
from_SLR,tangent,0.6818181818181818,5.2693661896659725
from_SLR,tangent,0.6893939393939394,5.2636095201713085
from_SLR,tangent,0.696969696969697,5.24537111917256
from_SLR,tangent,0.7045454545454546,5.23238643089742
from_SLR,tangent,0.7121212121212122,5.214238619197652
from_SLR,tangent,0.7196969696969697,5.211755614772451
from_SLR,tangent,0.7272727272727273,5.186897373287109
from_SLR,tangent,0.7348484848484849,5.167456899078549
from_SLR,tangent,0.7424242424242424,5.1543649942742995
from_SLR,tangent,0.75,5.1396686039643305
from_SLR,tangent,0.7575757575757576,5.131946480468207
from_SLR,tangent,0.7651515151515151,5.104810119666406
from_SLR,tangent,0.7727272727272727,5.10407682577221
from_SLR,tangent,0.7803030303030303,5.072788763218461
from_SLR,tangent,0.7878787878787878,5.0473970197598295
from_SLR,tangent,0.7954545454545454,5.035465770520127
from_SLR,tangent,0.803030303030303,5.020437148418588
from_SLR,tangent,0.8106060606060606,4.9958977372119655
from_SLR,tangent,0.8181818181818182,4.977757896136123
from_SLR,tangent,0.8257575757575758,4.971873256206504
from_SLR,tangent,0.8333333333333334,4.980129383971012
from_SLR,tangent,0.8409090909090909,4.98720707039048
from_SLR,tangent,0.8484848484848485,4.978485445708281
from_SLR,tangent,0.8560606060606061,4.970816818710163
from_SLR,tangent,0.8636363636363636,4.961867164726255
from_SLR,tangent,0.8712121212121212,4.939912744666098
from_SLR,tangent,0.8787878787878788,4.925847172461712
from_SLR,tangent,0.8863636363636364,4.929565267102279
from_SLR,tangent,0.8939393939393939,4.917298892073913
from_SLR,tangent,0.9015151515151515,4.911366487420615
from_SLR,tangent,0.9090909090909091,4.897292110149228
from_SLR,tangent,0.9166666666666666,4.896139955523454
from_SLR,tangent,0.9242424242424242,4.900626798842184
from_SLR,tangent,0.9318181818181818,4.902134399541892
from_SLR,tangent,0.9393939393939394,4.8977970926273455
from_SLR,tangent,0.946969696969697,4.9052819411400055
from_SLR,tangent,0.9545454545454546,4.912421074142567
from_SLR,tangent,0.9621212121212122,4.90312451957454
from_SLR,tangent,0.9696969696969697,4.917289027506519
from_SLR,tangent,0.9772727272727273,4.92379480434862
from_SLR,tangent,0.9848484848484849,4.93438538785917
from_SLR,tangent,0.9924242424242424,4.934410192871364
from_SLR,tangent,1.0,4.953072445503625
from_SLR,material,0.007575757575757576,3.955451329814913
from_SLR,material,0.015151515151515152,5.840383055487529
from_SLR,material,0.022727272727272728,5.108892156692127
from_SLR,material,0.030303030303030304,5.468573199982728
from_SLR,material,0.03787878787878788,5.789899063504818
from_SLR,material,0.045454545454545456,5.494911655541304
from_SLR,material,0.05303030303030303,5.696296525878327
from_SLR,material,0.06060606060606061,5.61394003009471
from_SLR,material,0.06818181818181818,5.571505971967011
from_SLR,material,0.07575757575757576,5.576531835421037
from_SLR,material,0.08333333333333333,5.597015811324769
from_SLR,material,0.09090909090909091,5.444600524190553
from_SLR,material,0.09848484848484848,5.484377972020823
from_SLR,material,0.10606060606060606,5.456531362353356
from_SLR,material,0.11363636363636363,5.304551209691901
from_SLR,material,0.12121212121212122,5.45049042721478
from_SLR,material,0.12878787878787878,5.525785635280214
from_SLR,material,0.13636363636363635,5.491817462977298
from_SLR,material,0.14393939393939395,5.561818688271226
from_SLR,material,0.15151515151515152,5.717530626176212
from_SLR,material,0.1590909090909091,5.757324324756329
from_SLR,material,0.16666666666666666,5.832775952948012
from_SLR,material,0.17424242424242425,5.748463342085262
from_SLR,material,0.18181818181818182,5.673661339965649
from_SLR,material,0.1893939393939394,5.738827089643479
from_SLR,material,0.19696969696969696,5.6274736610186515
from_SLR,material,0.20454545454545456,5.598400734434638
from_SLR,material,0.21212121212121213,5.547167579386518
from_SLR,material,0.2196969696969697,5.603728939903846
from_SLR,material,0.22727272727272727,5.658923656492175
from_SLR,material,0.23484848484848486,5.627077511357094
from_SLR,material,0.24242424242424243,5.62307329189899
from_SLR,material,0.25,5.593310103285028
from_SLR,material,0.25757575757575757,5.543338404483582
from_SLR,material,0.26515151515151514,5.568613599958089
from_SLR,material,0.2727272727272727,5.557612705881085
from_SLR,material,0.2803030303030303,5.6032571990308595
from_SLR,material,0.2878787878787879,5.595033689232458
from_SLR,material,0.29545454545454547,5.518259721018531
from_SLR,material,0.30303030303030304,5.4808744108085135
from_SLR,material,0.3106060606060606,5.452966155288986
from_SLR,material,0.3181818181818182,5.416010106860238
from_SLR,material,0.32575757575757575,5.456778375588491
from_SLR,material,0.3333333333333333,5.368636006463635
from_SLR,material,0.3409090909090909,5.33174361201148
from_SLR,material,0.3484848484848485,5.37711034289369
