model,partition,objective,file,source_index,length,gradient_norm,max_first_order_remainder,max_first_order_magnitude,other_groups_objective_increased_fraction,objective_change_image_mean,color_mse_change_image_mean,skin_delta_e00_change_image_mean,own_objective_change
from_ipod__image__s17,shuffle51871,joint,shuffle51871__joint__g15__h0.001.npz,15,0.001,0.7320898177819822,8.901117569087283e-05,0.002114031316458535,0.6666666666666666,0.00019876593629915648,0.00017511827921967216,0.00034100398000122014,-0.0006642081193472753
from_ipod__image__s17,shuffle51872,color,shuffle51872__color__g0__h0.0001.npz,0,0.0001,3.0519387521979113,2.122895548078936e-06,0.00035678972499405843,0.6,2.2010874995301665e-05,2.2010874995301672e-05,0.00013130206714535232,-0.00030331817871963903
from_ipod__image__s17,shuffle51872,color,shuffle51872__color__g0__h0.001.npz,0,0.001,3.0519387521979113,0.00021046116297182733,0.0035678972499405843,0.6,0.00036006973562763983,0.00036006973562763994,0.002472363056809552,-0.00286450809344686
from_ipod__image__s17,shuffle51872,color,shuffle51872__color__g8__h0.0001.npz,8,0.0001,2.135670619411046,1.9066101544427364e-06,0.0003324768051959946,0.4666666666666667,-1.9432431005520824e-05,-1.943243100552082e-05,-0.00014914024473810692,-0.00021211964503612746
from_ipod__image__s17,shuffle51872,color,shuffle51872__color__g8__h0.001.npz,8,0.001,2.135670619411046,0.00019058723496711855,0.0033247680519599455,0.4666666666666667,-6.886393448651862e-05,-6.886393448651867e-05,-0.0004486154474628145,-0.001990511261927333
from_ipod__image__s17,shuffle51872,color,shuffle51872__color__g15__h0.0001.npz,15,0.0001,1.725474852194268,1.6814680779811463e-06,0.0003140848443237956,0.6,1.8293781802138303e-05,1.829378180213831e-05,8.503246957972399e-05,-0.0001712231108687249
from_ipod__image__s17,shuffle51872,color,shuffle51872__color__g15__h0.001.npz,15,0.001,1.725474852194268,0.00016782253597340236,0.003140848443237956,0.6,0.00030095141633128665,0.00030095141633128665,0.001755967711870275,-0.0015930898494712366
from_ipod__image__s17,shuffle51872,joint,shuffle51872__joint__g0__h0.0001.npz,0,0.0001,2.988798203295944,2.1651986541117597e-06,0.00037088368438604503,0.6,2.2861231280511327e-05,2.1992188775332292e-05,0.0001274140126584325,-0.0002969563905492042
from_ipod__image__s17,shuffle51872,joint,shuffle51872__joint__g0__h0.001.npz,0,0.001,2.988798203295944,0.00021515786236926833,0.0037088368438604508,0.6,0.00037295008096427753,0.0003604306326910258,0.0024362834182243996,-0.002796604587122195
from_ipod__image__s17,shuffle51872,joint,shuffle51872__joint__g8__h0.0001.npz,8,0.0001,1.9867512759389832,1.6151843690910702e-06,0.0002977309446955168,0.4666666666666667,-1.9527422444424393e-05,-1.8646822586582197e-05,-0.000201609987862633,-0.0001974166567558773
from_ipod__image__s17,shuffle51872,joint,shuffle51872__joint__g8__h0.001.npz,8,0.001,1.9867512759389832,0.00016105428417232163,0.0029773094469551682,0.4666666666666667,-8.557517221874394e-05,-7.758979498292262e-05,-0.0011111142624435962,-0.0018606626481354437
from_ipod__image__s17,shuffle51872,joint,shuffle51872__joint__g15__h0.0001.npz,15,0.0001,1.8454869274944408,1.9306145774330833e-06,0.000351559382025638,0.6,1.968088009149561e-05,1.9447368077412176e-05,6.054753182066471e-05,-0.00018306903978761142
from_ipod__image__s17,shuffle51872,joint,shuffle51872__joint__g15__h0.001.npz,15,0.001,1.8454869274944408,0.00019224442830486038,0.0035155938202563793,0.6,0.00032955285952524237,0.0003244422337694567,0.0016315720085794665,-0.0016976322059891794
from_ipod__image__s17,shuffle51873,color,shuffle51873__color__g0__h0.0001.npz,0,0.0001,3.148766131620988,1.7729070019779358e-06,0.0003148766131620986,0.4666666666666667,-1.8424725378378784e-05,-1.8424725378378798e-05,-9.55794054804235e-05,-0.00031341335903364924
from_ipod__image__s17,shuffle51873,color,shuffle51873__color__g0__h0.001.npz,0,0.001,3.148766131620988,0.00017769291358138924,0.0031487661316209857,0.5333333333333333,-5.3908271700227285e-05,-5.390827170022726e-05,0.0001267154431825172,-0.0030016287789737493
from_ipod__image__s17,shuffle51873,color,shuffle51873__color__g8__h0.0001.npz,8,0.0001,1.2448669687975666,2.0188402530515177e-07,0.0001244866968797567,0.6,-6.516384117423232e-06,-6.516384117423234e-06,-0.00024935085386448293,-0.00012430407076485892
from_ipod__image__s17,shuffle51873,color,shuffle51873__color__g8__h0.001.npz,8,0.001,1.2448669687975666,2.012563442652538e-05,0.001244866968797567,0.6,-5.076813688780173e-05,-5.076813688780174e-05,-0.0023246432465499367,-0.0012266521100074655
from_ipod__image__s17,shuffle51873,color,shuffle51873__color__g15__h0.0001.npz,15,0.0001,1.056929665789198,1.6991997126355174e-06,0.00028096632489014767,0.4,-1.906222005030858e-05,-1.906222005030858e-05,-0.00013598993231620844,-0.00010442818625894442
from_ipod__image__s17,shuffle51873,color,shuffle51873__color__g15__h0.001.npz,15,0.001,1.056929665789198,0.0001701170340605727,0.0028096632489014763,0.4666666666666667,-6.320899177614405e-05,-6.320899177614401e-05,-0.0003124084701531199,-0.0009408572953052286
from_ipod__image__s17,shuffle51873,joint,shuffle51873__joint__g0__h0.0001.npz,0,0.0001,3.065562704782435,1.8210611960405192e-06,0.00030655627047824325,0.4666666666666667,-1.9572939792783215e-05,-1.853660061154181e-05,-0.0001065682886680151,-0.00030503091630648156
from_ipod__image__s17,shuffle51873,joint,shuffle51873__joint__g0__h0.001.npz,0,0.001,3.065562704782435,0.0001824904670178867,0.003065562704782432,0.4666666666666667,-6.053749301242965e-05,-5.4942682584170295e-05,1.689644463333555e-05,-0.0029122014592453493
from_ipod__image__s17,shuffle51873,joint,shuffle51873__joint__g8__h0.0001.npz,8,0.0001,1.169297171884261,2.816313749388825e-07,0.0001169297171884261,0.6,-8.974700285987011e-06,-8.321240991371951e-06,-0.0002517514292038634,-0.00011670308942933122
from_ipod__image__s17,shuffle51873,joint,shuffle51873__joint__g8__h0.001.npz,8,0.001,1.169297171884261,2.8103114399437614e-05,0.0011692971718842609,0.6666666666666666,-6.962243046448558e-05,-6.626866555762951e-05,-0.0023299583562486977,-0.0011466828761446252
from_ipod__image__s17,shuffle51873,joint,shuffle51873__joint__g15__h0.0001.npz,15,0.0001,1.053842871839338,1.5017371923299648e-06,0.0002584962877857023,0.4,-1.9378691326622477e-05,-1.8491073302473473e-05,-0.00017547094180596104,-0.00010423426770371673
from_ipod__image__s17,shuffle51873,joint,shuffle51873__joint__g15__h0.001.npz,15,0.001,1.053842871839338,0.00015017539408985884,0.002584962877857023,0.4666666666666667,-7.960763525688563e-05,-7.171313119058129e-05,-0.0008199182141454665,-0.0009485605595210755
from_ipod__person_color__s17,person,color,person__color__g0__h0.0001.npz,0,0.0001,0.8541024383001377,7.411665691495716e-07,0.0002578431049983602,0.5333333333333333,-9.134002208565766e-06,-9.134002208565764e-06,7.393190027867495e-05,-8.526318863686078e-05
from_ipod__person_color__s17,person,color,person__color__g0__h0.001.npz,0,0.001,0.8541024383001377,7.38940477841537e-05,0.0025784310499836023,0.6,-5.051021238835287e-05,-5.05102123883529e-05,0.00108052637504954,-0.0008393985531602572
from_ipod__person_color__s17,person,color,person__color__g8__h0.0001.npz,8,0.0001,1.2473330207070583,4.7089675605020925e-07,0.00014567445842315912,0.6,-9.926835726844424e-06,-9.926835726844426e-06,-9.985400215107391e-05,-0.00012450539022446384
from_ipod__person_color__s17,person,color,person__color__g8__h0.001.npz,8,0.001,1.2473330207070583,4.702951811361291e-05,0.001456744584231591,0.6,-7.308966258020577e-05,-7.308966258020582e-05,-0.0008087833314808608,-0.001224590236208123
from_ipod__person_color__s17,person,color,person__color__g15__h0.0001.npz,15,0.0001,1.0733205658035359,1.2743703782993753e-06,0.0004130016336474349,0.5333333333333333,-4.642176840180251e-06,-4.642176840180255e-06,9.607052940578621e-05,-0.00010619490993287961
from_ipod__person_color__s17,person,color,person__color__g15__h0.001.npz,15,0.001,1.0733205658035359,0.0001267449392159313,0.004130016336474349,0.5333333333333333,1.9318759368024672e-05,1.9318759368024486e-05,0.0015752161764955046,-0.0009598116260889976
from_ipod__person_color__s17,person,joint,person__joint__g0__h0.0001.npz,0,0.0001,0.7944033646921892,5.994142891269882e-07,0.0002241954783690146,0.6,-9.145755023063625e-06,-7.542214039899461e-06,4.676395726233899e-05,-7.93098597978273e-05
from_ipod__person_color__s17,person,joint,person__joint__g0__h0.001.npz,0,0.001,0.7944033646921892,5.97546352746636e-05,0.0022419547836901458,0.6,-5.828519913653472e-05,-4.368059903966803e-05,0.0007241545733673894,-0.0007813591857375
from_ipod__person_color__s17,person,joint,person__joint__g8__h0.0001.npz,8,0.0001,1.2440129485916862,7.800229498808832e-07,0.00015492738941691713,0.5333333333333333,-1.6756564388752625e-05,-1.4909473547727045e-05,-1.636836860205338e-05,-0.00012406324273608673
from_ipod__person_color__s17,person,joint,person__joint__g8__h0.001.npz,8,0.001,1.2440129485916862,7.784650780693464e-05,0.0015492738941691713,0.6,-0.00012612289480047853,-0.00010875116449176112,0.0001551539784100711,-0.001210232155742513
from_ipod__person_color__s17,person,joint,person__joint__g15__h0.0001.npz,15,0.0001,1.0866609702009595,1.1243164594145795e-06,0.00038144231082192024,0.5333333333333333,-2.7716080723834716e-06,-3.2131174696398596e-06,7.665035665534396e-05,-0.0001076655864969071
from_ipod__person_color__s17,person,joint,person__joint__g15__h0.001.npz,15,0.001,1.0866609702009595,0.00011175399564769686,0.003814423108219202,0.5333333333333333,3.105607519135959e-05,2.5829498671292193e-05,0.0013160891826198991,-0.0009868727226857738
from_ipod__person_color__s17,shuffle51871,color,shuffle51871__color__g0__h0.0001.npz,0,0.0001,0.7014613043301048,8.41852810605953e-08,7.014613043301057e-05,0.5333333333333333,-1.983520585007587e-06,-1.9835205850075866e-06,-9.188580193941062e-06,-7.006900156320816e-05
from_ipod__person_color__s17,shuffle51871,color,shuffle51871__color__g0__h0.001.npz,0,0.001,0.7014613043301048,8.387134336947873e-06,0.0007014613043301057,0.5333333333333333,-1.3021335649395667e-05,-1.302133564939567e-05,-4.735284486440677e-06,-0.0006937624937747113
from_ipod__person_color__s17,shuffle51871,color,shuffle51871__color__g8__h0.0001.npz,8,0.0001,1.677584014146469,1.6278510078728788e-06,0.0002457226626715829,0.4666666666666667,-1.437787261143424e-05,-1.437787261143424e-05,0.00012244084833441736,-0.00016654789005481993
from_ipod__person_color__s17,shuffle51871,color,shuffle51871__color__g8__h0.001.npz,8,0.001,1.677584014146469,0.00016275438341504332,0.0024572266267158284,0.5333333333333333,-2.0578851847160917e-05,-2.0578851847160822e-05,0.002294628087404681,-0.0015563869199525155
from_ipod__person_color__s17,shuffle51871,color,shuffle51871__color__g15__h0.0001.npz,15,0.0001,0.6689652544073279,2.551521616144452e-07,6.899319838709502e-05,0.4,-1.2009824154741046e-05,-1.2009824154741048e-05,-6.024770012832274e-05,-6.665204311285656e-05
from_ipod__person_color__s17,shuffle51871,color,shuffle51871__color__g15__h0.001.npz,15,0.001,0.6689652544073279,2.5538772977088768e-05,0.0006899319838709502,0.4666666666666667,-9.984554294447409e-05,-9.98455429444741e-05,-0.00039838438087735786,-0.0006445513268260212
from_ipod__person_color__s17,shuffle51871,joint,shuffle51871__joint__g0__h0.0001.npz,0,0.0001,0.8042981086894309,5.064006294038361e-07,0.00016879339387284925,0.6,8.626918456470632e-06,6.026585892607356e-06,-0.0001315650539331838,-8.010935985830203e-05
from_ipod__person_color__s17,shuffle51871,joint,shuffle51871__joint__g0__h0.001.npz,0,0.001,0.8042981086894309,5.0493409656335525e-05,0.0016879339387284925,0.6,0.00012272532590115737,9.326294444566993e-05,-0.0009893911733617493,-0.000772344218700013
from_ipod__person_color__s17,shuffle51871,joint,shuffle51871__joint__g8__h0.0001.npz,8,0.0001,1.5039498204987585,1.3082883069870165e-06,0.00022065999200323282,0.4666666666666667,-1.0859564300527627e-05,-1.1238464156550417e-05,5.582541857687423e-05,-0.00014936597618590706
from_ipod__person_color__s17,shuffle51871,joint,shuffle51871__joint__g8__h0.001.npz,8,0.001,1.5039498204987585,0.00013059294386274958,0.002206599920032328,0.5333333333333333,-8.662972349157225e-06,-1.3212648078859864e-05,0.0014050821266859204,-0.0014010609285629715
from_ipod__person_color__s17,shuffle51871,joint,shuffle51871__joint__g15__h0.0001.npz,15,0.0001,0.6667101096220825,3.112654944317787e-07,8.437213633713522e-05,0.4,-4.688062978939151e-06,-7.023793579656506e-06,-0.00013929030087126912,-6.6395725441941e-05
from_ipod__person_color__s17,shuffle51871,joint,shuffle51871__joint__g15__h0.001.npz,15,0.001,0.6667101096220825,3.1097984252289484e-05,0.0008437213633713522,0.4666666666666667,-2.465723955514346e-05,-5.0632096374128756e-05,-0.0012194922537665791,-0.0006392575025115557
from_ipod__person_color__s17,shuffle51872,color,shuffle51872__color__g0__h0.0001.npz,0,0.0001,2.550695741990336,1.970799967944165e-06,0.0003183628284050211,0.6,1.6038253682971447e-05,1.603825368297145e-05,-0.0001497162104517699,-0.00025343127726252016
from_ipod__person_color__s17,shuffle51872,color,shuffle51872__color__g0__h0.001.npz,0,0.001,2.550695741990336,0.00019642406768106708,0.0031836282840502113,0.6,0.0002861645324829448,0.00028616453248294483,-0.0003566801800931607,-0.0023868056113528825
from_ipod__person_color__s17,shuffle51872,color,shuffle51872__color__g8__h0.0001.npz,8,0.0001,1.7799485688616317,1.8420197521700334e-06,0.00030625760456883417,0.4666666666666667,-1.0504285051145566e-05,-1.050428505114557e-05,0.00015233600020520048,-0.00017659281317332985
from_ipod__person_color__s17,shuffle51872,color,shuffle51872__color__g8__h0.001.npz,8,0.001,1.7799485688616317,0.00018413067277691904,0.0030625760456883416,0.4666666666666667,1.4015467860320453e-05,1.4015467860320517e-05,0.002607556481218533,-0.0016395612670624276
from_ipod__person_color__s17,shuffle51872,color,shuffle51872__color__g15__h0.0001.npz,15,0.0001,1.3523331172625257,1.5233374915063047e-06,0.00029096308057964613,0.6,1.4560646607721559e-05,1.456064660772156e-05,-5.474669375220846e-05,-0.0001340118630492219
from_ipod__person_color__s17,shuffle51872,color,shuffle51872__color__g15__h0.001.npz,15,0.001,1.3523331172625257,0.00015219457227807,0.002909630805796461,0.6,0.0002526584251090798,0.0002526584251090798,0.0003541715534293898,-0.001230208656905602
from_ipod__person_color__s17,shuffle51872,joint,shuffle51872__joint__g0__h0.0001.npz,0,0.0001,2.2619364597032336,1.9958705765248748e-06,0.00033350159053363945,0.6,1.8465543310606926e-05,1.543982420585354e-05,-0.00013884821595811896,-0.00022451350732992007
from_ipod__person_color__s17,shuffle51872,joint,shuffle51872__joint__g0__h0.001.npz,0,0.001,2.2619364597032336,0.0001990115444396234,0.003335015905336395,0.6,0.00031523931877106915,0.0002793603227691246,-0.0002557832805018535,-0.002093890777686968
from_ipod__person_color__s17,shuffle51872,joint,shuffle51872__joint__g8__h0.0001.npz,8,0.0001,1.661268258646301,1.4707540624301436e-06,0.00027603338116422005,0.4666666666666667,-7.056413485644239e-06,-7.392457622672245e-06,8.630507346049923e-05,-0.00016493489375520867
from_ipod__person_color__s17,shuffle51872,joint,shuffle51872__joint__g8__h0.001.npz,8,0.001,1.661268258646301,0.00014692030623830515,0.0027603338116422007,0.4666666666666667,3.012376297733845e-05,2.5700094642747488e-05,0.001772465735476465,-0.0015420410325401447
from_ipod__person_color__s17,shuffle51872,joint,shuffle51872__joint__g15__h0.0001.npz,15,0.0001,1.4457680698966775,1.7717368125432637e-06,0.0003223970328873383,0.6,1.8672076131842394e-05,1.633881401620816e-05,-9.34607909667737e-05,-0.00014321014598106077
from_ipod__person_color__s17,shuffle51872,joint,shuffle51872__joint__g15__h0.001.npz,15,0.001,1.4457680698966775,0.00017685173385992552,0.003223970328873383,0.6,0.00030825786418938557,0.00028125348702074093,7.771059428540761e-05,-0.0013092044435620443
from_ipod__person_color__s17,shuffle51873,color,shuffle51873__color__g0__h0.0001.npz,0,0.0001,3.13858034534452,1.6257328967926512e-06,0.0003138580345344517,0.5333333333333333,-1.3648433025155815e-05,-1.3648433025155813e-05,0.00014521060044743765,-0.00031235036853006137
from_ipod__person_color__s17,shuffle51873,color,shuffle51873__color__g0__h0.001.npz,0,0.001,3.13858034534452,0.00016080422722284,0.0031385803453445166,0.5333333333333333,-1.7326608558203602e-05,-1.7326608558203718e-05,0.002521977930264901,-0.0029876757661000536
from_ipod__person_color__s17,shuffle51873,color,shuffle51873__color__g8__h0.0001.npz,8,0.0001,0.7625976026942061,1.3489166064742624e-07,0.00010905432346786376,0.6666666666666666,1.0932419768735543e-05,1.093241976873554e-05,-0.00010543145408021162,-7.612486860877314e-05
from_ipod__person_color__s17,shuffle51873,color,shuffle51873__color__g8__h0.001.npz,8,0.001,0.7625976026942061,1.3471517624974168e-05,0.0010905432346786377,0.6666666666666666,0.0001180307696778665,0.00011803076967786652,-0.0009513173792359919,-0.0007491260850692314
from_ipod__person_color__s17,shuffle51873,color,shuffle51873__color__g15__h0.0001.npz,15,0.0001,1.159426487865743,1.681611889059806e-06,0.00028958060706789146,0.5333333333333333,-1.7067730180402827e-05,-1.7067730180402827e-05,0.00014443303489214721,-0.00011482212434208708
from_ipod__person_color__s17,shuffle51873,color,shuffle51873__color__g15__h0.001.npz,15,0.001,1.159426487865743,0.00016591644706298462,0.0028958060706789144,0.5333333333333333,-4.8178233159670836e-05,-4.81782331596709e-05,0.0025179228971124734,-0.0010480960097842434
from_ipod__person_color__s17,shuffle51873,joint,shuffle51873__joint__g0__h0.0001.npz,0,0.0001,3.116139958374087,1.6651833636365627e-06,0.0003116139958374085,0.4666666666666667,-1.54657494471877e-05,-1.3416868889948526e-05,0.0001396195235085828,-0.00031006943485560655
from_ipod__person_color__s17,shuffle51873,joint,shuffle51873__joint__g0__h0.001.npz,0,0.001,3.116139958374087,0.00016411095269364871,0.003116139958374085,0.5333333333333333,-3.2126257796392656e-05,-1.5813936167381323e-05,0.002458638690591395,-0.002961546909194568
from_ipod__person_color__s17,shuffle51873,joint,shuffle51873__joint__g8__h0.0001.npz,8,0.0001,0.6420138785467967,1.1388057461188212e-07,6.420138785467949e-05,0.7333333333333333,1.0131150295086006e-05,7.499702594967513e-06,-3.709952549947848e-05,-6.410777456242326e-05
from_ipod__person_color__s17,shuffle51873,joint,shuffle51873__joint__g8__h0.001.npz,8,0.001,0.6420138785467967,1.1370480168841206e-05,0.0006420138785467949,0.7333333333333333,0.00010979615836759937,8.216574046307436e-05,-0.00029378833569211724,-0.0006326582367906215
from_ipod__person_color__s17,shuffle51873,joint,shuffle51873__joint__g15__h0.0001.npz,15,0.0001,1.0552265921839636,1.6587461822796241e-06,0.0002842176065764856,0.4666666666666667,-1.8247246590116446e-05,-1.6243826142231844e-05,0.00011722675664452447,-0.00010441568210219631
from_ipod__person_color__s17,shuffle51873,joint,shuffle51873__joint__g15__h0.001.npz,15,0.001,1.0552265921839636,0.00016351427298088445,0.0028421760657648563,0.5333333333333333,-6.0980303809631995e-05,-4.4416770067821544e-05,0.0021965698085209557,-0.0009452639639299026
