role,stage,fold,method,parameter,seed,group,n_fit_rows,parameter_count,training_parameter_state_bytes,epoch,examples_seen,order_sha256,block_elapsed_seconds,floored_variance_updates,negative_variance_updates,minimum_pre_floor_variance,minimum_variance,maximum_abs_mean
slr_to_ipod,inner,1,tagi_diag,0.1,29,mean3,212,451,7216,16,3392,294a1cda3b99a4524c0fe0a1fcac99da9b5093fda33690bd1e6ef677674a571e,0.35682449996238574,0,0,3.2287551055623803e-06,3.2287551055623803e-06,1.372702014312079
slr_to_ipod,inner,1,tagi_diag,0.1,29,mean3,212,451,7216,64,13568,8e9f6d5c0a041837dd55188c1b43c941f6828533cd03753c625580b1123ee35f,1.4162706999923103,0,0,7.563702407383163e-07,7.563702407383163e-07,1.4144511770030848
slr_to_ipod,inner,1,tagi_diag,0.3,29,mean3,212,451,7216,1,212,787a17ca2155842cc08225c5d0a080f2a98495fc076c93202197a07e2a689699,0.024085999990347773,0,0,0.0007508997464336645,0.0007508997464336645,0.8144344156213272
slr_to_ipod,inner,1,tagi_diag,0.3,29,mean3,212,451,7216,4,848,3e1652d4aa767fc427bd1573edd9fa41ae6b1570a530cc9f9e665dd1e9d59bd2,0.09064619999844581,0,0,0.00014728388835169196,0.00014728388835169196,0.9216317362855199
slr_to_ipod,inner,1,tagi_diag,0.3,29,mean3,212,451,7216,16,3392,294a1cda3b99a4524c0fe0a1fcac99da9b5093fda33690bd1e6ef677674a571e,0.35682449996238574,0,0,3.056785802751935e-05,3.056785802751935e-05,1.4809123891050455
slr_to_ipod,inner,1,tagi_diag,0.3,29,mean3,212,451,7216,64,13568,8e9f6d5c0a041837dd55188c1b43c941f6828533cd03753c625580b1123ee35f,1.4162706999923103,0,0,2.422175571421497e-06,2.422175571421497e-06,3.2813841945315625
slr_to_ipod,inner,1,tagi_diag,1.0,29,mean3,212,451,7216,1,212,787a17ca2155842cc08225c5d0a080f2a98495fc076c93202197a07e2a689699,0.024085999990347773,0,0,0.0035938351773666297,0.0035938351773666297,0.5271920939896088
slr_to_ipod,inner,1,tagi_diag,1.0,29,mean3,212,451,7216,4,848,3e1652d4aa767fc427bd1573edd9fa41ae6b1570a530cc9f9e665dd1e9d59bd2,0.09064619999844581,0,0,0.0011947731071493438,0.0011947731071493438,0.6664892630794323
slr_to_ipod,inner,1,tagi_diag,1.0,29,mean3,212,451,7216,16,3392,294a1cda3b99a4524c0fe0a1fcac99da9b5093fda33690bd1e6ef677674a571e,0.35682449996238574,0,0,0.0003103981401159664,0.0003103981401159664,0.7827949729974943
slr_to_ipod,inner,1,tagi_diag,1.0,29,mean3,212,451,7216,64,13568,8e9f6d5c0a041837dd55188c1b43c941f6828533cd03753c625580b1123ee35f,1.4162706999923103,0,0,7.576384610563026e-05,7.576384610563026e-05,1.7722012772662443
slr_to_ipod,inner,1,tagi_diag,0.1,43,mean3,212,451,7216,1,212,8259347c6db43c11242e4950ae762b600aa7adbe676bdf2f951ca8796207057c,0.024085999990347773,0,0,0.00016438680720003336,0.00016438680720003336,1.013730406710766
slr_to_ipod,inner,1,tagi_diag,0.1,43,mean3,212,451,7216,4,848,b8d6e5f69cc254c3a4b79e167ac1bf9163a0b89943b837254e9b1883f0772311,0.09064619999844581,0,0,1.7902096945807267e-05,1.7902096945807267e-05,1.257651318674533
slr_to_ipod,inner,1,tagi_diag,0.1,43,mean3,212,451,7216,16,3392,b4e7fdff3bdc48ceb2e3a8cb034c1a93b2230c3bbb515f16ffa300c77e969777,0.35682449996238574,0,0,3.3190246274519768e-06,3.3190246274519768e-06,1.3222594540583115
slr_to_ipod,inner,1,tagi_diag,0.1,43,mean3,212,451,7216,64,13568,b542de36364ea1ffb09ca3b859e59d878e6c514f2805b709a2d16b83aae8d22e,1.4162706999923103,0,0,7.635574431961868e-07,7.635574431961868e-07,1.3390448845354468
slr_to_ipod,inner,1,tagi_diag,0.3,43,mean3,212,451,7216,1,212,8259347c6db43c11242e4950ae762b600aa7adbe676bdf2f951ca8796207057c,0.024085999990347773,0,0,0.0007511604423556182,0.0007511604423556182,0.743035985507605
slr_to_ipod,inner,1,tagi_diag,0.3,43,mean3,212,451,7216,4,848,b8d6e5f69cc254c3a4b79e167ac1bf9163a0b89943b837254e9b1883f0772311,0.09064619999844581,0,0,0.00014928236661186978,0.00014928236661186978,0.8084517645977769
slr_to_ipod,inner,1,tagi_diag,0.3,43,mean3,212,451,7216,16,3392,b4e7fdff3bdc48ceb2e3a8cb034c1a93b2230c3bbb515f16ffa300c77e969777,0.35682449996238574,0,0,3.058583203683767e-05,3.058583203683767e-05,1.5932979780966139
slr_to_ipod,inner,1,tagi_diag,0.3,43,mean3,212,451,7216,64,13568,b542de36364ea1ffb09ca3b859e59d878e6c514f2805b709a2d16b83aae8d22e,1.4162706999923103,0,0,2.018517320460948e-06,2.018517320460948e-06,3.5267682214833824
slr_to_ipod,inner,1,tagi_diag,1.0,43,mean3,212,451,7216,1,212,8259347c6db43c11242e4950ae762b600aa7adbe676bdf2f951ca8796207057c,0.024085999990347773,0,0,0.0035707005253047455,0.0035707005253047455,0.5446898792756127
slr_to_ipod,inner,1,tagi_diag,1.0,43,mean3,212,451,7216,4,848,b8d6e5f69cc254c3a4b79e167ac1bf9163a0b89943b837254e9b1883f0772311,0.09064619999844581,0,0,0.0011918364996164389,0.0011918364996164389,0.6688205510361153
slr_to_ipod,inner,1,tagi_diag,1.0,43,mean3,212,451,7216,16,3392,b4e7fdff3bdc48ceb2e3a8cb034c1a93b2230c3bbb515f16ffa300c77e969777,0.35682449996238574,0,0,0.00031063705083146187,0.00031063705083146187,0.7402786444205286
slr_to_ipod,inner,1,tagi_diag,1.0,43,mean3,212,451,7216,64,13568,b542de36364ea1ffb09ca3b859e59d878e6c514f2805b709a2d16b83aae8d22e,1.4162706999923103,0,0,7.59360705986153e-05,7.59360705986153e-05,1.724927712391971
slr_to_ipod,inner,1,tagi_full3,0.1,17,raw36,212,2563,41008,1,212,8ed842815fbac8cd2184af12178f0f6f0bd39f80c45a6f71ccd45498299f7503,0.041513699979986995,0,0,0.0013697903786269092,0.0013697903786269092,0.51813262448538
slr_to_ipod,inner,1,tagi_full3,0.1,17,raw36,212,2563,41008,4,848,163d211104f32bb73286eb806b61a4fa06b70564dbef73f745d31eb46efed148,0.16714209999190643,0,0,0.00014223202542505925,0.00014223202542505925,0.6741797263378059
slr_to_ipod,inner,1,tagi_full3,0.1,17,raw36,212,2563,41008,16,3392,023755118188695efe469d11d85c9588b1966c26204f70b3143d65d6f6542c97,0.6663985999766737,0,0,1.324446014640432e-06,1.324446014640432e-06,1.0507776282726595
slr_to_ipod,inner,1,tagi_full3,0.1,17,raw36,212,2563,41008,64,13568,cfda9e69810cf919cb4066b5e5ebaa1a25665aeaf3b6d597bec16c8cd30f5c42,2.6675230999826454,0,0,5.860437006938996e-08,5.860437006938996e-08,2.5433755807529246
slr_to_ipod,inner,1,tagi_full3,0.3,17,raw36,212,2563,41008,1,212,8ed842815fbac8cd2184af12178f0f6f0bd39f80c45a6f71ccd45498299f7503,0.041513699979986995,0,0,0.00205245122991305,0.00205245122991305,0.5036596944595727
slr_to_ipod,inner,1,tagi_full3,0.3,17,raw36,212,2563,41008,4,848,163d211104f32bb73286eb806b61a4fa06b70564dbef73f745d31eb46efed148,0.16714209999190643,0,0,0.0003954419849815184,0.0003954419849815184,0.5686415667048028
slr_to_ipod,inner,1,tagi_full3,0.3,17,raw36,212,2563,41008,16,3392,023755118188695efe469d11d85c9588b1966c26204f70b3143d65d6f6542c97,0.6663985999766737,0,0,3.120838788757411e-05,3.120838788757411e-05,0.9044689824581383
slr_to_ipod,inner,1,tagi_full3,0.3,17,raw36,212,2563,41008,64,13568,cfda9e69810cf919cb4066b5e5ebaa1a25665aeaf3b6d597bec16c8cd30f5c42,2.6675230999826454,0,0,2.2586637633913593e-06,2.2586637633913593e-06,1.2080232759345966
slr_to_ipod,inner,1,tagi_full3,1.0,17,raw36,212,2563,41008,1,212,8ed842815fbac8cd2184af12178f0f6f0bd39f80c45a6f71ccd45498299f7503,0.041513699979986995,0,0,0.004762483243997283,0.004762483243997283,0.5211471576742783
slr_to_ipod,inner,1,tagi_full3,1.0,17,raw36,212,2563,41008,4,848,163d211104f32bb73286eb806b61a4fa06b70564dbef73f745d31eb46efed148,0.16714209999190643,0,0,0.0016730923998560766,0.0016730923998560766,0.5513294957250885
slr_to_ipod,inner,1,tagi_full3,1.0,17,raw36,212,2563,41008,16,3392,023755118188695efe469d11d85c9588b1966c26204f70b3143d65d6f6542c97,0.6663985999766737,0,0,0.0003704949609745482,0.0003704949609745482,0.580266675005195
slr_to_ipod,inner,1,tagi_full3,1.0,17,raw36,212,2563,41008,64,13568,cfda9e69810cf919cb4066b5e5ebaa1a25665aeaf3b6d597bec16c8cd30f5c42,2.6675230999826454,0,0,5.921007140997026e-05,5.921007140997026e-05,0.6315380785248713
slr_to_ipod,inner,1,tagi_full3,0.1,29,raw36,212,2563,41008,1,212,787a17ca2155842cc08225c5d0a080f2a98495fc076c93202197a07e2a689699,0.041513699979986995,0,0,0.0014608364347564197,0.0014608364347564197,0.4876236155052937
slr_to_ipod,inner,1,tagi_full3,0.1,29,raw36,212,2563,41008,4,848,3e1652d4aa767fc427bd1573edd9fa41ae6b1570a530cc9f9e665dd1e9d59bd2,0.16714209999190643,0,0,0.00015776930542250555,0.00015776930542250555,0.6313652260704394
slr_to_ipod,inner,1,tagi_full3,0.1,29,raw36,212,2563,41008,16,3392,294a1cda3b99a4524c0fe0a1fcac99da9b5093fda33690bd1e6ef677674a571e,0.6663985999766737,0,0,3.194427298151505e-06,3.194427298151505e-06,0.9642555880159899
slr_to_ipod,inner,1,tagi_full3,0.1,29,raw36,212,2563,41008,64,13568,8e9f6d5c0a041837dd55188c1b43c941f6828533cd03753c625580b1123ee35f,2.6675230999826454,0,0,1.0170207601362269e-07,1.0170207601362269e-07,1.9166136396534912
slr_to_ipod,inner,1,tagi_full3,0.3,29,raw36,212,2563,41008,1,212,787a17ca2155842cc08225c5d0a080f2a98495fc076c93202197a07e2a689699,0.041513699979986995,0,0,0.002111738163052026,0.002111738163052026,0.49023186056797985
slr_to_ipod,inner,1,tagi_full3,0.3,29,raw36,212,2563,41008,4,848,3e1652d4aa767fc427bd1573edd9fa41ae6b1570a530cc9f9e665dd1e9d59bd2,0.16714209999190643,0,0,0.0004197540264959876,0.0004197540264959876,0.5199989296065525
slr_to_ipod,inner,1,tagi_full3,0.3,29,raw36,212,2563,41008,16,3392,294a1cda3b99a4524c0fe0a1fcac99da9b5093fda33690bd1e6ef677674a571e,0.6663985999766737,0,0,3.128008420158515e-05,3.128008420158515e-05,0.731867167427007
slr_to_ipod,inner,1,tagi_full3,0.3,29,raw36,212,2563,41008,64,13568,8e9f6d5c0a041837dd55188c1b43c941f6828533cd03753c625580b1123ee35f,2.6675230999826454,0,0,2.163508232959692e-06,2.163508232959692e-06,0.912115782012005
slr_to_ipod,inner,1,tagi_full3,1.0,29,raw36,212,2563,41008,1,212,787a17ca2155842cc08225c5d0a080f2a98495fc076c93202197a07e2a689699,0.041513699979986995,0,0,0.004730835103026461,0.004730835103026461,0.4804641429611751
slr_to_ipod,inner,1,tagi_full3,1.0,29,raw36,212,2563,41008,4,848,3e1652d4aa767fc427bd1573edd9fa41ae6b1570a530cc9f9e665dd1e9d59bd2,0.16714209999190643,0,0,0.0016771530180999057,0.0016771530180999057,0.48830569080827757
slr_to_ipod,inner,1,tagi_full3,1.0,29,raw36,212,2563,41008,16,3392,294a1cda3b99a4524c0fe0a1fcac99da9b5093fda33690bd1e6ef677674a571e,0.6663985999766737,0,0,0.00040311775298247177,0.00040311775298247177,0.50190329983352
slr_to_ipod,inner,1,tagi_full3,1.0,29,raw36,212,2563,41008,64,13568,8e9f6d5c0a041837dd55188c1b43c941f6828533cd03753c625580b1123ee35f,2.6675230999826454,0,0,6.159859185810581e-05,6.159859185810581e-05,0.9405259626027608
slr_to_ipod,inner,1,tagi_full3,0.1,43,raw36,212,2563,41008,1,212,8259347c6db43c11242e4950ae762b600aa7adbe676bdf2f951ca8796207057c,0.041513699979986995,0,0,0.0014115527685585395,0.0014115527685585395,0.48317453281373374
slr_to_ipod,inner,1,tagi_full3,0.1,43,raw36,212,2563,41008,4,848,b8d6e5f69cc254c3a4b79e167ac1bf9163a0b89943b837254e9b1883f0772311,0.16714209999190643,0,0,0.00015765025749029616,0.00015765025749029616,0.6159406940326516
slr_to_ipod,inner,1,tagi_full3,0.1,43,raw36,212,2563,41008,16,3392,b4e7fdff3bdc48ceb2e3a8cb034c1a93b2230c3bbb515f16ffa300c77e969777,0.6663985999766737,0,0,2.2264649452472887e-06,2.2264649452472887e-06,1.086768429710233
slr_to_ipod,inner,1,tagi_full3,0.1,43,raw36,212,2563,41008,64,13568,b542de36364ea1ffb09ca3b859e59d878e6c514f2805b709a2d16b83aae8d22e,2.6675230999826454,0,0,7.584109307921492e-08,7.584109307921492e-08,1.4669544296476056
slr_to_ipod,inner,1,tagi_full3,0.3,43,raw36,212,2563,41008,1,212,8259347c6db43c11242e4950ae762b600aa7adbe676bdf2f951ca8796207057c,0.041513699979986995,0,0,0.0020949632312249116,0.0020949632312249116,0.4783267463082572
slr_to_ipod,inner,1,tagi_full3,0.3,43,raw36,212,2563,41008,4,848,b8d6e5f69cc254c3a4b79e167ac1bf9163a0b89943b837254e9b1883f0772311,0.16714209999190643,0,0,0.00042992969184168627,0.00042992969184168627,0.5736174571800665
slr_to_ipod,inner,1,tagi_full3,0.3,43,raw36,212,2563,41008,16,3392,b4e7fdff3bdc48ceb2e3a8cb034c1a93b2230c3bbb515f16ffa300c77e969777,0.6663985999766737,0,0,3.8559238035837373e-05,3.8559238035837373e-05,0.887505438638172
slr_to_ipod,inner,1,tagi_full3,0.3,43,raw36,212,2563,41008,64,13568,b542de36364ea1ffb09ca3b859e59d878e6c514f2805b709a2d16b83aae8d22e,2.6675230999826454,0,0,5.027326341346756e-06,5.027326341346756e-06,1.1350430349273244
slr_to_ipod,inner,1,tagi_full3,1.0,43,raw36,212,2563,41008,1,212,8259347c6db43c11242e4950ae762b600aa7adbe676bdf2f951ca8796207057c,0.041513699979986995,0,0,0.004409542688628466,0.004409542688628466,0.4776600550421311
slr_to_ipod,inner,1,tagi_full3,1.0,43,raw36,212,2563,41008,4,848,b8d6e5f69cc254c3a4b79e167ac1bf9163a0b89943b837254e9b1883f0772311,0.16714209999190643,0,0,0.0011128658584480978,0.0011128658584480978,0.4942617384450267
slr_to_ipod,inner,1,tagi_full3,1.0,43,raw36,212,2563,41008,16,3392,b4e7fdff3bdc48ceb2e3a8cb034c1a93b2230c3bbb515f16ffa300c77e969777,0.6663985999766737,0,0,0.00018820599685135487,0.00018820599685135487,0.5333447285614542
slr_to_ipod,inner,1,tagi_full3,1.0,43,raw36,212,2563,41008,64,13568,b542de36364ea1ffb09ca3b859e59d878e6c514f2805b709a2d16b83aae8d22e,2.6675230999826454,0,0,2.996408864950013e-05,2.996408864950013e-05,0.6028339847739009
slr_to_ipod,inner,1,tagi_full3,0.1,17,mean3,212,451,7216,1,212,8ed842815fbac8cd2184af12178f0f6f0bd39f80c45a6f71ccd45498299f7503,0.02712530002463609,0,0,0.00016756219275256945,0.00016756219275256945,1.1089528516881038
slr_to_ipod,inner,1,tagi_full3,0.1,17,mean3,212,451,7216,4,848,163d211104f32bb73286eb806b61a4fa06b70564dbef73f745d31eb46efed148,0.10556840000208467,0,0,1.7857353488232634e-05,1.7857353488232634e-05,1.2568594920082716
slr_to_ipod,inner,1,tagi_full3,0.1,17,mean3,212,451,7216,16,3392,023755118188695efe469d11d85c9588b1966c26204f70b3143d65d6f6542c97,0.420660300005693,0,0,3.321476399500632e-06,3.321476399500632e-06,1.4997308076440068
slr_to_ipod,inner,1,tagi_full3,0.1,17,mean3,212,451,7216,64,13568,cfda9e69810cf919cb4066b5e5ebaa1a25665aeaf3b6d597bec16c8cd30f5c42,1.6813531999941915,0,0,4.487869008687755e-07,4.487869008687755e-07,2.752458093590326
slr_to_ipod,inner,1,tagi_full3,0.3,17,mean3,212,451,7216,1,212,8ed842815fbac8cd2184af12178f0f6f0bd39f80c45a6f71ccd45498299f7503,0.02712530002463609,0,0,0.0007523197162123975,0.0007523197162123975,0.6679223703167718
slr_to_ipod,inner,1,tagi_full3,0.3,17,mean3,212,451,7216,4,848,163d211104f32bb73286eb806b61a4fa06b70564dbef73f745d31eb46efed148,0.10556840000208467,0,0,0.00015070599554156333,0.00015070599554156333,0.7451224277188502
slr_to_ipod,inner,1,tagi_full3,0.3,17,mean3,212,451,7216,16,3392,023755118188695efe469d11d85c9588b1966c26204f70b3143d65d6f6542c97,0.420660300005693,0,0,3.0896778821748606e-05,3.0896778821748606e-05,0.7970252929085283
slr_to_ipod,inner,1,tagi_full3,0.3,17,mean3,212,451,7216,64,13568,cfda9e69810cf919cb4066b5e5ebaa1a25665aeaf3b6d597bec16c8cd30f5c42,1.6813531999941915,0,0,4.278730928057073e-06,4.278730928057073e-06,2.4733807590152455
slr_to_ipod,inner,1,tagi_full3,1.0,17,mean3,212,451,7216,1,212,8ed842815fbac8cd2184af12178f0f6f0bd39f80c45a6f71ccd45498299f7503,0.02712530002463609,0,0,0.003558250995164242,0.003558250995164242,0.6202172544030112
slr_to_ipod,inner,1,tagi_full3,1.0,17,mean3,212,451,7216,4,848,163d211104f32bb73286eb806b61a4fa06b70564dbef73f745d31eb46efed148,0.10556840000208467,0,0,0.001182331868687096,0.001182331868687096,0.6646573503412393
slr_to_ipod,inner,1,tagi_full3,1.0,17,mean3,212,451,7216,16,3392,023755118188695efe469d11d85c9588b1966c26204f70b3143d65d6f6542c97,0.420660300005693,0,0,0.0003095341754458393,0.0003095341754458393,0.6665385632697142
slr_to_ipod,inner,1,tagi_full3,1.0,17,mean3,212,451,7216,64,13568,cfda9e69810cf919cb4066b5e5ebaa1a25665aeaf3b6d597bec16c8cd30f5c42,1.6813531999941915,0,0,7.597261283717217e-05,7.597261283717217e-05,1.5208321303536676
slr_to_ipod,inner,1,tagi_full3,0.1,29,mean3,212,451,7216,1,212,787a17ca2155842cc08225c5d0a080f2a98495fc076c93202197a07e2a689699,0.02712530002463609,0,0,0.00015126423792129716,0.00015126423792129716,0.8509841274255517
slr_to_ipod,inner,1,tagi_full3,0.1,29,mean3,212,451,7216,4,848,3e1652d4aa767fc427bd1573edd9fa41ae6b1570a530cc9f9e665dd1e9d59bd2,0.10556840000208467,0,0,1.67983848693891e-05,1.67983848693891e-05,0.9384594632031744
slr_to_ipod,inner,1,tagi_full3,0.1,29,mean3,212,451,7216,16,3392,294a1cda3b99a4524c0fe0a1fcac99da9b5093fda33690bd1e6ef677674a571e,0.420660300005693,0,0,3.2447306070280196e-06,3.2447306070280196e-06,0.9903772264688757
slr_to_ipod,inner,1,tagi_full3,0.1,29,mean3,212,451,7216,64,13568,8e9f6d5c0a041837dd55188c1b43c941f6828533cd03753c625580b1123ee35f,1.6813531999941915,0,0,7.589304914123386e-07,7.589304914123386e-07,1.6171285350556917
slr_to_ipod,inner,1,tagi_full3,0.3,29,mean3,212,451,7216,1,212,787a17ca2155842cc08225c5d0a080f2a98495fc076c93202197a07e2a689699,0.02712530002463609,0,0,0.0007546639953444257,0.0007546639953444257,0.7976496640086852
slr_to_ipod,inner,1,tagi_full3,0.3,29,mean3,212,451,7216,4,848,3e1652d4aa767fc427bd1573edd9fa41ae6b1570a530cc9f9e665dd1e9d59bd2,0.10556840000208467,0,0,0.0001484519454209482,0.0001484519454209482,0.9002920087369058
slr_to_ipod,inner,1,tagi_full3,0.3,29,mean3,212,451,7216,16,3392,294a1cda3b99a4524c0fe0a1fcac99da9b5093fda33690bd1e6ef677674a571e,0.420660300005693,0,0,3.075809941850065e-05,3.075809941850065e-05,1.5383719538412337
slr_to_ipod,inner,1,tagi_full3,0.3,29,mean3,212,451,7216,64,13568,8e9f6d5c0a041837dd55188c1b43c941f6828533cd03753c625580b1123ee35f,1.6813531999941915,0,0,1.7491673081887438e-06,1.7491673081887438e-06,3.706202951205542
slr_to_ipod,inner,1,tagi_full3,1.0,29,mean3,212,451,7216,1,212,787a17ca2155842cc08225c5d0a080f2a98495fc076c93202197a07e2a689699,0.02712530002463609,0,0,0.0035927381974802898,0.0035927381974802898,0.5272370623589825
slr_to_ipod,inner,1,tagi_full3,1.0,29,mean3,212,451,7216,4,848,3e1652d4aa767fc427bd1573edd9fa41ae6b1570a530cc9f9e665dd1e9d59bd2,0.10556840000208467,0,0,0.0011935953447461945,0.0011935953447461945,0.6634237251524906
slr_to_ipod,inner,1,tagi_full3,1.0,29,mean3,212,451,7216,16,3392,294a1cda3b99a4524c0fe0a1fcac99da9b5093fda33690bd1e6ef677674a571e,0.420660300005693,0,0,0.0003095921986060715,0.0003095921986060715,0.7758466982708767
slr_to_ipod,inner,1,tagi_full3,1.0,29,mean3,212,451,7216,64,13568,8e9f6d5c0a041837dd55188c1b43c941f6828533cd03753c625580b1123ee35f,1.6813531999941915,0,0,7.566724116709811e-05,7.566724116709811e-05,1.635670475966283
slr_to_ipod,inner,1,tagi_full3,0.1,43,mean3,212,451,7216,1,212,8259347c6db43c11242e4950ae762b600aa7adbe676bdf2f951ca8796207057c,0.02712530002463609,0,0,0.000153311284941658,0.000153311284941658,1.1950452096422144
slr_to_ipod,inner,1,tagi_full3,0.1,43,mean3,212,451,7216,4,848,b8d6e5f69cc254c3a4b79e167ac1bf9163a0b89943b837254e9b1883f0772311,0.10556840000208467,0,0,1.710998376862278e-05,1.710998376862278e-05,1.3337455826830964
slr_to_ipod,inner,1,tagi_full3,0.1,43,mean3,212,451,7216,16,3392,b4e7fdff3bdc48ceb2e3a8cb034c1a93b2230c3bbb515f16ffa300c77e969777,0.420660300005693,0,0,3.2546543799093523e-06,3.2546543799093523e-06,1.4275951328480796
slr_to_ipod,inner,1,tagi_full3,0.1,43,mean3,212,451,7216,64,13568,b542de36364ea1ffb09ca3b859e59d878e6c514f2805b709a2d16b83aae8d22e,1.6813531999941915,0,0,7.57530202667063e-07,7.57530202667063e-07,1.4685900204396225
slr_to_ipod,inner,1,tagi_full3,0.3,43,mean3,212,451,7216,1,212,8259347c6db43c11242e4950ae762b600aa7adbe676bdf2f951ca8796207057c,0.02712530002463609,0,0,0.0007482214090207193,0.0007482214090207193,0.7605739104934048
slr_to_ipod,inner,1,tagi_full3,0.3,43,mean3,212,451,7216,4,848,b8d6e5f69cc254c3a4b79e167ac1bf9163a0b89943b837254e9b1883f0772311,0.10556840000208467,0,0,0.00015064442147266476,0.00015064442147266476,0.7828716439563315
slr_to_ipod,inner,1,tagi_full3,0.3,43,mean3,212,451,7216,16,3392,b4e7fdff3bdc48ceb2e3a8cb034c1a93b2230c3bbb515f16ffa300c77e969777,0.420660300005693,0,0,3.078993704339461e-05,3.078993704339461e-05,1.405736636327318
slr_to_ipod,inner,1,tagi_full3,0.3,43,mean3,212,451,7216,64,13568,b542de36364ea1ffb09ca3b859e59d878e6c514f2805b709a2d16b83aae8d22e,1.6813531999941915,0,0,2.6661875160191938e-06,2.6661875160191938e-06,2.9103169278899492
slr_to_ipod,inner,1,tagi_full3,1.0,43,mean3,212,451,7216,1,212,8259347c6db43c11242e4950ae762b600aa7adbe676bdf2f951ca8796207057c,0.02712530002463609,0,0,0.0035717689970458234,0.0035717689970458234,0.5437558372056476
slr_to_ipod,inner,1,tagi_full3,1.0,43,mean3,212,451,7216,4,848,b8d6e5f69cc254c3a4b79e167ac1bf9163a0b89943b837254e9b1883f0772311,0.10556840000208467,0,0,0.0011920887333968493,0.0011920887333968493,0.6627826677642087
slr_to_ipod,inner,1,tagi_full3,1.0,43,mean3,212,451,7216,16,3392,b4e7fdff3bdc48ceb2e3a8cb034c1a93b2230c3bbb515f16ffa300c77e969777,0.420660300005693,0,0,0.0003108488381243902,0.0003108488381243902,0.7432988934222882
slr_to_ipod,inner,1,tagi_full3,1.0,43,mean3,212,451,7216,64,13568,b542de36364ea1ffb09ca3b859e59d878e6c514f2805b709a2d16b83aae8d22e,1.6813531999941915,0,0,7.601400925958497e-05,7.601400925958497e-05,1.729141533511124
slr_to_ipod,inner,2,adam,0.0003,17,raw36,235,2563,61512,1,235,2fd41af182b70f6ddf5296245931bf3e56f7405c22b3df53609fcfcf2630dc50,0.03237740002805367,0,0,,,0.5042446477676973
slr_to_ipod,inner,2,adam,0.0003,17,raw36,235,2563,61512,4,940,e2db80894559c6c2f9009dcdaa42e981a4694b17b47fbea9fae8ccab5b843e7c,0.1268872000509873,0,0,,,0.5083680866253116
slr_to_ipod,inner,2,adam,0.0003,17,raw36,235,2563,61512,16,3760,d47ceecbab27504400550b1f66c23aa3d6c1073e614505217b89b006de552c60,0.5032321000471711,0,0,,,0.5179361853682357
slr_to_ipod,inner,2,adam,0.0003,17,raw36,235,2563,61512,64,15040,45ec2f507da77d85253c65418be9be59be1680fcdcac3d17c3cdaaae4165b5af,2.020721200038679,0,0,,,0.6921509678444954
slr_to_ipod,inner,2,adam,0.001,17,raw36,235,2563,61512,1,235,2fd41af182b70f6ddf5296245931bf3e56f7405c22b3df53609fcfcf2630dc50,0.03237740002805367,0,0,,,0.5150748857185454
slr_to_ipod,inner,2,adam,0.001,17,raw36,235,2563,61512,4,940,e2db80894559c6c2f9009dcdaa42e981a4694b17b47fbea9fae8ccab5b843e7c,0.1268872000509873,0,0,,,0.5156592610578636
slr_to_ipod,inner,2,adam,0.001,17,raw36,235,2563,61512,16,3760,d47ceecbab27504400550b1f66c23aa3d6c1073e614505217b89b006de552c60,0.5032321000471711,0,0,,,0.609131017979827
slr_to_ipod,inner,2,adam,0.001,17,raw36,235,2563,61512,64,15040,45ec2f507da77d85253c65418be9be59be1680fcdcac3d17c3cdaaae4165b5af,2.020721200038679,0,0,,,0.8772769192031341
slr_to_ipod,inner,2,adam,0.003,17,raw36,235,2563,61512,1,235,2fd41af182b70f6ddf5296245931bf3e56f7405c22b3df53609fcfcf2630dc50,0.03237740002805367,0,0,,,0.5335022098297677
slr_to_ipod,inner,2,adam,0.003,17,raw36,235,2563,61512,4,940,e2db80894559c6c2f9009dcdaa42e981a4694b17b47fbea9fae8ccab5b843e7c,0.1268872000509873,0,0,,,0.5108935914747332
slr_to_ipod,inner,2,adam,0.003,17,raw36,235,2563,61512,16,3760,d47ceecbab27504400550b1f66c23aa3d6c1073e614505217b89b006de552c60,0.5032321000471711,0,0,,,0.9463851027354191
slr_to_ipod,inner,2,adam,0.003,17,raw36,235,2563,61512,64,15040,45ec2f507da77d85253c65418be9be59be1680fcdcac3d17c3cdaaae4165b5af,2.020721200038679,0,0,,,1.7064283640604334
slr_to_ipod,inner,2,adam,0.0003,29,raw36,235,2563,61512,1,235,d32fd8f46889ad8025976f178988c3049fd8cba5db3a6cae40007b06f004ee48,0.03237740002805367,0,0,,,0.48374839999100877
slr_to_ipod,inner,2,adam,0.0003,29,raw36,235,2563,61512,4,940,324478e2c32f9abf039bc9c02abf76d8a19eb90a85a14940bbd2e7af7cb72e09,0.1268872000509873,0,0,,,0.4784217248281727
slr_to_ipod,inner,2,adam,0.0003,29,raw36,235,2563,61512,16,3760,9107aa7669b7328748566c81358b7000c97eabc629cb1738944f244b19d4e629,0.5032321000471711,0,0,,,0.5589982216424195
slr_to_ipod,inner,2,adam,0.0003,29,raw36,235,2563,61512,64,15040,81fe24cc861fa92462e9a42835f68694563a7ec39a0831d30e7426ee70595924,2.020721200038679,0,0,,,0.7236057745629048
slr_to_ipod,inner,2,adam,0.001,29,raw36,235,2563,61512,1,235,d32fd8f46889ad8025976f178988c3049fd8cba5db3a6cae40007b06f004ee48,0.03237740002805367,0,0,,,0.4803886829459757
