protocol,family,ranking,coverage,mean_delta_e00
mixed,mean_d2_k3,posterior,0.8674242424242424,4.036002040462091
mixed,mean_d2_k3,posterior,0.8712121212121212,4.031124214767601
mixed,mean_d2_k3,posterior,0.875,4.034826719280848
mixed,mean_d2_k3,posterior,0.8787878787878788,4.041214365243841
mixed,mean_d2_k3,posterior,0.8825757575757576,4.050957338986319
mixed,mean_d2_k3,posterior,0.8863636363636364,4.042686296776577
mixed,mean_d2_k3,posterior,0.8901515151515151,4.029477757400151
mixed,mean_d2_k3,posterior,0.8939393939393939,4.026754299712549
mixed,mean_d2_k3,posterior,0.8977272727272727,4.014285181143483
mixed,mean_d2_k3,posterior,0.9015151515151515,4.001639875761588
mixed,mean_d2_k3,posterior,0.9053030303030303,3.990915389014915
mixed,mean_d2_k3,posterior,0.9090909090909091,3.9882138980767006
mixed,mean_d2_k3,posterior,0.9128787878787878,4.022184378698373
mixed,mean_d2_k3,posterior,0.9166666666666666,4.023227447799393
mixed,mean_d2_k3,posterior,0.9204545454545454,4.017722403316326
mixed,mean_d2_k3,posterior,0.9242424242424242,4.011865175580519
mixed,mean_d2_k3,posterior,0.928030303030303,4.00553153877962
mixed,mean_d2_k3,posterior,0.9318181818181818,4.00349588534011
mixed,mean_d2_k3,posterior,0.9356060606060606,3.996659126844515
mixed,mean_d2_k3,posterior,0.9393939393939394,3.9934605906888305
mixed,mean_d2_k3,posterior,0.9431818181818182,3.9823792300607024
mixed,mean_d2_k3,posterior,0.946969696969697,3.985475001729039
mixed,mean_d2_k3,posterior,0.9507575757575758,4.0021278850804665
mixed,mean_d2_k3,posterior,0.9545454545454546,3.9986705373680036
mixed,mean_d2_k3,posterior,0.9583333333333334,3.991841140068239
mixed,mean_d2_k3,posterior,0.9621212121212122,3.9879007005258322
mixed,mean_d2_k3,posterior,0.9659090909090909,3.9897216918447174
mixed,mean_d2_k3,posterior,0.9696969696969697,3.989153438247159
mixed,mean_d2_k3,posterior,0.9734848484848485,3.98805482408313
mixed,mean_d2_k3,posterior,0.9772727272727273,3.985294016425153
mixed,mean_d2_k3,posterior,0.9810606060606061,3.987489916541678
mixed,mean_d2_k3,posterior,0.9848484848484849,3.9852662211948036
mixed,mean_d2_k3,posterior,0.9886363636363636,3.991250697629035
mixed,mean_d2_k3,posterior,0.9924242424242424,3.9932017390835277
mixed,mean_d2_k3,posterior,0.9962121212121212,4.01689783482716
mixed,mean_d2_k3,posterior,1.0,4.011981706747996
from_SLR,bag_d1_k1,common,0.007575757575757576,11.408004656997562
from_SLR,bag_d1_k1,common,0.015151515151515152,8.28291983143431
from_SLR,bag_d1_k1,common,0.022727272727272728,7.3747209484740885
from_SLR,bag_d1_k1,common,0.030303030303030304,6.0336199939174895
from_SLR,bag_d1_k1,common,0.03787878787878788,6.460029586380209
from_SLR,bag_d1_k1,common,0.045454545454545456,5.846728807496414
from_SLR,bag_d1_k1,common,0.05303030303030303,6.428888874202839
from_SLR,bag_d1_k1,common,0.06060606060606061,6.5461715155359474
from_SLR,bag_d1_k1,common,0.06818181818181818,6.736644916875114
from_SLR,bag_d1_k1,common,0.07575757575757576,6.948301442665098
from_SLR,bag_d1_k1,common,0.08333333333333333,6.805914818485037
from_SLR,bag_d1_k1,common,0.09090909090909091,6.661545591295489
from_SLR,bag_d1_k1,common,0.09848484848484848,6.30310287937357
from_SLR,bag_d1_k1,common,0.10606060606060606,6.337691084645249
from_SLR,bag_d1_k1,common,0.11363636363636363,6.4559186351203
from_SLR,bag_d1_k1,common,0.12121212121212122,6.170654702520288
from_SLR,bag_d1_k1,common,0.12878787878787878,6.3415248960231185
from_SLR,bag_d1_k1,common,0.13636363636363635,6.05475921260568
from_SLR,bag_d1_k1,common,0.14393939393939395,5.979637203357727
from_SLR,bag_d1_k1,common,0.15151515151515152,5.903910655767939
from_SLR,bag_d1_k1,common,0.1590909090909091,6.127415329617221
from_SLR,bag_d1_k1,common,0.16666666666666666,5.972701625693756
from_SLR,bag_d1_k1,common,0.17424242424242425,6.136300010501689
from_SLR,bag_d1_k1,common,0.18181818181818182,6.03506449017511
from_SLR,bag_d1_k1,common,0.1893939393939394,6.278158737607367
from_SLR,bag_d1_k1,common,0.19696969696969696,6.200378603576904
from_SLR,bag_d1_k1,common,0.20454545454545456,6.199262849416284
from_SLR,bag_d1_k1,common,0.21212121212121213,6.347026888471894
from_SLR,bag_d1_k1,common,0.2196969696969697,6.383523937436135
from_SLR,bag_d1_k1,common,0.22727272727272727,6.396794370771667
from_SLR,bag_d1_k1,common,0.23484848484848486,6.397531433856903
from_SLR,bag_d1_k1,common,0.24242424242424243,6.339204807531581
from_SLR,bag_d1_k1,common,0.25,6.295779338293132
from_SLR,bag_d1_k1,common,0.25757575757575757,6.1816275833627525
from_SLR,bag_d1_k1,common,0.26515151515151514,6.08248196561577
from_SLR,bag_d1_k1,common,0.2727272727272727,6.160812835567034
from_SLR,bag_d1_k1,common,0.2803030303030303,6.108836368197416
from_SLR,bag_d1_k1,common,0.2878787878787879,6.026273252898355
from_SLR,bag_d1_k1,common,0.29545454545454547,6.062743770319129
from_SLR,bag_d1_k1,common,0.30303030303030304,6.065276225746645
from_SLR,bag_d1_k1,common,0.3106060606060606,6.089579257035015
from_SLR,bag_d1_k1,common,0.3181818181818182,6.204352211967634
from_SLR,bag_d1_k1,common,0.32575757575757575,6.09307236691805
from_SLR,bag_d1_k1,common,0.3333333333333333,6.058247949717106
from_SLR,bag_d1_k1,common,0.3409090909090909,6.171405984930069
from_SLR,bag_d1_k1,common,0.3484848484848485,6.070531150742112
from_SLR,bag_d1_k1,common,0.3560606060606061,5.999332299139405
from_SLR,bag_d1_k1,common,0.36363636363636365,5.930163121644461
from_SLR,bag_d1_k1,common,0.3712121212121212,5.9639346547865255
from_SLR,bag_d1_k1,common,0.3787878787878788,5.982790991887751
from_SLR,bag_d1_k1,common,0.38636363636363635,5.896481072684508
from_SLR,bag_d1_k1,common,0.3939393939393939,5.900287060851695
from_SLR,bag_d1_k1,common,0.4015151515151515,5.87675014026523
from_SLR,bag_d1_k1,common,0.4090909090909091,5.829938264123924
from_SLR,bag_d1_k1,common,0.4166666666666667,5.861746242716558
from_SLR,bag_d1_k1,common,0.42424242424242425,5.820666575353213
from_SLR,bag_d1_k1,common,0.4318181818181818,5.827797081986199
from_SLR,bag_d1_k1,common,0.4393939393939394,5.900072648064579
from_SLR,bag_d1_k1,common,0.44696969696969696,5.937238740774174
from_SLR,bag_d1_k1,common,0.45454545454545453,5.895141549508738
from_SLR,bag_d1_k1,common,0.4621212121212121,6.027137919652187
from_SLR,bag_d1_k1,common,0.4696969696969697,5.990632054704997
from_SLR,bag_d1_k1,common,0.4772727272727273,5.979752458382806
from_SLR,bag_d1_k1,common,0.48484848484848486,5.958250248754595
from_SLR,bag_d1_k1,common,0.49242424242424243,5.909825425309016
from_SLR,bag_d1_k1,common,0.5,5.867556307815106
from_SLR,bag_d1_k1,common,0.5075757575757576,5.856362733109023
from_SLR,bag_d1_k1,common,0.5151515151515151,5.824233881318125
from_SLR,bag_d1_k1,common,0.5227272727272727,5.819918621570457
from_SLR,bag_d1_k1,common,0.5303030303030303,5.793464541684234
from_SLR,bag_d1_k1,common,0.5378787878787878,5.795672928505887
from_SLR,bag_d1_k1,common,0.5454545454545454,5.773889922599462
from_SLR,bag_d1_k1,common,0.553030303030303,5.777384764245128
from_SLR,bag_d1_k1,common,0.5606060606060606,5.762179574801699
from_SLR,bag_d1_k1,common,0.5681818181818182,5.7518229087943045
from_SLR,bag_d1_k1,common,0.5757575757575758,5.736502810791204
from_SLR,bag_d1_k1,common,0.5833333333333334,5.71652337432075
from_SLR,bag_d1_k1,common,0.5909090909090909,5.720075594357465
from_SLR,bag_d1_k1,common,0.5984848484848485,5.787737921132081
from_SLR,bag_d1_k1,common,0.6060606060606061,5.807935619972254
from_SLR,bag_d1_k1,common,0.6136363636363636,5.789042979719388
from_SLR,bag_d1_k1,common,0.6212121212121212,5.745679008626268
from_SLR,bag_d1_k1,common,0.6287878787878788,5.753891780319429
from_SLR,bag_d1_k1,common,0.6363636363636364,5.790915832570294
from_SLR,bag_d1_k1,common,0.6439393939393939,5.784816527677854
from_SLR,bag_d1_k1,common,0.6515151515151515,5.72908427708667
from_SLR,bag_d1_k1,common,0.6590909090909091,5.774912138460209
from_SLR,bag_d1_k1,common,0.6666666666666666,5.73333905957561
from_SLR,bag_d1_k1,common,0.6742424242424242,5.721210098017192
from_SLR,bag_d1_k1,common,0.6818181818181818,5.691568348626765
from_SLR,bag_d1_k1,common,0.6893939393939394,5.6887931789645085
from_SLR,bag_d1_k1,common,0.696969696969697,5.688132957525311
from_SLR,bag_d1_k1,common,0.7045454545454546,5.672269059523926
from_SLR,bag_d1_k1,common,0.7121212121212122,5.643739767951786
from_SLR,bag_d1_k1,common,0.7196969696969697,5.602195852058485
from_SLR,bag_d1_k1,common,0.7272727272727273,5.6527264214056006
from_SLR,bag_d1_k1,common,0.7348484848484849,5.615978105992863
from_SLR,bag_d1_k1,common,0.7424242424242424,5.588449772958121
from_SLR,bag_d1_k1,common,0.75,5.630909262683029
from_SLR,bag_d1_k1,common,0.7575757575757576,5.624194851415678
from_SLR,bag_d1_k1,common,0.7651515151515151,5.6244351943422
from_SLR,bag_d1_k1,common,0.7727272727272727,5.590435999472425
from_SLR,bag_d1_k1,common,0.7803030303030303,5.588046897235395
from_SLR,bag_d1_k1,common,0.7878787878787878,5.601999975584958
from_SLR,bag_d1_k1,common,0.7954545454545454,5.642616437992335
from_SLR,bag_d1_k1,common,0.803030303030303,5.627217353038346
from_SLR,bag_d1_k1,common,0.8106060606060606,5.638140099995007
from_SLR,bag_d1_k1,common,0.8181818181818182,5.618832718371091
from_SLR,bag_d1_k1,common,0.8257575757575758,5.651948763010771
from_SLR,bag_d1_k1,common,0.8333333333333334,5.672222440546665
from_SLR,bag_d1_k1,common,0.8409090909090909,5.6519793742969675
from_SLR,bag_d1_k1,common,0.8484848484848485,5.63634609691905
from_SLR,bag_d1_k1,common,0.8560606060606061,5.643619411957464
from_SLR,bag_d1_k1,common,0.8636363636363636,5.684927914584374
from_SLR,bag_d1_k1,common,0.8712121212121212,5.66728856225015
from_SLR,bag_d1_k1,common,0.8787878787878788,5.6607992292961935
from_SLR,bag_d1_k1,common,0.8863636363636364,5.665872408610434
from_SLR,bag_d1_k1,common,0.8939393939393939,5.662939892225034
from_SLR,bag_d1_k1,common,0.9015151515151515,5.6927642777041365
from_SLR,bag_d1_k1,common,0.9090909090909091,5.737707321115865
from_SLR,bag_d1_k1,common,0.9166666666666666,5.739709067824689
from_SLR,bag_d1_k1,common,0.9242424242424242,5.728569455745113
from_SLR,bag_d1_k1,common,0.9318181818181818,5.721810404401186
from_SLR,bag_d1_k1,common,0.9393939393939394,5.756240065209024
from_SLR,bag_d1_k1,common,0.946969696969697,5.780249804570491
from_SLR,bag_d1_k1,common,0.9545454545454546,5.802613242312176
from_SLR,bag_d1_k1,common,0.9621212121212122,5.840554974739272
from_SLR,bag_d1_k1,common,0.9696969696969697,5.8611161957741595
from_SLR,bag_d1_k1,common,0.9772727272727273,5.898688134543271
from_SLR,bag_d1_k1,common,0.9848484848484849,5.917944747264557
from_SLR,bag_d1_k1,common,0.9924242424242424,5.935661735438709
from_SLR,bag_d1_k1,common,1.0,5.968967701061025
from_SLR,bag_d1_k1,posterior,0.007575757575757576,10.332049197584569
from_SLR,bag_d1_k1,posterior,0.015151515151515152,9.285459697831435
from_SLR,bag_d1_k1,posterior,0.022727272727272728,8.990989061324482
from_SLR,bag_d1_k1,posterior,0.030303030303030304,9.420215870240717
from_SLR,bag_d1_k1,posterior,0.03787878787878788,9.660415348303271
from_SLR,bag_d1_k1,posterior,0.045454545454545456,9.462411334786859
from_SLR,bag_d1_k1,posterior,0.05303030303030303,9.338930138391985
from_SLR,bag_d1_k1,posterior,0.06060606060606061,9.420449914164621
from_SLR,bag_d1_k1,posterior,0.06818181818181818,9.346784088745482
from_SLR,bag_d1_k1,posterior,0.07575757575757576,9.010097547159296
from_SLR,bag_d1_k1,posterior,0.08333333333333333,8.636198328366829
from_SLR,bag_d1_k1,posterior,0.09090909090909091,8.840342591595558
from_SLR,bag_d1_k1,posterior,0.09848484848484848,8.497291345635617
from_SLR,bag_d1_k1,posterior,0.10606060606060606,8.453345770372998
from_SLR,bag_d1_k1,posterior,0.11363636363636363,8.503925503297346
from_SLR,bag_d1_k1,posterior,0.12121212121212122,8.363327734907651
from_SLR,bag_d1_k1,posterior,0.12878787878787878,8.4142191378011
from_SLR,bag_d1_k1,posterior,0.13636363636363635,8.521917447446885
from_SLR,bag_d1_k1,posterior,0.14393939393939395,8.35338681732512
from_SLR,bag_d1_k1,posterior,0.15151515151515152,8.425314439245064
from_SLR,bag_d1_k1,posterior,0.1590909090909091,8.198223389573801
from_SLR,bag_d1_k1,posterior,0.16666666666666666,8.048964414574593
from_SLR,bag_d1_k1,posterior,0.17424242424242425,7.9798020789956885
from_SLR,bag_d1_k1,posterior,0.18181818181818182,7.940608952603781
from_SLR,bag_d1_k1,posterior,0.1893939393939394,7.78339713181441
from_SLR,bag_d1_k1,posterior,0.19696969696969696,7.701284530090566
from_SLR,bag_d1_k1,posterior,0.20454545454545456,7.52413330559048
from_SLR,bag_d1_k1,posterior,0.21212121212121213,7.3947375556754755
from_SLR,bag_d1_k1,posterior,0.2196969696969697,7.262261877362947
from_SLR,bag_d1_k1,posterior,0.22727272727272727,7.24671819069755
from_SLR,bag_d1_k1,posterior,0.23484848484848486,7.090844044889895
from_SLR,bag_d1_k1,posterior,0.24242424242424243,7.001682779202434
from_SLR,bag_d1_k1,posterior,0.25,6.951460830410186
from_SLR,bag_d1_k1,posterior,0.25757575757575757,6.936045484196906
from_SLR,bag_d1_k1,posterior,0.26515151515151514,6.949402865458307
from_SLR,bag_d1_k1,posterior,0.2727272727272727,6.841182026219986
from_SLR,bag_d1_k1,posterior,0.2803030303030303,6.808394750012914
from_SLR,bag_d1_k1,posterior,0.2878787878787879,6.719364416771264
from_SLR,bag_d1_k1,posterior,0.29545454545454547,6.6640165601893475
from_SLR,bag_d1_k1,posterior,0.30303030303030304,6.589206166467811
from_SLR,bag_d1_k1,posterior,0.3106060606060606,6.645625364453017
from_SLR,bag_d1_k1,posterior,0.3181818181818182,6.61020178448678
from_SLR,bag_d1_k1,posterior,0.32575757575757575,6.594854301266659
from_SLR,bag_d1_k1,posterior,0.3333333333333333,6.583480168451013
from_SLR,bag_d1_k1,posterior,0.3409090909090909,6.497718056383544
from_SLR,bag_d1_k1,posterior,0.3484848484848485,6.454965041928394
from_SLR,bag_d1_k1,posterior,0.3560606060606061,6.360216643936524
from_SLR,bag_d1_k1,posterior,0.36363636363636365,6.27263957463837
from_SLR,bag_d1_k1,posterior,0.3712121212121212,6.185653402303866
from_SLR,bag_d1_k1,posterior,0.3787878787878788,6.095881689419554
from_SLR,bag_d1_k1,posterior,0.38636363636363635,6.067088735448475
from_SLR,bag_d1_k1,posterior,0.3939393939393939,6.124941798075781
from_SLR,bag_d1_k1,posterior,0.4015151515151515,6.130502204270842
from_SLR,bag_d1_k1,posterior,0.4090909090909091,6.153403089467081
from_SLR,bag_d1_k1,posterior,0.4166666666666667,6.1671003334740035
from_SLR,bag_d1_k1,posterior,0.42424242424242425,6.147571472022869
from_SLR,bag_d1_k1,posterior,0.4318181818181818,6.118054538330572
from_SLR,bag_d1_k1,posterior,0.4393939393939394,6.059531422899028
from_SLR,bag_d1_k1,posterior,0.44696969696969696,6.027981503910337
from_SLR,bag_d1_k1,posterior,0.45454545454545453,6.0651890143049725
from_SLR,bag_d1_k1,posterior,0.4621212121212121,6.11089427923071
from_SLR,bag_d1_k1,posterior,0.4696969696969697,6.196331543388239
from_SLR,bag_d1_k1,posterior,0.4772727272727273,6.160963313009614
from_SLR,bag_d1_k1,posterior,0.48484848484848486,6.170661338392309
from_SLR,bag_d1_k1,posterior,0.49242424242424243,6.110084969341405
from_SLR,bag_d1_k1,posterior,0.5,6.120346375157097
from_SLR,bag_d1_k1,posterior,0.5075757575757576,6.191834389919005
from_SLR,bag_d1_k1,posterior,0.5151515151515151,6.192353082029511
from_SLR,bag_d1_k1,posterior,0.5227272727272727,6.12479961145349
from_SLR,bag_d1_k1,posterior,0.5303030303030303,6.110410857039977
from_SLR,bag_d1_k1,posterior,0.5378787878787878,6.100152233372997
from_SLR,bag_d1_k1,posterior,0.5454545454545454,6.080041796040475
from_SLR,bag_d1_k1,posterior,0.553030303030303,6.141924905774206
from_SLR,bag_d1_k1,posterior,0.5606060606060606,6.247397814186164
from_SLR,bag_d1_k1,posterior,0.5681818181818182,6.209584606861656
from_SLR,bag_d1_k1,posterior,0.5757575757575758,6.206742658576429
from_SLR,bag_d1_k1,posterior,0.5833333333333334,6.164973476669499
from_SLR,bag_d1_k1,posterior,0.5909090909090909,6.15566648221683
from_SLR,bag_d1_k1,posterior,0.5984848484848485,6.140524730998235
from_SLR,bag_d1_k1,posterior,0.6060606060606061,6.121928550232871
from_SLR,bag_d1_k1,posterior,0.6136363636363636,6.1038042654260005
from_SLR,bag_d1_k1,posterior,0.6212121212121212,6.121867240794044
from_SLR,bag_d1_k1,posterior,0.6287878787878788,6.099647536200021
from_SLR,bag_d1_k1,posterior,0.6363636363636364,6.059312815081191
from_SLR,bag_d1_k1,posterior,0.6439393939393939,6.012593132861059
from_SLR,bag_d1_k1,posterior,0.6515151515151515,5.956397196368596
from_SLR,bag_d1_k1,posterior,0.6590909090909091,5.973052875817634
from_SLR,bag_d1_k1,posterior,0.6666666666666666,5.916448217874662
from_SLR,bag_d1_k1,posterior,0.6742424242424242,5.941107275446531
from_SLR,bag_d1_k1,posterior,0.6818181818181818,5.936854118858832
from_SLR,bag_d1_k1,posterior,0.6893939393939394,5.901055851392055
from_SLR,bag_d1_k1,posterior,0.696969696969697,5.882705140435582
from_SLR,bag_d1_k1,posterior,0.7045454545454546,5.931849499241453
from_SLR,bag_d1_k1,posterior,0.7121212121212122,5.987365563444209
from_SLR,bag_d1_k1,posterior,0.7196969696969697,5.979840398741774
from_SLR,bag_d1_k1,posterior,0.7272727272727273,6.002609435798955
from_SLR,bag_d1_k1,posterior,0.7348484848484849,5.9789397253542615
from_SLR,bag_d1_k1,posterior,0.7424242424242424,5.937233153804933
from_SLR,bag_d1_k1,posterior,0.75,5.976925026275183
from_SLR,bag_d1_k1,posterior,0.7575757575757576,5.99294954687962
from_SLR,bag_d1_k1,posterior,0.7651515151515151,5.9545686721245294
from_SLR,bag_d1_k1,posterior,0.7727272727272727,5.910105438817775
from_SLR,bag_d1_k1,posterior,0.7803030303030303,5.91125988468103
from_SLR,bag_d1_k1,posterior,0.7878787878787878,5.960818918574021
from_SLR,bag_d1_k1,posterior,0.7954545454545454,5.962813531170842
from_SLR,bag_d1_k1,posterior,0.803030303030303,5.956609794899485
from_SLR,bag_d1_k1,posterior,0.8106060606060606,5.97657486333903
from_SLR,bag_d1_k1,posterior,0.8181818181818182,5.954211067107827
from_SLR,bag_d1_k1,posterior,0.8257575757575758,5.988723884992934
from_SLR,bag_d1_k1,posterior,0.8333333333333334,5.9598321835365615
from_SLR,bag_d1_k1,posterior,0.8409090909090909,5.93290971329599
from_SLR,bag_d1_k1,posterior,0.8484848484848485,5.942988202539506
from_SLR,bag_d1_k1,posterior,0.8560606060606061,5.920031747903181
from_SLR,bag_d1_k1,posterior,0.8636363636363636,5.953500456046804
from_SLR,bag_d1_k1,posterior,0.8712121212121212,5.988859407859721
from_SLR,bag_d1_k1,posterior,0.8787878787878788,6.013644345459138
from_SLR,bag_d1_k1,posterior,0.8863636363636364,5.975758369109251
from_SLR,bag_d1_k1,posterior,0.8939393939393939,5.951557566580451
from_SLR,bag_d1_k1,posterior,0.9015151515151515,5.937067977812913
from_SLR,bag_d1_k1,posterior,0.9090909090909091,5.973731210855917
from_SLR,bag_d1_k1,posterior,0.9166666666666666,5.975304027191155
from_SLR,bag_d1_k1,posterior,0.9242424242424242,5.949114854124649
from_SLR,bag_d1_k1,posterior,0.9318181818181818,5.999223031538119
from_SLR,bag_d1_k1,posterior,0.9393939393939394,5.987968096140047
from_SLR,bag_d1_k1,posterior,0.946969696969697,5.970174545714338
from_SLR,bag_d1_k1,posterior,0.9545454545454546,5.962359109829677
from_SLR,bag_d1_k1,posterior,0.9621212121212122,5.9935361977400055
from_SLR,bag_d1_k1,posterior,0.9696969696969697,5.979960721607782
from_SLR,bag_d1_k1,posterior,0.9772727272727273,5.971636718515185
from_SLR,bag_d1_k1,posterior,0.9848484848484849,5.968212443439907
from_SLR,bag_d1_k1,posterior,0.9924242424242424,5.979513290683179
from_SLR,bag_d1_k1,posterior,1.0,5.968967701061023
from_SLR,bag_d1_k3,common,0.007575757575757576,10.193998146700816
from_SLR,bag_d1_k3,common,0.015151515151515152,6.985990437404477
from_SLR,bag_d1_k3,common,0.022727272727272728,7.552845415302763
from_SLR,bag_d1_k3,common,0.030303030303030304,6.226770954466833
from_SLR,bag_d1_k3,common,0.03787878787878788,7.260453105540049
from_SLR,bag_d1_k3,common,0.045454545454545456,6.212016295364051
from_SLR,bag_d1_k3,common,0.05303030303030303,6.373356613331999
from_SLR,bag_d1_k3,common,0.06060606060606061,6.345189727500295
from_SLR,bag_d1_k3,common,0.06818181818181818,6.381088163151589
from_SLR,bag_d1_k3,common,0.07575757575757576,6.511237319682787
from_SLR,bag_d1_k3,common,0.08333333333333333,6.242062629367294
from_SLR,bag_d1_k3,common,0.09090909090909091,6.255055699875766
from_SLR,bag_d1_k3,common,0.09848484848484848,5.943739338658595
from_SLR,bag_d1_k3,common,0.10606060606060606,5.9145095157799625
from_SLR,bag_d1_k3,common,0.11363636363636363,5.933000030204741
from_SLR,bag_d1_k3,common,0.12121212121212122,6.017490265264713
from_SLR,bag_d1_k3,common,0.12878787878787878,6.090223998231907
from_SLR,bag_d1_k3,common,0.13636363636363635,5.970223059859251
from_SLR,bag_d1_k3,common,0.14393939393939395,5.953726205117223
from_SLR,bag_d1_k3,common,0.15151515151515152,5.964848652287972
from_SLR,bag_d1_k3,common,0.1590909090909091,6.18135200708777
from_SLR,bag_d1_k3,common,0.16666666666666666,6.106256274421026
from_SLR,bag_d1_k3,common,0.17424242424242425,6.200774645100208
from_SLR,bag_d1_k3,common,0.18181818181818182,6.192689905839649
from_SLR,bag_d1_k3,common,0.1893939393939394,6.37380170388067
from_SLR,bag_d1_k3,common,0.19696969696969696,6.288026911167478
from_SLR,bag_d1_k3,common,0.20454545454545456,6.19203659006057
from_SLR,bag_d1_k3,common,0.21212121212121213,6.251741045606532
from_SLR,bag_d1_k3,common,0.2196969696969697,6.433937377963612
from_SLR,bag_d1_k3,common,0.22727272727272727,6.426332338671311
from_SLR,bag_d1_k3,common,0.23484848484848486,6.45117898374927
from_SLR,bag_d1_k3,common,0.24242424242424243,6.4165588424162925
from_SLR,bag_d1_k3,common,0.25,6.2942681807242264
from_SLR,bag_d1_k3,common,0.25757575757575757,6.150646323611002
from_SLR,bag_d1_k3,common,0.26515151515151514,6.038109419209397
from_SLR,bag_d1_k3,common,0.2727272727272727,6.111031399001331
from_SLR,bag_d1_k3,common,0.2803030303030303,6.094472055816198
from_SLR,bag_d1_k3,common,0.2878787878787879,6.0246329357067365
from_SLR,bag_d1_k3,common,0.29545454545454547,5.966088090957818
from_SLR,bag_d1_k3,common,0.30303030303030304,5.955640805768127
from_SLR,bag_d1_k3,common,0.3106060606060606,5.934170357590053
from_SLR,bag_d1_k3,common,0.3181818181818182,6.0166342400591715
from_SLR,bag_d1_k3,common,0.32575757575757575,6.01472228917893
from_SLR,bag_d1_k3,common,0.3333333333333333,5.9560010750649255
from_SLR,bag_d1_k3,common,0.3409090909090909,6.015613323627061
from_SLR,bag_d1_k3,common,0.3484848484848485,5.939275210242093
from_SLR,bag_d1_k3,common,0.3560606060606061,5.861872095388815
from_SLR,bag_d1_k3,common,0.36363636363636365,5.766232335871439
from_SLR,bag_d1_k3,common,0.3712121212121212,5.873888858327251
from_SLR,bag_d1_k3,common,0.3787878787878788,5.9088557025342245
from_SLR,bag_d1_k3,common,0.38636363636363635,5.824256911866459
from_SLR,bag_d1_k3,common,0.3939393939393939,5.849233965512984
from_SLR,bag_d1_k3,common,0.4015151515151515,5.894075772136367
from_SLR,bag_d1_k3,common,0.4090909090909091,5.811566435564873
from_SLR,bag_d1_k3,common,0.4166666666666667,5.839397154381963
from_SLR,bag_d1_k3,common,0.42424242424242425,5.872194512293434
from_SLR,bag_d1_k3,common,0.4318181818181818,5.900491795758768
from_SLR,bag_d1_k3,common,0.4393939393939394,6.04569110068818
from_SLR,bag_d1_k3,common,0.44696969696969696,6.1539419508862325
from_SLR,bag_d1_k3,common,0.45454545454545453,6.127333449003694
from_SLR,bag_d1_k3,common,0.4621212121212121,6.2369329897295005
from_SLR,bag_d1_k3,common,0.4696969696969697,6.275884557619624
from_SLR,bag_d1_k3,common,0.4772727272727273,6.26698719480033
from_SLR,bag_d1_k3,common,0.48484848484848486,6.298390161753448
from_SLR,bag_d1_k3,common,0.49242424242424243,6.236669176535095
from_SLR,bag_d1_k3,common,0.5,6.232124506108673
from_SLR,bag_d1_k3,common,0.5075757575757576,6.2352951751406325
from_SLR,bag_d1_k3,common,0.5151515151515151,6.19373658706806
from_SLR,bag_d1_k3,common,0.5227272727272727,6.162465916399737
from_SLR,bag_d1_k3,common,0.5303030303030303,6.147003976217775
from_SLR,bag_d1_k3,common,0.5378787878787878,6.1526492124922365
from_SLR,bag_d1_k3,common,0.5454545454545454,6.1673319565467395
from_SLR,bag_d1_k3,common,0.553030303030303,6.132498541255253
from_SLR,bag_d1_k3,common,0.5606060606060606,6.130662909916166
from_SLR,bag_d1_k3,common,0.5681818181818182,6.139693315243677
from_SLR,bag_d1_k3,common,0.5757575757575758,6.139925806196121
from_SLR,bag_d1_k3,common,0.5833333333333334,6.126363063403907
from_SLR,bag_d1_k3,common,0.5909090909090909,6.110794079886911
from_SLR,bag_d1_k3,common,0.5984848484848485,6.223459256264396
from_SLR,bag_d1_k3,common,0.6060606060606061,6.217227087763807
from_SLR,bag_d1_k3,common,0.6136363636363636,6.236302634280412
from_SLR,bag_d1_k3,common,0.6212121212121212,6.181146555995475
from_SLR,bag_d1_k3,common,0.6287878787878788,6.1701183548474665
from_SLR,bag_d1_k3,common,0.6363636363636364,6.25670796685091
from_SLR,bag_d1_k3,common,0.6439393939393939,6.250926065716933
from_SLR,bag_d1_k3,common,0.6515151515151515,6.191439291146376
from_SLR,bag_d1_k3,common,0.6590909090909091,6.262282947650967
from_SLR,bag_d1_k3,common,0.6666666666666666,6.262854300972914
from_SLR,bag_d1_k3,common,0.6742424242424242,6.253714836751009
from_SLR,bag_d1_k3,common,0.6818181818181818,6.228945842663786
from_SLR,bag_d1_k3,common,0.6893939393939394,6.234008850044783
from_SLR,bag_d1_k3,common,0.696969696969697,6.2232438762836155
from_SLR,bag_d1_k3,common,0.7045454545454546,6.221301511127596
from_SLR,bag_d1_k3,common,0.7121212121212122,6.173488323073116
from_SLR,bag_d1_k3,common,0.7196969696969697,6.127382262525796
from_SLR,bag_d1_k3,common,0.7272727272727273,6.216313108129294
from_SLR,bag_d1_k3,common,0.7348484848484849,6.19054364719057
from_SLR,bag_d1_k3,common,0.7424242424242424,6.148267712661242
from_SLR,bag_d1_k3,common,0.75,6.18046372699292
from_SLR,bag_d1_k3,common,0.7575757575757576,6.16702797294266
from_SLR,bag_d1_k3,common,0.7651515151515151,6.152150244028786
from_SLR,bag_d1_k3,common,0.7727272727272727,6.114439056389493
from_SLR,bag_d1_k3,common,0.7803030303030303,6.10343314175766
from_SLR,bag_d1_k3,common,0.7878787878787878,6.106732279093376
