protocol,method,coverage,mean_delta_e00
from_SLR,ordinary_dispersion,0.9924242424242424,5.004871757114292
from_SLR,ordinary_dispersion,1.0,5.019303015363469
from_SLR,ordinary_gaussian_expected,0.007575757575757576,3.2876975699008093
from_SLR,ordinary_gaussian_expected,0.015151515151515152,3.023933801655873
from_SLR,ordinary_gaussian_expected,0.022727272727272728,3.2027317104137563
from_SLR,ordinary_gaussian_expected,0.030303030303030304,2.9078483349676305
from_SLR,ordinary_gaussian_expected,0.03787878787878788,3.009408720056655
from_SLR,ordinary_gaussian_expected,0.045454545454545456,2.9351756514582275
from_SLR,ordinary_gaussian_expected,0.05303030303030303,3.081088193035217
from_SLR,ordinary_gaussian_expected,0.06060606060606061,2.9914950412253325
from_SLR,ordinary_gaussian_expected,0.06818181818181818,2.954165827158272
from_SLR,ordinary_gaussian_expected,0.07575757575757576,2.9968937809357006
from_SLR,ordinary_gaussian_expected,0.08333333333333333,3.0919588702758554
from_SLR,ordinary_gaussian_expected,0.09090909090909091,3.2386591636368958
from_SLR,ordinary_gaussian_expected,0.09848484848484848,3.2562337293185855
from_SLR,ordinary_gaussian_expected,0.10606060606060606,3.4618904786661155
from_SLR,ordinary_gaussian_expected,0.11363636363636363,3.6621146632310695
from_SLR,ordinary_gaussian_expected,0.12121212121212122,3.617882527420868
from_SLR,ordinary_gaussian_expected,0.12878787878787878,3.8159909850794143
from_SLR,ordinary_gaussian_expected,0.13636363636363635,3.9383948778768136
from_SLR,ordinary_gaussian_expected,0.14393939393939395,3.9124025478503834
from_SLR,ordinary_gaussian_expected,0.15151515151515152,4.047089036793188
from_SLR,ordinary_gaussian_expected,0.1590909090909091,4.061252862816784
from_SLR,ordinary_gaussian_expected,0.16666666666666666,4.102794542573901
from_SLR,ordinary_gaussian_expected,0.17424242424242425,4.213231127779417
from_SLR,ordinary_gaussian_expected,0.18181818181818182,4.133367570262502
from_SLR,ordinary_gaussian_expected,0.1893939393939394,4.078981433384278
from_SLR,ordinary_gaussian_expected,0.19696969696969696,4.208201973493737
from_SLR,ordinary_gaussian_expected,0.20454545454545456,4.192344751981385
from_SLR,ordinary_gaussian_expected,0.21212121212121213,4.184595602151227
from_SLR,ordinary_gaussian_expected,0.2196969696969697,4.2692560790913765
from_SLR,ordinary_gaussian_expected,0.22727272727272727,4.21877445602376
from_SLR,ordinary_gaussian_expected,0.23484848484848486,4.245149617522235
from_SLR,ordinary_gaussian_expected,0.24242424242424243,4.318249132195467
from_SLR,ordinary_gaussian_expected,0.25,4.386118836732429
from_SLR,ordinary_gaussian_expected,0.25757575757575757,4.455704882535551
from_SLR,ordinary_gaussian_expected,0.26515151515151514,4.414442440866345
from_SLR,ordinary_gaussian_expected,0.2727272727272727,4.503619613104583
from_SLR,ordinary_gaussian_expected,0.2803030303030303,4.495228824598114
from_SLR,ordinary_gaussian_expected,0.2878787878787879,4.5165007073613195
from_SLR,ordinary_gaussian_expected,0.29545454545454547,4.471808187211959
from_SLR,ordinary_gaussian_expected,0.30303030303030304,4.448060256096759
from_SLR,ordinary_gaussian_expected,0.3106060606060606,4.4746477065120445
from_SLR,ordinary_gaussian_expected,0.3181818181818182,4.460025214244226
from_SLR,ordinary_gaussian_expected,0.32575757575757575,4.5241762903684855
from_SLR,ordinary_gaussian_expected,0.3333333333333333,4.527806458056037
from_SLR,ordinary_gaussian_expected,0.3409090909090909,4.605130558401656
from_SLR,ordinary_gaussian_expected,0.3484848484848485,4.644146238481788
from_SLR,ordinary_gaussian_expected,0.3560606060606061,4.6824193813072235
from_SLR,ordinary_gaussian_expected,0.36363636363636365,4.679261160240064
from_SLR,ordinary_gaussian_expected,0.3712121212121212,4.680874648237125
from_SLR,ordinary_gaussian_expected,0.3787878787878788,4.631210277275134
from_SLR,ordinary_gaussian_expected,0.38636363636363635,4.647289196745767
from_SLR,ordinary_gaussian_expected,0.3939393939393939,4.659655384496195
from_SLR,ordinary_gaussian_expected,0.4015151515151515,4.631278295715959
from_SLR,ordinary_gaussian_expected,0.4090909090909091,4.632605195561914
from_SLR,ordinary_gaussian_expected,0.4166666666666667,4.645701675042679
from_SLR,ordinary_gaussian_expected,0.42424242424242425,4.651016243634682
from_SLR,ordinary_gaussian_expected,0.4318181818181818,4.625026393162897
from_SLR,ordinary_gaussian_expected,0.4393939393939394,4.671116191456948
from_SLR,ordinary_gaussian_expected,0.44696969696969696,4.669138692208026
from_SLR,ordinary_gaussian_expected,0.45454545454545453,4.676467208227854
from_SLR,ordinary_gaussian_expected,0.4621212121212121,4.705558630455218
from_SLR,ordinary_gaussian_expected,0.4696969696969697,4.722190687885253
from_SLR,ordinary_gaussian_expected,0.4772727272727273,4.698787149474207
from_SLR,ordinary_gaussian_expected,0.48484848484848486,4.694597733297997
from_SLR,ordinary_gaussian_expected,0.49242424242424243,4.74298341995735
from_SLR,ordinary_gaussian_expected,0.5,4.743601141207621
from_SLR,ordinary_gaussian_expected,0.5075757575757576,4.81045271694681
from_SLR,ordinary_gaussian_expected,0.5151515151515151,4.807238772803044
from_SLR,ordinary_gaussian_expected,0.5227272727272727,4.855219535856369
from_SLR,ordinary_gaussian_expected,0.5303030303030303,4.840880263612344
from_SLR,ordinary_gaussian_expected,0.5378787878787878,4.814288754551796
from_SLR,ordinary_gaussian_expected,0.5454545454545454,4.8437138208445205
from_SLR,ordinary_gaussian_expected,0.553030303030303,4.815721615017712
from_SLR,ordinary_gaussian_expected,0.5606060606060606,4.815839439843875
from_SLR,ordinary_gaussian_expected,0.5681818181818182,4.827802302417848
from_SLR,ordinary_gaussian_expected,0.5757575757575758,4.858954123432048
from_SLR,ordinary_gaussian_expected,0.5833333333333334,4.865851823750846
from_SLR,ordinary_gaussian_expected,0.5909090909090909,4.882085575418638
from_SLR,ordinary_gaussian_expected,0.5984848484848485,4.877106928275222
from_SLR,ordinary_gaussian_expected,0.6060606060606061,4.858755555009314
from_SLR,ordinary_gaussian_expected,0.6136363636363636,4.860652134582209
from_SLR,ordinary_gaussian_expected,0.6212121212121212,4.870136150957326
from_SLR,ordinary_gaussian_expected,0.6287878787878788,4.873340040006117
from_SLR,ordinary_gaussian_expected,0.6363636363636364,4.870569087565457
from_SLR,ordinary_gaussian_expected,0.6439393939393939,4.881721897690525
from_SLR,ordinary_gaussian_expected,0.6515151515151515,4.875991421844282
from_SLR,ordinary_gaussian_expected,0.6590909090909091,4.858441962793114
from_SLR,ordinary_gaussian_expected,0.6666666666666666,4.870050076728842
from_SLR,ordinary_gaussian_expected,0.6742424242424242,4.8635512010298205
from_SLR,ordinary_gaussian_expected,0.6818181818181818,4.850692731304226
from_SLR,ordinary_gaussian_expected,0.6893939393939394,4.855694252831195
from_SLR,ordinary_gaussian_expected,0.696969696969697,4.865139347135602
from_SLR,ordinary_gaussian_expected,0.7045454545454546,4.8713166028786
from_SLR,ordinary_gaussian_expected,0.7121212121212122,4.89174172637536
from_SLR,ordinary_gaussian_expected,0.7196969696969697,4.88030041248081
from_SLR,ordinary_gaussian_expected,0.7272727272727273,4.922206091130501
from_SLR,ordinary_gaussian_expected,0.7348484848484849,4.911920331483791
from_SLR,ordinary_gaussian_expected,0.7424242424242424,4.9169274839806985
from_SLR,ordinary_gaussian_expected,0.75,4.90199722422522
from_SLR,ordinary_gaussian_expected,0.7575757575757576,4.8847299347913395
from_SLR,ordinary_gaussian_expected,0.7651515151515151,4.905558158180701
from_SLR,ordinary_gaussian_expected,0.7727272727272727,4.924551938191226
from_SLR,ordinary_gaussian_expected,0.7803030303030303,4.9216698725189625
from_SLR,ordinary_gaussian_expected,0.7878787878787878,4.908746197827822
from_SLR,ordinary_gaussian_expected,0.7954545454545454,4.9264314964359635
from_SLR,ordinary_gaussian_expected,0.803030303030303,4.929256809897802
from_SLR,ordinary_gaussian_expected,0.8106060606060606,4.93861704426503
from_SLR,ordinary_gaussian_expected,0.8181818181818182,4.966009778328171
from_SLR,ordinary_gaussian_expected,0.8257575757575758,4.967198379789998
from_SLR,ordinary_gaussian_expected,0.8333333333333334,4.97965041335603
from_SLR,ordinary_gaussian_expected,0.8409090909090909,5.000078576540215
from_SLR,ordinary_gaussian_expected,0.8484848484848485,4.98548713299077
from_SLR,ordinary_gaussian_expected,0.8560606060606061,4.983389528615172
from_SLR,ordinary_gaussian_expected,0.8636363636363636,4.969050450377843
from_SLR,ordinary_gaussian_expected,0.8712121212121212,4.97343103896965
from_SLR,ordinary_gaussian_expected,0.8787878787878788,4.989606779729236
from_SLR,ordinary_gaussian_expected,0.8863636363636364,5.000392661189014
from_SLR,ordinary_gaussian_expected,0.8939393939393939,5.001341553237334
from_SLR,ordinary_gaussian_expected,0.9015151515151515,4.995377007523543
from_SLR,ordinary_gaussian_expected,0.9090909090909091,4.9963640919111265
from_SLR,ordinary_gaussian_expected,0.9166666666666666,4.992481260393187
from_SLR,ordinary_gaussian_expected,0.9242424242424242,4.987800974380757
from_SLR,ordinary_gaussian_expected,0.9318181818181818,4.991296558692454
from_SLR,ordinary_gaussian_expected,0.9393939393939394,4.984202267848075
from_SLR,ordinary_gaussian_expected,0.946969696969697,4.988725734616291
from_SLR,ordinary_gaussian_expected,0.9545454545454546,5.003278391045619
from_SLR,ordinary_gaussian_expected,0.9621212121212122,5.004975790102672
from_SLR,ordinary_gaussian_expected,0.9696969696969697,4.999683532642224
from_SLR,ordinary_gaussian_expected,0.9772727272727273,5.0171953393001125
from_SLR,ordinary_gaussian_expected,0.9848484848484849,4.998855454595527
from_SLR,ordinary_gaussian_expected,0.9924242424242424,4.993613241738989
from_SLR,ordinary_gaussian_expected,1.0,5.019303015363467
from_SLR,ordinary_gaussian_covariance,0.007575757575757576,7.631604368655828
from_SLR,ordinary_gaussian_covariance,0.015151515151515152,6.591729379256567
from_SLR,ordinary_gaussian_covariance,0.022727272727272728,5.40301222252457
from_SLR,ordinary_gaussian_covariance,0.030303030303030304,5.50749418624024
from_SLR,ordinary_gaussian_covariance,0.03787878787878788,5.163285907380501
from_SLR,ordinary_gaussian_covariance,0.045454545454545456,5.398108266190273
from_SLR,ordinary_gaussian_covariance,0.05303030303030303,5.184119055574023
from_SLR,ordinary_gaussian_covariance,0.06060606060606061,5.138495581293884
from_SLR,ordinary_gaussian_covariance,0.06818181818181818,4.956161057806599
from_SLR,ordinary_gaussian_covariance,0.07575757575757576,4.8025141485051615
from_SLR,ordinary_gaussian_covariance,0.08333333333333333,4.782518350792562
from_SLR,ordinary_gaussian_covariance,0.09090909090909091,4.878514245717049
from_SLR,ordinary_gaussian_covariance,0.09848484848484848,4.8782117351762215
from_SLR,ordinary_gaussian_covariance,0.10606060606060606,4.883758384682516
from_SLR,ordinary_gaussian_covariance,0.11363636363636363,4.926106000295995
from_SLR,ordinary_gaussian_covariance,0.12121212121212122,4.912758746903674
from_SLR,ordinary_gaussian_covariance,0.12878787878787878,4.985203356674115
from_SLR,ordinary_gaussian_covariance,0.13636363636363635,4.879834259565854
from_SLR,ordinary_gaussian_covariance,0.14393939393939395,4.898296466467186
from_SLR,ordinary_gaussian_covariance,0.15151515151515152,4.76936304809368
from_SLR,ordinary_gaussian_covariance,0.1590909090909091,4.756725001659332
from_SLR,ordinary_gaussian_covariance,0.16666666666666666,4.688566244881656
from_SLR,ordinary_gaussian_covariance,0.17424242424242425,4.7073147945662805
from_SLR,ordinary_gaussian_covariance,0.18181818181818182,4.6284167351092975
from_SLR,ordinary_gaussian_covariance,0.1893939393939394,4.579616033385777
from_SLR,ordinary_gaussian_covariance,0.19696969696969696,4.521961934759871
from_SLR,ordinary_gaussian_covariance,0.20454545454545456,4.4877321105678805
from_SLR,ordinary_gaussian_covariance,0.21212121212121213,4.433432812494338
from_SLR,ordinary_gaussian_covariance,0.2196969696969697,4.345481666973478
from_SLR,ordinary_gaussian_covariance,0.22727272727272727,4.240065943268391
from_SLR,ordinary_gaussian_covariance,0.23484848484848486,4.211376511619719
from_SLR,ordinary_gaussian_covariance,0.24242424242424243,4.305852008098206
from_SLR,ordinary_gaussian_covariance,0.25,4.220144396768034
from_SLR,ordinary_gaussian_covariance,0.25757575757575757,4.205256747882554
from_SLR,ordinary_gaussian_covariance,0.26515151515151514,4.170334988149553
from_SLR,ordinary_gaussian_covariance,0.2727272727272727,4.172022266468354
from_SLR,ordinary_gaussian_covariance,0.2803030303030303,4.094241457066755
from_SLR,ordinary_gaussian_covariance,0.2878787878787879,4.158308109257459
from_SLR,ordinary_gaussian_covariance,0.29545454545454547,4.167275356652341
from_SLR,ordinary_gaussian_covariance,0.30303030303030304,4.196103127623947
from_SLR,ordinary_gaussian_covariance,0.3106060606060606,4.197832140331313
from_SLR,ordinary_gaussian_covariance,0.3181818181818182,4.173776531796917
from_SLR,ordinary_gaussian_covariance,0.32575757575757575,4.166546804241869
from_SLR,ordinary_gaussian_covariance,0.3333333333333333,4.196639564781535
from_SLR,ordinary_gaussian_covariance,0.3409090909090909,4.145215870013232
from_SLR,ordinary_gaussian_covariance,0.3484848484848485,4.131015374416784
from_SLR,ordinary_gaussian_covariance,0.3560606060606061,4.140956054390848
from_SLR,ordinary_gaussian_covariance,0.36363636363636365,4.122862564908242
from_SLR,ordinary_gaussian_covariance,0.3712121212121212,4.148238770570436
from_SLR,ordinary_gaussian_covariance,0.3787878787878788,4.172818767139403
from_SLR,ordinary_gaussian_covariance,0.38636363636363635,4.198856436034483
from_SLR,ordinary_gaussian_covariance,0.3939393939393939,4.2146376876592795
from_SLR,ordinary_gaussian_covariance,0.4015151515151515,4.261037927674513
from_SLR,ordinary_gaussian_covariance,0.4090909090909091,4.260542432640606
from_SLR,ordinary_gaussian_covariance,0.4166666666666667,4.307363139754695
from_SLR,ordinary_gaussian_covariance,0.42424242424242425,4.3358074844117676
from_SLR,ordinary_gaussian_covariance,0.4318181818181818,4.405287326733064
from_SLR,ordinary_gaussian_covariance,0.4393939393939394,4.430228035256709
from_SLR,ordinary_gaussian_covariance,0.44696969696969696,4.432456897703968
from_SLR,ordinary_gaussian_covariance,0.45454545454545453,4.447343435398218
from_SLR,ordinary_gaussian_covariance,0.4621212121212121,4.488176039620369
from_SLR,ordinary_gaussian_covariance,0.4696969696969697,4.521906074493394
from_SLR,ordinary_gaussian_covariance,0.4772727272727273,4.497968538592544
from_SLR,ordinary_gaussian_covariance,0.48484848484848486,4.517476301586153
from_SLR,ordinary_gaussian_covariance,0.49242424242424243,4.481005344430328
from_SLR,ordinary_gaussian_covariance,0.5,4.484099588395222
from_SLR,ordinary_gaussian_covariance,0.5075757575757576,4.503975949658407
from_SLR,ordinary_gaussian_covariance,0.5151515151515151,4.50768136840967
from_SLR,ordinary_gaussian_covariance,0.5227272727272727,4.537042977626446
from_SLR,ordinary_gaussian_covariance,0.5303030303030303,4.562598085894456
from_SLR,ordinary_gaussian_covariance,0.5378787878787878,4.599924776793256
from_SLR,ordinary_gaussian_covariance,0.5454545454545454,4.607163826289938
from_SLR,ordinary_gaussian_covariance,0.553030303030303,4.632471028865679
from_SLR,ordinary_gaussian_covariance,0.5606060606060606,4.627524434137538
from_SLR,ordinary_gaussian_covariance,0.5681818181818182,4.6450072247192296
from_SLR,ordinary_gaussian_covariance,0.5757575757575758,4.646019769374
from_SLR,ordinary_gaussian_covariance,0.5833333333333334,4.659335164889573
from_SLR,ordinary_gaussian_covariance,0.5909090909090909,4.657488515570754
from_SLR,ordinary_gaussian_covariance,0.5984848484848485,4.6548872273427016
from_SLR,ordinary_gaussian_covariance,0.6060606060606061,4.642200885529456
from_SLR,ordinary_gaussian_covariance,0.6136363636363636,4.64956281614274
from_SLR,ordinary_gaussian_covariance,0.6212121212121212,4.668601696023198
from_SLR,ordinary_gaussian_covariance,0.6287878787878788,4.688296893807349
from_SLR,ordinary_gaussian_covariance,0.6363636363636364,4.689198241464296
from_SLR,ordinary_gaussian_covariance,0.6439393939393939,4.698087984295358
from_SLR,ordinary_gaussian_covariance,0.6515151515151515,4.683822221894328
from_SLR,ordinary_gaussian_covariance,0.6590909090909091,4.653388260407476
from_SLR,ordinary_gaussian_covariance,0.6666666666666666,4.6751013471978675
from_SLR,ordinary_gaussian_covariance,0.6742424242424242,4.669380287749827
from_SLR,ordinary_gaussian_covariance,0.6818181818181818,4.701566554480041
from_SLR,ordinary_gaussian_covariance,0.6893939393939394,4.751841261735369
from_SLR,ordinary_gaussian_covariance,0.696969696969697,4.762405053345803
from_SLR,ordinary_gaussian_covariance,0.7045454545454546,4.774808169367788
from_SLR,ordinary_gaussian_covariance,0.7121212121212122,4.7762247627960805
from_SLR,ordinary_gaussian_covariance,0.7196969696969697,4.793649397429267
from_SLR,ordinary_gaussian_covariance,0.7272727272727273,4.833712774766486
from_SLR,ordinary_gaussian_covariance,0.7348484848484849,4.901081693664491
from_SLR,ordinary_gaussian_covariance,0.7424242424242424,4.914914183685167
from_SLR,ordinary_gaussian_covariance,0.75,4.9357328159869835
from_SLR,ordinary_gaussian_covariance,0.7575757575757576,4.941198999365092
from_SLR,ordinary_gaussian_covariance,0.7651515151515151,4.932427574050675
from_SLR,ordinary_gaussian_covariance,0.7727272727272727,4.94359326421734
from_SLR,ordinary_gaussian_covariance,0.7803030303030303,4.9445795890928865
from_SLR,ordinary_gaussian_covariance,0.7878787878787878,4.9536106804531395
from_SLR,ordinary_gaussian_covariance,0.7954545454545454,4.950920559811338
from_SLR,ordinary_gaussian_covariance,0.803030303030303,4.963862225526032
from_SLR,ordinary_gaussian_covariance,0.8106060606060606,4.950697718243142
from_SLR,ordinary_gaussian_covariance,0.8181818181818182,4.958534011857478
from_SLR,ordinary_gaussian_covariance,0.8257575757575758,4.957261655437115
from_SLR,ordinary_gaussian_covariance,0.8333333333333334,4.957765800575491
from_SLR,ordinary_gaussian_covariance,0.8409090909090909,4.966632661972345
from_SLR,ordinary_gaussian_covariance,0.8484848484848485,4.944796402769195
from_SLR,ordinary_gaussian_covariance,0.8560606060606061,4.943717470931904
from_SLR,ordinary_gaussian_covariance,0.8636363636363636,4.945471262431834
from_SLR,ordinary_gaussian_covariance,0.8712121212121212,4.94489624547804
from_SLR,ordinary_gaussian_covariance,0.8787878787878788,4.95870473278087
from_SLR,ordinary_gaussian_covariance,0.8863636363636364,4.970983717870654
from_SLR,ordinary_gaussian_covariance,0.8939393939393939,4.964625498104285
from_SLR,ordinary_gaussian_covariance,0.9015151515151515,4.966714879641589
from_SLR,ordinary_gaussian_covariance,0.9090909090909091,4.957779999022673
from_SLR,ordinary_gaussian_covariance,0.9166666666666666,4.943070368436223
from_SLR,ordinary_gaussian_covariance,0.9242424242424242,4.95270404858029
from_SLR,ordinary_gaussian_covariance,0.9318181818181818,4.972335560026413
from_SLR,ordinary_gaussian_covariance,0.9393939393939394,4.990381107709423
from_SLR,ordinary_gaussian_covariance,0.946969696969697,4.998935354959682
from_SLR,ordinary_gaussian_covariance,0.9545454545454546,4.9991293686760665
from_SLR,ordinary_gaussian_covariance,0.9621212121212122,5.013606793556839
from_SLR,ordinary_gaussian_covariance,0.9696969696969697,4.998644613508444
from_SLR,ordinary_gaussian_covariance,0.9772727272727273,4.991490407279946
from_SLR,ordinary_gaussian_covariance,0.9848484848484849,5.005336756668631
from_SLR,ordinary_gaussian_covariance,0.9924242424242424,5.012465092855262
from_SLR,ordinary_gaussian_covariance,1.0,5.019303015363468
from_SLR,ordinary_cross_disagreement,0.007575757575757576,3.7989258721041828
from_SLR,ordinary_cross_disagreement,0.015151515151515152,4.0623237093264075
from_SLR,ordinary_cross_disagreement,0.022727272727272728,4.578143474183439
from_SLR,ordinary_cross_disagreement,0.030303030303030304,4.985167447319621
from_SLR,ordinary_cross_disagreement,0.03787878787878788,5.491718115524509
from_SLR,ordinary_cross_disagreement,0.045454545454545456,5.754798049060956
from_SLR,ordinary_cross_disagreement,0.05303030303030303,6.080179767905144
from_SLR,ordinary_cross_disagreement,0.06060606060606061,6.206283579529529
from_SLR,ordinary_cross_disagreement,0.06818181818181818,5.90644797105037
from_SLR,ordinary_cross_disagreement,0.07575757575757576,5.848708722537157
from_SLR,ordinary_cross_disagreement,0.08333333333333333,5.766552911935979
from_SLR,ordinary_cross_disagreement,0.09090909090909091,5.829421357183537
from_SLR,ordinary_cross_disagreement,0.09848484848484848,5.756691322578774
from_SLR,ordinary_cross_disagreement,0.10606060606060606,5.531398840590845
from_SLR,ordinary_cross_disagreement,0.11363636363636363,5.766539685489893
from_SLR,ordinary_cross_disagreement,0.12121212121212122,5.822550772965934
from_SLR,ordinary_cross_disagreement,0.12878787878787878,5.6987478718240085
from_SLR,ordinary_cross_disagreement,0.13636363636363635,5.737081879655201
from_SLR,ordinary_cross_disagreement,0.14393939393939395,5.638479252706921
from_SLR,ordinary_cross_disagreement,0.15151515151515152,5.559100410621613
from_SLR,ordinary_cross_disagreement,0.1590909090909091,5.542412353340062
from_SLR,ordinary_cross_disagreement,0.16666666666666666,5.5130635899528855
from_SLR,ordinary_cross_disagreement,0.17424242424242425,5.543724754931048
from_SLR,ordinary_cross_disagreement,0.18181818181818182,5.508402289094268
from_SLR,ordinary_cross_disagreement,0.1893939393939394,5.483870429686518
from_SLR,ordinary_cross_disagreement,0.19696969696969696,5.471621947694294
from_SLR,ordinary_cross_disagreement,0.20454545454545456,5.3629502138333605
from_SLR,ordinary_cross_disagreement,0.21212121212121213,5.333278185148205
from_SLR,ordinary_cross_disagreement,0.2196969696969697,5.378032613362447
from_SLR,ordinary_cross_disagreement,0.22727272727272727,5.398498111362201
from_SLR,ordinary_cross_disagreement,0.23484848484848486,5.333705225891751
from_SLR,ordinary_cross_disagreement,0.24242424242424243,5.241600683370804
from_SLR,ordinary_cross_disagreement,0.25,5.267552527599943
from_SLR,ordinary_cross_disagreement,0.25757575757575757,5.260461158607414
from_SLR,ordinary_cross_disagreement,0.26515151515151514,5.3467762830553385
from_SLR,ordinary_cross_disagreement,0.2727272727272727,5.311779154814208
from_SLR,ordinary_cross_disagreement,0.2803030303030303,5.253279819282672
from_SLR,ordinary_cross_disagreement,0.2878787878787879,5.228633001408059
from_SLR,ordinary_cross_disagreement,0.29545454545454547,5.179846220933303
from_SLR,ordinary_cross_disagreement,0.30303030303030304,5.231722510121862
from_SLR,ordinary_cross_disagreement,0.3106060606060606,5.222321405804262
from_SLR,ordinary_cross_disagreement,0.3181818181818182,5.205633958583978
from_SLR,ordinary_cross_disagreement,0.32575757575757575,5.240171625489446
from_SLR,ordinary_cross_disagreement,0.3333333333333333,5.252809817207601
from_SLR,ordinary_cross_disagreement,0.3409090909090909,5.251879161487877
from_SLR,ordinary_cross_disagreement,0.3484848484848485,5.212549733155734
from_SLR,ordinary_cross_disagreement,0.3560606060606061,5.308486145311911
from_SLR,ordinary_cross_disagreement,0.36363636363636365,5.319775987651957
from_SLR,ordinary_cross_disagreement,0.3712121212121212,5.309250470426324
from_SLR,ordinary_cross_disagreement,0.3787878787878788,5.270109939416976
from_SLR,ordinary_cross_disagreement,0.38636363636363635,5.247351649610183
from_SLR,ordinary_cross_disagreement,0.3939393939393939,5.2534713544013885
from_SLR,ordinary_cross_disagreement,0.4015151515151515,5.207760336861361
from_SLR,ordinary_cross_disagreement,0.4090909090909091,5.214875240976414
from_SLR,ordinary_cross_disagreement,0.4166666666666667,5.208331525211891
from_SLR,ordinary_cross_disagreement,0.42424242424242425,5.266517160249362
from_SLR,ordinary_cross_disagreement,0.4318181818181818,5.209892208486483
from_SLR,ordinary_cross_disagreement,0.4393939393939394,5.210876220058066
from_SLR,ordinary_cross_disagreement,0.44696969696969696,5.204023964820802
from_SLR,ordinary_cross_disagreement,0.45454545454545453,5.2019285818209235
from_SLR,ordinary_cross_disagreement,0.4621212121212121,5.201811414796047
from_SLR,ordinary_cross_disagreement,0.4696969696969697,5.221618256445131
from_SLR,ordinary_cross_disagreement,0.4772727272727273,5.2200656718411045
from_SLR,ordinary_cross_disagreement,0.48484848484848486,5.197770440473865
from_SLR,ordinary_cross_disagreement,0.49242424242424243,5.228427133768331
from_SLR,ordinary_cross_disagreement,0.5,5.22247227975534
from_SLR,ordinary_cross_disagreement,0.5075757575757576,5.228378424822805
from_SLR,ordinary_cross_disagreement,0.5151515151515151,5.207815306231372
from_SLR,ordinary_cross_disagreement,0.5227272727272727,5.196627302757583
from_SLR,ordinary_cross_disagreement,0.5303030303030303,5.201449733136337
from_SLR,ordinary_cross_disagreement,0.5378787878787878,5.204036387918229
from_SLR,ordinary_cross_disagreement,0.5454545454545454,5.185338230396932
from_SLR,ordinary_cross_disagreement,0.553030303030303,5.22840624453834
from_SLR,ordinary_cross_disagreement,0.5606060606060606,5.213788668385949
from_SLR,ordinary_cross_disagreement,0.5681818181818182,5.236246730584381
from_SLR,ordinary_cross_disagreement,0.5757575757575758,5.195135100059601
from_SLR,ordinary_cross_disagreement,0.5833333333333334,5.176559851055007
from_SLR,ordinary_cross_disagreement,0.5909090909090909,5.1740949773558
from_SLR,ordinary_cross_disagreement,0.5984848484848485,5.182547628605338
from_SLR,ordinary_cross_disagreement,0.6060606060606061,5.184556506975407
from_SLR,ordinary_cross_disagreement,0.6136363636363636,5.155881204160452
from_SLR,ordinary_cross_disagreement,0.6212121212121212,5.168139235405225
from_SLR,ordinary_cross_disagreement,0.6287878787878788,5.116706446392775
from_SLR,ordinary_cross_disagreement,0.6363636363636364,5.105506468662935
from_SLR,ordinary_cross_disagreement,0.6439393939393939,5.118847084055466
from_SLR,ordinary_cross_disagreement,0.6515151515151515,5.136127909466151
from_SLR,ordinary_cross_disagreement,0.6590909090909091,5.135196510381138
from_SLR,ordinary_cross_disagreement,0.6666666666666666,5.114666325948446
from_SLR,ordinary_cross_disagreement,0.6742424242424242,5.102529731364938
from_SLR,ordinary_cross_disagreement,0.6818181818181818,5.099336719095896
from_SLR,ordinary_cross_disagreement,0.6893939393939394,5.0928421833846205
from_SLR,ordinary_cross_disagreement,0.696969696969697,5.0750104039043
from_SLR,ordinary_cross_disagreement,0.7045454545454546,5.063736507092113
from_SLR,ordinary_cross_disagreement,0.7121212121212122,5.084395601593463
from_SLR,ordinary_cross_disagreement,0.7196969696969697,5.092941019801447
from_SLR,ordinary_cross_disagreement,0.7272727272727273,5.080615221850516
from_SLR,ordinary_cross_disagreement,0.7348484848484849,5.100927701812504
from_SLR,ordinary_cross_disagreement,0.7424242424242424,5.090364103212614
from_SLR,ordinary_cross_disagreement,0.75,5.102901558851872
from_SLR,ordinary_cross_disagreement,0.7575757575757576,5.097332877812583
from_SLR,ordinary_cross_disagreement,0.7651515151515151,5.083246672093149
from_SLR,ordinary_cross_disagreement,0.7727272727272727,5.090209451972904
from_SLR,ordinary_cross_disagreement,0.7803030303030303,5.066021068290149
from_SLR,ordinary_cross_disagreement,0.7878787878787878,5.061457983401989
from_SLR,ordinary_cross_disagreement,0.7954545454545454,5.0390333595462815
from_SLR,ordinary_cross_disagreement,0.803030303030303,5.040940653523708
from_SLR,ordinary_cross_disagreement,0.8106060606060606,5.033096404822449
from_SLR,ordinary_cross_disagreement,0.8181818181818182,5.048844254611416
from_SLR,ordinary_cross_disagreement,0.8257575757575758,5.0557497698488225
from_SLR,ordinary_cross_disagreement,0.8333333333333334,5.052970537906614
from_SLR,ordinary_cross_disagreement,0.8409090909090909,5.061295972871249
from_SLR,ordinary_cross_disagreement,0.8484848484848485,5.052599820950257
from_SLR,ordinary_cross_disagreement,0.8560606060606061,5.053124890737721
from_SLR,ordinary_cross_disagreement,0.8636363636363636,5.034157728936866
from_SLR,ordinary_cross_disagreement,0.8712121212121212,5.033167779130252
from_SLR,ordinary_cross_disagreement,0.8787878787878788,5.033445481602718
from_SLR,ordinary_cross_disagreement,0.8863636363636364,5.048118485206028
from_SLR,ordinary_cross_disagreement,0.8939393939393939,5.045893426919859
from_SLR,ordinary_cross_disagreement,0.9015151515151515,5.041629972570246
