run,method,domain,n,recovery_mean,reproduction_mean,median,p95,over10,over20,aurc,invalid_n,frozen_source80_coverage,frozen_source80_error,risk100,risk95,risk90,risk80,risk70,risk60
ccv2_legacy_baseline_s43,v1_shades_gray,source_regression,462,2.7576590183720127,3.573456449774259,1.7779165963403436,12.511853436231677,0.09523809523809523,0.012987012987012988,1.9183883162041682,0,0.696969696969697,2.0333808552960946,3.573456449774259,3.0143799795613533,2.7086152522644573,2.2991709124300748,2.0314691166596726,1.9636259194657102
ccv2_legacy_baseline_s43,v1_gray_edge,source_regression,462,2.967114774628274,3.8865987487045834,2.124022342508623,13.290986861345068,0.09307359307359307,0.01948051948051948,2.2544808398525986,0,0.70995670995671,2.345426372153302,3.8865987487045834,3.3844621676689903,3.0612095866598734,2.577898039781242,2.3163138955068128,2.0777835579477744
ccv2_legacy_baseline_s43,upgraded_context,source_regression,462,1.6594951691352553,2.179260162203076,1.1344924355166208,7.848845898422804,0.021645021645021644,0.0021645021645021645,1.4731603817955472,0,0.7748917748917749,1.6814552919748782,2.179260162203076,2.088107055066417,2.011691947744679,1.7715518310264697,1.5584779061010086,1.5135596217812557
ccv2_legacy_baseline_s43,upgraded_combined,source_regression,462,1.6594951691352553,2.179260162203076,1.1344924355166208,7.848845898422804,0.021645021645021644,0.0021645021645021645,1.1542569885826037,0,0.7207792207792207,1.4776574370963873,2.179260162203076,1.9346901266784842,1.808904950525247,1.6107371581974186,1.4570364992855567,1.2040474098789902
ccv2_legacy_baseline_s43,v1_baseline_context,sony30_regression,30,7.00663977096274,8.605363747694618,7.659676487142979,21.92087156637516,0.23333333333333334,0.06666666666666667,8.358662278428719,0,0.6666666666666666,9.448930091614352,8.605363747694618,8.552760309763888,8.624180780442803,8.703508771462465,9.324891976067667,8.512679727250822
ccv2_legacy_baseline_s43,v1_baseline_disagreement,sony30_regression,30,7.00663977096274,8.605363747694618,7.659676487142979,21.92087156637516,0.23333333333333334,0.06666666666666667,5.3180692919738055,0,0.13333333333333333,2.7091712673064783,8.605363747694618,8.001852323303947,7.68071494444763,6.628525856630437,6.436719206288517,6.0292743016181625
ccv2_legacy_baseline_s43,v1_baseline_combined,sony30_regression,30,7.00663977096274,8.605363747694618,7.659676487142979,21.92087156637516,0.23333333333333334,0.06666666666666667,5.72451508208429,0,0.23333333333333334,4.337764993795743,8.605363747694618,8.001852323303947,7.68071494444763,6.667979814258774,6.378211123038901,5.944060158971656
ccv2_legacy_baseline_s43,v1_gray_world,sony30_regression,30,3.494152132433632,4.07302306069829,2.6122684538420873,11.105275389309437,0.06666666666666667,0.0,2.3965052286587136,0,0.5,2.289207087431079,4.07302306069829,3.5469464910438853,3.2026260277211893,2.7173831366005565,2.5385038889718303,2.3082383279473477
ccv2_legacy_baseline_s43,v1_max_rgb,sony30_regression,30,8.648663686210151,9.417194423595527,8.44416309951604,22.200606186371886,0.36666666666666664,0.13333333333333333,4.075837046254384,0,0.4,2.107646873152448,9.417194423595527,8.619130287392062,8.062968726334931,6.633426187236452,5.471744252231601,4.96261004224726
ccv2_legacy_baseline_s43,v1_shades_gray,sony30_regression,30,3.6074355543615884,4.371094131862054,3.330872677850026,12.234214123633445,0.1,0.0,2.2428988909365133,0,0.16666666666666666,0.5465464064787677,4.371094131862054,4.223000970188479,4.170730711860263,3.3813943797784938,2.528850557873921,2.298893338789666
ccv2_legacy_baseline_s43,v1_gray_edge,sony30_regression,30,3.426674104869379,4.110088555569959,3.252216558197403,10.707256213427682,0.1,0.0,2.3942628899665985,0,0.36666666666666664,2.275007436220197,4.110088555569959,3.9786648401822924,3.729755214163644,2.7564114769888306,2.5851353726507336,2.307214721867266
ccv2_legacy_baseline_s43,upgraded_context,sony30_regression,30,7.00663977096274,8.605363747694618,7.659676487142979,21.92087156637516,0.23333333333333334,0.06666666666666667,8.437511032138529,0,0.6666666666666666,9.448930091614352,8.605363747694618,8.552760309763888,8.624180780442803,8.703508771462465,9.324891976067667,8.512679727250822
ccv2_legacy_baseline_s43,upgraded_combined,sony30_regression,30,7.00663977096274,8.605363747694618,7.659676487142979,21.92087156637516,0.23333333333333334,0.06666666666666667,7.767805825764312,0,0.16666666666666666,7.824962357986607,8.605363747694618,8.451755067308945,8.472408811196061,8.52777700692445,8.629905941481667,7.566403847041024
ccv2_legacy_baseline_s43,v1_baseline_context,fresh_all,384,4.892593971058239,6.135542223684488,5.018646338976838,13.98687556296484,0.13802083333333334,0.010416666666666666,5.879456366350484,0,0.8098958333333334,5.79553548224962,6.135542223684488,5.982347054174222,5.900931393420727,5.756690437479322,5.722152353410834,5.606329390124432
ccv2_legacy_baseline_s43,v1_baseline_disagreement,fresh_all,384,4.892593971058239,6.135542223684488,5.018646338976838,13.98687556296484,0.13802083333333334,0.010416666666666666,4.801841290465403,0,0.20572916666666666,4.139930113531028,6.135542223684488,5.994013746484856,5.822400235678377,5.427725302550146,5.226734364252198,5.11433199795592
ccv2_legacy_baseline_s43,v1_baseline_combined,fresh_all,384,4.892593971058239,6.135542223684488,5.018646338976838,13.98687556296484,0.13802083333333334,0.010416666666666666,4.887262378396817,0,0.375,4.682368190824958,6.135542223684488,5.914724507592649,5.702824493774214,5.479247368228989,5.2371472942482,5.176799629733964
ccv2_legacy_baseline_s43,v1_gray_world,fresh_all,384,4.985166488939522,6.16614410494257,4.791594539399697,16.312821223524487,0.20052083333333334,0.015625,3.907802454228841,0,0.5807291666666666,4.09188504132243,6.16614410494257,5.856596568823269,5.6035456556935905,5.107426463628698,4.446117682658396,4.09739835191777
ccv2_legacy_baseline_s43,v1_max_rgb,fresh_all,384,10.459406916945488,10.804522837381064,11.395241443555566,20.193621575003494,0.5390625,0.052083333333333336,5.886365319084784,0,0.3776041666666667,4.243171777785051,10.804522837381064,10.443039082838672,10.05985311628062,9.239994899169949,8.156141912899386,6.855322379620014
ccv2_legacy_baseline_s43,v1_shades_gray,fresh_all,384,5.75865240071353,6.480730423301317,4.921435760608351,16.870404332649517,0.25,0.015625,3.7629113913758694,0,0.2578125,2.6902210425859865,6.480730423301317,5.922671545618093,5.48828840100674,4.781690523209907,4.295608517146945,3.8832297253670265
ccv2_legacy_baseline_s43,v1_gray_edge,fresh_all,384,6.1774736497700315,6.840626415053929,4.655198188118735,18.814899562812155,0.2734375,0.03125,3.948390634357736,0,0.3203125,2.756907965486834,6.840626415053929,6.16783430625988,5.69083274476635,4.81025628019749,4.219927190885592,3.7411715763975635
ccv2_legacy_baseline_s43,upgraded_context,fresh_all,384,4.892593971058239,6.135542223684488,5.018646338976838,13.98687556296484,0.13802083333333334,0.010416666666666666,5.792564662072347,0,0.8098958333333334,5.79553548224962,6.135542223684488,5.982347054174222,5.8756112805668215,5.756690437479322,5.722152353410834,5.606329390124432
ccv2_legacy_baseline_s43,upgraded_combined,fresh_all,384,4.892593971058239,6.135542223684488,5.018646338976838,13.98687556296484,0.13802083333333334,0.010416666666666666,5.384408732285242,0,0.16927083333333334,4.277027502347593,6.135542223684488,6.082441292190992,6.0140269039260446,5.958647085277123,5.84855793912706,5.835268752195835
ccv2_legacy_baseline_s43,v1_baseline_context,fresh_Canon_5DSR,128,4.42937179515898,5.26502603762187,4.699914593435974,11.395975882702515,0.0625,0.015625,4.563013610752661,0,0.7578125,4.578288341591306,5.26502603762187,5.0568281040373595,5.008982614669469,4.786422907279137,4.391735813447923,4.346166237927334
ccv2_legacy_baseline_s43,v1_baseline_disagreement,fresh_Canon_5DSR,128,4.42937179515898,5.26502603762187,4.699914593435974,11.395975882702515,0.0625,0.015625,4.367706192130429,0,0.1484375,3.765214243561995,5.26502603762187,5.293174104876852,5.296229434542738,4.834716040817412,4.6575653517811535,4.679964285935644
ccv2_legacy_baseline_s43,v1_baseline_combined,fresh_Canon_5DSR,128,4.42937179515898,5.26502603762187,4.699914593435974,11.395975882702515,0.0625,0.015625,4.31175874458939,0,0.34375,4.244026854039295,5.26502603762187,5.166577876135852,5.090486762784823,4.593816334691187,4.421085636089456,4.246757023470819
ccv2_legacy_baseline_s43,v1_gray_world,fresh_Canon_5DSR,128,4.506724629468871,5.993115771043569,4.26169120051428,16.130110688575538,0.2109375,0.0234375,3.9211764035088947,0,0.40625,3.188947707853586,5.993115771043569,5.896785828305327,5.724556991180714,5.357002602682812,4.441177059996939,3.932949269132623
ccv2_legacy_baseline_s43,v1_max_rgb,fresh_Canon_5DSR,128,13.908369806456648,14.253637686662815,17.590966137818626,21.37688394705338,0.6953125,0.140625,8.764487865186101,0,0.3125,5.753053370838866,14.253637686662815,13.935371147296204,13.685162806902229,13.021237642593324,12.167620691420005,10.902028171052114
ccv2_legacy_baseline_s43,v1_shades_gray,fresh_Canon_5DSR,128,7.412147805579747,8.360427108725304,6.059139068854954,19.02763058129529,0.375,0.0390625,4.849156287674233,0,0.328125,3.452549600962437,8.360427108725304,7.813647814751544,7.409553119490073,6.434686858937671,5.573782657685936,4.904596732815463
ccv2_legacy_baseline_s43,v1_gray_edge,fresh_Canon_5DSR,128,8.393783987980157,9.136029072757609,6.11470416728316,21.233949565894946,0.40625,0.0859375,5.456426709435343,0,0.3515625,3.4935292593258023,9.136029072757609,8.420932481600824,7.893475295921354,6.856865004428834,5.627042654397964,4.7566603939685566
ccv2_legacy_baseline_s43,upgraded_context,fresh_Canon_5DSR,128,4.42937179515898,5.26502603762187,4.699914593435974,11.395975882702515,0.0625,0.015625,4.516556498432871,0,0.7578125,4.578288341591306,5.26502603762187,5.0568281040373595,5.008982614669469,4.786422907279137,4.391735813447923,4.346166237927334
ccv2_legacy_baseline_s43,upgraded_combined,fresh_Canon_5DSR,128,4.42937179515898,5.26502603762187,4.699914593435974,11.395975882702515,0.0625,0.015625,4.26345380985202,0,0.2421875,3.6241254831205842,5.26502603762187,5.270085480582339,5.161637890702455,5.047707329052712,4.831247122600559,4.7256513315163815
ccv2_legacy_baseline_s43,v1_baseline_context,fresh_Nikon_D810,128,4.349364124790389,5.3599166848971915,3.8845726262409994,13.672403737859957,0.140625,0.0078125,4.817726472509556,0,0.8359375,4.910192449139919,5.3599166848971915,5.202949102771377,5.05379783874018,4.783371478578887,4.879156155401655,4.416450274625459
ccv2_legacy_baseline_s43,v1_baseline_disagreement,fresh_Nikon_D810,128,4.349364124790389,5.3599166848971915,3.8845726262409994,13.672403737859957,0.140625,0.0078125,4.073675108478589,0,0.3125,3.6072765884422053,5.3599166848971915,5.190068796753842,5.0158196936626505,4.478757779126718,4.423874886494516,4.100492938292454
ccv2_legacy_baseline_s43,v1_baseline_combined,fresh_Nikon_D810,128,4.349364124790389,5.3599166848971915,3.8845726262409994,13.672403737859957,0.140625,0.0078125,4.064531329207865,0,0.4296875,3.7798769407409853,5.3599166848971915,5.131262669552243,4.9525943507790755,4.493954262396468,4.22749900662539,4.20061523946909
ccv2_legacy_baseline_s43,v1_gray_world,fresh_Nikon_D810,128,5.531192639254466,6.687966386204783,5.357850483658654,17.94417007741393,0.21875,0.0078125,3.876821083877447,0,0.5625,3.98963702758949,6.687966386204783,6.165827530540698,5.850372571362213,5.4688366096214525,4.809556380980069,4.055554177179715
ccv2_legacy_baseline_s43,v1_max_rgb,fresh_Nikon_D810,128,9.585347151799354,9.950531491422336,10.720012276295076,17.348638095207825,0.53125,0.0,5.4103615286018085,0,0.3984375,3.7893703659203446,9.950531491422336,9.62728835191161,9.36541715732025,8.529882862386163,7.407381042236417,6.188091007344932
ccv2_legacy_baseline_s43,v1_shades_gray,fresh_Nikon_D810,128,5.550812629815625,6.194429569859215,4.631911282036346,14.933490704810124,0.265625,0.0,3.3073007605055444,0,0.21875,2.2066727037731666,6.194429569859215,5.683609762446805,5.350504628183315,4.638609884693835,3.8899295202156883,3.2963859477748927
ccv2_legacy_baseline_s43,v1_gray_edge,fresh_Nikon_D810,128,6.4514489720224315,7.088303940983927,6.384019206873918,16.503234332933324,0.3125,0.0078125,4.0033382465323175,0,0.25,2.732354472320204,7.088303940983927,6.488784791969649,6.076860150394733,5.199702346407248,4.749625414423774,4.002943507896115
ccv2_legacy_baseline_s43,upgraded_context,fresh_Nikon_D810,128,4.349364124790389,5.3599166848971915,3.8845726262409994,13.672403737859957,0.140625,0.0078125,4.712239553946652,0,0.8359375,4.910192449139919,5.3599166848971915,5.202949102771377,5.05379783874018,4.783371478578887,4.879156155401655,4.416450274625459
ccv2_legacy_baseline_s43,upgraded_combined,fresh_Nikon_D810,128,4.349364124790389,5.3599166848971915,3.8845726262409994,13.672403737859957,0.140625,0.0078125,5.068493189250474,0,0.171875,4.5071499485313975,5.3599166848971915,5.256634093853837,5.340884449362294,5.0798847532243645,5.053838021243488,5.156168668972322
ccv2_legacy_baseline_s43,v1_baseline_context,fresh_Sony_IMX135_BLCCSC,128,5.89904599322535,7.781683948534401,7.167345879752391,16.374102922668705,0.2109375,0.0078125,7.4476445964787255,0,0.8359375,7.784364241002837,7.781683948534401,7.713317076694475,7.696077661493472,7.84986394710432,7.725217994052216,7.745836368699661
ccv2_legacy_baseline_s43,v1_baseline_disagreement,fresh_Sony_IMX135_BLCCSC,128,5.89904599322535,7.781683948534401,7.167345879752391,16.374102922668705,0.2109375,0.0078125,6.3809175993635545,0,0.15625,5.5612172401792535,7.781683948534401,7.462097942513962,7.200318013570563,7.050080093572712,7.069227544643406,6.782773872171766
ccv2_legacy_baseline_s43,v1_baseline_combined,fresh_Sony_IMX135_BLCCSC,128,5.89904599322535,7.781683948534401,7.167345879752391,16.374102922668705,0.2109375,0.0078125,6.591508602524458,0,0.3515625,6.214013470229131,7.781683948534401,7.462097942513962,7.293871064931164,7.070045938219187,7.106699773104875,7.069727682859375
ccv2_legacy_baseline_s43,v1_gray_world,fresh_Sony_IMX135_BLCCSC,128,4.917582198095227,5.817350157579358,4.720750522494745,13.877645972112356,0.171875,0.015625,3.8489225458865377,0,0.7734375,4.6405173476774975,5.817350157579358,5.264842260258543,5.0270157159788855,4.709965412798516,4.225886824110401,3.8523819291507184
ccv2_legacy_baseline_s43,v1_max_rgb,fresh_Sony_IMX135_BLCCSC,128,7.884503792580467,8.20939933405804,7.567420998555997,17.1216729915539,0.390625,0.015625,4.243421526598108,0,0.421875,3.553331190432225,8.20939933405804,7.788969346356283,7.429172829850178,6.642425542737583,5.684016700303522,4.643913499417063
ccv2_legacy_baseline_s43,v1_shades_gray,fresh_Sony_IMX135_BLCCSC,128,4.312996766745214,4.8873345913194335,4.13109109850733,12.109191021815343,0.109375,0.0078125,2.962441818394129,0,0.2265625,2.053033250687644,4.8873345913194335,4.574093076287704,4.4765934672998355,4.133303911420478,3.6195797727063117,3.2861282394203286
ccv2_legacy_baseline_s43,v1_gray_edge,fresh_Sony_IMX135_BLCCSC,128,3.687187989307507,4.297546231420251,2.678029309592789,12.99448017777168,0.1015625,0.0,2.6981517567281896,0,0.359375,2.0533808689341955,4.297546231420251,4.019798961427053,3.905233308941889,3.5278042479368787,3.0840341420789352,2.8307262107817377
ccv2_legacy_baseline_s43,upgraded_context,fresh_Sony_IMX135_BLCCSC,128,5.89904599322535,7.781683948534401,7.167345879752391,16.374102922668705,0.2109375,0.0078125,7.411498167817126,0,0.8359375,7.784364241002837,7.781683948534401,7.713317076694475,7.696077661493472,7.84986394710432,7.725217994052216,7.745836368699661
ccv2_legacy_baseline_s43,upgraded_combined,fresh_Sony_IMX135_BLCCSC,128,5.89904599322535,7.781683948534401,7.167345879752391,16.374102922668705,0.2109375,0.0078125,7.4151766085672675,0,0.09375,5.541799900680394,7.781683948534401,7.6955369905081,7.822966702189418,7.717424628837571,7.827403642316758,7.837259814285158
ccv2_legacy_proposed_s17,v1_proposed_context,source_regression,462,1.6297933032878287,2.155532690481291,0.9292676795546004,9.614075711566882,0.045454545454545456,0.0,1.4368830978931397,0,0.7294372294372294,1.6070964123840084,2.155532690481291,1.9371708278413615,1.8129342478877426,1.6823710235678757,1.5385353352823228,1.3894658931435988
ccv2_legacy_proposed_s17,v1_proposed_disagreement,source_regression,462,1.6297933032878287,2.155532690481291,0.9292676795546004,9.614075711566882,0.045454545454545456,0.0,1.4656586366570508,0,0.7445887445887446,1.5566122303785896,2.155532690481291,2.012538684352052,1.9012141798234998,1.7091309276489233,1.5069181029373209,1.4221150119956276
ccv2_legacy_proposed_s17,v1_proposed_combined,source_regression,462,1.6297933032878287,2.155532690481291,0.9292676795546004,9.614075711566882,0.045454545454545456,0.0,1.1664792718309398,0,0.7402597402597403,1.3957706214626273,2.155532690481291,1.9367560354401314,1.8303055255790501,1.5314533541217683,1.346000485584208,1.1641936736169545
ccv2_legacy_proposed_s17,upgraded_context,source_regression,462,1.6297933032878287,2.155532690481291,0.9292676795546004,9.614075711566882,0.045454545454545456,0.0,1.3916754076312872,0,0.7337662337662337,1.6059022870199502,2.155532690481291,1.9732906456172532,1.806584974542092,1.659529405130013,1.522066146067039,1.3828484475341707
ccv2_legacy_proposed_s17,upgraded_combined,source_regression,462,1.6297933032878287,2.155532690481291,0.9292676795546004,9.614075711566882,0.045454545454545456,0.0,1.1292646669275277,0,0.7337662337662337,1.3494875875903454,2.155532690481291,1.8656343331366454,1.7448131873906603,1.459690163445761,1.255744766629277,1.0996876435075216
ccv2_legacy_proposed_s17,v1_proposed_context,sony30_regression,30,4.565915709247448,5.901636768792842,4.99733633644252,12.766998229001153,0.13333333333333333,0.03333333333333333,5.776273108041292,0,0.3333333333333333,6.281614384014361,5.901636768792842,6.019166981482291,6.030670728176815,6.16864217585816,6.8670936438108106,5.6680182177691485
ccv2_legacy_proposed_s17,v1_proposed_disagreement,sony30_regression,30,4.565915709247448,5.901636768792842,4.99733633644252,12.766998229001153,0.13333333333333333,0.03333333333333333,3.632584556856616,0,0.4,2.9695089078490375,5.901636768792842,4.76053483586268,4.596065802329604,4.491290093677059,4.052609171793014,4.027109036995528
ccv2_legacy_proposed_s17,v1_proposed_combined,sony30_regression,30,4.565915709247448,5.901636768792842,4.99733633644252,12.766998229001153,0.13333333333333333,0.03333333333333333,3.624345598022541,0,0.5,3.5157374856490944,5.901636768792842,4.76053483586268,4.596065802329604,4.443533708797122,4.120565077381478,3.813080314131429
ccv2_legacy_proposed_s17,upgraded_context,sony30_regression,30,4.565915709247448,5.901636768792842,4.99733633644252,12.766998229001153,0.13333333333333333,0.03333333333333333,6.778724708545613,0,0.2,7.486369909276392,5.901636768792842,6.019166981482291,6.030670728176815,6.1038297153182945,6.018832410242526,6.663659951493338
ccv2_legacy_proposed_s17,upgraded_combined,sony30_regression,30,4.565915709247448,5.901636768792842,4.99733633644252,12.766998229001153,0.13333333333333333,0.03333333333333333,5.081638142738722,0,0.7666666666666667,5.535580178214365,5.901636768792842,5.605670504796393,5.750398111784263,5.657328894498879,5.695566649578209,5.846847408050945
ccv2_legacy_proposed_s17,v1_proposed_context,fresh_all,384,4.674144192433887,5.5113555758486,4.296099802336351,15.504303566643827,0.12239583333333333,0.020833333333333332,4.873422782654907,0,0.5598958333333334,4.989621862710408,5.5113555758486,5.375822546897921,5.196153875711977,4.940137510065064,4.933836696265656,4.97146021230258
ccv2_legacy_proposed_s17,v1_proposed_disagreement,fresh_all,384,4.674144192433887,5.5113555758486,4.296099802336351,15.504303566643827,0.12239583333333333,0.020833333333333332,4.223768550043335,0,0.2734375,3.5906292351691653,5.5113555758486,5.329528230381614,5.299254396946212,5.26080850131635,4.775075457028694,4.304245802281651
ccv2_legacy_proposed_s17,v1_proposed_combined,fresh_all,384,4.674144192433887,5.5113555758486,4.296099802336351,15.504303566643827,0.12239583333333333,0.020833333333333332,3.9895046442818938,0,0.3177083333333333,3.8102919299695226,5.5113555758486,5.331107639330158,5.279079940894272,4.981042681933062,4.5736255753831845,4.132605174235826
ccv2_legacy_proposed_s17,upgraded_context,fresh_all,384,4.674144192433887,5.5113555758486,4.296099802336351,15.504303566643827,0.12239583333333333,0.020833333333333332,4.857758960811054,0,0.625,4.780942349699865,5.5113555758486,5.168614409378321,5.041321739905681,4.890404696774328,4.8118224660796285,4.839139534245413
ccv2_legacy_proposed_s17,upgraded_combined,fresh_all,384,4.674144192433887,5.5113555758486,4.296099802336351,15.504303566643827,0.12239583333333333,0.020833333333333332,4.244925941167647,0,0.40625,4.10436879577233,5.5113555758486,5.281200991925003,5.087285442517348,4.761007166586535,4.635263057574146,4.332028308188793
ccv2_legacy_proposed_s17,v1_proposed_context,fresh_Canon_5DSR,128,5.718272480026137,6.426735063485244,4.848451926532412,18.165152504212006,0.1953125,0.0390625,4.960025021244549,0,0.5859375,4.779276412155826,6.426735063485244,6.053672055283959,5.638959399201443,5.174917153507761,4.922220394630323,4.744395140460077
ccv2_legacy_proposed_s17,v1_proposed_disagreement,fresh_Canon_5DSR,128,5.718272480026137,6.426735063485244,4.848451926532412,18.165152504212006,0.1953125,0.0390625,4.954769106882727,0,0.1875,3.820541107548648,6.426735063485244,6.459265193670837,6.5699498334270885,6.565182779956906,5.893883795121022,5.470140178085109
ccv2_legacy_proposed_s17,v1_proposed_combined,fresh_Canon_5DSR,128,5.718272480026137,6.426735063485244,4.848451926532412,18.165152504212006,0.1953125,0.0390625,4.695768093583629,0,0.2265625,3.4197359390360913,6.426735063485244,6.469700150373521,6.542075542922517,6.178793207244343,5.5004192806753105,4.808229061516795
ccv2_legacy_proposed_s17,upgraded_context,fresh_Canon_5DSR,128,5.718272480026137,6.426735063485244,4.848451926532412,18.165152504212006,0.1953125,0.0390625,4.7712044045254025,0,0.625,4.257127303894773,6.426735063485244,5.753529120173524,5.416444905003452,4.876848654801064,4.29233977373486,4.20998068595663
ccv2_legacy_proposed_s17,upgraded_combined,fresh_Canon_5DSR,128,5.718272480026137,6.426735063485244,4.848451926532412,18.165152504212006,0.1953125,0.0390625,5.0894645971342936,0,0.1640625,4.333555346163495,6.426735063485244,6.359566746482982,6.337923653382818,5.861720367282671,5.388935378684116,5.275483254139767
ccv2_legacy_proposed_s17,v1_proposed_context,fresh_Nikon_D810,128,3.9514271765857245,4.473165125870884,3.0875131340793396,13.129586023336678,0.109375,0.0078125,3.6060999911418703,0,0.5078125,3.7594632860457957,4.473165125870884,4.234133821647289,4.089496696347888,3.76405070864228,3.7176955863598433,3.7658066337082245
ccv2_legacy_proposed_s17,v1_proposed_disagreement,fresh_Nikon_D810,128,3.9514271765857245,4.473165125870884,3.0875131340793396,13.129586023336678,0.109375,0.0078125,3.346793560858063,0,0.328125,3.3085119343202583,4.473165125870884,4.16244742054998,4.146109388117206,4.171147656426462,3.984121342481414,3.582963488390467
ccv2_legacy_proposed_s17,v1_proposed_combined,fresh_Nikon_D810,128,3.9514271765857245,4.473165125870884,3.0875131340793396,13.129586023336678,0.109375,0.0078125,3.1574585310307945,0,0.34375,3.1163774607948356,4.473165125870884,4.16244742054998,4.145575107644577,4.052108786006696,3.732407520897213,3.406142118043285
ccv2_legacy_proposed_s17,upgraded_context,fresh_Nikon_D810,128,3.9514271765857245,4.473165125870884,3.0875131340793396,13.129586023336678,0.109375,0.0078125,3.560654179469034,0,0.6328125,3.7246960901663706,4.473165125870884,4.144544447757852,3.8946497091877337,3.9261069661235863,4.129350185335614,3.852558904610023
ccv2_legacy_proposed_s17,upgraded_combined,fresh_Nikon_D810,128,3.9514271765857245,4.473165125870884,3.0875131340793396,13.129586023336678,0.109375,0.0078125,2.8850944962591942,0,0.5,2.9447691783033614,4.473165125870884,4.0453562749291025,3.874916594884469,3.59819441364474,3.2659162626216194,3.036652318720767
ccv2_legacy_proposed_s17,v1_proposed_context,fresh_Sony_IMX135_BLCCSC,128,4.352732920689799,5.634166538189668,5.235208474855031,10.151391888173107,0.0625,0.015625,6.146888211776965,0,0.5859375,6.266104746374318,5.634166538189668,5.814355968159642,5.853588930612015,5.830381994404592,6.097604796752888,6.2240406325837
ccv2_legacy_proposed_s17,v1_proposed_disagreement,fresh_Sony_IMX135_BLCCSC,128,4.352732920689799,5.634166538189668,5.235208474855031,10.151391888173107,0.0625,0.015625,4.470744618367712,0,0.3046875,3.7529636376959994,5.634166538189668,5.305861101390375,5.221242366798745,5.033505155030189,4.778410728355583,4.537862186442547
ccv2_legacy_proposed_s17,v1_proposed_combined,fresh_Sony_IMX135_BLCCSC,128,4.352732920689799,5.634166538189668,5.235208474855031,10.151391888173107,0.0625,0.015625,4.29250773067133,0,0.3828125,4.664544182638009,5.634166538189668,5.364884645711963,5.307589403974719,5.1517603742573295,4.796276283322396,4.7855598934764725
ccv2_legacy_proposed_s17,upgraded_context,fresh_Sony_IMX135_BLCCSC,128,4.352732920689799,5.634166538189668,5.235208474855031,10.151391888173107,0.0625,0.015625,6.228852156101238,0,0.6171875,6.394374636872273,5.634166538189668,5.832508138956221,5.960679987154333,6.216240564290695,6.140664155532319,6.383951225002888
ccv2_legacy_proposed_s17,upgraded_combined,fresh_Sony_IMX135_BLCCSC,128,4.352732920689799,5.634166538189668,5.235208474855031,10.151391888173107,0.0625,0.015625,4.985560306749653,0,0.5546875,5.0818541191497895,5.634166538189668,5.4976844348241665,5.457849605721893,5.1550699340315465,5.202858015990497,5.101403680602687
ccv2_legacy_proposed_s29,v1_proposed_context,source_regression,462,1.5811242278537951,2.085473497951861,0.9392397106960861,7.890055305877376,0.030303030303030304,0.0021645021645021645,2.552248538570613,0,0.7683982683982684,1.9626868105582966,2.085473497951861,1.9517924846018446,1.893354700596943,1.953521864451307,1.9869890706783575,2.074812319377603
ccv2_legacy_proposed_s29,v1_proposed_disagreement,source_regression,462,1.5811242278537951,2.085473497951861,0.9392397106960861,7.890055305877376,0.030303030303030304,0.0021645021645021645,1.2628674471253591,0,0.7445887445887446,1.5062035700944287,2.085473497951861,2.0040703928610664,1.8802771591473575,1.5980247466006026,1.3837454468571648,1.314481162235744
ccv2_legacy_proposed_s29,v1_proposed_combined,source_regression,462,1.5811242278537951,2.085473497951861,0.9392397106960861,7.890055305877376,0.030303030303030304,0.0021645021645021645,1.3950473171105346,0,0.7424242424242424,1.4262615653726467,2.085473497951861,1.9079097460937402,1.8252321654712924,1.6058385360104461,1.4060861619378957,1.3204985669176947
ccv2_legacy_proposed_s29,upgraded_context,source_regression,462,1.5811242278537951,2.085473497951861,0.9392397106960861,7.890055305877376,0.030303030303030304,0.0021645021645021645,2.5836643828069534,0,0.7683982683982684,1.9626868105582966,2.085473497951861,1.9517924846018446,1.893354700596943,1.953521864451307,1.9869890706783575,2.070994216678475
ccv2_legacy_proposed_s29,upgraded_combined,source_regression,462,1.5811242278537951,2.085473497951861,0.9392397106960861,7.890055305877376,0.030303030303030304,0.0021645021645021645,1.3949264938618795,0,0.7424242424242424,1.4262615653726467,2.085473497951861,1.9079097460937402,1.8252321654712924,1.6058385360104461,1.4060861619378957,1.3204985669176947
ccv2_legacy_proposed_s29,v1_proposed_context,sony30_regression,30,4.2489272175474335,5.405374281266238,4.0029674348943916,13.344245651638868,0.13333333333333333,0.03333333333333333,4.395782426126493,0,0.3,3.8925234262678554,5.405374281266238,5.5988275356196695,5.547499560811967,5.492972838790926,5.909422867689678,6.176824872444105
ccv2_legacy_proposed_s29,v1_proposed_disagreement,sony30_regression,30,4.2489272175474335,5.405374281266238,4.0029674348943916,13.344245651638868,0.13333333333333333,0.03333333333333333,3.0438806104446012,0,0.4666666666666667,2.3832412276048367,5.405374281266238,4.206948765291376,4.190642520669899,3.820170184806867,3.809322044805808,3.7276795464573715
ccv2_legacy_proposed_s29,v1_proposed_combined,sony30_regression,30,4.2489272175474335,5.405374281266238,4.0029674348943916,13.344245651638868,0.13333333333333333,0.03333333333333333,2.8551201244630513,0,0.43333333333333335,2.375826244698415,5.405374281266238,4.206948765291376,4.107154681188841,4.102915954135227,3.9216501199589726,3.3101716803764067
