protocol,family,ranking,coverage,mean_delta_e00
from_SLR,rgb/mode_d2/medoid,common,0.07575757575757576,6.999823730678702
from_SLR,rgb/mode_d2/medoid,common,0.08333333333333333,7.084266636473745
from_SLR,rgb/mode_d2/medoid,common,0.09090909090909091,6.9312430390336885
from_SLR,rgb/mode_d2/medoid,common,0.09848484848484848,6.477600516882051
from_SLR,rgb/mode_d2/medoid,common,0.10606060606060606,6.514968316306976
from_SLR,rgb/mode_d2/medoid,common,0.11363636363636363,6.430502659699382
from_SLR,rgb/mode_d2/medoid,common,0.12121212121212122,6.292724614087534
from_SLR,rgb/mode_d2/medoid,common,0.12878787878787878,6.418923196544884
from_SLR,rgb/mode_d2/medoid,common,0.13636363636363635,6.273062228729196
from_SLR,rgb/mode_d2/medoid,common,0.14393939393939395,6.160036541151205
from_SLR,rgb/mode_d2/medoid,common,0.15151515151515152,6.089379713730926
from_SLR,rgb/mode_d2/medoid,common,0.1590909090909091,6.375336233506521
from_SLR,rgb/mode_d2/medoid,common,0.16666666666666666,6.250806710799173
from_SLR,rgb/mode_d2/medoid,common,0.17424242424242425,6.295728550848559
from_SLR,rgb/mode_d2/medoid,common,0.18181818181818182,6.292332100807794
from_SLR,rgb/mode_d2/medoid,common,0.1893939393939394,6.354229478005764
from_SLR,rgb/mode_d2/medoid,common,0.19696969696969696,6.2666253291418235
from_SLR,rgb/mode_d2/medoid,common,0.20454545454545456,6.334161659747481
from_SLR,rgb/mode_d2/medoid,common,0.21212121212121213,6.400111537977166
from_SLR,rgb/mode_d2/medoid,common,0.2196969696969697,6.5104729958000345
from_SLR,rgb/mode_d2/medoid,common,0.22727272727272727,6.531255956525089
from_SLR,rgb/mode_d2/medoid,common,0.23484848484848486,6.514762534100531
from_SLR,rgb/mode_d2/medoid,common,0.24242424242424243,6.440100397558245
from_SLR,rgb/mode_d2/medoid,common,0.25,6.301866876910638
from_SLR,rgb/mode_d2/medoid,common,0.25757575757575757,6.19496437026181
from_SLR,rgb/mode_d2/medoid,common,0.26515151515151514,6.059701489179071
from_SLR,rgb/mode_d2/medoid,common,0.2727272727272727,6.125768128809165
from_SLR,rgb/mode_d2/medoid,common,0.2803030303030303,6.079347428991983
from_SLR,rgb/mode_d2/medoid,common,0.2878787878787879,6.047423606047311
from_SLR,rgb/mode_d2/medoid,common,0.29545454545454547,6.110442450443472
from_SLR,rgb/mode_d2/medoid,common,0.30303030303030304,6.131936570606006
from_SLR,rgb/mode_d2/medoid,common,0.3106060606060606,6.029974533841519
from_SLR,rgb/mode_d2/medoid,common,0.3181818181818182,6.147328601035365
from_SLR,rgb/mode_d2/medoid,common,0.32575757575757575,6.10264779473012
from_SLR,rgb/mode_d2/medoid,common,0.3333333333333333,6.054180046508599
from_SLR,rgb/mode_d2/medoid,common,0.3409090909090909,6.1329892413604155
from_SLR,rgb/mode_d2/medoid,common,0.3484848484848485,6.021985170213265
from_SLR,rgb/mode_d2/medoid,common,0.3560606060606061,5.929088913478548
from_SLR,rgb/mode_d2/medoid,common,0.36363636363636365,5.847632540759893
from_SLR,rgb/mode_d2/medoid,common,0.3712121212121212,5.924223587169698
from_SLR,rgb/mode_d2/medoid,common,0.3787878787878788,5.92613831265358
from_SLR,rgb/mode_d2/medoid,common,0.38636363636363635,5.877556532551699
from_SLR,rgb/mode_d2/medoid,common,0.3939393939393939,5.88247084839917
from_SLR,rgb/mode_d2/medoid,common,0.4015151515151515,5.892253371930563
from_SLR,rgb/mode_d2/medoid,common,0.4090909090909091,5.834215284872835
from_SLR,rgb/mode_d2/medoid,common,0.4166666666666667,5.834383947494191
from_SLR,rgb/mode_d2/medoid,common,0.42424242424242425,5.817095701237053
from_SLR,rgb/mode_d2/medoid,common,0.4318181818181818,5.849656506843779
from_SLR,rgb/mode_d2/medoid,common,0.4393939393939394,5.9552721146380545
from_SLR,rgb/mode_d2/medoid,common,0.44696969696969696,6.029656225372246
from_SLR,rgb/mode_d2/medoid,common,0.45454545454545453,6.018707339852652
from_SLR,rgb/mode_d2/medoid,common,0.4621212121212121,6.138794670212803
from_SLR,rgb/mode_d2/medoid,common,0.4696969696969697,6.145311914042325
from_SLR,rgb/mode_d2/medoid,common,0.4772727272727273,6.1676180747326335
from_SLR,rgb/mode_d2/medoid,common,0.48484848484848486,6.167476579823039
from_SLR,rgb/mode_d2/medoid,common,0.49242424242424243,6.1014906973055645
from_SLR,rgb/mode_d2/medoid,common,0.5,6.083357456195486
from_SLR,rgb/mode_d2/medoid,common,0.5075757575757576,6.082411223436805
from_SLR,rgb/mode_d2/medoid,common,0.5151515151515151,6.0433680963875025
from_SLR,rgb/mode_d2/medoid,common,0.5227272727272727,6.02470104034614
from_SLR,rgb/mode_d2/medoid,common,0.5303030303030303,5.983433658858691
from_SLR,rgb/mode_d2/medoid,common,0.5378787878787878,5.985541648968008
from_SLR,rgb/mode_d2/medoid,common,0.5454545454545454,5.987944714961766
from_SLR,rgb/mode_d2/medoid,common,0.553030303030303,6.016741448393722
from_SLR,rgb/mode_d2/medoid,common,0.5606060606060606,5.999581428722801
from_SLR,rgb/mode_d2/medoid,common,0.5681818181818182,5.989729571208892
from_SLR,rgb/mode_d2/medoid,common,0.5757575757575758,5.973487619344743
from_SLR,rgb/mode_d2/medoid,common,0.5833333333333334,5.9366369273561705
from_SLR,rgb/mode_d2/medoid,common,0.5909090909090909,5.9345759053334906
from_SLR,rgb/mode_d2/medoid,common,0.5984848484848485,6.028900291739829
from_SLR,rgb/mode_d2/medoid,common,0.6060606060606061,6.057435057294486
from_SLR,rgb/mode_d2/medoid,common,0.6136363636363636,6.0616759157916285
from_SLR,rgb/mode_d2/medoid,common,0.6212121212121212,6.016632627448579
from_SLR,rgb/mode_d2/medoid,common,0.6287878787878788,6.015930115221021
from_SLR,rgb/mode_d2/medoid,common,0.6363636363636364,6.067453978705954
from_SLR,rgb/mode_d2/medoid,common,0.6439393939393939,6.059881270678701
from_SLR,rgb/mode_d2/medoid,common,0.6515151515151515,6.001916070491277
from_SLR,rgb/mode_d2/medoid,common,0.6590909090909091,6.026960233476189
from_SLR,rgb/mode_d2/medoid,common,0.6666666666666666,5.9798174378251785
from_SLR,rgb/mode_d2/medoid,common,0.6742424242424242,5.9611778271991565
from_SLR,rgb/mode_d2/medoid,common,0.6818181818181818,5.911173223923233
from_SLR,rgb/mode_d2/medoid,common,0.6893939393939394,5.9210064058204255
from_SLR,rgb/mode_d2/medoid,common,0.696969696969697,5.924193442168792
from_SLR,rgb/mode_d2/medoid,common,0.7045454545454546,5.918812585762561
from_SLR,rgb/mode_d2/medoid,common,0.7121212121212122,5.879121300905849
from_SLR,rgb/mode_d2/medoid,common,0.7196969696969697,5.842163458492751
from_SLR,rgb/mode_d2/medoid,common,0.7272727272727273,5.904046928880956
from_SLR,rgb/mode_d2/medoid,common,0.7348484848484849,5.875510201121613
from_SLR,rgb/mode_d2/medoid,common,0.7424242424242424,5.848546664369709
from_SLR,rgb/mode_d2/medoid,common,0.75,5.883525180278674
from_SLR,rgb/mode_d2/medoid,common,0.7575757575757576,5.8589647143167305
from_SLR,rgb/mode_d2/medoid,common,0.7651515151515151,5.8517375302288
from_SLR,rgb/mode_d2/medoid,common,0.7727272727272727,5.817584478674219
from_SLR,rgb/mode_d2/medoid,common,0.7803030303030303,5.8214352482974805
from_SLR,rgb/mode_d2/medoid,common,0.7878787878787878,5.833027469322075
from_SLR,rgb/mode_d2/medoid,common,0.7954545454545454,5.85213926990717
from_SLR,rgb/mode_d2/medoid,common,0.803030303030303,5.833625630780501
from_SLR,rgb/mode_d2/medoid,common,0.8106060606060606,5.836285905644776
from_SLR,rgb/mode_d2/medoid,common,0.8181818181818182,5.795771809595898
from_SLR,rgb/mode_d2/medoid,common,0.8257575757575758,5.828025460327654
from_SLR,rgb/mode_d2/medoid,common,0.8333333333333334,5.8458112407391125
from_SLR,rgb/mode_d2/medoid,common,0.8409090909090909,5.844034658414513
from_SLR,rgb/mode_d2/medoid,common,0.8484848484848485,5.843426109764268
from_SLR,rgb/mode_d2/medoid,common,0.8560606060606061,5.866747489373787
from_SLR,rgb/mode_d2/medoid,common,0.8636363636363636,5.903421310632973
from_SLR,rgb/mode_d2/medoid,common,0.8712121212121212,5.882985450167827
from_SLR,rgb/mode_d2/medoid,common,0.8787878787878788,5.892621348949406
from_SLR,rgb/mode_d2/medoid,common,0.8863636363636364,5.893182911031561
from_SLR,rgb/mode_d2/medoid,common,0.8939393939393939,5.887545841850481
from_SLR,rgb/mode_d2/medoid,common,0.9015151515151515,5.912208038204349
from_SLR,rgb/mode_d2/medoid,common,0.9090909090909091,5.956412965421944
from_SLR,rgb/mode_d2/medoid,common,0.9166666666666666,5.9564287600264025
from_SLR,rgb/mode_d2/medoid,common,0.9242424242424242,5.947060753546289
from_SLR,rgb/mode_d2/medoid,common,0.9318181818181818,5.941214802278956
from_SLR,rgb/mode_d2/medoid,common,0.9393939393939394,5.974330514461553
from_SLR,rgb/mode_d2/medoid,common,0.946969696969697,5.995959307008788
from_SLR,rgb/mode_d2/medoid,common,0.9545454545454546,6.018390957016343
from_SLR,rgb/mode_d2/medoid,common,0.9621212121212122,6.055247690833595
from_SLR,rgb/mode_d2/medoid,common,0.9696969696969697,6.075737393115099
from_SLR,rgb/mode_d2/medoid,common,0.9772727272727273,6.111578158686357
from_SLR,rgb/mode_d2/medoid,common,0.9848484848484849,6.129296116751208
from_SLR,rgb/mode_d2/medoid,common,0.9924242424242424,6.1467435716394965
from_SLR,rgb/mode_d2/medoid,common,1.0,6.181231848761981
from_SLR,rgb/mode_d2/medoid,posterior,0.007575757575757576,10.699196151807374
from_SLR,rgb/mode_d2/medoid,posterior,0.015151515151515152,9.557054429462173
from_SLR,rgb/mode_d2/medoid,posterior,0.022727272727272728,8.96619005483749
from_SLR,rgb/mode_d2/medoid,posterior,0.030303030303030304,9.399441579079962
from_SLR,rgb/mode_d2/medoid,posterior,0.03787878787878788,9.659392493625443
from_SLR,rgb/mode_d2/medoid,posterior,0.045454545454545456,9.724087596841363
from_SLR,rgb/mode_d2/medoid,posterior,0.05303030303030303,9.537062612595022
from_SLR,rgb/mode_d2/medoid,posterior,0.06060606060606061,9.44772318701573
from_SLR,rgb/mode_d2/medoid,posterior,0.06818181818181818,8.830164335400687
from_SLR,rgb/mode_d2/medoid,posterior,0.07575757575757576,8.460049814004197
from_SLR,rgb/mode_d2/medoid,posterior,0.08333333333333333,8.604369204814812
from_SLR,rgb/mode_d2/medoid,posterior,0.09090909090909091,8.383865447127024
from_SLR,rgb/mode_d2/medoid,posterior,0.09848484848484848,8.197285344468124
from_SLR,rgb/mode_d2/medoid,posterior,0.10606060606060606,8.276866372674487
from_SLR,rgb/mode_d2/medoid,posterior,0.11363636363636363,8.472861901450578
from_SLR,rgb/mode_d2/medoid,posterior,0.12121212121212122,8.525271766319742
from_SLR,rgb/mode_d2/medoid,posterior,0.12878787878787878,8.534251637881285
from_SLR,rgb/mode_d2/medoid,posterior,0.13636363636363635,8.35057147731367
from_SLR,rgb/mode_d2/medoid,posterior,0.14393939393939395,8.224663721274073
from_SLR,rgb/mode_d2/medoid,posterior,0.15151515151515152,8.054107133682995
from_SLR,rgb/mode_d2/medoid,posterior,0.1590909090909091,8.08381296459647
from_SLR,rgb/mode_d2/medoid,posterior,0.16666666666666666,8.035777204153687
from_SLR,rgb/mode_d2/medoid,posterior,0.17424242424242425,7.826964438731138
from_SLR,rgb/mode_d2/medoid,posterior,0.18181818181818182,7.611973489236111
from_SLR,rgb/mode_d2/medoid,posterior,0.1893939393939394,7.516614899573235
from_SLR,rgb/mode_d2/medoid,posterior,0.19696969696969696,7.444768580463054
from_SLR,rgb/mode_d2/medoid,posterior,0.20454545454545456,7.399192475626283
from_SLR,rgb/mode_d2/medoid,posterior,0.21212121212121213,7.450019430352511
from_SLR,rgb/mode_d2/medoid,posterior,0.2196969696969697,7.407405441370362
from_SLR,rgb/mode_d2/medoid,posterior,0.22727272727272727,7.307432001177132
from_SLR,rgb/mode_d2/medoid,posterior,0.23484848484848486,7.118829792505802
from_SLR,rgb/mode_d2/medoid,posterior,0.24242424242424243,7.087562456529304
from_SLR,rgb/mode_d2/medoid,posterior,0.25,7.047814418743178
from_SLR,rgb/mode_d2/medoid,posterior,0.25757575757575757,6.910176532064305
from_SLR,rgb/mode_d2/medoid,posterior,0.26515151515151514,6.754479017787209
from_SLR,rgb/mode_d2/medoid,posterior,0.2727272727272727,6.665557304991486
from_SLR,rgb/mode_d2/medoid,posterior,0.2803030303030303,6.714562296900903
from_SLR,rgb/mode_d2/medoid,posterior,0.2878787878787879,6.722093544583274
from_SLR,rgb/mode_d2/medoid,posterior,0.29545454545454547,6.6104533580981
from_SLR,rgb/mode_d2/medoid,posterior,0.30303030303030304,6.5985195480611525
from_SLR,rgb/mode_d2/medoid,posterior,0.3106060606060606,6.521177085525129
from_SLR,rgb/mode_d2/medoid,posterior,0.3181818181818182,6.511937177694059
from_SLR,rgb/mode_d2/medoid,posterior,0.32575757575757575,6.399005175972838
from_SLR,rgb/mode_d2/medoid,posterior,0.3333333333333333,6.4453482518794205
from_SLR,rgb/mode_d2/medoid,posterior,0.3409090909090909,6.325093629639043
from_SLR,rgb/mode_d2/medoid,posterior,0.3484848484848485,6.250883993251711
from_SLR,rgb/mode_d2/medoid,posterior,0.3560606060606061,6.20235596941621
from_SLR,rgb/mode_d2/medoid,posterior,0.36363636363636365,6.1985560504984525
from_SLR,rgb/mode_d2/medoid,posterior,0.3712121212121212,6.156250297728022
from_SLR,rgb/mode_d2/medoid,posterior,0.3787878787878788,6.128063291628374
from_SLR,rgb/mode_d2/medoid,posterior,0.38636363636363635,6.110806824482584
from_SLR,rgb/mode_d2/medoid,posterior,0.3939393939393939,6.07262927333383
from_SLR,rgb/mode_d2/medoid,posterior,0.4015151515151515,6.07163551084383
from_SLR,rgb/mode_d2/medoid,posterior,0.4090909090909091,6.1154589368626935
from_SLR,rgb/mode_d2/medoid,posterior,0.4166666666666667,6.061286671396547
from_SLR,rgb/mode_d2/medoid,posterior,0.42424242424242425,6.104455516650893
from_SLR,rgb/mode_d2/medoid,posterior,0.4318181818181818,6.089079257545864
from_SLR,rgb/mode_d2/medoid,posterior,0.4393939393939394,6.046779386449296
from_SLR,rgb/mode_d2/medoid,posterior,0.44696969696969696,5.997443877123454
from_SLR,rgb/mode_d2/medoid,posterior,0.45454545454545453,6.014165640985246
from_SLR,rgb/mode_d2/medoid,posterior,0.4621212121212121,5.954394503783218
from_SLR,rgb/mode_d2/medoid,posterior,0.4696969696969697,5.982114941154785
from_SLR,rgb/mode_d2/medoid,posterior,0.4772727272727273,6.061110662025076
from_SLR,rgb/mode_d2/medoid,posterior,0.48484848484848486,6.09627583193269
from_SLR,rgb/mode_d2/medoid,posterior,0.49242424242424243,6.0951017400777845
from_SLR,rgb/mode_d2/medoid,posterior,0.5,6.018309319297689
from_SLR,rgb/mode_d2/medoid,posterior,0.5075757575757576,6.055970633853441
from_SLR,rgb/mode_d2/medoid,posterior,0.5151515151515151,6.071823445378415
from_SLR,rgb/mode_d2/medoid,posterior,0.5227272727272727,6.052621656209824
from_SLR,rgb/mode_d2/medoid,posterior,0.5303030303030303,6.125243493790116
from_SLR,rgb/mode_d2/medoid,posterior,0.5378787878787878,6.129126607899592
from_SLR,rgb/mode_d2/medoid,posterior,0.5454545454545454,6.177341430218214
from_SLR,rgb/mode_d2/medoid,posterior,0.553030303030303,6.201332584522405
from_SLR,rgb/mode_d2/medoid,posterior,0.5606060606060606,6.204030044131062
from_SLR,rgb/mode_d2/medoid,posterior,0.5681818181818182,6.192945951465268
from_SLR,rgb/mode_d2/medoid,posterior,0.5757575757575758,6.237783423351782
from_SLR,rgb/mode_d2/medoid,posterior,0.5833333333333334,6.330072398266979
from_SLR,rgb/mode_d2/medoid,posterior,0.5909090909090909,6.350567568730532
from_SLR,rgb/mode_d2/medoid,posterior,0.5984848484848485,6.343293007222388
from_SLR,rgb/mode_d2/medoid,posterior,0.6060606060606061,6.341679516505485
from_SLR,rgb/mode_d2/medoid,posterior,0.6136363636363636,6.412701579622928
from_SLR,rgb/mode_d2/medoid,posterior,0.6212121212121212,6.417497813732012
from_SLR,rgb/mode_d2/medoid,posterior,0.6287878787878788,6.403407279436362
from_SLR,rgb/mode_d2/medoid,posterior,0.6363636363636364,6.422408312382309
from_SLR,rgb/mode_d2/medoid,posterior,0.6439393939393939,6.372589765286419
from_SLR,rgb/mode_d2/medoid,posterior,0.6515151515151515,6.347630046270411
from_SLR,rgb/mode_d2/medoid,posterior,0.6590909090909091,6.291459166800245
from_SLR,rgb/mode_d2/medoid,posterior,0.6666666666666666,6.353862774174794
from_SLR,rgb/mode_d2/medoid,posterior,0.6742424242424242,6.395987054015759
from_SLR,rgb/mode_d2/medoid,posterior,0.6818181818181818,6.3851846844865765
from_SLR,rgb/mode_d2/medoid,posterior,0.6893939393939394,6.39161350396414
from_SLR,rgb/mode_d2/medoid,posterior,0.696969696969697,6.36807481294181
from_SLR,rgb/mode_d2/medoid,posterior,0.7045454545454546,6.33332115190184
from_SLR,rgb/mode_d2/medoid,posterior,0.7121212121212122,6.30240793309527
from_SLR,rgb/mode_d2/medoid,posterior,0.7196969696969697,6.281549871611207
from_SLR,rgb/mode_d2/medoid,posterior,0.7272727272727273,6.255631912280491
from_SLR,rgb/mode_d2/medoid,posterior,0.7348484848484849,6.211957181462991
from_SLR,rgb/mode_d2/medoid,posterior,0.7424242424242424,6.285163765646372
from_SLR,rgb/mode_d2/medoid,posterior,0.75,6.280702431943352
from_SLR,rgb/mode_d2/medoid,posterior,0.7575757575757576,6.270502328775715
from_SLR,rgb/mode_d2/medoid,posterior,0.7651515151515151,6.2270161098391945
from_SLR,rgb/mode_d2/medoid,posterior,0.7727272727272727,6.184382561862215
from_SLR,rgb/mode_d2/medoid,posterior,0.7803030303030303,6.22476656269807
from_SLR,rgb/mode_d2/medoid,posterior,0.7878787878787878,6.182486724267411
from_SLR,rgb/mode_d2/medoid,posterior,0.7954545454545454,6.200654529326718
from_SLR,rgb/mode_d2/medoid,posterior,0.803030303030303,6.21933475310834
from_SLR,rgb/mode_d2/medoid,posterior,0.8106060606060606,6.257882415677003
from_SLR,rgb/mode_d2/medoid,posterior,0.8181818181818182,6.243969997286786
from_SLR,rgb/mode_d2/medoid,posterior,0.8257575757575758,6.2313302923308935
from_SLR,rgb/mode_d2/medoid,posterior,0.8333333333333334,6.24595243995295
from_SLR,rgb/mode_d2/medoid,posterior,0.8409090909090909,6.199366148192655
from_SLR,rgb/mode_d2/medoid,posterior,0.8484848484848485,6.219953580240021
from_SLR,rgb/mode_d2/medoid,posterior,0.8560606060606061,6.181532700912119
from_SLR,rgb/mode_d2/medoid,posterior,0.8636363636363636,6.19827457419793
from_SLR,rgb/mode_d2/medoid,posterior,0.8712121212121212,6.201271002140932
from_SLR,rgb/mode_d2/medoid,posterior,0.8787878787878788,6.215395963594519
from_SLR,rgb/mode_d2/medoid,posterior,0.8863636363636364,6.197114986192372
from_SLR,rgb/mode_d2/medoid,posterior,0.8939393939393939,6.225958027113118
from_SLR,rgb/mode_d2/medoid,posterior,0.9015151515151515,6.222744024608364
from_SLR,rgb/mode_d2/medoid,posterior,0.9090909090909091,6.270682505727559
from_SLR,rgb/mode_d2/medoid,posterior,0.9166666666666666,6.279057105117704
from_SLR,rgb/mode_d2/medoid,posterior,0.9242424242424242,6.278069443604596
from_SLR,rgb/mode_d2/medoid,posterior,0.9318181818181818,6.29353845829219
from_SLR,rgb/mode_d2/medoid,posterior,0.9393939393939394,6.2924499416972415
from_SLR,rgb/mode_d2/medoid,posterior,0.946969696969697,6.26417591553017
from_SLR,rgb/mode_d2/medoid,posterior,0.9545454545454546,6.274385630784151
from_SLR,rgb/mode_d2/medoid,posterior,0.9621212121212122,6.26329788689683
from_SLR,rgb/mode_d2/medoid,posterior,0.9696969696969697,6.252683815780765
from_SLR,rgb/mode_d2/medoid,posterior,0.9772727272727273,6.2410765089106315
from_SLR,rgb/mode_d2/medoid,posterior,0.9848484848484849,6.23478956496816
from_SLR,rgb/mode_d2/medoid,posterior,0.9924242424242424,6.202092645107808
from_SLR,rgb/mode_d2/medoid,posterior,1.0,6.181231848761974
from_SLR,stats/direct_d1/direct,common,0.007575757575757576,7.853748371334766
from_SLR,stats/direct_d1/direct,common,0.015151515151515152,6.270526231628495
from_SLR,stats/direct_d1/direct,common,0.022727272727272728,7.44770976735543
from_SLR,stats/direct_d1/direct,common,0.030303030303030304,7.225818151181589
from_SLR,stats/direct_d1/direct,common,0.03787878787878788,6.8894749147607515
from_SLR,stats/direct_d1/direct,common,0.045454545454545456,6.7583869497666
from_SLR,stats/direct_d1/direct,common,0.05303030303030303,6.70998378547631
from_SLR,stats/direct_d1/direct,common,0.06060606060606061,7.142248814421439
from_SLR,stats/direct_d1/direct,common,0.06818181818181818,6.93136452173925
from_SLR,stats/direct_d1/direct,common,0.07575757575757576,7.471014391287547
from_SLR,stats/direct_d1/direct,common,0.08333333333333333,7.727177658422699
from_SLR,stats/direct_d1/direct,common,0.09090909090909091,7.940497347155532
from_SLR,stats/direct_d1/direct,common,0.09848484848484848,7.905414795112389
from_SLR,stats/direct_d1/direct,common,0.10606060606060606,7.712409447640659
from_SLR,stats/direct_d1/direct,common,0.11363636363636363,7.491561068993783
from_SLR,stats/direct_d1/direct,common,0.12121212121212122,7.354874444535654
from_SLR,stats/direct_d1/direct,common,0.12878787878787878,7.4907975834811324
from_SLR,stats/direct_d1/direct,common,0.13636363636363635,7.593125165405967
from_SLR,stats/direct_d1/direct,common,0.14393939393939395,7.553834819866667
from_SLR,stats/direct_d1/direct,common,0.15151515151515152,7.829594938885752
from_SLR,stats/direct_d1/direct,common,0.1590909090909091,7.725926256006879
from_SLR,stats/direct_d1/direct,common,0.16666666666666666,7.567529919720784
from_SLR,stats/direct_d1/direct,common,0.17424242424242425,7.458235461214469
from_SLR,stats/direct_d1/direct,common,0.18181818181818182,7.66684238205113
from_SLR,stats/direct_d1/direct,common,0.1893939393939394,7.646148378884164
from_SLR,stats/direct_d1/direct,common,0.19696969696969696,7.814259948261441
from_SLR,stats/direct_d1/direct,common,0.20454545454545456,7.81598943418612
from_SLR,stats/direct_d1/direct,common,0.21212121212121213,7.7115343649077195
from_SLR,stats/direct_d1/direct,common,0.2196969696969697,7.798255582321516
from_SLR,stats/direct_d1/direct,common,0.22727272727272727,7.871452572201586
from_SLR,stats/direct_d1/direct,common,0.23484848484848486,7.919180669230254
from_SLR,stats/direct_d1/direct,common,0.24242424242424243,7.980120226467495
from_SLR,stats/direct_d1/direct,common,0.25,7.828742983683634
from_SLR,stats/direct_d1/direct,common,0.25757575757575757,7.9267460872865225
from_SLR,stats/direct_d1/direct,common,0.26515151515151514,7.8140053093106046
from_SLR,stats/direct_d1/direct,common,0.2727272727272727,7.85012152729001
from_SLR,stats/direct_d1/direct,common,0.2803030303030303,7.765595415016936
from_SLR,stats/direct_d1/direct,common,0.2878787878787879,7.880942124395576
from_SLR,stats/direct_d1/direct,common,0.29545454545454547,7.835698904499052
from_SLR,stats/direct_d1/direct,common,0.30303030303030304,7.808690642024734
from_SLR,stats/direct_d1/direct,common,0.3106060606060606,7.926176257724552
from_SLR,stats/direct_d1/direct,common,0.3181818181818182,7.892004906307112
from_SLR,stats/direct_d1/direct,common,0.32575757575757575,7.952761774506466
from_SLR,stats/direct_d1/direct,common,0.3333333333333333,7.96973646471724
from_SLR,stats/direct_d1/direct,common,0.3409090909090909,7.89892747500736
from_SLR,stats/direct_d1/direct,common,0.3484848484848485,7.9606308077309444
from_SLR,stats/direct_d1/direct,common,0.3560606060606061,7.997957641836682
from_SLR,stats/direct_d1/direct,common,0.36363636363636365,8.031309866672336
from_SLR,stats/direct_d1/direct,common,0.3712121212121212,7.945544191819121
from_SLR,stats/direct_d1/direct,common,0.3787878787878788,8.058297945140037
from_SLR,stats/direct_d1/direct,common,0.38636363636363635,8.0887469677234
from_SLR,stats/direct_d1/direct,common,0.3939393939393939,8.159046173661837
from_SLR,stats/direct_d1/direct,common,0.4015151515151515,8.366840898473079
from_SLR,stats/direct_d1/direct,common,0.4090909090909091,8.293277380031467
from_SLR,stats/direct_d1/direct,common,0.4166666666666667,8.214427827382156
from_SLR,stats/direct_d1/direct,common,0.42424242424242425,8.125448519906744
from_SLR,stats/direct_d1/direct,common,0.4318181818181818,8.08794060478438
from_SLR,stats/direct_d1/direct,common,0.4393939393939394,8.097834381007697
from_SLR,stats/direct_d1/direct,common,0.44696969696969696,8.150231056531393
from_SLR,stats/direct_d1/direct,common,0.45454545454545453,8.11349936123474
from_SLR,stats/direct_d1/direct,common,0.4621212121212121,8.08530654084965
from_SLR,stats/direct_d1/direct,common,0.4696969696969697,8.164373279734832
from_SLR,stats/direct_d1/direct,common,0.4772727272727273,8.178887837131834
from_SLR,stats/direct_d1/direct,common,0.48484848484848486,8.119392483107944
from_SLR,stats/direct_d1/direct,common,0.49242424242424243,8.133013144393361
from_SLR,stats/direct_d1/direct,common,0.5,8.112440579986176
from_SLR,stats/direct_d1/direct,common,0.5075757575757576,8.07263470808532
from_SLR,stats/direct_d1/direct,common,0.5151515151515151,8.028596929694361
from_SLR,stats/direct_d1/direct,common,0.5227272727272727,8.181277581369672
from_SLR,stats/direct_d1/direct,common,0.5303030303030303,8.174945641911592
from_SLR,stats/direct_d1/direct,common,0.5378787878787878,8.176251509580368
from_SLR,stats/direct_d1/direct,common,0.5454545454545454,8.237395812008952
from_SLR,stats/direct_d1/direct,common,0.553030303030303,8.232816804746133
from_SLR,stats/direct_d1/direct,common,0.5606060606060606,8.300921426971017
from_SLR,stats/direct_d1/direct,common,0.5681818181818182,8.419306902416952
from_SLR,stats/direct_d1/direct,common,0.5757575757575758,8.35860923623713
from_SLR,stats/direct_d1/direct,common,0.5833333333333334,8.266981285780322
from_SLR,stats/direct_d1/direct,common,0.5909090909090909,8.233607620436597
from_SLR,stats/direct_d1/direct,common,0.5984848484848485,8.230711273033954
from_SLR,stats/direct_d1/direct,common,0.6060606060606061,8.24223600030794
from_SLR,stats/direct_d1/direct,common,0.6136363636363636,8.246765698708261
from_SLR,stats/direct_d1/direct,common,0.6212121212121212,8.23712641717937
from_SLR,stats/direct_d1/direct,common,0.6287878787878788,8.171165223371295
from_SLR,stats/direct_d1/direct,common,0.6363636363636364,8.149973083893823
from_SLR,stats/direct_d1/direct,common,0.6439393939393939,8.122673909007085
from_SLR,stats/direct_d1/direct,common,0.6515151515151515,8.091992978047289
from_SLR,stats/direct_d1/direct,common,0.6590909090909091,8.124468753589253
from_SLR,stats/direct_d1/direct,common,0.6666666666666666,8.082320587289017
from_SLR,stats/direct_d1/direct,common,0.6742424242424242,8.0614164959819
from_SLR,stats/direct_d1/direct,common,0.6818181818181818,8.05173663021666
from_SLR,stats/direct_d1/direct,common,0.6893939393939394,8.013449493097626
from_SLR,stats/direct_d1/direct,common,0.696969696969697,7.956793530413294
from_SLR,stats/direct_d1/direct,common,0.7045454545454546,7.916494156566549
from_SLR,stats/direct_d1/direct,common,0.7121212121212122,7.896221256815392
from_SLR,stats/direct_d1/direct,common,0.7196969696969697,7.874565721439717
from_SLR,stats/direct_d1/direct,common,0.7272727272727273,7.846241852627444
from_SLR,stats/direct_d1/direct,common,0.7348484848484849,7.832175758591686
from_SLR,stats/direct_d1/direct,common,0.7424242424242424,7.802721003874145
from_SLR,stats/direct_d1/direct,common,0.75,7.812046602116497
from_SLR,stats/direct_d1/direct,common,0.7575757575757576,7.799346324867919
from_SLR,stats/direct_d1/direct,common,0.7651515151515151,7.800962138470473
from_SLR,stats/direct_d1/direct,common,0.7727272727272727,7.790089463680632
