role,name,method,variants,lr,steps,clean,p90,seed_metrics
ipod_to_slr,prefix_v16_r0_t32768,prefix,16,0.0001,"[512, 2048, 8192, 32768]",4.473449638968498,7.968989822339229,"[{""person_mean"": 4.539659831174182, ""image_mean"": 4.507831086196636, ""site_person_mean"": 4.524823022176675, ""median"": 3.914249325290558, ""p90"": 8.068561044314801, ""gt5"": 0.3359253499222395, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.468596397274117, ""image_mean"": 4.436353029912309, ""site_person_mean"": 4.457476817100199, ""median"": 3.8853580114415833, ""p90"": 8.029309961529245, ""gt5"": 0.3312597200622084, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.412092688457195, ""image_mean"": 4.426862469987602, ""site_person_mean"": 4.394818932075138, ""median"": 3.7750536963030195, ""p90"": 7.809098461173641, ""gt5"": 0.3234836702954899, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,prefix_v16_r0_t131072,prefix,16,0.0001,"[512, 2048, 8192, 32768, 131072]",4.537542846975805,8.040799862039833,"[{""person_mean"": 4.620871342322288, ""image_mean"": 4.566783238287932, ""site_person_mean"": 4.603355124729003, ""median"": 4.00142549879696, ""p90"": 8.204310643585515, ""gt5"": 0.3468118195956454, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.539434455365094, ""image_mean"": 4.486130209688741, ""site_person_mean"": 4.527582101047059, ""median"": 3.946270432024656, ""p90"": 8.071466478294381, ""gt5"": 0.3421461897356143, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.452322743240034, ""image_mean"": 4.459443797088361, ""site_person_mean"": 4.432915580053956, ""median"": 3.8982111166046995, ""p90"": 7.846622464239601, ""gt5"": 0.3250388802488336, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,tail3_v16_r0_t32768,tail3,16,0.0001,"[2048, 8192, 32768]",4.485079870921548,7.960688141109564,"[{""person_mean"": 4.543249264438883, ""image_mean"": 4.512151239667155, ""site_person_mean"": 4.528460337539849, ""median"": 3.888888412242674, ""p90"": 8.059016107920781, ""gt5"": 0.3421461897356143, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.499006930880057, ""image_mean"": 4.4617655367169196, ""site_person_mean"": 4.488185290458168, ""median"": 3.9302295288017564, ""p90"": 8.076049955997302, ""gt5"": 0.3312597200622084, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.412983417445703, ""image_mean"": 4.429061577630526, ""site_person_mean"": 4.394665730238946, ""median"": 3.8170322622712676, ""p90"": 7.74699835941061, ""gt5"": 0.3188180404354588, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,tail3_v16_r0_t131072,tail3,16,0.0001,"[8192, 32768, 131072]",4.570086299950886,8.101542944559247,"[{""person_mean"": 4.632070444632898, ""image_mean"": 4.5866021939491, ""site_person_mean"": 4.615620431834393, ""median"": 3.9727900526494855, ""p90"": 8.161082650117724, ""gt5"": 0.35303265940902023, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.598318858452182, ""image_mean"": 4.5476304768297755, ""site_person_mean"": 4.585158614296401, ""median"": 3.993581232950782, ""p90"": 8.198295993727713, ""gt5"": 0.3390357698289269, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.47986959676758, ""image_mean"": 4.483843331073464, ""site_person_mean"": 4.458839161471691, ""median"": 3.9607357667501697, ""p90"": 7.945250189832303, ""gt5"": 0.328149300155521, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v16_r1_t512,last,16,0.0003,[512],4.482479607270007,8.002811000897223,"[{""person_mean"": 4.5523985734318595, ""image_mean"": 4.518349882842978, ""site_person_mean"": 4.537657554433474, ""median"": 3.910238888500678, ""p90"": 8.113548829098656, ""gt5"": 0.33748055987558323, ""gt10"": 0.06220839813374806, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.457850322313121, ""image_mean"": 4.43995649748375, ""site_person_mean"": 4.446520473280318, ""median"": 3.8652360731516775, ""p90"": 7.998284791949144, ""gt5"": 0.3141524105754277, ""gt10"": 0.04821150855365474, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.437189926065042, ""image_mean"": 4.4407412856294535, ""site_person_mean"": 4.422305382369881, ""median"": 3.7206301872718095, ""p90"": 7.89659938164387, ""gt5"": 0.328149300155521, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v16_r1_t2048,last,16,0.0003,[2048],4.469488709119149,7.961229379496307,"[{""person_mean"": 4.5099056711227465, ""image_mean"": 4.487044824968647, ""site_person_mean"": 4.4971450751256725, ""median"": 3.8873942625365068, ""p90"": 8.06985668491126, ""gt5"": 0.3328149300155521, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.510314202249208, ""image_mean"": 4.480313208265886, ""site_person_mean"": 4.498953517666281, ""median"": 3.961134563074149, ""p90"": 8.043953410868498, ""gt5"": 0.3328149300155521, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.3882462539854945, ""image_mean"": 4.406996949214659, ""site_person_mean"": 4.373416200106734, ""median"": 3.8161814273547776, ""p90"": 7.769878042709162, ""gt5"": 0.32192846034214617, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v16_r1_t8192,last,16,0.0003,[8192],4.5145459195881275,8.037948436157484,"[{""person_mean"": 4.593161294953706, ""image_mean"": 4.566764335697397, ""site_person_mean"": 4.578527204185383, ""median"": 3.9524020244231086, ""p90"": 8.198606028925798, ""gt5"": 0.3468118195956454, ""gt10"": 0.049766718506998445, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.492245544254862, ""image_mean"": 4.481583736953621, ""site_person_mean"": 4.482844382547231, ""median"": 3.9671601260106173, ""p90"": 8.037708858911666, ""gt5"": 0.3250388802488336, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.458230919555813, ""image_mean"": 4.472901273567037, ""site_person_mean"": 4.438001165701439, ""median"": 3.817835036065238, ""p90"": 7.877530420634981, ""gt5"": 0.32192846034214617, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v16_r1_t32768,last,16,0.0003,[32768],4.662003532755209,8.388370196277778,"[{""person_mean"": 4.650371548898882, ""image_mean"": 4.635603954102697, ""site_person_mean"": 4.637801905978561, ""median"": 4.048198511385984, ""p90"": 8.46833441287385, ""gt5"": 0.35769828926905134, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.695836372969309, ""image_mean"": 4.697254128638107, ""site_person_mean"": 4.679641913608507, ""median"": 3.995408219951162, ""p90"": 8.205607571885839, ""gt5"": 0.35769828926905134, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.639802676397437, ""image_mean"": 4.641797465696324, ""site_person_mean"": 4.618712894400806, ""median"": 4.003250932459552, ""p90"": 8.491168604073652, ""gt5"": 0.36858475894245724, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v16_r1_t131072,last,16,0.0003,[131072],4.867924448087124,8.693717822925636,"[{""person_mean"": 4.919941147033243, ""image_mean"": 4.827497761834252, ""site_person_mean"": 4.904015682932352, ""median"": 4.1654130500323925, ""p90"": 8.986235077389175, ""gt5"": 0.38724727838258166, ""gt10"": 0.06842923794712286, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.824319171468784, ""image_mean"": 4.819134399538447, ""site_person_mean"": 4.8093680831719166, ""median"": 4.088006385123455, ""p90"": 8.564029243738334, ""gt5"": 0.37947122861586313, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.8595130257593455, ""image_mean"": 4.833939788365484, ""site_person_mean"": 4.841894181219413, ""median"": 4.237461277047067, ""p90"": 8.530889147649402, ""gt5"": 0.3965785381026439, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v16_r1_t512,pair,16,0.0003,"[0, 512]",4.463611588143654,7.9879127967375565,"[{""person_mean"": 4.513162572129862, ""image_mean"": 4.487805592517008, ""site_person_mean"": 4.5007527285759945, ""median"": 3.8825256140894133, ""p90"": 8.03983730502904, ""gt5"": 0.3405909797822706, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.472963215696841, ""image_mean"": 4.448969908477457, ""site_person_mean"": 4.46048543166307, ""median"": 3.8558129079747605, ""p90"": 8.139113535873948, ""gt5"": 0.32192846034214617, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.404708976604261, ""image_mean"": 4.417450376491766, ""site_person_mean"": 4.391413419102922, ""median"": 3.717478108467302, ""p90"": 7.784787549309682, ""gt5"": 0.32192846034214617, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v16_r1_t2048,pair,16,0.0003,"[512, 2048]",4.471242460497719,7.985516792234203,"[{""person_mean"": 4.529938417338299, ""image_mean"": 4.500236139240901, ""site_person_mean"": 4.516083088184712, ""median"": 3.8797863334934517, ""p90"": 8.066289690130514, ""gt5"": 0.33748055987558323, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.47873172824044, ""image_mean"": 4.4544479836185165, ""site_person_mean"": 4.467317503389449, ""median"": 3.935971935555258, ""p90"": 7.986876468571885, ""gt5"": 0.3234836702954899, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.405057235914418, ""image_mean"": 4.416771704472332, ""site_person_mean"": 4.389879054448221, ""median"": 3.7689347704936442, ""p90"": 7.903384218000208, ""gt5"": 0.32192846034214617, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v16_r1_t8192,pair,16,0.0003,"[2048, 8192]",4.4871086412958805,7.994755537465302,"[{""person_mean"": 4.553681770862393, ""image_mean"": 4.524154489145206, ""site_person_mean"": 4.539532557433022, ""median"": 3.9313509272721245, ""p90"": 8.097698055030888, ""gt5"": 0.3421461897356143, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.4903162814598545, ""image_mean"": 4.467695243529855, ""site_person_mean"": 4.480376801102206, ""median"": 3.89763389524757, ""p90"": 8.068631977367973, ""gt5"": 0.3265940902021773, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.417327871565394, ""image_mean"": 4.434637936911252, ""site_person_mean"": 4.399349301296069, ""median"": 3.784205581320505, ""p90"": 7.8179365799970455, ""gt5"": 0.3234836702954899, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v16_r1_t32768,pair,16,0.0003,"[8192, 32768]",4.59346921969761,8.236117894644694,"[{""person_mean"": 4.65956247700762, ""image_mean"": 4.614009950875402, ""site_person_mean"": 4.643185046820672, ""median"": 3.947946293861815, ""p90"": 8.288659121626672, ""gt5"": 0.35303265940902023, ""gt10"": 0.049766718506998445, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.594503405580627, ""image_mean"": 4.568572293019332, ""site_person_mean"": 4.579423620516846, ""median"": 3.9245879038785985, ""p90"": 8.18301149315299, ""gt5"": 0.3514774494556765, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.526341776504584, ""image_mean"": 4.531821014987539, ""site_person_mean"": 4.505224086655881, ""median"": 3.921081738062979, ""p90"": 8.236683069154422, ""gt5"": 0.3343701399688958, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v16_r1_t131072,pair,16,0.0003,"[32768, 131072]",4.752128664188543,8.535447246271257,"[{""person_mean"": 4.789311104393223, ""image_mean"": 4.734009454671348, ""site_person_mean"": 4.773713642490325, ""median"": 4.155779865719197, ""p90"": 8.68885672368516, ""gt5"": 0.37636080870917576, ""gt10"": 0.06220839813374806, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.758080700711664, ""image_mean"": 4.758303671354169, ""site_person_mean"": 4.742921769549168, ""median"": 4.0483084311388025, ""p90"": 8.445822874687662, ""gt5"": 0.36858475894245724, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.708994187460743, ""image_mean"": 4.708366873871502, ""site_person_mean"": 4.689612641488601, ""median"": 4.074726962814956, ""p90"": 8.471662140440952, ""gt5"": 0.37791601866251945, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,prefix_v16_r1_t8192,prefix,16,0.0003,"[512, 2048, 8192]",4.478276711040555,7.948840000251118,"[{""person_mean"": 4.557210826570948, ""image_mean"": 4.521046915767699, ""site_person_mean"": 4.542312977534798, ""median"": 3.886199076101658, ""p90"": 8.016515091440896, ""gt5"": 0.3390357698289269, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.467832690346201, ""image_mean"": 4.444787045629346, ""site_person_mean"": 4.457382145002432, ""median"": 3.9101484138137286, ""p90"": 8.016475536351555, ""gt5"": 0.32192846034214617, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.409786616204514, ""image_mean"": 4.4247903714317145, ""site_person_mean"": 4.392550195111907, ""median"": 3.776610524590612, ""p90"": 7.813529372960903, ""gt5"": 0.32192846034214617, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,prefix_v16_r1_t32768,prefix,16,0.0003,"[512, 2048, 8192, 32768]",4.5625813812046365,8.136758247398605,"[{""person_mean"": 4.66479195345804, ""image_mean"": 4.597439698359554, ""site_person_mean"": 4.646413533737732, ""median"": 4.010846883568141, ""p90"": 8.316363423805036, ""gt5"": 0.35303265940902023, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.541525322397878, ""image_mean"": 4.495800107064329, ""site_person_mean"": 4.529801761291101, ""median"": 3.9715467573246785, ""p90"": 8.185619729377036, ""gt5"": 0.343701399688958, ""gt10"": 0.049766718506998445, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.4814268677579925, ""image_mean"": 4.483994971221963, ""site_person_mean"": 4.4610783353293035, ""median"": 3.9449792829003405, ""p90"": 7.908291589013742, ""gt5"": 0.3250388802488336, ""gt10"": 0.060653188180404355, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,prefix_v16_r1_t131072,prefix,16,0.0003,"[512, 2048, 8192, 32768, 131072]",4.666587296259741,8.293279275125776,"[{""person_mean"": 4.787004564682728, ""image_mean"": 4.693752064729299, ""site_person_mean"": 4.765959432998539, ""median"": 4.125963176760127, ""p90"": 8.513199131454078, ""gt5"": 0.3654743390357698, ""gt10"": 0.06220839813374806, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.661381983043805, ""image_mean"": 4.596976132209672, ""site_person_mean"": 4.646806510159049, ""median"": 4.040807174749947, ""p90"": 8.236205758346763, ""gt5"": 0.3654743390357698, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.551375341052689, ""image_mean"": 4.549165394794351, ""site_person_mean"": 4.530876952283622, ""median"": 4.005395504153347, ""p90"": 8.130432935576486, ""gt5"": 0.33748055987558323, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,tail3_v16_r1_t32768,tail3,16,0.0003,"[2048, 8192, 32768]",4.5747136318296535,8.104383623405978,"[{""person_mean"": 4.656617975915465, ""image_mean"": 4.598298664918555, ""site_person_mean"": 4.639399454399725, ""median"": 4.0087956837822505, ""p90"": 8.124929730629573, ""gt5"": 0.3561430793157076, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.573214675168113, ""image_mean"": 4.531450014721885, ""site_person_mean"": 4.560539934953647, ""median"": 4.006650827634279, ""p90"": 8.118639813863515, ""gt5"": 0.3468118195956454, ""gt10"": 0.049766718506998445, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.494308244405385, ""image_mean"": 4.499406480136859, ""site_person_mean"": 4.473776804243034, ""median"": 3.976599844453996, ""p90"": 8.069581325724846, ""gt5"": 0.3265940902021773, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,tail3_v16_r1_t131072,tail3,16,0.0003,"[8192, 32768, 131072]",4.68632135985457,8.346429704913893,"[{""person_mean"": 4.785728889621854, ""image_mean"": 4.712313288143505, ""site_person_mean"": 4.766238797983301, ""median"": 4.084881936244014, ""p90"": 8.43024640703955, ""gt5"": 0.37636080870917576, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.694892551870215, ""image_mean"": 4.663937436350396, ""site_person_mean"": 4.678030697489575, ""median"": 4.061673189035138, ""p90"": 8.244844195198597, ""gt5"": 0.35769828926905134, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.578342638071641, ""image_mean"": 4.584512325742877, ""site_person_mean"": 4.558546082714816, ""median"": 4.033271775747643, ""p90"": 8.364198512503528, ""gt5"": 0.3561430793157076, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v256_r0_t512,last,256,0.0001,[512],4.452948922810115,7.990023248248747,"[{""person_mean"": 4.512167084164073, ""image_mean"": 4.492945534585899, ""site_person_mean"": 4.498740185650577, ""median"": 3.9070760870359, ""p90"": 8.005492292210251, ""gt5"": 0.3297045101088647, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.412222353776356, ""image_mean"": 4.400303685934743, ""site_person_mean"": 4.40100452148555, ""median"": 3.8295905802202705, ""p90"": 7.979257687561317, ""gt5"": 0.3188180404354588, ""gt10"": 0.04665629860031104, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.434457330489916, ""image_mean"": 4.442184775585283, ""site_person_mean"": 4.420606239382531, ""median"": 3.7593349194429275, ""p90"": 7.985319764974674, ""gt5"": 0.3250388802488336, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v256_r0_t2048,last,256,0.0001,[2048],4.450929355367234,8.06701400655933,"[{""person_mean"": 4.480903487442739, ""image_mean"": 4.461876130516831, ""site_person_mean"": 4.467905101147558, ""median"": 3.886165222874919, ""p90"": 8.102156967658214, ""gt5"": 0.3312597200622084, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.475439846902461, ""image_mean"": 4.449542865756237, ""site_person_mean"": 4.4636096975149275, ""median"": 3.8649825964786104, ""p90"": 8.10806699585062, ""gt5"": 0.3250388802488336, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.396444731756503, ""image_mean"": 4.41489106066367, ""site_person_mean"": 4.383203200494931, ""median"": 3.769151399791708, ""p90"": 7.990818056169155, ""gt5"": 0.3234836702954899, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v256_r0_t8192,last,256,0.0001,[8192],4.451990694702855,7.988581712972489,"[{""person_mean"": 4.50277466412795, ""image_mean"": 4.4868261492990955, ""site_person_mean"": 4.48912277147083, ""median"": 3.8724556645523576, ""p90"": 8.101268874229692, ""gt5"": 0.3328149300155521, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.481140756442869, ""image_mean"": 4.451957775073362, ""site_person_mean"": 4.470603125771016, ""median"": 3.9285879038342943, ""p90"": 8.029874533816438, ""gt5"": 0.3328149300155521, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.372056663537746, ""image_mean"": 4.398067810015172, ""site_person_mean"": 4.3561628441316405, ""median"": 3.800659358887398, ""p90"": 7.834601730871338, ""gt5"": 0.3188180404354588, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v256_r0_t32768,last,256,0.0001,[32768],4.552093150238664,8.122388618239482,"[{""person_mean"": 4.588703787045986, ""image_mean"": 4.563036730723373, ""site_person_mean"": 4.574538310803658, ""median"": 3.9356500777481305, ""p90"": 8.187290980903086, ""gt5"": 0.35303265940902023, ""gt10"": 0.04821150855365474, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.572234157268925, ""image_mean"": 4.541636024647677, ""site_person_mean"": 4.559751001118114, ""median"": 4.0142934578356195, ""p90"": 8.11977146979528, ""gt5"": 0.3405909797822706, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.495341506401081, ""image_mean"": 4.4966529987105135, ""site_person_mean"": 4.47277867446066, ""median"": 3.820811183292208, ""p90"": 8.060103404020078, ""gt5"": 0.3359253499222395, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,last_v256_r0_t131072,last,256,0.0001,[131072],4.629285228358124,8.288273451782457,"[{""person_mean"": 4.633819857226564, ""image_mean"": 4.613165145017521, ""site_person_mean"": 4.62031662966357, ""median"": 4.161910591731303, ""p90"": 8.342918704845502, ""gt5"": 0.374805598755832, ""gt10"": 0.05754276827371695, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.667233983992853, ""image_mean"": 4.650570449310883, ""site_person_mean"": 4.650678187935714, ""median"": 3.9933109475330686, ""p90"": 8.208789946400755, ""gt5"": 0.3514774494556765, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.5868018438549525, ""image_mean"": 4.581654564519044, ""site_person_mean"": 4.570503837003901, ""median"": 4.006921448862763, ""p90"": 8.313111704101113, ""gt5"": 0.3545878693623639, ""gt10"": 0.049766718506998445, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v256_r0_t512,pair,256,0.0001,"[0, 512]",4.449598862281413,7.986976598239348,"[{""person_mean"": 4.49296808726496, ""image_mean"": 4.475150240661474, ""site_person_mean"": 4.481111206125565, ""median"": 3.8800886327989055, ""p90"": 7.973533173605718, ""gt5"": 0.3312597200622084, ""gt10"": 0.060653188180404355, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.450768463536866, ""image_mean"": 4.42996052573241, ""site_person_mean"": 4.4383742665814605, ""median"": 3.8059417789340735, ""p90"": 8.115013808931074, ""gt5"": 0.3203732503888025, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.405060036042413, ""image_mean"": 4.419508122410476, ""site_person_mean"": 4.392349035423194, ""median"": 3.703619842279738, ""p90"": 7.872382812181255, ""gt5"": 0.3250388802488336, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v256_r0_t2048,pair,256,0.0001,"[512, 2048]",4.450906652479972,8.000845690168465,"[{""person_mean"": 4.4958548336796555, ""image_mean"": 4.4766009636998625, ""site_person_mean"": 4.48262841255433, ""median"": 3.906498741285717, ""p90"": 8.061577414529243, ""gt5"": 0.3343701399688958, ""gt10"": 0.05909797822706065, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.442601794627839, ""image_mean"": 4.423769063705683, ""site_person_mean"": 4.431038363696443, ""median"": 3.8464386488427293, ""p90"": 8.023900721503775, ""gt5"": 0.3234836702954899, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.414263329132421, ""image_mean"": 4.427359449132424, ""site_person_mean"": 4.400721393910764, ""median"": 3.772498360761911, ""p90"": 7.917058934472376, ""gt5"": 0.3250388802488336, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v256_r0_t8192,pair,256,0.0001,"[2048, 8192]",4.447298133524245,7.97996829980116,"[{""person_mean"": 4.491683311299717, ""image_mean"": 4.473102937039444, ""site_person_mean"": 4.4781911113131025, ""median"": 3.8895486258095393, ""p90"": 8.006084158555689, ""gt5"": 0.3297045101088647, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.471514814719388, ""image_mean"": 4.443908685845805, ""site_person_mean"": 4.460172258071626, ""median"": 3.9163866695372245, ""p90"": 8.02467648618615, ""gt5"": 0.3297045101088647, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.378696274553631, ""image_mean"": 4.402069753716299, ""site_person_mean"": 4.363729557016675, ""median"": 3.764639485315693, ""p90"": 7.9091442546616415, ""gt5"": 0.3188180404354588, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v256_r0_t32768,pair,256,0.0001,"[8192, 32768]",4.5057247691368465,7.986689746733902,"[{""person_mean"": 4.561794959548629, ""image_mean"": 4.5327983502384654, ""site_person_mean"": 4.547142726148923, ""median"": 3.891095748737731, ""p90"": 8.151146170272698, ""gt5"": 0.3452566096423017, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.5218642595116565, ""image_mean"": 4.485726588162461, ""site_person_mean"": 4.511135710483526, ""median"": 3.925852080456753, ""p90"": 8.03038628828728, ""gt5"": 0.3343701399688958, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.433515088350253, ""image_mean"": 4.447112563709983, ""site_person_mean"": 4.413358464386821, ""median"": 3.8100492049261074, ""p90"": 7.778536781641731, ""gt5"": 0.32192846034214617, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}]"
ipod_to_slr,pair_v256_r0_t131072,pair,256,0.0001,"[32768, 131072]",4.590750846468857,8.236926395014008,"[{""person_mean"": 4.630818680057367, ""image_mean"": 4.595589458736135, ""site_person_mean"": 4.615523382978716, ""median"": 4.060596003315169, ""p90"": 8.252870471025597, ""gt5"": 0.35769828926905134, ""gt10"": 0.05132192846034215, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.619733052635935, ""image_mean"": 4.5875941033644505, ""site_person_mean"": 4.604158350660903, ""median"": 4.00234945811802, ""p90"": 8.231027912964016, ""gt5"": 0.343701399688958, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.521700806713268, ""image_mean"": 4.519807589021293, ""site_person_mean"": 4.500727402784823, ""median"": 3.9019075694061676, ""p90"": 8.22688080105241, ""gt5"": 0.33748055987558323, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}]"
