protocol,method,coverage,mean_delta_e00
from_SLR,direct/primary,0.4090909090909091,5.456995573465014
from_SLR,direct/primary,0.4166666666666667,5.438510293076902
from_SLR,direct/primary,0.42424242424242425,5.455030395456466
from_SLR,direct/primary,0.4318181818181818,5.468973944713873
from_SLR,direct/primary,0.4393939393939394,5.445926881632815
from_SLR,direct/primary,0.44696969696969696,5.449914121696114
from_SLR,direct/primary,0.45454545454545453,5.4752563316072695
from_SLR,direct/primary,0.4621212121212121,5.538831030147853
from_SLR,direct/primary,0.4696969696969697,5.539782984997682
from_SLR,direct/primary,0.4772727272727273,5.555616396556478
from_SLR,direct/primary,0.48484848484848486,5.546704856376279
from_SLR,direct/primary,0.49242424242424243,5.552307619998284
from_SLR,direct/primary,0.5,5.516232406185131
from_SLR,direct/primary,0.5075757575757576,5.511879069501592
from_SLR,direct/primary,0.5151515151515151,5.49218429502908
from_SLR,direct/primary,0.5227272727272727,5.4624349419734095
from_SLR,direct/primary,0.5303030303030303,5.467077047687003
from_SLR,direct/primary,0.5378787878787878,5.429129095171437
from_SLR,direct/primary,0.5454545454545454,5.443228116226092
from_SLR,direct/primary,0.553030303030303,5.4552473355062086
from_SLR,direct/primary,0.5606060606060606,5.460363210685717
from_SLR,direct/primary,0.5681818181818182,5.44640416531599
from_SLR,direct/primary,0.5757575757575758,5.469563379787437
from_SLR,direct/primary,0.5833333333333334,5.481368875706129
from_SLR,direct/primary,0.5909090909090909,5.419412577833942
from_SLR,direct/primary,0.5984848484848485,5.423016931424297
from_SLR,direct/primary,0.6060606060606061,5.418850978243573
from_SLR,direct/primary,0.6136363636363636,5.390443220841661
from_SLR,direct/primary,0.6212121212121212,5.384432493477611
from_SLR,direct/primary,0.6287878787878788,5.380983648188679
from_SLR,direct/primary,0.6363636363636364,5.344707119554093
from_SLR,direct/primary,0.6439393939393939,5.364686119117138
from_SLR,direct/primary,0.6515151515151515,5.347964134487114
from_SLR,direct/primary,0.6590909090909091,5.31624667464379
from_SLR,direct/primary,0.6666666666666666,5.316547589605411
from_SLR,direct/primary,0.6742424242424242,5.271193078506895
from_SLR,direct/primary,0.6818181818181818,5.287527820644668
from_SLR,direct/primary,0.6893939393939394,5.276165823435863
from_SLR,direct/primary,0.696969696969697,5.259429410225198
from_SLR,direct/primary,0.7045454545454546,5.26210859008697
from_SLR,direct/primary,0.7121212121212122,5.26221052180339
from_SLR,direct/primary,0.7196969696969697,5.249657860473989
from_SLR,direct/primary,0.7272727272727273,5.235697734972262
from_SLR,direct/primary,0.7348484848484849,5.207214736472793
from_SLR,direct/primary,0.7424242424242424,5.212082491939214
from_SLR,direct/primary,0.75,5.192537336379027
from_SLR,direct/primary,0.7575757575757576,5.198498945868089
from_SLR,direct/primary,0.7651515151515151,5.184408827138219
from_SLR,direct/primary,0.7727272727272727,5.154816443950885
from_SLR,direct/primary,0.7803030303030303,5.144212368590195
from_SLR,direct/primary,0.7878787878787878,5.144939791371542
from_SLR,direct/primary,0.7954545454545454,5.1174105294156265
from_SLR,direct/primary,0.803030303030303,5.108705250607511
from_SLR,direct/primary,0.8106060606060606,5.089568395121342
from_SLR,direct/primary,0.8181818181818182,5.077819996178725
from_SLR,direct/primary,0.8257575757575758,5.066029863346066
from_SLR,direct/primary,0.8333333333333334,5.045371054752832
from_SLR,direct/primary,0.8409090909090909,5.030970352601204
from_SLR,direct/primary,0.8484848484848485,5.049183370526218
from_SLR,direct/primary,0.8560606060606061,5.0289267444376975
from_SLR,direct/primary,0.8636363636363636,5.007008925682901
from_SLR,direct/primary,0.8712121212121212,5.002845110617542
from_SLR,direct/primary,0.8787878787878788,5.00302307322769
from_SLR,direct/primary,0.8863636363636364,4.991085401808713
from_SLR,direct/primary,0.8939393939393939,4.979201751529289
from_SLR,direct/primary,0.9015151515151515,4.96784851241086
from_SLR,direct/primary,0.9090909090909091,4.954306316461583
from_SLR,direct/primary,0.9166666666666666,4.955004701679081
from_SLR,direct/primary,0.9242424242424242,4.97339036484797
from_SLR,direct/primary,0.9318181818181818,4.9542956384222805
from_SLR,direct/primary,0.9393939393939394,4.965125318089922
from_SLR,direct/primary,0.946969696969697,4.971587920195511
from_SLR,direct/primary,0.9545454545454546,4.971412523520488
from_SLR,direct/primary,0.9621212121212122,4.980971512989096
from_SLR,direct/primary,0.9696969696969697,4.983649459962262
from_SLR,direct/primary,0.9772727272727273,4.985157470308863
from_SLR,direct/primary,0.9848484848484849,4.994782478171762
from_SLR,direct/primary,0.9924242424242424,5.004871757114292
from_SLR,direct/primary,1.0,5.019303015363469
from_SLR,direct/secondary,0.007575757575757576,5.756834296263666
from_SLR,direct/secondary,0.015151515151515152,5.554904349564244
from_SLR,direct/secondary,0.022727272727272728,5.925916783088205
from_SLR,direct/secondary,0.030303030303030304,5.934106769450126
from_SLR,direct/secondary,0.03787878787878788,5.653695586308101
from_SLR,direct/secondary,0.045454545454545456,5.190914527526249
from_SLR,direct/secondary,0.05303030303030303,5.016034378559429
from_SLR,direct/secondary,0.06060606060606061,5.177620682258022
from_SLR,direct/secondary,0.06818181818181818,5.399466265770719
from_SLR,direct/secondary,0.07575757575757576,5.581463514947619
from_SLR,direct/secondary,0.08333333333333333,5.48120432565256
from_SLR,direct/secondary,0.09090909090909091,5.3511510601326
from_SLR,direct/secondary,0.09848484848484848,5.41959544612558
from_SLR,direct/secondary,0.10606060606060606,5.307001832936734
from_SLR,direct/secondary,0.11363636363636363,5.43468885775781
from_SLR,direct/secondary,0.12121212121212122,5.506299486567461
from_SLR,direct/secondary,0.12878787878787878,5.61757854538168
from_SLR,direct/secondary,0.13636363636363635,5.718191241028822
from_SLR,direct/secondary,0.14393939393939395,5.594976878057749
from_SLR,direct/secondary,0.15151515151515152,5.557233425461569
from_SLR,direct/secondary,0.1590909090909091,5.506032430896803
from_SLR,direct/secondary,0.16666666666666666,5.444885303804863
from_SLR,direct/secondary,0.17424242424242425,5.489339288245406
from_SLR,direct/secondary,0.18181818181818182,5.401664003004229
from_SLR,direct/secondary,0.1893939393939394,5.340231533566725
from_SLR,direct/secondary,0.19696969696969696,5.341939797659626
from_SLR,direct/secondary,0.20454545454545456,5.246553767682911
from_SLR,direct/secondary,0.21212121212121213,5.219713546821475
from_SLR,direct/secondary,0.2196969696969697,5.255041365121637
from_SLR,direct/secondary,0.22727272727272727,5.25589405625399
from_SLR,direct/secondary,0.23484848484848486,5.308772490613941
from_SLR,direct/secondary,0.24242424242424243,5.300643043806223
from_SLR,direct/secondary,0.25,5.2458453799816205
from_SLR,direct/secondary,0.25757575757575757,5.252774122230796
from_SLR,direct/secondary,0.26515151515151514,5.26686356131592
from_SLR,direct/secondary,0.2727272727272727,5.301056317390005
from_SLR,direct/secondary,0.2803030303030303,5.287326292323459
from_SLR,direct/secondary,0.2878787878787879,5.290077455285609
from_SLR,direct/secondary,0.29545454545454547,5.386500121824807
from_SLR,direct/secondary,0.30303030303030304,5.354875202964922
from_SLR,direct/secondary,0.3106060606060606,5.415031812327658
from_SLR,direct/secondary,0.3181818181818182,5.381995788763615
from_SLR,direct/secondary,0.32575757575757575,5.421538012268621
from_SLR,direct/secondary,0.3333333333333333,5.474442177763643
from_SLR,direct/secondary,0.3409090909090909,5.498408901616191
from_SLR,direct/secondary,0.3484848484848485,5.5203159205714725
from_SLR,direct/secondary,0.3560606060606061,5.5600777343942624
from_SLR,direct/secondary,0.36363636363636365,5.584615511912933
from_SLR,direct/secondary,0.3712121212121212,5.545194853707962
from_SLR,direct/secondary,0.3787878787878788,5.568426378072033
from_SLR,direct/secondary,0.38636363636363635,5.5133464860274115
from_SLR,direct/secondary,0.3939393939393939,5.532249307930606
from_SLR,direct/secondary,0.4015151515151515,5.480291221075366
from_SLR,direct/secondary,0.4090909090909091,5.456995573465014
from_SLR,direct/secondary,0.4166666666666667,5.438510293076902
from_SLR,direct/secondary,0.42424242424242425,5.455030395456466
from_SLR,direct/secondary,0.4318181818181818,5.468973944713873
from_SLR,direct/secondary,0.4393939393939394,5.445926881632815
from_SLR,direct/secondary,0.44696969696969696,5.449914121696114
from_SLR,direct/secondary,0.45454545454545453,5.4752563316072695
from_SLR,direct/secondary,0.4621212121212121,5.538831030147853
from_SLR,direct/secondary,0.4696969696969697,5.539782984997682
from_SLR,direct/secondary,0.4772727272727273,5.555616396556478
from_SLR,direct/secondary,0.48484848484848486,5.546704856376279
from_SLR,direct/secondary,0.49242424242424243,5.552307619998284
from_SLR,direct/secondary,0.5,5.516232406185131
from_SLR,direct/secondary,0.5075757575757576,5.511879069501592
from_SLR,direct/secondary,0.5151515151515151,5.49218429502908
from_SLR,direct/secondary,0.5227272727272727,5.4624349419734095
from_SLR,direct/secondary,0.5303030303030303,5.467077047687003
from_SLR,direct/secondary,0.5378787878787878,5.429129095171437
from_SLR,direct/secondary,0.5454545454545454,5.443228116226092
from_SLR,direct/secondary,0.553030303030303,5.4552473355062086
from_SLR,direct/secondary,0.5606060606060606,5.460363210685717
from_SLR,direct/secondary,0.5681818181818182,5.44640416531599
from_SLR,direct/secondary,0.5757575757575758,5.469563379787437
from_SLR,direct/secondary,0.5833333333333334,5.481368875706129
from_SLR,direct/secondary,0.5909090909090909,5.419412577833942
from_SLR,direct/secondary,0.5984848484848485,5.423016931424297
from_SLR,direct/secondary,0.6060606060606061,5.418850978243573
from_SLR,direct/secondary,0.6136363636363636,5.390443220841661
from_SLR,direct/secondary,0.6212121212121212,5.384432493477611
from_SLR,direct/secondary,0.6287878787878788,5.380983648188679
from_SLR,direct/secondary,0.6363636363636364,5.344707119554093
from_SLR,direct/secondary,0.6439393939393939,5.364686119117138
from_SLR,direct/secondary,0.6515151515151515,5.347964134487114
from_SLR,direct/secondary,0.6590909090909091,5.31624667464379
from_SLR,direct/secondary,0.6666666666666666,5.316547589605411
from_SLR,direct/secondary,0.6742424242424242,5.271193078506895
from_SLR,direct/secondary,0.6818181818181818,5.287527820644668
from_SLR,direct/secondary,0.6893939393939394,5.276165823435863
from_SLR,direct/secondary,0.696969696969697,5.259429410225198
from_SLR,direct/secondary,0.7045454545454546,5.26210859008697
from_SLR,direct/secondary,0.7121212121212122,5.26221052180339
from_SLR,direct/secondary,0.7196969696969697,5.249657860473989
from_SLR,direct/secondary,0.7272727272727273,5.235697734972262
from_SLR,direct/secondary,0.7348484848484849,5.207214736472793
from_SLR,direct/secondary,0.7424242424242424,5.212082491939214
from_SLR,direct/secondary,0.75,5.192537336379027
from_SLR,direct/secondary,0.7575757575757576,5.198498945868089
from_SLR,direct/secondary,0.7651515151515151,5.184408827138219
from_SLR,direct/secondary,0.7727272727272727,5.154816443950885
from_SLR,direct/secondary,0.7803030303030303,5.144212368590195
from_SLR,direct/secondary,0.7878787878787878,5.144939791371542
from_SLR,direct/secondary,0.7954545454545454,5.1174105294156265
from_SLR,direct/secondary,0.803030303030303,5.108705250607511
from_SLR,direct/secondary,0.8106060606060606,5.089568395121342
from_SLR,direct/secondary,0.8181818181818182,5.077819996178725
from_SLR,direct/secondary,0.8257575757575758,5.066029863346066
from_SLR,direct/secondary,0.8333333333333334,5.045371054752832
from_SLR,direct/secondary,0.8409090909090909,5.030970352601204
from_SLR,direct/secondary,0.8484848484848485,5.049183370526218
from_SLR,direct/secondary,0.8560606060606061,5.0289267444376975
from_SLR,direct/secondary,0.8636363636363636,5.007008925682901
from_SLR,direct/secondary,0.8712121212121212,5.002845110617542
from_SLR,direct/secondary,0.8787878787878788,5.00302307322769
from_SLR,direct/secondary,0.8863636363636364,4.991085401808713
from_SLR,direct/secondary,0.8939393939393939,4.979201751529289
from_SLR,direct/secondary,0.9015151515151515,4.96784851241086
from_SLR,direct/secondary,0.9090909090909091,4.954306316461583
from_SLR,direct/secondary,0.9166666666666666,4.955004701679081
from_SLR,direct/secondary,0.9242424242424242,4.97339036484797
from_SLR,direct/secondary,0.9318181818181818,4.9542956384222805
from_SLR,direct/secondary,0.9393939393939394,4.965125318089922
from_SLR,direct/secondary,0.946969696969697,4.971587920195511
from_SLR,direct/secondary,0.9545454545454546,4.971412523520488
from_SLR,direct/secondary,0.9621212121212122,4.980971512989096
from_SLR,direct/secondary,0.9696969696969697,4.983649459962262
from_SLR,direct/secondary,0.9772727272727273,4.985157470308863
from_SLR,direct/secondary,0.9848484848484849,4.994782478171762
from_SLR,direct/secondary,0.9924242424242424,5.004871757114292
from_SLR,direct/secondary,1.0,5.019303015363469
from_SLR,soft_ce/primary,0.007575757575757576,2.3326231853806827
from_SLR,soft_ce/primary,0.015151515151515152,4.2394442037343145
from_SLR,soft_ce/primary,0.022727272727272728,3.9627736499160107
from_SLR,soft_ce/primary,0.030303030303030304,4.124348452622256
from_SLR,soft_ce/primary,0.03787878787878788,4.094124955203678
from_SLR,soft_ce/primary,0.045454545454545456,3.8399978954745744
from_SLR,soft_ce/primary,0.05303030303030303,3.809054336222745
from_SLR,soft_ce/primary,0.06060606060606061,4.133934046575244
from_SLR,soft_ce/primary,0.06818181818181818,3.958952987196176
from_SLR,soft_ce/primary,0.07575757575757576,3.92026922523422
from_SLR,soft_ce/primary,0.08333333333333333,3.994203564164865
from_SLR,soft_ce/primary,0.09090909090909091,3.924789739890309
from_SLR,soft_ce/primary,0.09848484848484848,3.7807423882508977
from_SLR,soft_ce/primary,0.10606060606060606,3.9576391299270703
from_SLR,soft_ce/primary,0.11363636363636363,4.060505498512018
from_SLR,soft_ce/primary,0.12121212121212122,4.072295164347758
from_SLR,soft_ce/primary,0.12878787878787878,3.910567838094906
from_SLR,soft_ce/primary,0.13636363636363635,3.874925869146138
from_SLR,soft_ce/primary,0.14393939393939395,3.8365004706854475
from_SLR,soft_ce/primary,0.15151515151515152,3.8925420257089662
from_SLR,soft_ce/primary,0.1590909090909091,3.905007616900217
from_SLR,soft_ce/primary,0.16666666666666666,3.861415847276565
from_SLR,soft_ce/primary,0.17424242424242425,3.852850030375709
from_SLR,soft_ce/primary,0.18181818181818182,3.967670903590069
from_SLR,soft_ce/primary,0.1893939393939394,4.044383900831982
from_SLR,soft_ce/primary,0.19696969696969696,4.014201938043386
from_SLR,soft_ce/primary,0.20454545454545456,4.088464858001701
from_SLR,soft_ce/primary,0.21212121212121213,4.108251837744609
from_SLR,soft_ce/primary,0.2196969696969697,4.158898808584813
from_SLR,soft_ce/primary,0.22727272727272727,4.183485320705242
from_SLR,soft_ce/primary,0.23484848484848486,4.163809852437472
from_SLR,soft_ce/primary,0.24242424242424243,4.2182890654543765
from_SLR,soft_ce/primary,0.25,4.226769923784192
from_SLR,soft_ce/primary,0.25757575757575757,4.152493644214909
from_SLR,soft_ce/primary,0.26515151515151514,4.151667730480429
from_SLR,soft_ce/primary,0.2727272727272727,4.14205378741405
from_SLR,soft_ce/primary,0.2803030303030303,4.215723780433068
from_SLR,soft_ce/primary,0.2878787878787879,4.2177476014221655
from_SLR,soft_ce/primary,0.29545454545454547,4.3057504140008405
from_SLR,soft_ce/primary,0.30303030303030304,4.299739950694616
from_SLR,soft_ce/primary,0.3106060606060606,4.302927495166933
from_SLR,soft_ce/primary,0.3181818181818182,4.313239818055791
from_SLR,soft_ce/primary,0.32575757575757575,4.392293235368989
from_SLR,soft_ce/primary,0.3333333333333333,4.415211607883048
from_SLR,soft_ce/primary,0.3409090909090909,4.487761631424841
from_SLR,soft_ce/primary,0.3484848484848485,4.490775814340835
from_SLR,soft_ce/primary,0.3560606060606061,4.499643023520953
from_SLR,soft_ce/primary,0.36363636363636365,4.5671586922578635
from_SLR,soft_ce/primary,0.3712121212121212,4.567323612261347
from_SLR,soft_ce/primary,0.3787878787878788,4.582029567015951
from_SLR,soft_ce/primary,0.38636363636363635,4.571348558749837
from_SLR,soft_ce/primary,0.3939393939393939,4.657225097911803
from_SLR,soft_ce/primary,0.4015151515151515,4.670187049292925
from_SLR,soft_ce/primary,0.4090909090909091,4.734835902075972
from_SLR,soft_ce/primary,0.4166666666666667,4.749617692470715
from_SLR,soft_ce/primary,0.42424242424242425,4.7258724370089
from_SLR,soft_ce/primary,0.4318181818181818,4.764077197614676
from_SLR,soft_ce/primary,0.4393939393939394,4.740240407791155
from_SLR,soft_ce/primary,0.44696969696969696,4.780124313225731
from_SLR,soft_ce/primary,0.45454545454545453,4.82948683488274
from_SLR,soft_ce/primary,0.4621212121212121,4.8876084028708435
from_SLR,soft_ce/primary,0.4696969696969697,4.893750497489154
from_SLR,soft_ce/primary,0.4772727272727273,4.941523575705069
from_SLR,soft_ce/primary,0.48484848484848486,4.940390766367134
from_SLR,soft_ce/primary,0.49242424242424243,4.945869964154819
from_SLR,soft_ce/primary,0.5,4.971496985593504
from_SLR,soft_ce/primary,0.5075757575757576,4.981235201176992
from_SLR,soft_ce/primary,0.5151515151515151,5.022033797803975
from_SLR,soft_ce/primary,0.5227272727272727,5.052094336456495
from_SLR,soft_ce/primary,0.5303030303030303,5.052919387774534
from_SLR,soft_ce/primary,0.5378787878787878,5.064920403505544
from_SLR,soft_ce/primary,0.5454545454545454,5.09056376054146
from_SLR,soft_ce/primary,0.553030303030303,5.086597188601235
from_SLR,soft_ce/primary,0.5606060606060606,5.1033577757950335
from_SLR,soft_ce/primary,0.5681818181818182,5.10656063807938
from_SLR,soft_ce/primary,0.5757575757575758,5.123799443116705
from_SLR,soft_ce/primary,0.5833333333333334,5.164623461683593
from_SLR,soft_ce/primary,0.5909090909090909,5.220972077254827
from_SLR,soft_ce/primary,0.5984848484848485,5.24129022071723
from_SLR,soft_ce/primary,0.6060606060606061,5.267695798512471
from_SLR,soft_ce/primary,0.6136363636363636,5.2652099793643
from_SLR,soft_ce/primary,0.6212121212121212,5.270981334923376
from_SLR,soft_ce/primary,0.6287878787878788,5.286512277974251
from_SLR,soft_ce/primary,0.6363636363636364,5.3123881495895775
from_SLR,soft_ce/primary,0.6439393939393939,5.31295657809462
from_SLR,soft_ce/primary,0.6515151515151515,5.316788338735761
from_SLR,soft_ce/primary,0.6590909090909091,5.3336556381695965
from_SLR,soft_ce/primary,0.6666666666666666,5.330374458293316
from_SLR,soft_ce/primary,0.6742424242424242,5.324364252233649
from_SLR,soft_ce/primary,0.6818181818181818,5.340532333781968
from_SLR,soft_ce/primary,0.6893939393939394,5.329042133060503
from_SLR,soft_ce/primary,0.696969696969697,5.316171171129117
from_SLR,soft_ce/primary,0.7045454545454546,5.3151320860902596
from_SLR,soft_ce/primary,0.7121212121212122,5.360474798929214
from_SLR,soft_ce/primary,0.7196969696969697,5.371454638819869
from_SLR,soft_ce/primary,0.7272727272727273,5.362803562935125
from_SLR,soft_ce/primary,0.7348484848484849,5.352650516202924
from_SLR,soft_ce/primary,0.7424242424242424,5.338509844480838
from_SLR,soft_ce/primary,0.75,5.369593127663646
from_SLR,soft_ce/primary,0.7575757575757576,5.366386247326157
from_SLR,soft_ce/primary,0.7651515151515151,5.381136999133827
from_SLR,soft_ce/primary,0.7727272727272727,5.384949063360195
from_SLR,soft_ce/primary,0.7803030303030303,5.385067713836544
from_SLR,soft_ce/primary,0.7878787878787878,5.380180781741115
from_SLR,soft_ce/primary,0.7954545454545454,5.429077223168943
from_SLR,soft_ce/primary,0.803030303030303,5.433837620941465
from_SLR,soft_ce/primary,0.8106060606060606,5.420124356182067
from_SLR,soft_ce/primary,0.8181818181818182,5.4223153237237876
from_SLR,soft_ce/primary,0.8257575757575758,5.425230668750405
from_SLR,soft_ce/primary,0.8333333333333334,5.4461919100745915
from_SLR,soft_ce/primary,0.8409090909090909,5.435018825396515
from_SLR,soft_ce/primary,0.8484848484848485,5.44089245676708
from_SLR,soft_ce/primary,0.8560606060606061,5.447942864606241
from_SLR,soft_ce/primary,0.8636363636363636,5.416256390307242
from_SLR,soft_ce/primary,0.8712121212121212,5.411826269470719
from_SLR,soft_ce/primary,0.8787878787878788,5.414863592028801
from_SLR,soft_ce/primary,0.8863636363636364,5.419821523118901
from_SLR,soft_ce/primary,0.8939393939393939,5.4290785494103675
from_SLR,soft_ce/primary,0.9015151515151515,5.426831077651033
from_SLR,soft_ce/primary,0.9090909090909091,5.454297903853814
from_SLR,soft_ce/primary,0.9166666666666666,5.4550733787205985
from_SLR,soft_ce/primary,0.9242424242424242,5.453055964006697
from_SLR,soft_ce/primary,0.9318181818181818,5.463072963869306
from_SLR,soft_ce/primary,0.9393939393939394,5.481174436008551
from_SLR,soft_ce/primary,0.946969696969697,5.491522812374561
from_SLR,soft_ce/primary,0.9545454545454546,5.503400059862624
from_SLR,soft_ce/primary,0.9621212121212122,5.497017748768958
from_SLR,soft_ce/primary,0.9696969696969697,5.494541976593194
from_SLR,soft_ce/primary,0.9772727272727273,5.509126632899874
from_SLR,soft_ce/primary,0.9848484848484849,5.493265524167735
from_SLR,soft_ce/primary,0.9924242424242424,5.52447592863327
from_SLR,soft_ce/primary,1.0,5.5461208824901265
from_SLR,soft_ce/secondary,0.007575757575757576,2.3070452598772664
from_SLR,soft_ce/secondary,0.015151515151515152,4.087834166312372
from_SLR,soft_ce/secondary,0.022727272727272728,3.861209391343339
from_SLR,soft_ce/secondary,0.030303030303030304,4.071716719515146
from_SLR,soft_ce/secondary,0.03787878787878788,3.9422167270017585
from_SLR,soft_ce/secondary,0.045454545454545456,3.6779708197548797
from_SLR,soft_ce/secondary,0.05303030303030303,3.6877325105183356
from_SLR,soft_ce/secondary,0.06060606060606061,4.0635375796191395
from_SLR,soft_ce/secondary,0.06818181818181818,3.8840783165975474
from_SLR,soft_ce/secondary,0.07575757575757576,3.8002545674936243
from_SLR,soft_ce/secondary,0.08333333333333333,3.841738173615776
from_SLR,soft_ce/secondary,0.09090909090909091,3.7700552324908174
from_SLR,soft_ce/secondary,0.09848484848484848,3.622886613863521
from_SLR,soft_ce/secondary,0.10606060606060606,3.7933180882939914
from_SLR,soft_ce/secondary,0.11363636363636363,3.882432228615229
from_SLR,soft_ce/secondary,0.12121212121212122,3.8802800752468136
from_SLR,soft_ce/secondary,0.12878787878787878,3.7175304066625543
from_SLR,soft_ce/secondary,0.13636363636363635,3.686891746314491
from_SLR,soft_ce/secondary,0.14393939393939395,3.6408188636846024
from_SLR,soft_ce/secondary,0.15151515151515152,3.6745725801446056
from_SLR,soft_ce/secondary,0.1590909090909091,3.6813962821332447
from_SLR,soft_ce/secondary,0.16666666666666666,3.629835758044884
from_SLR,soft_ce/secondary,0.17424242424242425,3.611017166267237
from_SLR,soft_ce/secondary,0.18181818181818182,3.751555001478183
from_SLR,soft_ce/secondary,0.1893939393939394,3.8214602764899457
from_SLR,soft_ce/secondary,0.19696969696969696,3.7950181549009705
from_SLR,soft_ce/secondary,0.20454545454545456,3.87588203912412
from_SLR,soft_ce/secondary,0.21212121212121213,3.9246743552821184
from_SLR,soft_ce/secondary,0.2196969696969697,3.9741749264132196
from_SLR,soft_ce/secondary,0.22727272727272727,4.0163002499444085
from_SLR,soft_ce/secondary,0.23484848484848486,4.000626489136962
from_SLR,soft_ce/secondary,0.24242424242424243,4.062232870854204
from_SLR,soft_ce/secondary,0.25,4.0642129214828
from_SLR,soft_ce/secondary,0.25757575757575757,4.004815241643126
from_SLR,soft_ce/secondary,0.26515151515151514,4.009703780988466
from_SLR,soft_ce/secondary,0.2727272727272727,3.9950794403405077
from_SLR,soft_ce/secondary,0.2803030303030303,4.066358159161868
from_SLR,soft_ce/secondary,0.2878787878787879,4.074883472272332
from_SLR,soft_ce/secondary,0.29545454545454547,4.176740710607846
from_SLR,soft_ce/secondary,0.30303030303030304,4.175957052635881
from_SLR,soft_ce/secondary,0.3106060606060606,4.170017735830991
from_SLR,soft_ce/secondary,0.3181818181818182,4.172801113699635
from_SLR,soft_ce/secondary,0.32575757575757575,4.247325430226148
from_SLR,soft_ce/secondary,0.3333333333333333,4.278878877889908
from_SLR,soft_ce/secondary,0.3409090909090909,4.359263697912474
from_SLR,soft_ce/secondary,0.3484848484848485,4.372629570803819
from_SLR,soft_ce/secondary,0.3560606060606061,4.383895494733507
from_SLR,soft_ce/secondary,0.36363636363636365,4.4446015914321295
from_SLR,soft_ce/secondary,0.3712121212121212,4.460428985462626
from_SLR,soft_ce/secondary,0.3787878787878788,4.480349353509028
from_SLR,soft_ce/secondary,0.38636363636363635,4.482343054640553
from_SLR,soft_ce/secondary,0.3939393939393939,4.569468401229715
from_SLR,soft_ce/secondary,0.4015151515151515,4.573082915257548
from_SLR,soft_ce/secondary,0.4090909090909091,4.624539222088525
from_SLR,soft_ce/secondary,0.4166666666666667,4.636256537610625
from_SLR,soft_ce/secondary,0.42424242424242425,4.623845300157458
from_SLR,soft_ce/secondary,0.4318181818181818,4.667075017512206
from_SLR,soft_ce/secondary,0.4393939393939394,4.633992219427379
from_SLR,soft_ce/secondary,0.44696969696969696,4.674260778367703
from_SLR,soft_ce/secondary,0.45454545454545453,4.7269637627070376
from_SLR,soft_ce/secondary,0.4621212121212121,4.787231870628144
from_SLR,soft_ce/secondary,0.4696969696969697,4.791265886833474
from_SLR,soft_ce/secondary,0.4772727272727273,4.841703513994048
from_SLR,soft_ce/secondary,0.48484848484848486,4.822506352943807
from_SLR,soft_ce/secondary,0.49242424242424243,4.827811301042402
from_SLR,soft_ce/secondary,0.5,4.857534088256915
from_SLR,soft_ce/secondary,0.5075757575757576,4.868440684881686
from_SLR,soft_ce/secondary,0.5151515151515151,4.8958105044496785
from_SLR,soft_ce/secondary,0.5227272727272727,4.9188898325974515
from_SLR,soft_ce/secondary,0.5303030303030303,4.9280974190171944
from_SLR,soft_ce/secondary,0.5378787878787878,4.942009463060633
from_SLR,soft_ce/secondary,0.5454545454545454,4.980371603717817
from_SLR,soft_ce/secondary,0.553030303030303,4.980907824255181
from_SLR,soft_ce/secondary,0.5606060606060606,4.992508803831267
from_SLR,soft_ce/secondary,0.5681818181818182,5.005614150838096
from_SLR,soft_ce/secondary,0.5757575757575758,5.016886709510286
from_SLR,soft_ce/secondary,0.5833333333333334,5.0533961685824655
from_SLR,soft_ce/secondary,0.5909090909090909,5.1150698840612305
from_SLR,soft_ce/secondary,0.5984848484848485,5.137824430586497
from_SLR,soft_ce/secondary,0.6060606060606061,5.165168771898856
from_SLR,soft_ce/secondary,0.6136363636363636,5.161782430201488
from_SLR,soft_ce/secondary,0.6212121212121212,5.168373547217727
from_SLR,soft_ce/secondary,0.6287878787878788,5.18939072461244
from_SLR,soft_ce/secondary,0.6363636363636364,5.217733759803537
from_SLR,soft_ce/secondary,0.6439393939393939,5.220962126664867
from_SLR,soft_ce/secondary,0.6515151515151515,5.229689462030325
from_SLR,soft_ce/secondary,0.6590909090909091,5.238793895605268
from_SLR,soft_ce/secondary,0.6666666666666666,5.239395378861926
from_SLR,soft_ce/secondary,0.6742424242424242,5.234621760541564
from_SLR,soft_ce/secondary,0.6818181818181818,5.25571064323414
from_SLR,soft_ce/secondary,0.6893939393939394,5.247690306557039
from_SLR,soft_ce/secondary,0.696969696969697,5.231363596976501
from_SLR,soft_ce/secondary,0.7045454545454546,5.229707051434541
from_SLR,soft_ce/secondary,0.7121212121212122,5.27401751680896
from_SLR,soft_ce/secondary,0.7196969696969697,5.280928407720292
from_SLR,soft_ce/secondary,0.7272727272727273,5.274616174118314
from_SLR,soft_ce/secondary,0.7348484848484849,5.276381033520784
from_SLR,soft_ce/secondary,0.7424242424242424,5.264012876806811
from_SLR,soft_ce/secondary,0.75,5.29744002934986
from_SLR,soft_ce/secondary,0.7575757575757576,5.2964758436619706
from_SLR,soft_ce/secondary,0.7651515151515151,5.3153904773386484
from_SLR,soft_ce/secondary,0.7727272727272727,5.323785268673139
from_SLR,soft_ce/secondary,0.7803030303030303,5.328120732043708
from_SLR,soft_ce/secondary,0.7878787878787878,5.315200148062266
from_SLR,soft_ce/secondary,0.7954545454545454,5.365919975873523
from_SLR,soft_ce/secondary,0.803030303030303,5.376082465503148
