train_people,arm,accepted,coverage,mean_delta_e00
12,statistics,194,0.8362068965517241,5.732758810965824
12,statistics,195,0.8405172413793104,5.763054928756882
12,statistics,196,0.8448275862068966,5.757753465509495
12,statistics,197,0.8491379310344828,5.773088670546696
12,statistics,198,0.853448275862069,5.766165618912069
12,statistics,199,0.8577586206896551,5.767100521756959
12,statistics,200,0.8620689655172413,5.767227871136478
12,statistics,201,0.8663793103448276,5.7637690308584615
12,statistics,202,0.8706896551724138,5.777951247801724
12,statistics,203,0.875,5.785848198900877
12,statistics,204,0.8793103448275862,5.8029644945406575
12,statistics,205,0.8836206896551724,5.794373679180409
12,statistics,206,0.8879310344827587,5.792402873045464
12,statistics,207,0.8922413793103449,5.830219437945831
12,statistics,208,0.896551724137931,5.832976416043171
12,statistics,209,0.9008620689655172,5.8511733791949725
12,statistics,210,0.9051724137931034,5.87078853342918
12,statistics,211,0.9094827586206896,5.875998310121375
12,statistics,212,0.9137931034482759,5.882996164855837
12,statistics,213,0.9181034482758621,5.876591448170214
12,statistics,214,0.9224137931034483,5.892387730732853
12,statistics,215,0.9267241379310345,5.905343181110692
12,statistics,216,0.9310344827586207,5.9109763267887345
12,statistics,217,0.9353448275862069,5.934125365933085
12,statistics,218,0.9396551724137931,5.930901892204093
12,statistics,219,0.9439655172413793,5.9511156127898035
12,statistics,220,0.9482758620689655,5.966545663098671
12,statistics,221,0.9525862068965517,5.978185443250343
12,statistics,222,0.9568965517241379,5.998038638472842
12,statistics,223,0.9612068965517241,6.017883791661894
12,statistics,224,0.9655172413793104,6.046039652420902
12,statistics,225,0.9698275862068966,6.0673159828460514
12,statistics,226,0.9741379310344828,6.073806282833002
12,statistics,227,0.978448275862069,6.10977590454889
12,statistics,228,0.9827586206896551,6.170541884617548
12,statistics,229,0.9870689655172413,6.198754813711044
12,statistics,230,0.9913793103448276,6.2084989287166215
12,statistics,231,0.9956896551724138,6.241873607226697
12,statistics,232,1.0,6.29398117906394
12,pixels,1,0.004310344827586207,3.2369192866250223
12,pixels,2,0.008620689655172414,4.761183864265206
12,pixels,3,0.01293103448275862,4.368580472811803
12,pixels,4,0.017241379310344827,4.434182594999898
12,pixels,5,0.021551724137931036,4.721412439058383
12,pixels,6,0.02586206896551724,4.75951134864735
12,pixels,7,0.03017241379310345,4.647977477624786
12,pixels,8,0.034482758620689655,4.754957114338935
12,pixels,9,0.03879310344827586,4.603277535353211
12,pixels,10,0.04310344827586207,4.6226929521904525
12,pixels,11,0.04741379310344827,4.7111334543291035
12,pixels,12,0.05172413793103448,4.528944463412991
12,pixels,13,0.05603448275862069,4.512289701134244
12,pixels,14,0.0603448275862069,4.484843910863648
12,pixels,15,0.06465517241379311,4.4084183265447265
12,pixels,16,0.06896551724137931,4.40154732033387
12,pixels,17,0.07327586206896551,4.34086179199786
12,pixels,18,0.07758620689655173,4.319028095421186
12,pixels,19,0.08189655172413793,4.303894588661017
12,pixels,20,0.08620689655172414,4.236992324028141
12,pixels,21,0.09051724137931035,4.504358800852775
12,pixels,22,0.09482758620689655,4.463439568039298
12,pixels,23,0.09913793103448276,4.475774848950164
12,pixels,24,0.10344827586206896,4.42355349774487
12,pixels,25,0.10775862068965517,4.414023529654547
12,pixels,26,0.11206896551724138,4.394739857330573
12,pixels,27,0.11637931034482758,4.410870952783099
12,pixels,28,0.1206896551724138,4.4808949777315235
12,pixels,29,0.125,4.524669171138664
12,pixels,30,0.12931034482758622,4.449882069912267
12,pixels,31,0.1336206896551724,4.605531258588791
12,pixels,32,0.13793103448275862,4.580158104930096
12,pixels,33,0.14224137931034483,4.605921127252838
12,pixels,34,0.14655172413793102,4.598257359192693
12,pixels,35,0.15086206896551724,4.555793476917088
12,pixels,36,0.15517241379310345,4.566202930494318
12,pixels,37,0.15948275862068967,4.554454840302719
12,pixels,38,0.16379310344827586,4.509813549643141
12,pixels,39,0.16810344827586207,4.481362640122789
12,pixels,40,0.1724137931034483,4.813915169139343
12,pixels,41,0.17672413793103448,4.815559684289677
12,pixels,42,0.1810344827586207,4.815847504843595
12,pixels,43,0.1853448275862069,4.777449473081995
12,pixels,44,0.1896551724137931,4.778362377721586
12,pixels,45,0.1939655172413793,4.748756001692015
12,pixels,46,0.19827586206896552,4.891857143828392
12,pixels,47,0.2025862068965517,4.861252788773073
12,pixels,48,0.20689655172413793,4.810019536222602
12,pixels,49,0.21120689655172414,4.765342033784119
12,pixels,50,0.21551724137931033,4.739319302251352
12,pixels,51,0.21982758620689655,4.742147120215918
12,pixels,52,0.22413793103448276,4.716311277036776
12,pixels,53,0.22844827586206898,4.730371683862227
12,pixels,54,0.23275862068965517,4.714124928206638
12,pixels,55,0.23706896551724138,4.690083301889633
12,pixels,56,0.2413793103448276,4.70939061605547
12,pixels,57,0.24568965517241378,4.795917794734081
12,pixels,58,0.25,4.783729140143522
12,pixels,59,0.2543103448275862,4.774565180467566
12,pixels,60,0.25862068965517243,4.796176685612842
12,pixels,61,0.2629310344827586,4.849549519283887
12,pixels,62,0.2672413793103448,4.843453473986082
12,pixels,63,0.27155172413793105,4.85887530597968
12,pixels,64,0.27586206896551724,4.8690465471194715
12,pixels,65,0.2801724137931034,4.905518584223692
12,pixels,66,0.28448275862068967,4.8893721739287095
12,pixels,67,0.28879310344827586,4.899418690131431
12,pixels,68,0.29310344827586204,4.892451705068182
12,pixels,69,0.2974137931034483,4.8694916395499455
12,pixels,70,0.3017241379310345,4.847693542271794
12,pixels,71,0.30603448275862066,4.83235025033025
12,pixels,72,0.3103448275862069,4.825463392115338
12,pixels,73,0.3146551724137931,4.824817876445848
12,pixels,74,0.31896551724137934,4.802769323565052
12,pixels,75,0.3232758620689655,4.8120747749899415
12,pixels,76,0.3275862068965517,4.791222594403809
12,pixels,77,0.33189655172413796,4.8027327640075566
12,pixels,78,0.33620689655172414,4.807959656729801
12,pixels,79,0.34051724137931033,4.807831010044573
12,pixels,80,0.3448275862068966,4.7850134885683495
12,pixels,81,0.34913793103448276,4.770669950518237
12,pixels,82,0.35344827586206895,4.7774678563460995
12,pixels,83,0.3577586206896552,4.759991683573774
12,pixels,84,0.3620689655172414,4.768597827603079
12,pixels,85,0.36637931034482757,4.740953944587435
12,pixels,86,0.3706896551724138,4.72798314666623
12,pixels,87,0.375,4.766487227445755
12,pixels,88,0.3793103448275862,4.733705155479718
12,pixels,89,0.38362068965517243,4.725896641086826
12,pixels,90,0.3879310344827586,4.717241995556444
12,pixels,91,0.3922413793103448,4.717008992555087
12,pixels,92,0.39655172413793105,4.730033704873535
12,pixels,93,0.40086206896551724,4.743734783263655
12,pixels,94,0.4051724137931034,4.7159218511811005
12,pixels,95,0.40948275862068967,4.730142310670094
12,pixels,96,0.41379310344827586,4.734586412383681
12,pixels,97,0.41810344827586204,4.764526760442988
12,pixels,98,0.4224137931034483,4.747394489466174
12,pixels,99,0.4267241379310345,4.741694089672975
12,pixels,100,0.43103448275862066,4.7675268122188115
12,pixels,101,0.4353448275862069,4.772284022404407
12,pixels,102,0.4396551724137931,4.770639917184742
12,pixels,103,0.44396551724137934,4.777668375742297
12,pixels,104,0.4482758620689655,4.816333185463031
12,pixels,105,0.4525862068965517,4.804663015998504
12,pixels,106,0.45689655172413796,4.796095315585885
12,pixels,107,0.46120689655172414,4.802315227031098
12,pixels,108,0.46551724137931033,4.7811492871289785
12,pixels,109,0.4698275862068966,4.7995513975129604
12,pixels,110,0.47413793103448276,4.7941393782309545
12,pixels,111,0.47844827586206895,4.7831573906617235
12,pixels,112,0.4827586206896552,4.816555481371668
12,pixels,113,0.4870689655172414,4.826033638613288
12,pixels,114,0.49137931034482757,4.819702462987994
12,pixels,115,0.4956896551724138,4.816042776255272
12,pixels,116,0.5,4.8306080310297075
12,pixels,117,0.5043103448275862,4.854195688260115
12,pixels,118,0.5086206896551724,4.838496383008438
12,pixels,119,0.5129310344827587,4.862403775819839
12,pixels,120,0.5172413793103449,4.849343712218615
12,pixels,121,0.521551724137931,4.85845790335082
12,pixels,122,0.5258620689655172,4.871469895626134
12,pixels,123,0.5301724137931034,4.865857010147503
12,pixels,124,0.5344827586206896,4.884637928510908
12,pixels,125,0.5387931034482759,4.8867049536993195
12,pixels,126,0.5431034482758621,4.869892842059397
12,pixels,127,0.5474137931034483,4.9172393622309
12,pixels,128,0.5517241379310345,4.919113851323215
12,pixels,129,0.5560344827586207,4.93728754813959
12,pixels,130,0.5603448275862069,4.932050007292291
12,pixels,131,0.5646551724137931,4.9370915490711615
12,pixels,132,0.5689655172413793,4.960880098877684
12,pixels,133,0.5732758620689655,5.001624965097727
12,pixels,134,0.5775862068965517,5.01624432048736
12,pixels,135,0.5818965517241379,5.016321153334691
12,pixels,136,0.5862068965517241,5.01564819251793
12,pixels,137,0.5905172413793104,5.0095430820784195
12,pixels,138,0.5948275862068966,5.041565289217185
12,pixels,139,0.5991379310344828,5.076943942887923
12,pixels,140,0.603448275862069,5.101083207646718
12,pixels,141,0.6077586206896551,5.106938712080345
12,pixels,142,0.6120689655172413,5.097426518228985
12,pixels,143,0.6163793103448276,5.130931820768929
12,pixels,144,0.6206896551724138,5.142048121357948
12,pixels,145,0.625,5.1602944567123075
12,pixels,146,0.6293103448275862,5.164632580531726
12,pixels,147,0.6336206896551724,5.197234632509919
12,pixels,148,0.6379310344827587,5.202197436068385
12,pixels,149,0.6422413793103449,5.202982750413407
12,pixels,150,0.646551724137931,5.214259339609812
12,pixels,151,0.6508620689655172,5.21316128012439
12,pixels,152,0.6551724137931034,5.215772243568549
12,pixels,153,0.6594827586206896,5.220446531737317
12,pixels,154,0.6637931034482759,5.233400890880582
12,pixels,155,0.6681034482758621,5.221488861950091
12,pixels,156,0.6724137931034483,5.239700975732963
12,pixels,157,0.6767241379310345,5.2565747730490004
12,pixels,158,0.6810344827586207,5.264764612303255
12,pixels,159,0.6853448275862069,5.259037343145354
12,pixels,160,0.6896551724137931,5.251909823399255
12,pixels,161,0.6939655172413793,5.2458976097242385
12,pixels,162,0.6982758620689655,5.247679164337158
12,pixels,163,0.7025862068965517,5.245726179058491
12,pixels,164,0.7068965517241379,5.274801884020224
12,pixels,165,0.7112068965517241,5.292030366112255
12,pixels,166,0.7155172413793104,5.295326046737082
12,pixels,167,0.7198275862068966,5.2917524291991676
12,pixels,168,0.7241379310344828,5.29571401029192
12,pixels,169,0.728448275862069,5.306693466308907
12,pixels,170,0.7327586206896551,5.311566918060212
12,pixels,171,0.7370689655172413,5.324552159136634
12,pixels,172,0.7413793103448276,5.3306742398093325
12,pixels,173,0.7456896551724138,5.33485257246616
12,pixels,174,0.75,5.370057618735641
12,pixels,175,0.7543103448275862,5.387770828596801
12,pixels,176,0.7586206896551724,5.396255374412067
12,pixels,177,0.7629310344827587,5.422720607818331
12,pixels,178,0.7672413793103449,5.44614783349452
12,pixels,179,0.771551724137931,5.467199699304673
12,pixels,180,0.7758620689655172,5.483546409359271
12,pixels,181,0.7801724137931034,5.489434639239399
12,pixels,182,0.7844827586206896,5.500453897713758
12,pixels,183,0.7887931034482759,5.52715883909281
12,pixels,184,0.7931034482758621,5.535318057053256
12,pixels,185,0.7974137931034483,5.5645506770947515
12,pixels,186,0.8017241379310345,5.57502987341601
12,pixels,187,0.8060344827586207,5.607304085910807
12,pixels,188,0.8103448275862069,5.639809678845122
12,pixels,189,0.8146551724137931,5.641380798589289
12,pixels,190,0.8189655172413793,5.658200764900766
12,pixels,191,0.8232758620689655,5.689283318642398
12,pixels,192,0.8275862068965517,5.712910244159338
12,pixels,193,0.8318965517241379,5.710737320525865
12,pixels,194,0.8362068965517241,5.7289389926448555
12,pixels,195,0.8405172413793104,5.759440177473318
12,pixels,196,0.8448275862068966,5.754636159675083
12,pixels,197,0.8491379310344828,5.771736374207401
12,pixels,198,0.853448275862069,5.765249537029572
12,pixels,199,0.8577586206896551,5.766224720529664
12,pixels,200,0.8620689655172413,5.766973540645768
12,pixels,201,0.8663793103448276,5.763079743811828
12,pixels,202,0.8706896551724138,5.77779263976763
12,pixels,203,0.875,5.7851185676653865
12,pixels,204,0.8793103448275862,5.801419200214006
12,pixels,205,0.8836206896551724,5.791768817857741
12,pixels,206,0.8879310344827587,5.789366482749699
12,pixels,207,0.8922413793103449,5.82849080328787
12,pixels,208,0.896551724137931,5.831649442838053
12,pixels,209,0.9008620689655172,5.846821626924725
12,pixels,210,0.9051724137931034,5.86699298030269
12,pixels,211,0.9094827586206896,5.870037092279312
12,pixels,212,0.9137931034482759,5.87841948274463
12,pixels,213,0.9181034482758621,5.8715836318311725
12,pixels,214,0.9224137931034483,5.887083157451078
12,pixels,215,0.9267241379310345,5.899846477264096
12,pixels,216,0.9310344827586207,5.905415317131424
12,pixels,217,0.9353448275862069,5.9290884821512195
12,pixels,218,0.9396551724137931,5.926331661071553
12,pixels,219,0.9439655172413793,5.947485497291606
12,pixels,220,0.9482758620689655,5.961984345064754
12,pixels,221,0.9525862068965517,5.972122955715114
12,pixels,222,0.9568965517241379,5.9903591591118115
12,pixels,223,0.9612068965517241,6.010077715010546
12,pixels,224,0.9655172413793104,6.039139515151883
12,pixels,225,0.9698275862068966,6.058480498467933
12,pixels,226,0.9741379310344828,6.063742451680361
12,pixels,227,0.978448275862069,6.098695623250467
12,pixels,228,0.9827586206896551,6.158250153986941
12,pixels,229,0.9870689655172413,6.187337390906187
12,pixels,230,0.9913793103448276,6.194941758844229
12,pixels,231,0.9956896551724138,6.224707814266595
12,pixels,232,1.0,6.274352051588747
18,baseline,1,0.004310344827586207,4.960160194342646
18,baseline,2,0.008620689655172414,3.413692116321658
18,baseline,3,0.01293103448275862,5.138477796785778
18,baseline,4,0.017241379310344827,4.56058866678892
18,baseline,5,0.021551724137931036,4.453218941637327
18,baseline,6,0.02586206896551724,5.070069033457762
18,baseline,7,0.03017241379310345,5.259390553454875
18,baseline,8,0.034482758620689655,4.873058213592507
18,baseline,9,0.03879310344827586,5.048091036555067
18,baseline,10,0.04310344827586207,5.228373512289182
18,baseline,11,0.04741379310344827,4.971087931877062
18,baseline,12,0.05172413793103448,5.055491312346973
18,baseline,13,0.05603448275862069,5.19619259913157
18,baseline,14,0.0603448275862069,4.968892550639015
18,baseline,15,0.06465517241379311,4.929679196653722
18,baseline,16,0.06896551724137931,4.797732453030668
18,baseline,17,0.07327586206896551,4.907052573730719
18,baseline,18,0.07758620689655173,4.865410376763585
18,baseline,19,0.08189655172413793,4.820608471445205
18,baseline,20,0.08620689655172414,4.740755564810818
18,baseline,21,0.09051724137931035,4.66583108758767
18,baseline,22,0.09482758620689655,4.54402827028454
18,baseline,23,0.09913793103448276,4.567029438909158
18,baseline,24,0.10344827586206896,4.420963159655082
18,baseline,25,0.10775862068965517,4.436431135883885
18,baseline,26,0.11206896551724138,4.398506123518576
18,baseline,27,0.11637931034482758,4.402504819471643
18,baseline,28,0.1206896551724138,4.391961297827916
18,baseline,29,0.125,4.36924958759289
18,baseline,30,0.12931034482758622,4.487811323497588
18,baseline,31,0.1336206896551724,4.522008447619484
18,baseline,32,0.13793103448275862,4.501423281072499
18,baseline,33,0.14224137931034483,4.416622066927077
18,baseline,34,0.14655172413793102,4.353031844874778
18,baseline,35,0.15086206896551724,4.383109297958341
18,baseline,36,0.15517241379310345,4.36178595189007
18,baseline,37,0.15948275862068967,4.334044023712247
18,baseline,38,0.16379310344827586,4.750956377356954
18,baseline,39,0.16810344827586207,4.7321629757407555
18,baseline,40,0.1724137931034483,4.678993216344824
18,baseline,41,0.17672413793103448,4.869519133360172
18,baseline,42,0.1810344827586207,4.839542342298118
18,baseline,43,0.1853448275862069,4.885643478749835
18,baseline,44,0.1896551724137931,4.823111032728155
18,baseline,45,0.1939655172413793,4.800659981759429
18,baseline,46,0.19827586206896552,4.783452729835605
18,baseline,47,0.2025862068965517,4.754502849658877
18,baseline,48,0.20689655172413793,4.68910728444299
18,baseline,49,0.21120689655172414,4.71931623315387
18,baseline,50,0.21551724137931033,4.655496844284648
18,baseline,51,0.21982758620689655,5.01588417886893
18,baseline,52,0.22413793103448276,5.057088938981052
18,baseline,53,0.22844827586206898,5.0488915025209975
18,baseline,54,0.23275862068965517,4.993867425142458
18,baseline,55,0.23706896551724138,4.948667524172671
18,baseline,56,0.2413793103448276,4.895106317848654
18,baseline,57,0.24568965517241378,4.840913095974492
18,baseline,58,0.25,4.795219769474051
18,baseline,59,0.2543103448275862,4.742687758673555
18,baseline,60,0.25862068965517243,4.731509666345844
18,baseline,61,0.2629310344827586,4.744176868338698
18,baseline,62,0.2672413793103448,4.731058740939743
18,baseline,63,0.27155172413793105,4.7504150096168845
18,baseline,64,0.27586206896551724,4.72378773932628
18,baseline,65,0.2801724137931034,4.687388078454774
18,baseline,66,0.28448275862068967,4.725407920915304
18,baseline,67,0.28879310344827586,4.6930959325575685
18,baseline,68,0.29310344827586204,4.662038499295445
18,baseline,69,0.2974137931034483,4.651267908631194
18,baseline,70,0.3017241379310345,4.845280233459945
18,baseline,71,0.30603448275862066,4.827168517677211
18,baseline,72,0.3103448275862069,4.793770912336078
18,baseline,73,0.3146551724137931,4.869906529286894
18,baseline,74,0.31896551724137934,4.89618825539706
18,baseline,75,0.3232758620689655,4.915869085614685
18,baseline,76,0.3275862068965517,4.897210005990737
18,baseline,77,0.33189655172413796,4.877426367641687
18,baseline,78,0.33620689655172414,4.878029731613709
18,baseline,79,0.34051724137931033,4.8976475924400455
18,baseline,80,0.3448275862068966,4.90963512344483
18,baseline,81,0.34913793103448276,4.8785182093516495
18,baseline,82,0.35344827586206895,4.8650014496670195
18,baseline,83,0.3577586206896552,4.8394447025565555
18,baseline,84,0.3620689655172414,4.80122168175562
18,baseline,85,0.36637931034482757,4.808789522298689
18,baseline,86,0.3706896551724138,4.837666156771506
18,baseline,87,0.375,4.803472047044849
18,baseline,88,0.3793103448275862,4.787464972265797
18,baseline,89,0.38362068965517243,4.776573147756271
18,baseline,90,0.3879310344827586,4.796731711950291
18,baseline,91,0.3922413793103448,4.764119356215158
18,baseline,92,0.39655172413793105,4.789471262061798
18,baseline,93,0.40086206896551724,4.801195923715945
18,baseline,94,0.4051724137931034,4.822090902718334
18,baseline,95,0.40948275862068967,4.787839831391124
18,baseline,96,0.41379310344827586,4.770012677579117
18,baseline,97,0.41810344827586204,4.753595005947983
18,baseline,98,0.4224137931034483,4.753795317225392
18,baseline,99,0.4267241379310345,4.737429369466086
18,baseline,100,0.43103448275862066,4.708487412653466
18,baseline,101,0.4353448275862069,4.719112542052511
18,baseline,102,0.4396551724137931,4.747375600744733
18,baseline,103,0.44396551724137934,4.712818390561945
18,baseline,104,0.4482758620689655,4.7418679247338344
18,baseline,105,0.4525862068965517,4.759080785298121
18,baseline,106,0.45689655172413796,4.730436750932246
18,baseline,107,0.46120689655172414,4.711227677529183
18,baseline,108,0.46551724137931033,4.694835912765082
18,baseline,109,0.4698275862068966,4.6887977624095685
18,baseline,110,0.47413793103448276,4.703818485091606
18,baseline,111,0.47844827586206895,4.717617476660099
18,baseline,112,0.4827586206896552,4.816384609665488
18,baseline,113,0.4870689655172414,4.785780465659179
18,baseline,114,0.49137931034482757,4.836757507811733
18,baseline,115,0.4956896551724138,4.874322296030908
18,baseline,116,0.5,4.857519000825526
18,baseline,117,0.5043103448275862,4.847419175198742
18,baseline,118,0.5086206896551724,4.828932760107864
18,baseline,119,0.5129310344827587,4.80420511923468
18,baseline,120,0.5172413793103449,4.799828369515361
18,baseline,121,0.521551724137931,4.843276973241905
18,baseline,122,0.5258620689655172,4.856410333552561
18,baseline,123,0.5301724137931034,4.860060772456495
18,baseline,124,0.5344827586206896,4.846872545431964
18,baseline,125,0.5387931034482759,4.866407595875418
18,baseline,126,0.5431034482758621,4.8676696478530825
18,baseline,127,0.5474137931034483,4.882334870460798
18,baseline,128,0.5517241379310345,4.870020402757761
18,baseline,129,0.5560344827586207,4.853380214182857
18,baseline,130,0.5603448275862069,4.82848228841747
18,baseline,131,0.5646551724137931,4.864992812154804
18,baseline,132,0.5689655172413793,4.935363700667675
18,baseline,133,0.5732758620689655,4.9632094238085775
18,baseline,134,0.5775862068965517,4.943136901364741
18,baseline,135,0.5818965517241379,4.9293103497302395
18,baseline,136,0.5862068965517241,4.939831460499248
18,baseline,137,0.5905172413793104,4.9231699769743065
18,baseline,138,0.5948275862068966,4.98654796155564
18,baseline,139,0.5991379310344828,5.020794553491868
18,baseline,140,0.603448275862069,5.0142781379265715
18,baseline,141,0.6077586206896551,4.991050935285279
18,baseline,142,0.6120689655172413,4.996842630124334
18,baseline,143,0.6163793103448276,5.021584158710773
18,baseline,144,0.6206896551724138,5.087933368626801
18,baseline,145,0.625,5.092324095988162
18,baseline,146,0.6293103448275862,5.076218310103051
18,baseline,147,0.6336206896551724,5.085306776295671
18,baseline,148,0.6379310344827587,5.088728664558775
18,baseline,149,0.6422413793103449,5.143754153990532
18,baseline,150,0.646551724137931,5.151521261860505
18,baseline,151,0.6508620689655172,5.136161566374892
18,baseline,152,0.6551724137931034,5.1296320761660406
18,baseline,153,0.6594827586206896,5.121883844319352
18,baseline,154,0.6637931034482759,5.159684187388031
18,baseline,155,0.6681034482758621,5.156403812146279
18,baseline,156,0.6724137931034483,5.1714540686839925
18,baseline,157,0.6767241379310345,5.153885465596674
18,baseline,158,0.6810344827586207,5.13019987731241
18,baseline,159,0.6853448275862069,5.133743517307836
18,baseline,160,0.6896551724137931,5.210540397209005
18,baseline,161,0.6939655172413793,5.240205908513738
18,baseline,162,0.6982758620689655,5.250729743603699
18,baseline,163,0.7025862068965517,5.240342570933987
18,baseline,164,0.7068965517241379,5.25050029549329
18,baseline,165,0.7112068965517241,5.237512108812626
18,baseline,166,0.7155172413793104,5.225457908224802
18,baseline,167,0.7198275862068966,5.213146879776037
18,baseline,168,0.7241379310344828,5.204327769422316
18,baseline,169,0.728448275862069,5.220673444039946
18,baseline,170,0.7327586206896551,5.224858913768361
18,baseline,171,0.7370689655172413,5.2103436799237395
18,baseline,172,0.7413793103448276,5.242057015678262
18,baseline,173,0.7456896551724138,5.253766285601289
18,baseline,174,0.75,5.241316424369557
18,baseline,175,0.7543103448275862,5.246525466615683
18,baseline,176,0.7586206896551724,5.251067452635927
18,baseline,177,0.7629310344827587,5.253618338929475
18,baseline,178,0.7672413793103449,5.258127482164904
18,baseline,179,0.771551724137931,5.265325276378103
18,baseline,180,0.7758620689655172,5.2790965045161995
18,baseline,181,0.7801724137931034,5.294898176519989
18,baseline,182,0.7844827586206896,5.302152911727853
18,baseline,183,0.7887931034482759,5.331553517916135
18,baseline,184,0.7931034482758621,5.354713797982934
18,baseline,185,0.7974137931034483,5.392201450056674
18,baseline,186,0.8017241379310345,5.391797915881955
18,baseline,187,0.8060344827586207,5.4356237405503665
18,baseline,188,0.8103448275862069,5.4465788691413275
18,baseline,189,0.8146551724137931,5.48194560907528
18,baseline,190,0.8189655172413793,5.473458395945204
18,baseline,191,0.8232758620689655,5.508615203683706
18,baseline,192,0.8275862068965517,5.578803979899539
18,baseline,193,0.8318965517241379,5.5934829853857195
18,baseline,194,0.8362068965517241,5.591716368345086
18,baseline,195,0.8405172413793104,5.600680023988672
18,baseline,196,0.8448275862068966,5.5997343536380315
18,baseline,197,0.8491379310344828,5.641979159163038
18,baseline,198,0.853448275862069,5.623673586618857
18,baseline,199,0.8577586206896551,5.659572502952689
18,baseline,200,0.8620689655172413,5.662053186544715
18,baseline,201,0.8663793103448276,5.673551971601792
18,baseline,202,0.8706896551724138,5.664843040219881
18,baseline,203,0.875,5.674935636964132
18,baseline,204,0.8793103448275862,5.682687274346571
18,baseline,205,0.8836206896551724,5.665867509647049
18,baseline,206,0.8879310344827587,5.664518226693281
18,baseline,207,0.8922413793103449,5.6488337097467225
18,baseline,208,0.896551724137931,5.65472379429151
18,baseline,209,0.9008620689655172,5.690759978636446
18,baseline,210,0.9051724137931034,5.730074777241917
18,baseline,211,0.9094827586206896,5.7356005362934
18,baseline,212,0.9137931034482759,5.716695759984688
18,baseline,213,0.9181034482758621,5.740716777258293
18,baseline,214,0.9224137931034483,5.727831372115467
18,baseline,215,0.9267241379310345,5.780956644773258
18,baseline,216,0.9310344827586207,5.77853336373973
18,baseline,217,0.9353448275862069,5.79592924856063
18,baseline,218,0.9396551724137931,5.812585443285633
18,baseline,219,0.9439655172413793,5.835642579885665
18,baseline,220,0.9482758620689655,5.828461023879363
18,baseline,221,0.9525862068965517,5.821095896259095
18,baseline,222,0.9568965517241379,5.8271095856322965
18,baseline,223,0.9612068965517241,5.873377407670713
18,baseline,224,0.9655172413793104,5.911415397981005
18,baseline,225,0.9698275862068966,5.899616447726558
18,baseline,226,0.9741379310344828,5.917188956278227
18,baseline,227,0.978448275862069,5.960809929216572
18,baseline,228,0.9827586206896551,6.008235547581163
18,baseline,229,0.9870689655172413,6.05501308257715
18,baseline,230,0.9913793103448276,6.071333396202825
18,baseline,231,0.9956896551724138,6.081102747217373
18,baseline,232,1.0,6.108242323281772
18,statistics,1,0.004310344827586207,4.7466077852575195
18,statistics,2,0.008620689655172414,3.200919376138754
18,statistics,3,0.01293103448275862,4.985725494978539
18,statistics,4,0.017241379310344827,4.413671806333434
18,statistics,5,0.021551724137931036,4.349280722102955
18,statistics,6,0.02586206896551724,4.943649631873635
18,statistics,7,0.03017241379310345,5.1466363739855865
18,statistics,8,0.034482758620689655,4.769571034563654
18,statistics,9,0.03879310344827586,4.94574273072924
18,statistics,10,0.04310344827586207,5.100476031125299
18,statistics,11,0.04741379310344827,4.859645014743194
18,statistics,12,0.05172413793103448,4.947750479070915
18,statistics,13,0.05603448275862069,5.078228376573102
18,statistics,14,0.0603448275862069,4.845652172480165
18,statistics,15,0.06465517241379311,4.806078204887446
18,statistics,16,0.06896551724137931,4.68415962444834
18,statistics,17,0.07327586206896551,4.799268788857905
18,statistics,18,0.07758620689655173,4.774510115235284
18,statistics,19,0.08189655172413793,4.71557518364101
18,statistics,20,0.08620689655172414,4.63947193811966
18,statistics,21,0.09051724137931035,4.576488563808129
18,statistics,22,0.09482758620689655,4.468250202187588
18,statistics,23,0.09913793103448276,4.498099319959707
18,statistics,24,0.10344827586206896,4.356400284040066
18,statistics,25,0.10775862068965517,4.370745168033145
18,statistics,26,0.11206896551724138,4.369125080389598
18,statistics,27,0.11637931034482758,4.378070417389487
18,statistics,28,0.1206896551724138,4.367808520195267
18,statistics,29,0.125,4.347630601641819
18,statistics,30,0.12931034482758622,4.45687164051712
18,statistics,31,0.1336206896551724,4.496864052176625
18,statistics,32,0.13793103448275862,4.4745888728895205
18,statistics,33,0.14224137931034483,4.380467893439631
18,statistics,34,0.14655172413793102,4.320211756180916
18,statistics,35,0.15086206896551724,4.344758950953171
18,statistics,36,0.15517241379310345,4.352354048173709
18,statistics,37,0.15948275862068967,4.326218723484122
18,statistics,38,0.16379310344827586,4.745066653532327
18,statistics,39,0.16810344827586207,4.729937570167826
18,statistics,40,0.1724137931034483,4.68042948183733
18,statistics,41,0.17672413793103448,4.867173030506795
18,statistics,42,0.1810344827586207,4.8323184698813835
18,statistics,43,0.1853448275862069,4.882307776472278
18,statistics,44,0.1896551724137931,4.820545236334824
18,statistics,45,0.1939655172413793,4.794016046387753
18,statistics,46,0.19827586206896552,4.77708361625655
18,statistics,47,0.2025862068965517,4.7529284319877645
18,statistics,48,0.20689655172413793,4.6803460550721505
18,statistics,49,0.21120689655172414,4.713066631058985
18,statistics,50,0.21551724137931033,4.650455413742762
18,statistics,51,0.21982758620689655,5.014841235946989
18,statistics,52,0.22413793103448276,5.051308215171164
18,statistics,53,0.22844827586206898,5.040250884196045
18,statistics,54,0.23275862068965517,4.983329826661282
18,statistics,55,0.23706896551724138,4.936644812052627
18,statistics,56,0.2413793103448276,4.8771190022243305
18,statistics,57,0.24568965517241378,4.825641094392875
