protocol,arm,coverage,mean_delta_e00
mixed,conditional_paired,0.4621212121212121,3.3336752064720323
mixed,conditional_paired,0.4659090909090909,3.3308448727754154
mixed,conditional_paired,0.4696969696969697,3.315225620777858
mixed,conditional_paired,0.4734848484848485,3.3048703032287836
mixed,conditional_paired,0.4772727272727273,3.30238108939557
mixed,conditional_paired,0.4810606060606061,3.32016419883351
mixed,conditional_paired,0.48484848484848486,3.301330541572195
mixed,conditional_paired,0.48863636363636365,3.3068109205574587
mixed,conditional_paired,0.49242424242424243,3.305666821578232
mixed,conditional_paired,0.4962121212121212,3.3093937041576846
mixed,conditional_paired,0.5,3.3113470740330833
mixed,conditional_paired,0.5037878787878788,3.3140980397785924
mixed,conditional_paired,0.5075757575757576,3.3066647207458613
mixed,conditional_paired,0.5113636363636364,3.323930453796633
mixed,conditional_paired,0.5151515151515151,3.3179969149927877
mixed,conditional_paired,0.5189393939393939,3.301672186153379
mixed,conditional_paired,0.5227272727272727,3.3205826248354726
mixed,conditional_paired,0.5265151515151515,3.31161426136624
mixed,conditional_paired,0.5303030303030303,3.3117504532942696
mixed,conditional_paired,0.5340909090909091,3.33404896224012
mixed,conditional_paired,0.5378787878787878,3.3211356778502155
mixed,conditional_paired,0.5416666666666666,3.315527990350663
mixed,conditional_paired,0.5454545454545454,3.3175080970942545
mixed,conditional_paired,0.5492424242424242,3.3137970012976687
mixed,conditional_paired,0.553030303030303,3.312680613538129
mixed,conditional_paired,0.5568181818181818,3.3002617515606985
mixed,conditional_paired,0.5606060606060606,3.2878230182574018
mixed,conditional_paired,0.5643939393939394,3.2871003789817785
mixed,conditional_paired,0.5681818181818182,3.2809606440284695
mixed,conditional_paired,0.571969696969697,3.271255986191086
mixed,conditional_paired,0.5757575757575758,3.284164609461104
mixed,conditional_paired,0.5795454545454546,3.286654470496304
mixed,conditional_paired,0.5833333333333334,3.3052972456465253
mixed,conditional_paired,0.5871212121212122,3.3168916011730185
mixed,conditional_paired,0.5909090909090909,3.33398987978159
mixed,conditional_paired,0.5946969696969697,3.335516109778197
mixed,conditional_paired,0.5984848484848485,3.370700430994871
mixed,conditional_paired,0.6022727272727273,3.3818324643491415
mixed,conditional_paired,0.6060606060606061,3.409493516243964
mixed,conditional_paired,0.6098484848484849,3.403940533112977
mixed,conditional_paired,0.6136363636363636,3.40100250691286
mixed,conditional_paired,0.6174242424242424,3.396366800946941
mixed,conditional_paired,0.6212121212121212,3.401146580837963
mixed,conditional_paired,0.625,3.398509711654983
mixed,conditional_paired,0.6287878787878788,3.3870782203921723
mixed,conditional_paired,0.6325757575757576,3.3838748031800865
mixed,conditional_paired,0.6363636363636364,3.40580274038928
mixed,conditional_paired,0.6401515151515151,3.4159924966885415
mixed,conditional_paired,0.6439393939393939,3.405640984324357
mixed,conditional_paired,0.6477272727272727,3.4242993313679286
mixed,conditional_paired,0.6515151515151515,3.4383779185512218
mixed,conditional_paired,0.6553030303030303,3.4287168251555094
mixed,conditional_paired,0.6590909090909091,3.428729427883958
mixed,conditional_paired,0.6628787878787878,3.443772012526298
mixed,conditional_paired,0.6666666666666666,3.4342465889869533
mixed,conditional_paired,0.6704545454545454,3.440997265480187
mixed,conditional_paired,0.6742424242424242,3.440646705827794
mixed,conditional_paired,0.678030303030303,3.43488704450113
mixed,conditional_paired,0.6818181818181818,3.428497662637111
mixed,conditional_paired,0.6856060606060606,3.4319962647935647
mixed,conditional_paired,0.6893939393939394,3.42144922639064
mixed,conditional_paired,0.6931818181818182,3.4227952371409436
mixed,conditional_paired,0.696969696969697,3.4261610890072274
mixed,conditional_paired,0.7007575757575758,3.446021879579064
mixed,conditional_paired,0.7045454545454546,3.461762155517864
mixed,conditional_paired,0.7083333333333334,3.472817879672887
mixed,conditional_paired,0.7121212121212122,3.4705160798837658
mixed,conditional_paired,0.7159090909090909,3.4740730594414306
mixed,conditional_paired,0.7196969696969697,3.467793831202377
mixed,conditional_paired,0.7234848484848485,3.459160190418144
mixed,conditional_paired,0.7272727272727273,3.4534907812688123
mixed,conditional_paired,0.7310606060606061,3.4635237916670847
mixed,conditional_paired,0.7348484848484849,3.4773800753636954
mixed,conditional_paired,0.7386363636363636,3.5200186842614856
mixed,conditional_paired,0.7424242424242424,3.5088278551299985
mixed,conditional_paired,0.7462121212121212,3.506217462765194
mixed,conditional_paired,0.75,3.5089773846141
mixed,conditional_paired,0.7537878787878788,3.5226020481271156
mixed,conditional_paired,0.7575757575757576,3.52478765560381
mixed,conditional_paired,0.7613636363636364,3.5119267750295653
mixed,conditional_paired,0.7651515151515151,3.5068821803130166
mixed,conditional_paired,0.7689393939393939,3.5082312003797926
mixed,conditional_paired,0.7727272727272727,3.506605511725745
mixed,conditional_paired,0.7765151515151515,3.51519964895112
mixed,conditional_paired,0.7803030303030303,3.509956079160722
mixed,conditional_paired,0.7840909090909091,3.5013737249937846
mixed,conditional_paired,0.7878787878787878,3.495316414403424
mixed,conditional_paired,0.7916666666666666,3.493531405601095
mixed,conditional_paired,0.7954545454545454,3.4845921549506556
mixed,conditional_paired,0.7992424242424242,3.510435985983063
mixed,conditional_paired,0.803030303030303,3.515129895483181
mixed,conditional_paired,0.8068181818181818,3.5090700299885405
mixed,conditional_paired,0.8106060606060606,3.5144646544681186
mixed,conditional_paired,0.8143939393939394,3.550405794938197
mixed,conditional_paired,0.8181818181818182,3.549912347652261
mixed,conditional_paired,0.821969696969697,3.5635346441053453
mixed,conditional_paired,0.8257575757575758,3.5669317430545906
mixed,conditional_paired,0.8295454545454546,3.5584468214900227
mixed,conditional_paired,0.8333333333333334,3.5563945928315213
mixed,conditional_paired,0.8371212121212122,3.5750565388401
mixed,conditional_paired,0.8409090909090909,3.5850638616531305
mixed,conditional_paired,0.8446969696969697,3.5841050986200904
mixed,conditional_paired,0.8484848484848485,3.581588708482515
mixed,conditional_paired,0.8522727272727273,3.588250970141726
mixed,conditional_paired,0.8560606060606061,3.5857809413841983
mixed,conditional_paired,0.8598484848484849,3.57992034440896
mixed,conditional_paired,0.8636363636363636,3.5707487975253316
mixed,conditional_paired,0.8674242424242424,3.5689044849665943
mixed,conditional_paired,0.8712121212121212,3.565232855114056
mixed,conditional_paired,0.875,3.569425164303066
mixed,conditional_paired,0.8787878787878788,3.5786911227590377
mixed,conditional_paired,0.8825757575757576,3.5739530997256317
mixed,conditional_paired,0.8863636363636364,3.5731130964610647
mixed,conditional_paired,0.8901515151515151,3.5813969821636147
mixed,conditional_paired,0.8939393939393939,3.578966793667084
mixed,conditional_paired,0.8977272727272727,3.5770140876282954
mixed,conditional_paired,0.9015151515151515,3.604776416331516
mixed,conditional_paired,0.9053030303030303,3.6079445734110016
mixed,conditional_paired,0.9090909090909091,3.6164367144332963
mixed,conditional_paired,0.9128787878787878,3.6159195636995674
mixed,conditional_paired,0.9166666666666666,3.633155548528324
mixed,conditional_paired,0.9204545454545454,3.6485401553006387
mixed,conditional_paired,0.9242424242424242,3.6516683141432154
mixed,conditional_paired,0.928030303030303,3.648825004365005
mixed,conditional_paired,0.9318181818181818,3.6399768587813006
mixed,conditional_paired,0.9356060606060606,3.629091322487746
mixed,conditional_paired,0.9393939393939394,3.630851895397189
mixed,conditional_paired,0.9431818181818182,3.6338750064000322
mixed,conditional_paired,0.946969696969697,3.63184209131378
mixed,conditional_paired,0.9507575757575758,3.62184614068002
mixed,conditional_paired,0.9545454545454546,3.6186347789500934
mixed,conditional_paired,0.9583333333333334,3.633797252544247
mixed,conditional_paired,0.9621212121212122,3.62630935568505
mixed,conditional_paired,0.9659090909090909,3.620779330330297
mixed,conditional_paired,0.9696969696969697,3.6211212085971276
mixed,conditional_paired,0.9734848484848485,3.6177425768907123
mixed,conditional_paired,0.9772727272727273,3.609694596998258
mixed,conditional_paired,0.9810606060606061,3.6159363693268625
mixed,conditional_paired,0.9848484848484849,3.613903559236782
mixed,conditional_paired,0.9886363636363636,3.6088535625288034
mixed,conditional_paired,0.9924242424242424,3.6124830621873962
mixed,conditional_paired,0.9962121212121212,3.6063348905322052
mixed,conditional_paired,1.0,3.6070412299758416
from_SLR,baseline_raw,0.007575757575757576,6.868685288240627
from_SLR,baseline_raw,0.015151515151515152,5.8211319952445395
from_SLR,baseline_raw,0.022727272727272728,6.609714060399199
from_SLR,baseline_raw,0.030303030303030304,6.628487424039657
from_SLR,baseline_raw,0.03787878787878788,6.175112986486584
from_SLR,baseline_raw,0.045454545454545456,5.6960570158362565
from_SLR,baseline_raw,0.05303030303030303,5.485935595329013
from_SLR,baseline_raw,0.06060606060606061,6.095635415816272
from_SLR,baseline_raw,0.06818181818181818,5.549337950162065
from_SLR,baseline_raw,0.07575757575757576,5.799809839169427
from_SLR,baseline_raw,0.08333333333333333,6.18272110738378
from_SLR,baseline_raw,0.09090909090909091,6.259006354877362
from_SLR,baseline_raw,0.09848484848484848,6.2833174922181945
from_SLR,baseline_raw,0.10606060606060606,5.974136275264095
from_SLR,baseline_raw,0.11363636363636363,5.752388694133209
from_SLR,baseline_raw,0.12121212121212122,5.7721287575739515
from_SLR,baseline_raw,0.12878787878787878,5.7271815186614825
from_SLR,baseline_raw,0.13636363636363635,5.80087842614111
from_SLR,baseline_raw,0.14393939393939395,5.750921525645147
from_SLR,baseline_raw,0.15151515151515152,6.032012232655678
from_SLR,baseline_raw,0.1590909090909091,5.95337761600359
from_SLR,baseline_raw,0.16666666666666666,5.962354801633178
from_SLR,baseline_raw,0.17424242424242425,5.953635703534451
from_SLR,baseline_raw,0.18181818181818182,6.14080215761205
from_SLR,baseline_raw,0.1893939393939394,6.063906379411051
from_SLR,baseline_raw,0.19696969696969696,6.159924066709614
from_SLR,baseline_raw,0.20454545454545456,6.101253025784142
from_SLR,baseline_raw,0.21212121212121213,6.088497390938265
from_SLR,baseline_raw,0.2196969696969697,6.202399110643422
from_SLR,baseline_raw,0.22727272727272727,6.240559559177572
from_SLR,baseline_raw,0.23484848484848486,6.264499644553655
from_SLR,baseline_raw,0.24242424242424243,6.3738034988098065
from_SLR,baseline_raw,0.25,6.296153329375351
from_SLR,baseline_raw,0.25757575757575757,6.3922623490347235
from_SLR,baseline_raw,0.26515151515151514,6.367074822416229
from_SLR,baseline_raw,0.2727272727272727,6.21548518008277
from_SLR,baseline_raw,0.2803030303030303,6.195288902990572
from_SLR,baseline_raw,0.2878787878787879,6.266485011676973
from_SLR,baseline_raw,0.29545454545454547,6.126661183791552
from_SLR,baseline_raw,0.30303030303030304,6.0721218504381085
from_SLR,baseline_raw,0.3106060606060606,6.23794608351852
from_SLR,baseline_raw,0.3181818181818182,6.228643952872402
from_SLR,baseline_raw,0.32575757575757575,6.284182737031763
from_SLR,baseline_raw,0.3333333333333333,6.265432358404095
from_SLR,baseline_raw,0.3409090909090909,6.184042916128459
from_SLR,baseline_raw,0.3484848484848485,6.253049048440641
from_SLR,baseline_raw,0.3560606060606061,6.249526310055454
from_SLR,baseline_raw,0.36363636363636365,6.279147361027839
from_SLR,baseline_raw,0.3712121212121212,6.2599942530498796
from_SLR,baseline_raw,0.3787878787878788,6.22072631319681
from_SLR,baseline_raw,0.38636363636363635,6.2399776195143035
from_SLR,baseline_raw,0.3939393939393939,6.2041601682606595
from_SLR,baseline_raw,0.4015151515151515,6.245849686624713
from_SLR,baseline_raw,0.4090909090909091,6.233932122406775
from_SLR,baseline_raw,0.4166666666666667,6.178849316118723
from_SLR,baseline_raw,0.42424242424242425,6.212042323372312
from_SLR,baseline_raw,0.4318181818181818,6.207520610506573
from_SLR,baseline_raw,0.4393939393939394,6.241105586523699
from_SLR,baseline_raw,0.44696969696969696,6.2496162423631425
from_SLR,baseline_raw,0.45454545454545453,6.192570631155799
from_SLR,baseline_raw,0.4621212121212121,6.1410994354561845
from_SLR,baseline_raw,0.4696969696969697,6.0751117827450996
from_SLR,baseline_raw,0.4772727272727273,6.077723692521847
from_SLR,baseline_raw,0.48484848484848486,6.007032726887959
from_SLR,baseline_raw,0.49242424242424243,5.9561639429266995
from_SLR,baseline_raw,0.5,5.907192600084232
from_SLR,baseline_raw,0.5075757575757576,5.864008252511927
from_SLR,baseline_raw,0.5151515151515151,5.835764509324257
from_SLR,baseline_raw,0.5227272727272727,5.813700270520599
from_SLR,baseline_raw,0.5303030303030303,5.821537776245478
from_SLR,baseline_raw,0.5378787878787878,5.808551429276721
from_SLR,baseline_raw,0.5454545454545454,5.84174128283411
from_SLR,baseline_raw,0.553030303030303,5.846229469408544
from_SLR,baseline_raw,0.5606060606060606,5.8781301641207975
from_SLR,baseline_raw,0.5681818181818182,5.88570546212339
from_SLR,baseline_raw,0.5757575757575758,5.837864516346261
from_SLR,baseline_raw,0.5833333333333334,5.806975855099162
from_SLR,baseline_raw,0.5909090909090909,5.78891284213037
from_SLR,baseline_raw,0.5984848484848485,5.7426974458783535
from_SLR,baseline_raw,0.6060606060606061,5.758141526642482
from_SLR,baseline_raw,0.6136363636363636,5.718268945771112
from_SLR,baseline_raw,0.6212121212121212,5.724801245430116
from_SLR,baseline_raw,0.6287878787878788,5.685576754366991
from_SLR,baseline_raw,0.6363636363636364,5.632704351818603
from_SLR,baseline_raw,0.6439393939393939,5.599893804236004
from_SLR,baseline_raw,0.6515151515151515,5.550272943123159
from_SLR,baseline_raw,0.6590909090909091,5.520018369380067
from_SLR,baseline_raw,0.6666666666666666,5.47542785286387
from_SLR,baseline_raw,0.6742424242424242,5.445368581999773
from_SLR,baseline_raw,0.6818181818181818,5.407661783798016
from_SLR,baseline_raw,0.6893939393939394,5.414368210353097
from_SLR,baseline_raw,0.696969696969697,5.422161730598248
from_SLR,baseline_raw,0.7045454545454546,5.427067905926999
from_SLR,baseline_raw,0.7121212121212122,5.382830470720233
from_SLR,baseline_raw,0.7196969696969697,5.349984817614616
from_SLR,baseline_raw,0.7272727272727273,5.313614373904136
from_SLR,baseline_raw,0.7348484848484849,5.273315757978093
from_SLR,baseline_raw,0.7424242424242424,5.242630755225892
from_SLR,baseline_raw,0.75,5.205741089249677
from_SLR,baseline_raw,0.7575757575757576,5.1804133029363415
from_SLR,baseline_raw,0.7651515151515151,5.173715785807985
from_SLR,baseline_raw,0.7727272727272727,5.131563052392729
from_SLR,baseline_raw,0.7803030303030303,5.108706350430993
from_SLR,baseline_raw,0.7878787878787878,5.08850303294257
from_SLR,baseline_raw,0.7954545454545454,5.11053365334921
from_SLR,baseline_raw,0.803030303030303,5.103052216754302
from_SLR,baseline_raw,0.8106060606060606,5.0862734300776555
from_SLR,baseline_raw,0.8181818181818182,5.056875745482237
from_SLR,baseline_raw,0.8257575757575758,5.039585072496671
from_SLR,baseline_raw,0.8333333333333334,5.024591329454959
from_SLR,baseline_raw,0.8409090909090909,5.0027482319241505
from_SLR,baseline_raw,0.8484848484848485,4.993335199076945
from_SLR,baseline_raw,0.8560606060606061,5.013150515869189
from_SLR,baseline_raw,0.8636363636363636,4.998566352798304
from_SLR,baseline_raw,0.8712121212121212,4.993189240055134
from_SLR,baseline_raw,0.8787878787878788,4.9735895792719775
from_SLR,baseline_raw,0.8863636363636364,4.970830148489381
from_SLR,baseline_raw,0.8939393939393939,4.959118152899104
from_SLR,baseline_raw,0.9015151515151515,4.962076662540711
from_SLR,baseline_raw,0.9090909090909091,4.952197807150715
from_SLR,baseline_raw,0.9166666666666666,4.969084017621032
from_SLR,baseline_raw,0.9242424242424242,4.941236513053872
from_SLR,baseline_raw,0.9318181818181818,4.94130359781882
from_SLR,baseline_raw,0.9393939393939394,4.950764959794888
from_SLR,baseline_raw,0.946969696969697,4.962758816514932
from_SLR,baseline_raw,0.9545454545454546,4.978048490000597
from_SLR,baseline_raw,0.9621212121212122,4.983710027560181
from_SLR,baseline_raw,0.9696969696969697,4.9850137561619485
from_SLR,baseline_raw,0.9772727272727273,4.98435830522434
from_SLR,baseline_raw,0.9848484848484849,4.9935971196921045
from_SLR,baseline_raw,0.9924242424242424,5.00487175711429
from_SLR,baseline_raw,1.0,5.019303015363466
from_SLR,baseline_paired,0.007575757575757576,6.684456039751489
from_SLR,baseline_paired,0.015151515151515152,5.98613717729319
from_SLR,baseline_paired,0.022727272727272728,6.449705551276124
from_SLR,baseline_paired,0.030303030303030304,6.190501509882835
from_SLR,baseline_paired,0.03787878787878788,5.491828128426199
from_SLR,baseline_paired,0.045454545454545456,4.976843738279398
from_SLR,baseline_paired,0.05303030303030303,4.589498268361809
from_SLR,baseline_paired,0.06060606060606061,5.048282499055557
from_SLR,baseline_paired,0.06818181818181818,4.647567826503354
from_SLR,baseline_paired,0.07575757575757576,5.077245378188138
from_SLR,baseline_paired,0.08333333333333333,5.5348620823213475
from_SLR,baseline_paired,0.09090909090909091,5.738499664430893
from_SLR,baseline_paired,0.09848484848484848,5.702952652387047
from_SLR,baseline_paired,0.10606060606060606,5.415280597385414
from_SLR,baseline_paired,0.11363636363636363,5.20359126608987
from_SLR,baseline_paired,0.12121212121212122,5.1552321178099
from_SLR,baseline_paired,0.12878787878787878,5.017387495141339
from_SLR,baseline_paired,0.13636363636363635,5.141158803033414
from_SLR,baseline_paired,0.14393939393939395,5.10233321465405
from_SLR,baseline_paired,0.15151515151515152,5.396097825085987
from_SLR,baseline_paired,0.1590909090909091,5.295651766268052
from_SLR,baseline_paired,0.16666666666666666,5.286218143549742
from_SLR,baseline_paired,0.17424242424242425,5.285995829855929
from_SLR,baseline_paired,0.18181818181818182,5.502633403779733
from_SLR,baseline_paired,0.1893939393939394,5.41820753039696
from_SLR,baseline_paired,0.19696969696969696,5.562769785133128
from_SLR,baseline_paired,0.20454545454545456,5.5296340154367485
from_SLR,baseline_paired,0.21212121212121213,5.5117218337958755
from_SLR,baseline_paired,0.2196969696969697,5.566028715674882
from_SLR,baseline_paired,0.22727272727272727,5.560223416886688
from_SLR,baseline_paired,0.23484848484848486,5.581986997987872
from_SLR,baseline_paired,0.24242424242424243,5.628215321524188
from_SLR,baseline_paired,0.25,5.579006985851912
from_SLR,baseline_paired,0.25757575757575757,5.700777689283991
from_SLR,baseline_paired,0.26515151515151514,5.668667694320419
from_SLR,baseline_paired,0.2727272727272727,5.5409209892855555
from_SLR,baseline_paired,0.2803030303030303,5.521425204556043
from_SLR,baseline_paired,0.2878787878787879,5.619740957887326
from_SLR,baseline_paired,0.29545454545454547,5.502195823596683
from_SLR,baseline_paired,0.30303030303030304,5.473155513897055
from_SLR,baseline_paired,0.3106060606060606,5.610740508641573
from_SLR,baseline_paired,0.3181818181818182,5.574211384276055
from_SLR,baseline_paired,0.32575757575757575,5.586659862710532
from_SLR,baseline_paired,0.3333333333333333,5.590195085612763
from_SLR,baseline_paired,0.3409090909090909,5.519636842310124
from_SLR,baseline_paired,0.3484848484848485,5.544381277011008
from_SLR,baseline_paired,0.3560606060606061,5.531824145574203
from_SLR,baseline_paired,0.36363636363636365,5.536707882618011
from_SLR,baseline_paired,0.3712121212121212,5.531904692925379
from_SLR,baseline_paired,0.3787878787878788,5.522692192421218
from_SLR,baseline_paired,0.38636363636363635,5.534545832969694
from_SLR,baseline_paired,0.3939393939393939,5.516752943461131
from_SLR,baseline_paired,0.4015151515151515,5.581022521453609
from_SLR,baseline_paired,0.4090909090909091,5.5630771374077606
from_SLR,baseline_paired,0.4166666666666667,5.4906270831260215
from_SLR,baseline_paired,0.42424242424242425,5.504749753693543
from_SLR,baseline_paired,0.4318181818181818,5.523490581208708
from_SLR,baseline_paired,0.4393939393939394,5.5360758241207
from_SLR,baseline_paired,0.44696969696969696,5.5300178033329646
from_SLR,baseline_paired,0.45454545454545453,5.478948722117164
from_SLR,baseline_paired,0.4621212121212121,5.452514807605939
from_SLR,baseline_paired,0.4696969696969697,5.39307706139392
from_SLR,baseline_paired,0.4772727272727273,5.421153204726942
from_SLR,baseline_paired,0.48484848484848486,5.367042502339096
from_SLR,baseline_paired,0.49242424242424243,5.320489330828093
from_SLR,baseline_paired,0.5,5.3548031809703
from_SLR,baseline_paired,0.5075757575757576,5.314328638209161
from_SLR,baseline_paired,0.5151515151515151,5.29705187512694
from_SLR,baseline_paired,0.5227272727272727,5.2530085999647484
from_SLR,baseline_paired,0.5303030303030303,5.231046358980541
from_SLR,baseline_paired,0.5378787878787878,5.197095723271905
from_SLR,baseline_paired,0.5454545454545454,5.207728524439664
from_SLR,baseline_paired,0.553030303030303,5.175372726954552
from_SLR,baseline_paired,0.5606060606060606,5.1991731322057975
from_SLR,baseline_paired,0.5681818181818182,5.215682482286522
from_SLR,baseline_paired,0.5757575757575758,5.182283710386034
from_SLR,baseline_paired,0.5833333333333334,5.176333277349246
from_SLR,baseline_paired,0.5909090909090909,5.135516953333261
from_SLR,baseline_paired,0.5984848484848485,5.087831895801589
from_SLR,baseline_paired,0.6060606060606061,5.125559895746815
from_SLR,baseline_paired,0.6136363636363636,5.106336186374093
from_SLR,baseline_paired,0.6212121212121212,5.136621199448852
from_SLR,baseline_paired,0.6287878787878788,5.108659440858491
from_SLR,baseline_paired,0.6363636363636364,5.064242464013971
from_SLR,baseline_paired,0.6439393939393939,5.032944932743974
from_SLR,baseline_paired,0.6515151515151515,5.005392559979831
from_SLR,baseline_paired,0.6590909090909091,4.9661997868619165
from_SLR,baseline_paired,0.6666666666666666,4.9490544605054
from_SLR,baseline_paired,0.6742424242424242,4.923254828981771
from_SLR,baseline_paired,0.6818181818181818,4.9018240538881575
from_SLR,baseline_paired,0.6893939393939394,4.936710427903898
from_SLR,baseline_paired,0.696969696969697,4.96724021640869
from_SLR,baseline_paired,0.7045454545454546,4.994647144255796
from_SLR,baseline_paired,0.7121212121212122,4.958212180432246
from_SLR,baseline_paired,0.7196969696969697,4.948571111026522
from_SLR,baseline_paired,0.7272727272727273,4.9097699736355915
from_SLR,baseline_paired,0.7348484848484849,4.87157201764063
from_SLR,baseline_paired,0.7424242424242424,4.867691297609533
from_SLR,baseline_paired,0.75,4.836844132545539
from_SLR,baseline_paired,0.7575757575757576,4.823231154612176
from_SLR,baseline_paired,0.7651515151515151,4.822764528436918
from_SLR,baseline_paired,0.7727272727272727,4.799037014273613
from_SLR,baseline_paired,0.7803030303030303,4.783829438749869
from_SLR,baseline_paired,0.7878787878787878,4.761896051330264
from_SLR,baseline_paired,0.7954545454545454,4.804179313653786
from_SLR,baseline_paired,0.803030303030303,4.8112256813952925
from_SLR,baseline_paired,0.8106060606060606,4.816031694160561
from_SLR,baseline_paired,0.8181818181818182,4.810155453322131
from_SLR,baseline_paired,0.8257575757575758,4.784412006681905
from_SLR,baseline_paired,0.8333333333333334,4.763467024084334
from_SLR,baseline_paired,0.8409090909090909,4.7412589071886755
from_SLR,baseline_paired,0.8484848484848485,4.738159502747039
from_SLR,baseline_paired,0.8560606060606061,4.741455975650958
from_SLR,baseline_paired,0.8636363636363636,4.723878744647997
from_SLR,baseline_paired,0.8712121212121212,4.70405174377498
from_SLR,baseline_paired,0.8787878787878788,4.689320843313896
from_SLR,baseline_paired,0.8863636363636364,4.7016576226130615
from_SLR,baseline_paired,0.8939393939393939,4.694491109719293
from_SLR,baseline_paired,0.9015151515151515,4.705342847520232
from_SLR,baseline_paired,0.9090909090909091,4.6982782996504
from_SLR,baseline_paired,0.9166666666666666,4.717666958858318
from_SLR,baseline_paired,0.9242424242424242,4.708895216162013
from_SLR,baseline_paired,0.9318181818181818,4.715177933458388
from_SLR,baseline_paired,0.9393939393939394,4.7220040769258125
from_SLR,baseline_paired,0.946969696969697,4.745342439685962
from_SLR,baseline_paired,0.9545454545454546,4.7666539292567185
from_SLR,baseline_paired,0.9621212121212122,4.792035823220417
from_SLR,baseline_paired,0.9696969696969697,4.792347016422676
from_SLR,baseline_paired,0.9772727272727273,4.7933211604318675
from_SLR,baseline_paired,0.9848484848484849,4.8085003563610575
from_SLR,baseline_paired,0.9924242424242424,4.823830752175201
from_SLR,baseline_paired,1.0,4.83278825714801
from_SLR,plain_raw,0.007575757575757576,7.184100444908467
from_SLR,plain_raw,0.015151515151515152,6.048623561794401
from_SLR,plain_raw,0.022727272727272728,6.754338661667872
from_SLR,plain_raw,0.030303030303030304,6.7212721769599675
from_SLR,plain_raw,0.03787878787878788,6.3126561171043205
from_SLR,plain_raw,0.045454545454545456,5.83102924099914
from_SLR,plain_raw,0.05303030303030303,5.7303979071179425
from_SLR,plain_raw,0.06060606060606061,6.395663450989068
from_SLR,plain_raw,0.06818181818181818,5.8190230984562845
from_SLR,plain_raw,0.07575757575757576,6.1362870033593415
from_SLR,plain_raw,0.08333333333333333,6.552093266654398
from_SLR,plain_raw,0.09090909090909091,6.628542197614433
from_SLR,plain_raw,0.09848484848484848,6.603917939020065
from_SLR,plain_raw,0.10606060606060606,6.2752802992648675
from_SLR,plain_raw,0.11363636363636363,6.029374184486724
from_SLR,plain_raw,0.12121212121212122,6.017414423576554
from_SLR,plain_raw,0.12878787878787878,6.077147623073092
from_SLR,plain_raw,0.13636363636363635,6.128451736420523
from_SLR,plain_raw,0.14393939393939395,6.060246624433368
from_SLR,plain_raw,0.15151515151515152,6.308434970089443
from_SLR,plain_raw,0.1590909090909091,6.25301896359856
from_SLR,plain_raw,0.16666666666666666,6.217047958334864
from_SLR,plain_raw,0.17424242424242425,6.199284352485516
from_SLR,plain_raw,0.18181818181818182,6.396863057669218
from_SLR,plain_raw,0.1893939393939394,6.3115652326846545
from_SLR,plain_raw,0.19696969696969696,6.417312685949905
from_SLR,plain_raw,0.20454545454545456,6.3600996433085415
from_SLR,plain_raw,0.21212121212121213,6.34227485901145
from_SLR,plain_raw,0.2196969696969697,6.444524407210056
from_SLR,plain_raw,0.22727272727272727,6.478857259741626
from_SLR,plain_raw,0.23484848484848486,6.512209982224401
from_SLR,plain_raw,0.24242424242424243,6.552451519782221
from_SLR,plain_raw,0.25,6.474090869660194
from_SLR,plain_raw,0.25757575757575757,6.593346379003859
from_SLR,plain_raw,0.26515151515151514,6.563297210305593
from_SLR,plain_raw,0.2727272727272727,6.421896788294073
from_SLR,plain_raw,0.2803030303030303,6.4025848475810365
from_SLR,plain_raw,0.2878787878787879,6.478002630255772
from_SLR,plain_raw,0.29545454545454547,6.353783243622947
from_SLR,plain_raw,0.30303030303030304,6.314939849639686
from_SLR,plain_raw,0.3106060606060606,6.458954837406728
from_SLR,plain_raw,0.3181818181818182,6.43189088485494
from_SLR,plain_raw,0.32575757575757575,6.462746689260932
from_SLR,plain_raw,0.3333333333333333,6.445986585959737
from_SLR,plain_raw,0.3409090909090909,6.361719005177935
from_SLR,plain_raw,0.3484848484848485,6.396287569011893
from_SLR,plain_raw,0.3560606060606061,6.396292608218476
from_SLR,plain_raw,0.36363636363636365,6.425009946224608
from_SLR,plain_raw,0.3712121212121212,6.39649868422147
from_SLR,plain_raw,0.3787878787878788,6.39381283410432
from_SLR,plain_raw,0.38636363636363635,6.422928044819649
from_SLR,plain_raw,0.3939393939393939,6.408852826102877
from_SLR,plain_raw,0.4015151515151515,6.471580810836417
from_SLR,plain_raw,0.4090909090909091,6.456141698848312
from_SLR,plain_raw,0.4166666666666667,6.398976867863812
from_SLR,plain_raw,0.42424242424242425,6.374490086959729
from_SLR,plain_raw,0.4318181818181818,6.370591828916013
from_SLR,plain_raw,0.4393939393939394,6.408526794055582
from_SLR,plain_raw,0.44696969696969696,6.378957314385954
from_SLR,plain_raw,0.45454545454545453,6.304365926051038
from_SLR,plain_raw,0.4621212121212121,6.245122288143982
from_SLR,plain_raw,0.4696969696969697,6.212903062052928
from_SLR,plain_raw,0.4772727272727273,6.220234623883452
from_SLR,plain_raw,0.48484848484848486,6.151446780072575
from_SLR,plain_raw,0.49242424242424243,6.106195144623913
from_SLR,plain_raw,0.5,6.069701942110839
from_SLR,plain_raw,0.5075757575757576,6.0215764368021105
from_SLR,plain_raw,0.5151515151515151,5.9544910034133975
from_SLR,plain_raw,0.5227272727272727,5.959918700447328
