protocol,family,ranking,coverage,mean_delta_e00
mixed,plain_raw,common,0.5984848484848485,3.261133954460675
mixed,plain_raw,common,0.6022727272727273,3.277256567544232
mixed,plain_raw,common,0.6060606060606061,3.3074548187393007
mixed,plain_raw,common,0.6098484848484849,3.3000196268498545
mixed,plain_raw,common,0.6136363636363636,3.2944788106718916
mixed,plain_raw,common,0.6174242424242424,3.281911177961136
mixed,plain_raw,common,0.6212121212121212,3.282370343493799
mixed,plain_raw,common,0.625,3.2875304570874886
mixed,plain_raw,common,0.6287878787878788,3.27330762273378
mixed,plain_raw,common,0.6325757575757576,3.263843783959155
mixed,plain_raw,common,0.6363636363636364,3.2889855217794826
mixed,plain_raw,common,0.6401515151515151,3.3033589689905214
mixed,plain_raw,common,0.6439393939393939,3.2934770508475215
mixed,plain_raw,common,0.6477272727272727,3.3036116892472442
mixed,plain_raw,common,0.6515151515151515,3.3222690791573313
mixed,plain_raw,common,0.6553030303030303,3.3171126900634813
mixed,plain_raw,common,0.6590909090909091,3.3164771438284486
mixed,plain_raw,common,0.6628787878787878,3.3327092215613163
mixed,plain_raw,common,0.6666666666666666,3.3277853353348235
mixed,plain_raw,common,0.6704545454545454,3.3366761797185664
mixed,plain_raw,common,0.6742424242424242,3.3477122304838267
mixed,plain_raw,common,0.678030303030303,3.3364883564513845
mixed,plain_raw,common,0.6818181818181818,3.3297292203428612
mixed,plain_raw,common,0.6856060606060606,3.339370074255689
mixed,plain_raw,common,0.6893939393939394,3.3281074151870023
mixed,plain_raw,common,0.6931818181818182,3.325230465151975
mixed,plain_raw,common,0.696969696969697,3.3181515098506966
mixed,plain_raw,common,0.7007575757575758,3.3318859066375963
mixed,plain_raw,common,0.7045454545454546,3.34850145562898
mixed,plain_raw,common,0.7083333333333334,3.356647988556434
mixed,plain_raw,common,0.7121212121212122,3.354261579597295
mixed,plain_raw,common,0.7159090909090909,3.363747463090371
mixed,plain_raw,common,0.7196969696969697,3.358550575698292
mixed,plain_raw,common,0.7234848484848485,3.3484199510316706
mixed,plain_raw,common,0.7272727272727273,3.338766212633795
mixed,plain_raw,common,0.7310606060606061,3.3440856244260964
mixed,plain_raw,common,0.7348484848484849,3.358426599595676
mixed,plain_raw,common,0.7386363636363636,3.394518722741634
mixed,plain_raw,common,0.7424242424242424,3.389458509761416
mixed,plain_raw,common,0.7462121212121212,3.382956264195163
mixed,plain_raw,common,0.75,3.3800898379056314
mixed,plain_raw,common,0.7537878787878788,3.391870688836517
mixed,plain_raw,common,0.7575757575757576,3.3935640037789923
mixed,plain_raw,common,0.7613636363636364,3.3801649084125347
mixed,plain_raw,common,0.7651515151515151,3.3755676609627123
mixed,plain_raw,common,0.7689393939393939,3.3748827747046923
mixed,plain_raw,common,0.7727272727272727,3.3772034574163805
mixed,plain_raw,common,0.7765151515151515,3.3857558974915727
mixed,plain_raw,common,0.7803030303030303,3.3838767568271932
mixed,plain_raw,common,0.7840909090909091,3.3731232172839873
mixed,plain_raw,common,0.7878787878787878,3.3733851145446216
mixed,plain_raw,common,0.7916666666666666,3.3761503879997643
mixed,plain_raw,common,0.7954545454545454,3.374752655246103
mixed,plain_raw,common,0.7992424242424242,3.4060592258481486
mixed,plain_raw,common,0.803030303030303,3.4136441201811913
mixed,plain_raw,common,0.8068181818181818,3.406672185610757
mixed,plain_raw,common,0.8106060606060606,3.4116675216684667
mixed,plain_raw,common,0.8143939393939394,3.4472459668448288
mixed,plain_raw,common,0.8181818181818182,3.437187333051547
mixed,plain_raw,common,0.821969696969697,3.4466373472933944
mixed,plain_raw,common,0.8257575757575758,3.450530108364441
mixed,plain_raw,common,0.8295454545454546,3.4445544495975233
mixed,plain_raw,common,0.8333333333333334,3.440937303670204
mixed,plain_raw,common,0.8371212121212122,3.456377164620561
mixed,plain_raw,common,0.8409090909090909,3.469676920839182
mixed,plain_raw,common,0.8446969696969697,3.468360317734384
mixed,plain_raw,common,0.8484848484848485,3.469511767101919
mixed,plain_raw,common,0.8522727272727273,3.4670591399701087
mixed,plain_raw,common,0.8560606060606061,3.463193995511092
mixed,plain_raw,common,0.8598484848484849,3.4586553576815935
mixed,plain_raw,common,0.8636363636363636,3.4500735582613533
mixed,plain_raw,common,0.8674242424242424,3.4472453841464996
mixed,plain_raw,common,0.8712121212121212,3.4400218712728656
mixed,plain_raw,common,0.875,3.4481948063854695
mixed,plain_raw,common,0.8787878787878788,3.458569256407328
mixed,plain_raw,common,0.8825757575757576,3.451898765939649
mixed,plain_raw,common,0.8863636363636364,3.451929838799085
mixed,plain_raw,common,0.8901515151515151,3.4599281428100626
mixed,plain_raw,common,0.8939393939393939,3.46045452525442
mixed,plain_raw,common,0.8977272727272727,3.4735735306188773
mixed,plain_raw,common,0.9015151515151515,3.5023862171301516
mixed,plain_raw,common,0.9053030303030303,3.4975362965504537
mixed,plain_raw,common,0.9090909090909091,3.507427828853654
mixed,plain_raw,common,0.9128787878787878,3.5086085689491013
mixed,plain_raw,common,0.9166666666666666,3.5199115273302333
mixed,plain_raw,common,0.9204545454545454,3.5318632629613904
mixed,plain_raw,common,0.9242424242424242,3.5383789699563457
mixed,plain_raw,common,0.928030303030303,3.5359026893841006
mixed,plain_raw,common,0.9318181818181818,3.527350812224148
mixed,plain_raw,common,0.9356060606060606,3.5189280736665665
mixed,plain_raw,common,0.9393939393939394,3.51836714910605
mixed,plain_raw,common,0.9431818181818182,3.5242960185579775
mixed,plain_raw,common,0.946969696969697,3.518707293297583
mixed,plain_raw,common,0.9507575757575758,3.5104977439357037
mixed,plain_raw,common,0.9545454545454546,3.5087445738699707
mixed,plain_raw,common,0.9583333333333334,3.517433003539749
mixed,plain_raw,common,0.9621212121212122,3.510350027675767
mixed,plain_raw,common,0.9659090909090909,3.5044205229190037
mixed,plain_raw,common,0.9696969696969697,3.5032070840596146
mixed,plain_raw,common,0.9734848484848485,3.5002671823563745
mixed,plain_raw,common,0.9772727272727273,3.4930683909163043
mixed,plain_raw,common,0.9810606060606061,3.5025220284663825
mixed,plain_raw,common,0.9848484848484849,3.498516033401927
mixed,plain_raw,common,0.9886363636363636,3.492366637152943
mixed,plain_raw,common,0.9924242424242424,3.4905685368988024
mixed,plain_raw,common,0.9962121212121212,3.485438743526799
mixed,plain_raw,common,1.0,3.4854920484594456
from_SLR,graph_paired,common,0.007575757575757576,6.4386088311305265
from_SLR,graph_paired,common,0.015151515151515152,5.8088818582137
from_SLR,graph_paired,common,0.022727272727272728,6.610876182650819
from_SLR,graph_paired,common,0.030303030303030304,6.570380757424226
from_SLR,graph_paired,common,0.03787878787878788,5.889270142287233
from_SLR,graph_paired,common,0.045454545454545456,5.315659579449583
from_SLR,graph_paired,common,0.05303030303030303,4.944367020015817
from_SLR,graph_paired,common,0.06060606060606061,5.5957721838973535
from_SLR,graph_paired,common,0.06818181818181818,5.144167961121433
from_SLR,graph_paired,common,0.07575757575757576,5.484793987560502
from_SLR,graph_paired,common,0.08333333333333333,5.845284424708324
from_SLR,graph_paired,common,0.09090909090909091,6.054854822637062
from_SLR,graph_paired,common,0.09848484848484848,6.07404040174044
from_SLR,graph_paired,common,0.10606060606060606,5.8032240210627615
from_SLR,graph_paired,common,0.11363636363636363,5.617281090829411
from_SLR,graph_paired,common,0.12121212121212122,5.550368412883132
from_SLR,graph_paired,common,0.12878787878787878,5.433429990419614
from_SLR,graph_paired,common,0.13636363636363635,5.537125490198037
from_SLR,graph_paired,common,0.14393939393939395,5.5127596045613165
from_SLR,graph_paired,common,0.15151515151515152,5.789351462978495
from_SLR,graph_paired,common,0.1590909090909091,5.684626836679139
from_SLR,graph_paired,common,0.16666666666666666,5.643004226418388
from_SLR,graph_paired,common,0.17424242424242425,5.6380678064797385
from_SLR,graph_paired,common,0.18181818181818182,5.839821692081531
from_SLR,graph_paired,common,0.1893939393939394,5.755277518021768
from_SLR,graph_paired,common,0.19696969696969696,5.867982377215604
from_SLR,graph_paired,common,0.20454545454545456,5.819044718603152
from_SLR,graph_paired,common,0.21212121212121213,5.805312196751529
from_SLR,graph_paired,common,0.2196969696969697,5.921437680953223
from_SLR,graph_paired,common,0.22727272727272727,5.963549653871418
from_SLR,graph_paired,common,0.23484848484848486,5.994897541912596
from_SLR,graph_paired,common,0.24242424242424243,6.043914418446008
from_SLR,graph_paired,common,0.25,5.989604794621941
from_SLR,graph_paired,common,0.25757575757575757,6.096456046004367
from_SLR,graph_paired,common,0.26515151515151514,6.055699456247377
from_SLR,graph_paired,common,0.2727272727272727,5.925500808220533
from_SLR,graph_paired,common,0.2803030303030303,5.909402373074794
from_SLR,graph_paired,common,0.2878787878787879,5.9965044555150415
from_SLR,graph_paired,common,0.29545454545454547,5.866460190153131
from_SLR,graph_paired,common,0.30303030303030304,5.8617537825500605
from_SLR,graph_paired,common,0.3106060606060606,6.0058758098381935
from_SLR,graph_paired,common,0.3181818181818182,5.967556395023057
from_SLR,graph_paired,common,0.32575757575757575,6.0203968239953385
from_SLR,graph_paired,common,0.3333333333333333,6.003853919448904
from_SLR,graph_paired,common,0.3409090909090909,5.921116813553031
from_SLR,graph_paired,common,0.3484848484848485,5.974313881486303
from_SLR,graph_paired,common,0.3560606060606061,5.987270533097699
from_SLR,graph_paired,common,0.36363636363636365,6.015864236538637
from_SLR,graph_paired,common,0.3712121212121212,6.000554300676012
from_SLR,graph_paired,common,0.3787878787878788,5.999423870554044
from_SLR,graph_paired,common,0.38636363636363635,6.036537833548753
from_SLR,graph_paired,common,0.3939393939393939,6.024164906283357
from_SLR,graph_paired,common,0.4015151515151515,6.086962684898694
from_SLR,graph_paired,common,0.4090909090909091,6.058903883684013
from_SLR,graph_paired,common,0.4166666666666667,6.007234255850764
from_SLR,graph_paired,common,0.42424242424242425,5.972495087587538
from_SLR,graph_paired,common,0.4318181818181818,5.979598817556162
from_SLR,graph_paired,common,0.4393939393939394,6.022629855520531
from_SLR,graph_paired,common,0.44696969696969696,6.022737288714809
from_SLR,graph_paired,common,0.45454545454545453,5.961148627982866
from_SLR,graph_paired,common,0.4621212121212121,5.920313091396122
from_SLR,graph_paired,common,0.4696969696969697,5.876273417006807
from_SLR,graph_paired,common,0.4772727272727273,5.895913273300917
from_SLR,graph_paired,common,0.48484848484848486,5.829635760678688
from_SLR,graph_paired,common,0.49242424242424243,5.796456674924879
from_SLR,graph_paired,common,0.5,5.776204497014445
from_SLR,graph_paired,common,0.5075757575757576,5.72869800308037
from_SLR,graph_paired,common,0.5151515151515151,5.659118316309354
from_SLR,graph_paired,common,0.5227272727272727,5.63660559070735
from_SLR,graph_paired,common,0.5303030303030303,5.631076709572163
from_SLR,graph_paired,common,0.5378787878787878,5.5849204926229605
from_SLR,graph_paired,common,0.5454545454545454,5.569004213805004
from_SLR,graph_paired,common,0.553030303030303,5.570771651645031
from_SLR,graph_paired,common,0.5606060606060606,5.635732740793908
from_SLR,graph_paired,common,0.5681818181818182,5.659754588765151
from_SLR,graph_paired,common,0.5757575757575758,5.6536762977254975
from_SLR,graph_paired,common,0.5833333333333334,5.630142768219468
from_SLR,graph_paired,common,0.5909090909090909,5.60480784604406
from_SLR,graph_paired,common,0.5984848484848485,5.588796020906329
from_SLR,graph_paired,common,0.6060606060606061,5.613518504662121
from_SLR,graph_paired,common,0.6136363636363636,5.602449061769431
from_SLR,graph_paired,common,0.6212121212121212,5.591440707166754
from_SLR,graph_paired,common,0.6287878787878788,5.5877106689207565
from_SLR,graph_paired,common,0.6363636363636364,5.549139797066353
from_SLR,graph_paired,common,0.6439393939393939,5.51354473072005
from_SLR,graph_paired,common,0.6515151515151515,5.479263163173893
from_SLR,graph_paired,common,0.6590909090909091,5.4664772540846975
from_SLR,graph_paired,common,0.6666666666666666,5.420845304546664
from_SLR,graph_paired,common,0.6742424242424242,5.412797020261745
from_SLR,graph_paired,common,0.6818181818181818,5.382378644097289
from_SLR,graph_paired,common,0.6893939393939394,5.369375468783943
from_SLR,graph_paired,common,0.696969696969697,5.366197281245106
from_SLR,graph_paired,common,0.7045454545454546,5.35822756642596
from_SLR,graph_paired,common,0.7121212121212122,5.318054614209751
from_SLR,graph_paired,common,0.7196969696969697,5.296817957452469
from_SLR,graph_paired,common,0.7272727272727273,5.268388130548599
from_SLR,graph_paired,common,0.7348484848484849,5.240465080502777
from_SLR,graph_paired,common,0.7424242424242424,5.247303010730508
from_SLR,graph_paired,common,0.75,5.23720019889175
from_SLR,graph_paired,common,0.7575757575757576,5.239690868310741
from_SLR,graph_paired,common,0.7651515151515151,5.204940508693618
from_SLR,graph_paired,common,0.7727272727272727,5.1720512117345585
from_SLR,graph_paired,common,0.7803030303030303,5.139016203191788
from_SLR,graph_paired,common,0.7878787878787878,5.130917167296825
from_SLR,graph_paired,common,0.7954545454545454,5.125153711287239
from_SLR,graph_paired,common,0.803030303030303,5.111027151476069
from_SLR,graph_paired,common,0.8106060606060606,5.090430816506
from_SLR,graph_paired,common,0.8181818181818182,5.081987565600831
from_SLR,graph_paired,common,0.8257575757575758,5.092109589798253
from_SLR,graph_paired,common,0.8333333333333334,5.088599111562908
from_SLR,graph_paired,common,0.8409090909090909,5.078688992049408
from_SLR,graph_paired,common,0.8484848484848485,5.0457725827079996
from_SLR,graph_paired,common,0.8560606060606061,5.041812277238964
from_SLR,graph_paired,common,0.8636363636363636,5.040602959009967
from_SLR,graph_paired,common,0.8712121212121212,5.040806029379642
from_SLR,graph_paired,common,0.8787878787878788,5.037154631448421
from_SLR,graph_paired,common,0.8863636363636364,5.059330206379573
from_SLR,graph_paired,common,0.8939393939393939,5.075035567496845
from_SLR,graph_paired,common,0.9015151515151515,5.077750094691493
from_SLR,graph_paired,common,0.9090909090909091,5.081985921955217
from_SLR,graph_paired,common,0.9166666666666666,5.072004809542653
from_SLR,graph_paired,common,0.9242424242424242,5.0469042515569775
from_SLR,graph_paired,common,0.9318181818181818,5.060125871682728
from_SLR,graph_paired,common,0.9393939393939394,5.062753494534632
from_SLR,graph_paired,common,0.946969696969697,5.083670507854719
from_SLR,graph_paired,common,0.9545454545454546,5.0953831046797875
from_SLR,graph_paired,common,0.9621212121212122,5.11290959158572
from_SLR,graph_paired,common,0.9696969696969697,5.136842670671973
from_SLR,graph_paired,common,0.9772727272727273,5.169918559305984
from_SLR,graph_paired,common,0.9848484848484849,5.213899736933835
from_SLR,graph_paired,common,0.9924242424242424,5.237508118510733
from_SLR,graph_paired,common,1.0,5.280051753545955
from_SLR,graph_raw,common,0.007575757575757576,6.762364043812741
from_SLR,graph_raw,common,0.015151515151515152,5.932487986432524
from_SLR,graph_raw,common,0.022727272727272728,6.9870344111535125
from_SLR,graph_raw,common,0.030303030303030304,7.073704809320119
from_SLR,graph_raw,common,0.03787878787878788,6.604410339448509
from_SLR,graph_raw,common,0.045454545454545456,5.993501173122602
from_SLR,graph_raw,common,0.05303030303030303,5.799238611512419
from_SLR,graph_raw,common,0.06060606060606061,6.49396153017161
from_SLR,graph_raw,common,0.06818181818181818,5.985892840030552
from_SLR,graph_raw,common,0.07575757575757576,6.2960509269854725
from_SLR,graph_raw,common,0.08333333333333333,6.644204585223523
from_SLR,graph_raw,common,0.09090909090909091,6.833042633226511
from_SLR,graph_raw,common,0.09848484848484848,6.869033361678416
from_SLR,graph_raw,common,0.10606060606060606,6.568927974747262
from_SLR,graph_raw,common,0.11363636363636363,6.355537769932238
from_SLR,graph_raw,common,0.12121212121212122,6.271020663682402
from_SLR,graph_raw,common,0.12878787878787878,6.222996516769417
from_SLR,graph_raw,common,0.13636363636363635,6.342721313640549
from_SLR,graph_raw,common,0.14393939393939395,6.307536123004095
from_SLR,graph_raw,common,0.15151515151515152,6.609136519180559
from_SLR,graph_raw,common,0.1590909090909091,6.524025409722881
from_SLR,graph_raw,common,0.16666666666666666,6.439340918105774
from_SLR,graph_raw,common,0.17424242424242425,6.418019859678861
from_SLR,graph_raw,common,0.18181818181818182,6.62679286026344
from_SLR,graph_raw,common,0.1893939393939394,6.531301384871818
from_SLR,graph_raw,common,0.19696969696969696,6.6470620776420715
from_SLR,graph_raw,common,0.20454545454545456,6.575084904492846
from_SLR,graph_raw,common,0.21212121212121213,6.549878557057205
from_SLR,graph_raw,common,0.2196969696969697,6.6766690861202775
from_SLR,graph_raw,common,0.22727272727272727,6.732555320099245
from_SLR,graph_raw,common,0.23484848484848486,6.765485093508382
from_SLR,graph_raw,common,0.24242424242424243,6.823686604400696
from_SLR,graph_raw,common,0.25,6.748819184014292
from_SLR,graph_raw,common,0.25757575757575757,6.8566882557918305
from_SLR,graph_raw,common,0.26515151515151514,6.804065150309639
from_SLR,graph_raw,common,0.2727272727272727,6.652385349655895
from_SLR,graph_raw,common,0.2803030303030303,6.628825272981259
from_SLR,graph_raw,common,0.2878787878787879,6.733285614831584
from_SLR,graph_raw,common,0.29545454545454547,6.599446325043652
from_SLR,graph_raw,common,0.30303030303030304,6.597068389983948
from_SLR,graph_raw,common,0.3106060606060606,6.766829866038745
from_SLR,graph_raw,common,0.3181818181818182,6.7248902049925725
from_SLR,graph_raw,common,0.32575757575757575,6.7863665315552995
from_SLR,graph_raw,common,0.3333333333333333,6.777418573870205
from_SLR,graph_raw,common,0.3409090909090909,6.682928458390781
from_SLR,graph_raw,common,0.3484848484848485,6.740066729938615
from_SLR,graph_raw,common,0.3560606060606061,6.75237856349776
from_SLR,graph_raw,common,0.36363636363636365,6.787772065352751
from_SLR,graph_raw,common,0.3712121212121212,6.756252419573592
from_SLR,graph_raw,common,0.3787878787878788,6.75430135379533
from_SLR,graph_raw,common,0.38636363636363635,6.794722671748061
from_SLR,graph_raw,common,0.3939393939393939,6.777679730254538
from_SLR,graph_raw,common,0.4015151515151515,6.850143228531351
from_SLR,graph_raw,common,0.4090909090909091,6.815705521106579
from_SLR,graph_raw,common,0.4166666666666667,6.762936224466762
from_SLR,graph_raw,common,0.42424242424242425,6.70715401501415
from_SLR,graph_raw,common,0.4318181818181818,6.696289127691991
from_SLR,graph_raw,common,0.4393939393939394,6.7442259067798105
from_SLR,graph_raw,common,0.44696969696969696,6.7528187528027805
from_SLR,graph_raw,common,0.45454545454545453,6.693951016365342
from_SLR,graph_raw,common,0.4621212121212121,6.646418344935284
from_SLR,graph_raw,common,0.4696969696969697,6.603038981360419
from_SLR,graph_raw,common,0.4772727272727273,6.60284420431034
from_SLR,graph_raw,common,0.48484848484848486,6.542348661755621
from_SLR,graph_raw,common,0.49242424242424243,6.505212942491919
from_SLR,graph_raw,common,0.5,6.454654145048804
from_SLR,graph_raw,common,0.5075757575757576,6.405730327865846
from_SLR,graph_raw,common,0.5151515151515151,6.326331418787564
from_SLR,graph_raw,common,0.5227272727272727,6.3153292116318065
from_SLR,graph_raw,common,0.5303030303030303,6.316791072801041
from_SLR,graph_raw,common,0.5378787878787878,6.273087007752689
from_SLR,graph_raw,common,0.5454545454545454,6.268331554664862
from_SLR,graph_raw,common,0.553030303030303,6.272185619069997
from_SLR,graph_raw,common,0.5606060606060606,6.333641621510904
from_SLR,graph_raw,common,0.5681818181818182,6.363496992402332
from_SLR,graph_raw,common,0.5757575757575758,6.335635297247454
from_SLR,graph_raw,common,0.5833333333333334,6.289332353611695
from_SLR,graph_raw,common,0.5909090909090909,6.26459678676413
from_SLR,graph_raw,common,0.5984848484848485,6.250024417085388
from_SLR,graph_raw,common,0.6060606060606061,6.260464031576126
from_SLR,graph_raw,common,0.6136363636363636,6.253981210320841
from_SLR,graph_raw,common,0.6212121212121212,6.235868181704006
from_SLR,graph_raw,common,0.6287878787878788,6.213813005560635
from_SLR,graph_raw,common,0.6363636363636364,6.176411996873036
from_SLR,graph_raw,common,0.6439393939393939,6.1400439234547335
from_SLR,graph_raw,common,0.6515151515151515,6.099665528133033
from_SLR,graph_raw,common,0.6590909090909091,6.091262792183403
from_SLR,graph_raw,common,0.6666666666666666,6.041899443691103
from_SLR,graph_raw,common,0.6742424242424242,6.037980181702204
from_SLR,graph_raw,common,0.6818181818181818,6.0085179577044885
from_SLR,graph_raw,common,0.6893939393939394,5.983273242004522
from_SLR,graph_raw,common,0.696969696969697,5.963126468356376
from_SLR,graph_raw,common,0.7045454545454546,5.941545803146958
from_SLR,graph_raw,common,0.7121212121212122,5.908294872047989
from_SLR,graph_raw,common,0.7196969696969697,5.873828431508848
from_SLR,graph_raw,common,0.7272727272727273,5.8406419167753105
from_SLR,graph_raw,common,0.7348484848484849,5.808168041359207
from_SLR,graph_raw,common,0.7424242424242424,5.79495773498547
from_SLR,graph_raw,common,0.75,5.784836562955376
from_SLR,graph_raw,common,0.7575757575757576,5.769626755639763
from_SLR,graph_raw,common,0.7651515151515151,5.7295767282191745
from_SLR,graph_raw,common,0.7727272727272727,5.698566388260155
from_SLR,graph_raw,common,0.7803030303030303,5.664299565700378
from_SLR,graph_raw,common,0.7878787878787878,5.638980545224812
from_SLR,graph_raw,common,0.7954545454545454,5.624232645306798
from_SLR,graph_raw,common,0.803030303030303,5.605395444157189
from_SLR,graph_raw,common,0.8106060606060606,5.571871285259641
from_SLR,graph_raw,common,0.8181818181818182,5.564077103572358
from_SLR,graph_raw,common,0.8257575757575758,5.571023876684362
from_SLR,graph_raw,common,0.8333333333333334,5.564670797169556
from_SLR,graph_raw,common,0.8409090909090909,5.540969906887004
from_SLR,graph_raw,common,0.8484848484848485,5.5058623841594025
from_SLR,graph_raw,common,0.8560606060606061,5.5115694454496635
from_SLR,graph_raw,common,0.8636363636363636,5.492131380671007
from_SLR,graph_raw,common,0.8712121212121212,5.490190325280008
from_SLR,graph_raw,common,0.8787878787878788,5.469440038063367
from_SLR,graph_raw,common,0.8863636363636364,5.472852535359432
from_SLR,graph_raw,common,0.8939393939393939,5.47156515565371
from_SLR,graph_raw,common,0.9015151515151515,5.4582853734235535
from_SLR,graph_raw,common,0.9090909090909091,5.445588226384282
from_SLR,graph_raw,common,0.9166666666666666,5.427815228241993
from_SLR,graph_raw,common,0.9242424242424242,5.399474721839224
from_SLR,graph_raw,common,0.9318181818181818,5.39437187219562
from_SLR,graph_raw,common,0.9393939393939394,5.383127994336209
from_SLR,graph_raw,common,0.946969696969697,5.386002687365187
from_SLR,graph_raw,common,0.9545454545454546,5.381773927387877
from_SLR,graph_raw,common,0.9621212121212122,5.381111828714139
from_SLR,graph_raw,common,0.9696969696969697,5.388349378194646
from_SLR,graph_raw,common,0.9772727272727273,5.402693088445275
from_SLR,graph_raw,common,0.9848484848484849,5.430388393171923
from_SLR,graph_raw,common,0.9924242424242424,5.4385598844107195
from_SLR,graph_raw,common,1.0,5.461570998234593
from_SLR,plain_paired,common,0.007575757575757576,6.6928431304820295
from_SLR,plain_paired,common,0.015151515151515152,5.861649652131072
from_SLR,plain_paired,common,0.022727272727272728,6.743662642852768
from_SLR,plain_paired,common,0.030303030303030304,6.719374111643153
from_SLR,plain_paired,common,0.03787878787878788,6.104675640400784
from_SLR,plain_paired,common,0.045454545454545456,5.569273314990114
from_SLR,plain_paired,common,0.05303030303030303,5.2125437144413915
from_SLR,plain_paired,common,0.06060606060606061,5.882209779934892
from_SLR,plain_paired,common,0.06818181818181818,5.43234497614088
from_SLR,plain_paired,common,0.07575757575757576,5.797000869464291
from_SLR,plain_paired,common,0.08333333333333333,6.169315256852452
from_SLR,plain_paired,common,0.09090909090909091,6.375123438054538
from_SLR,plain_paired,common,0.09848484848484848,6.390993353943183
from_SLR,plain_paired,common,0.10606060606060606,6.118833023247146
from_SLR,plain_paired,common,0.11363636363636363,5.930403584486963
from_SLR,plain_paired,common,0.12121212121212122,5.876807683144302
from_SLR,plain_paired,common,0.12878787878787878,5.789245871885638
from_SLR,plain_paired,common,0.13636363636363635,5.8876971215269736
from_SLR,plain_paired,common,0.14393939393939395,5.8606431806030415
from_SLR,plain_paired,common,0.15151515151515152,6.13422380882709
from_SLR,plain_paired,common,0.1590909090909091,6.0388173324185574
from_SLR,plain_paired,common,0.16666666666666666,5.982612206252515
from_SLR,plain_paired,common,0.17424242424242425,5.9655826873614854
from_SLR,plain_paired,common,0.18181818181818182,6.170565578038392
from_SLR,plain_paired,common,0.1893939393939394,6.08339570043736
from_SLR,plain_paired,common,0.19696969696969696,6.198892894904031
from_SLR,plain_paired,common,0.20454545454545456,6.153881352183458
from_SLR,plain_paired,common,0.21212121212121213,6.131584072961171
from_SLR,plain_paired,common,0.2196969696969697,6.234426370309244
from_SLR,plain_paired,common,0.22727272727272727,6.272072063030007
from_SLR,plain_paired,common,0.23484848484848486,6.31169510362468
from_SLR,plain_paired,common,0.24242424242424243,6.347337798652905
from_SLR,plain_paired,common,0.25,6.277677412900808
from_SLR,plain_paired,common,0.25757575757575757,6.395787351069188
from_SLR,plain_paired,common,0.26515151515151514,6.34943737949909
from_SLR,plain_paired,common,0.2727272727272727,6.228879815117824
from_SLR,plain_paired,common,0.2803030303030303,6.207181793581559
from_SLR,plain_paired,common,0.2878787878787879,6.295253395331368
from_SLR,plain_paired,common,0.29545454545454547,6.160413450249631
from_SLR,plain_paired,common,0.30303030303030304,6.1558366440328705
from_SLR,plain_paired,common,0.3106060606060606,6.298488050880191
from_SLR,plain_paired,common,0.3181818181818182,6.263529894271215
from_SLR,plain_paired,common,0.32575757575757575,6.302137756396697
from_SLR,plain_paired,common,0.3333333333333333,6.28602200888054
from_SLR,plain_paired,common,0.3409090909090909,6.199814880325154
from_SLR,plain_paired,common,0.3484848484848485,6.240674753239101
from_SLR,plain_paired,common,0.3560606060606061,6.251706188797929
from_SLR,plain_paired,common,0.36363636363636365,6.27553347817511
from_SLR,plain_paired,common,0.3712121212121212,6.249181753043506
from_SLR,plain_paired,common,0.3787878787878788,6.258404970491583
from_SLR,plain_paired,common,0.38636363636363635,6.290512021513249
from_SLR,plain_paired,common,0.3939393939393939,6.283009938095655
from_SLR,plain_paired,common,0.4015151515151515,6.352276602818725
from_SLR,plain_paired,common,0.4090909090909091,6.321215577783101
from_SLR,plain_paired,common,0.4166666666666667,6.267866362811847
from_SLR,plain_paired,common,0.42424242424242425,6.215050239530425
from_SLR,plain_paired,common,0.4318181818181818,6.216560501448242
from_SLR,plain_paired,common,0.4393939393939394,6.261461561531256
from_SLR,plain_paired,common,0.44696969696969696,6.259118785198883
from_SLR,plain_paired,common,0.45454545454545453,6.1952285244588134
from_SLR,plain_paired,common,0.4621212121212121,6.145725088799605
from_SLR,plain_paired,common,0.4696969696969697,6.107166525975841
from_SLR,plain_paired,common,0.4772727272727273,6.122177011836194
from_SLR,plain_paired,common,0.48484848484848486,6.053917930220848
from_SLR,plain_paired,common,0.49242424242424243,6.024089910474035
from_SLR,plain_paired,common,0.5,5.991107104537682
from_SLR,plain_paired,common,0.5075757575757576,5.939870247230494
from_SLR,plain_paired,common,0.5151515151515151,5.865692862595424
from_SLR,plain_paired,common,0.5227272727272727,5.854539004429224
from_SLR,plain_paired,common,0.5303030303030303,5.8419281548585
from_SLR,plain_paired,common,0.5378787878787878,5.790046488426679
from_SLR,plain_paired,common,0.5454545454545454,5.765292761799582
from_SLR,plain_paired,common,0.553030303030303,5.762897214886884
from_SLR,plain_paired,common,0.5606060606060606,5.829410996701249
from_SLR,plain_paired,common,0.5681818181818182,5.857999680499435
from_SLR,plain_paired,common,0.5757575757575758,5.85188271718451
from_SLR,plain_paired,common,0.5833333333333334,5.826763793398034
from_SLR,plain_paired,common,0.5909090909090909,5.796658021974636
from_SLR,plain_paired,common,0.5984848484848485,5.777885848414179
from_SLR,plain_paired,common,0.6060606060606061,5.79855649081894
from_SLR,plain_paired,common,0.6136363636363636,5.790814215420993
from_SLR,plain_paired,common,0.6212121212121212,5.777000404781309
from_SLR,plain_paired,common,0.6287878787878788,5.772821060261131
from_SLR,plain_paired,common,0.6363636363636364,5.734653898947549
from_SLR,plain_paired,common,0.6439393939393939,5.696607454178904
from_SLR,plain_paired,common,0.6515151515151515,5.6626953267971984
