protocol,arm,coverage,mean_delta_e00
mixed,paired_union,0.8181818181818182,3.618520512986411
mixed,paired_union,0.821969696969697,3.6183763306373997
mixed,paired_union,0.8257575757575758,3.6219340311365573
mixed,paired_union,0.8295454545454546,3.6284476233057443
mixed,paired_union,0.8333333333333334,3.6237733919716177
mixed,paired_union,0.8371212121212122,3.6193870877552237
mixed,paired_union,0.8409090909090909,3.611779756079445
mixed,paired_union,0.8446969696969697,3.605174400488867
mixed,paired_union,0.8484848484848485,3.602996434265713
mixed,paired_union,0.8522727272727273,3.605733110260783
mixed,paired_union,0.8560606060606061,3.6058630794709745
mixed,paired_union,0.8598484848484849,3.610167416666979
mixed,paired_union,0.8636363636363636,3.605632634934222
mixed,paired_union,0.8674242424242424,3.606851442322496
mixed,paired_union,0.8712121212121212,3.6008156263164395
mixed,paired_union,0.875,3.6146538297192943
mixed,paired_union,0.8787878787878788,3.6115080427979023
mixed,paired_union,0.8825757575757576,3.6115041179887775
mixed,paired_union,0.8863636363636364,3.6113456547504015
mixed,paired_union,0.8901515151515151,3.6060685843308256
mixed,paired_union,0.8939393939393939,3.601277481522079
mixed,paired_union,0.8977272727272727,3.59580734993705
mixed,paired_union,0.9015151515151515,3.5906958699498706
mixed,paired_union,0.9053030303030303,3.588409617483323
mixed,paired_union,0.9090909090909091,3.589653565384172
mixed,paired_union,0.9128787878787878,3.59077540731673
mixed,paired_union,0.9166666666666666,3.5914613609989883
mixed,paired_union,0.9204545454545454,3.591457613052034
mixed,paired_union,0.9242424242424242,3.590582869444083
mixed,paired_union,0.928030303030303,3.585299294301308
mixed,paired_union,0.9318181818181818,3.5830681353952536
mixed,paired_union,0.9356060606060606,3.5799935898257007
mixed,paired_union,0.9393939393939394,3.580598843181143
mixed,paired_union,0.9431818181818182,3.5807444637732218
mixed,paired_union,0.946969696969697,3.5812860939253484
mixed,paired_union,0.9507575757575758,3.575221752619877
mixed,paired_union,0.9545454545454546,3.571156560986676
mixed,paired_union,0.9583333333333334,3.5699281769930256
mixed,paired_union,0.9621212121212122,3.573694774188803
mixed,paired_union,0.9659090909090909,3.564526355292244
mixed,paired_union,0.9696969696969697,3.5544921229146564
mixed,paired_union,0.9734848484848485,3.557255900469181
mixed,paired_union,0.9772727272727273,3.555195675369862
mixed,paired_union,0.9810606060606061,3.556109006305204
mixed,paired_union,0.9848484848484849,3.5542378554525875
mixed,paired_union,0.9886363636363636,3.5511895955798884
mixed,paired_union,0.9924242424242424,3.5565450512207093
mixed,paired_union,0.9962121212121212,3.5558226299200277
mixed,paired_union,1.0,3.5613567254436718
mixed,paired_stratified,0.003787878787878788,4.074399420459759
mixed,paired_stratified,0.007575757575757576,4.253558915976683
mixed,paired_stratified,0.011363636363636364,4.624988449864078
mixed,paired_stratified,0.015151515151515152,4.53016206988376
mixed,paired_stratified,0.01893939393939394,3.9938020508478456
mixed,paired_stratified,0.022727272727272728,3.7127815786324927
mixed,paired_stratified,0.026515151515151516,3.7702365749861166
mixed,paired_stratified,0.030303030303030304,3.8773155878314616
mixed,paired_stratified,0.03409090909090909,3.8603505842763544
mixed,paired_stratified,0.03787878787878788,3.7736491009599287
mixed,paired_stratified,0.041666666666666664,3.6316208703567856
mixed,paired_stratified,0.045454545454545456,3.6450325036881535
mixed,paired_stratified,0.04924242424242424,3.704301579659564
mixed,paired_stratified,0.05303030303030303,3.872306472283699
mixed,paired_stratified,0.056818181818181816,3.8151036299992054
mixed,paired_stratified,0.06060606060606061,3.7221954378863593
mixed,paired_stratified,0.06439393939393939,3.7430793193212857
mixed,paired_stratified,0.06818181818181818,3.921398324537495
mixed,paired_stratified,0.07196969696969698,3.8889506182157976
mixed,paired_stratified,0.07575757575757576,3.8364403903932818
mixed,paired_stratified,0.07954545454545454,3.8399696207573104
mixed,paired_stratified,0.08333333333333333,3.803285538301506
mixed,paired_stratified,0.08712121212121213,3.835586057199062
mixed,paired_stratified,0.09090909090909091,3.8065273013480483
mixed,paired_stratified,0.0946969696969697,3.815767395139561
mixed,paired_stratified,0.09848484848484848,3.79088451895221
mixed,paired_stratified,0.10227272727272728,3.7897991781062785
mixed,paired_stratified,0.10606060606060606,3.8077192054416407
mixed,paired_stratified,0.10984848484848485,3.7430000475416776
mixed,paired_stratified,0.11363636363636363,3.7395926265149573
mixed,paired_stratified,0.11742424242424243,3.7063050089109395
mixed,paired_stratified,0.12121212121212122,3.7085747025182747
mixed,paired_stratified,0.125,3.7642023043419095
mixed,paired_stratified,0.12878787878787878,3.7610056620930297
mixed,paired_stratified,0.13257575757575757,3.7371313032904054
mixed,paired_stratified,0.13636363636363635,3.715047230564687
mixed,paired_stratified,0.14015151515151514,3.699462063197
mixed,paired_stratified,0.14393939393939395,3.744639271464321
mixed,paired_stratified,0.14772727272727273,3.734876769796569
mixed,paired_stratified,0.15151515151515152,3.71683516564419
mixed,paired_stratified,0.1553030303030303,3.6932465704243023
mixed,paired_stratified,0.1590909090909091,3.7076183527715103
mixed,paired_stratified,0.16287878787878787,3.6836087183071697
mixed,paired_stratified,0.16666666666666666,3.657937803127517
mixed,paired_stratified,0.17045454545454544,3.645578025379654
mixed,paired_stratified,0.17424242424242425,3.6729611250302416
mixed,paired_stratified,0.17803030303030304,3.6976970272019734
mixed,paired_stratified,0.18181818181818182,3.7268835993052374
mixed,paired_stratified,0.1856060606060606,3.703654555214872
mixed,paired_stratified,0.1893939393939394,3.684526710948923
mixed,paired_stratified,0.19318181818181818,3.656280503932935
mixed,paired_stratified,0.19696969696969696,3.6412502108533413
mixed,paired_stratified,0.20075757575757575,3.6338701068386556
mixed,paired_stratified,0.20454545454545456,3.640827008874093
mixed,paired_stratified,0.20833333333333334,3.6318180464598075
mixed,paired_stratified,0.21212121212121213,3.649648629730603
mixed,paired_stratified,0.2159090909090909,3.648069465803428
mixed,paired_stratified,0.2196969696969697,3.65493003378657
mixed,paired_stratified,0.22348484848484848,3.6551566585673285
mixed,paired_stratified,0.22727272727272727,3.660766611199346
mixed,paired_stratified,0.23106060606060605,3.668506149066287
mixed,paired_stratified,0.23484848484848486,3.661145203651292
mixed,paired_stratified,0.23863636363636365,3.654691230528117
mixed,paired_stratified,0.24242424242424243,3.684091150714105
mixed,paired_stratified,0.24621212121212122,3.6809389008574356
mixed,paired_stratified,0.25,3.6860635866567955
mixed,paired_stratified,0.2537878787878788,3.700229195877235
mixed,paired_stratified,0.25757575757575757,3.6920342553933794
mixed,paired_stratified,0.26136363636363635,3.666520371700108
mixed,paired_stratified,0.26515151515151514,3.665545643890263
mixed,paired_stratified,0.2689393939393939,3.643766428103458
mixed,paired_stratified,0.2727272727272727,3.657649176389393
mixed,paired_stratified,0.2765151515151515,3.6625765395653773
mixed,paired_stratified,0.2803030303030303,3.684209446332235
mixed,paired_stratified,0.2840909090909091,3.67664713776658
mixed,paired_stratified,0.2878787878787879,3.6560467116089956
mixed,paired_stratified,0.2916666666666667,3.654751520503678
mixed,paired_stratified,0.29545454545454547,3.65555299988806
mixed,paired_stratified,0.29924242424242425,3.653962459092758
mixed,paired_stratified,0.30303030303030304,3.6532766013495075
mixed,paired_stratified,0.3068181818181818,3.669311586577105
mixed,paired_stratified,0.3106060606060606,3.6787496283449066
mixed,paired_stratified,0.3143939393939394,3.6682487161617723
mixed,paired_stratified,0.3181818181818182,3.6673623560193387
mixed,paired_stratified,0.32196969696969696,3.6518337898220348
mixed,paired_stratified,0.32575757575757575,3.6396040581288562
mixed,paired_stratified,0.32954545454545453,3.6421393145076344
mixed,paired_stratified,0.3333333333333333,3.6283906734505336
mixed,paired_stratified,0.3371212121212121,3.630769295588141
mixed,paired_stratified,0.3409090909090909,3.6544926120251002
mixed,paired_stratified,0.3446969696969697,3.6649712968418178
mixed,paired_stratified,0.3484848484848485,3.656347037289238
mixed,paired_stratified,0.3522727272727273,3.6472994500811526
mixed,paired_stratified,0.3560606060606061,3.638707431572332
mixed,paired_stratified,0.35984848484848486,3.650649128512669
mixed,paired_stratified,0.36363636363636365,3.651954385689736
mixed,paired_stratified,0.36742424242424243,3.660926780733989
mixed,paired_stratified,0.3712121212121212,3.640025298329668
mixed,paired_stratified,0.375,3.6367803171152393
mixed,paired_stratified,0.3787878787878788,3.6431575964908465
mixed,paired_stratified,0.38257575757575757,3.6559347110478506
mixed,paired_stratified,0.38636363636363635,3.6683099260308185
mixed,paired_stratified,0.39015151515151514,3.672253739743418
mixed,paired_stratified,0.3939393939393939,3.660729685639575
mixed,paired_stratified,0.3977272727272727,3.662455952325955
mixed,paired_stratified,0.4015151515151515,3.6734913065848516
mixed,paired_stratified,0.4053030303030303,3.6739913657598677
mixed,paired_stratified,0.4090909090909091,3.6746305602256477
mixed,paired_stratified,0.4128787878787879,3.6685607740856825
mixed,paired_stratified,0.4166666666666667,3.671472179241595
mixed,paired_stratified,0.42045454545454547,3.686350791799564
mixed,paired_stratified,0.42424242424242425,3.6974338773873914
mixed,paired_stratified,0.42803030303030304,3.692593980515628
mixed,paired_stratified,0.4318181818181818,3.6851469725711223
mixed,paired_stratified,0.4356060606060606,3.6881551314265018
mixed,paired_stratified,0.4393939393939394,3.688086705347628
mixed,paired_stratified,0.4431818181818182,3.673631331056906
mixed,paired_stratified,0.44696969696969696,3.6605099324353296
mixed,paired_stratified,0.45075757575757575,3.656483095697546
mixed,paired_stratified,0.45454545454545453,3.6462029116035057
mixed,paired_stratified,0.4583333333333333,3.6546306582687786
mixed,paired_stratified,0.4621212121212121,3.6516697698951255
mixed,paired_stratified,0.4659090909090909,3.649775960309887
mixed,paired_stratified,0.4696969696969697,3.661349651318376
mixed,paired_stratified,0.4734848484848485,3.6667823699063926
mixed,paired_stratified,0.4772727272727273,3.6595138362200395
mixed,paired_stratified,0.4810606060606061,3.6480315796957146
mixed,paired_stratified,0.48484848484848486,3.6391139409516136
mixed,paired_stratified,0.48863636363636365,3.633839716067739
mixed,paired_stratified,0.49242424242424243,3.6274405583606097
mixed,paired_stratified,0.4962121212121212,3.6142725200618453
mixed,paired_stratified,0.5,3.6060497950640062
mixed,paired_stratified,0.5037878787878788,3.590612894202072
mixed,paired_stratified,0.5075757575757576,3.595488388967524
mixed,paired_stratified,0.5113636363636364,3.591469317599495
mixed,paired_stratified,0.5151515151515151,3.5795376141456097
mixed,paired_stratified,0.5189393939393939,3.5757349347431138
mixed,paired_stratified,0.5227272727272727,3.5769936691715483
mixed,paired_stratified,0.5265151515151515,3.5649422239295205
mixed,paired_stratified,0.5303030303030303,3.5487309862620644
mixed,paired_stratified,0.5340909090909091,3.5489409908256806
mixed,paired_stratified,0.5378787878787878,3.5461098624428615
mixed,paired_stratified,0.5416666666666666,3.545869909402615
mixed,paired_stratified,0.5454545454545454,3.559448944007959
mixed,paired_stratified,0.5492424242424242,3.55611036247997
mixed,paired_stratified,0.553030303030303,3.5691903441187054
mixed,paired_stratified,0.5568181818181818,3.5936314990558564
mixed,paired_stratified,0.5606060606060606,3.597616256252415
mixed,paired_stratified,0.5643939393939394,3.6015591280452415
mixed,paired_stratified,0.5681818181818182,3.5895627557692475
mixed,paired_stratified,0.571969696969697,3.580224154601085
mixed,paired_stratified,0.5757575757575758,3.581590844613988
mixed,paired_stratified,0.5795454545454546,3.5773608573677165
mixed,paired_stratified,0.5833333333333334,3.5736282152739913
mixed,paired_stratified,0.5871212121212122,3.5642775654150456
mixed,paired_stratified,0.5909090909090909,3.5630990150705557
mixed,paired_stratified,0.5946969696969697,3.557590728272259
mixed,paired_stratified,0.5984848484848485,3.585606693028826
mixed,paired_stratified,0.6022727272727273,3.5761351144969766
mixed,paired_stratified,0.6060606060606061,3.5697743867977407
mixed,paired_stratified,0.6098484848484849,3.5596189213021354
mixed,paired_stratified,0.6136363636363636,3.548812751247056
mixed,paired_stratified,0.6174242424242424,3.5638821721577902
mixed,paired_stratified,0.6212121212121212,3.563155964498414
mixed,paired_stratified,0.625,3.555210813901917
mixed,paired_stratified,0.6287878787878788,3.5644190371616737
mixed,paired_stratified,0.6325757575757576,3.5603375141349076
mixed,paired_stratified,0.6363636363636364,3.5497464352133736
mixed,paired_stratified,0.6401515151515151,3.5485767728702116
mixed,paired_stratified,0.6439393939393939,3.550571129757051
mixed,paired_stratified,0.6477272727272727,3.553199618889208
mixed,paired_stratified,0.6515151515151515,3.568237990646073
mixed,paired_stratified,0.6553030303030303,3.5601842618829616
mixed,paired_stratified,0.6590909090909091,3.564681122023727
mixed,paired_stratified,0.6628787878787878,3.571278164334682
mixed,paired_stratified,0.6666666666666666,3.577819250853672
mixed,paired_stratified,0.6704545454545454,3.593698806060169
mixed,paired_stratified,0.6742424242424242,3.601045772421623
mixed,paired_stratified,0.678030303030303,3.6065280826925163
mixed,paired_stratified,0.6818181818181818,3.6116074137920466
mixed,paired_stratified,0.6856060606060606,3.603856825109711
mixed,paired_stratified,0.6893939393939394,3.6014509749517694
mixed,paired_stratified,0.6931818181818182,3.6050744931631704
mixed,paired_stratified,0.696969696969697,3.620386520935749
mixed,paired_stratified,0.7007575757575758,3.6353212525000327
mixed,paired_stratified,0.7045454545454546,3.644417940860993
mixed,paired_stratified,0.7083333333333334,3.6535510150200428
mixed,paired_stratified,0.7121212121212122,3.6440971026123017
mixed,paired_stratified,0.7159090909090909,3.6409030237429465
mixed,paired_stratified,0.7196969696969697,3.6464266278763042
mixed,paired_stratified,0.7234848484848485,3.6570678321804113
mixed,paired_stratified,0.7272727272727273,3.650127035188895
mixed,paired_stratified,0.7310606060606061,3.645869782947875
mixed,paired_stratified,0.7348484848484849,3.6405696588853225
mixed,paired_stratified,0.7386363636363636,3.636026641847216
mixed,paired_stratified,0.7424242424242424,3.650623800804432
mixed,paired_stratified,0.7462121212121212,3.6478650861050546
mixed,paired_stratified,0.75,3.642386839661991
mixed,paired_stratified,0.7537878787878788,3.639077262258874
mixed,paired_stratified,0.7575757575757576,3.627301047937348
mixed,paired_stratified,0.7613636363636364,3.623098048435516
mixed,paired_stratified,0.7651515151515151,3.6205907358228884
mixed,paired_stratified,0.7689393939393939,3.6266109214486533
mixed,paired_stratified,0.7727272727272727,3.6197106949947675
mixed,paired_stratified,0.7765151515151515,3.6260728264565394
mixed,paired_stratified,0.7803030303030303,3.622438423964637
mixed,paired_stratified,0.7840909090909091,3.6162616490118573
mixed,paired_stratified,0.7878787878787878,3.6128629855204255
mixed,paired_stratified,0.7916666666666666,3.6118213671227792
mixed,paired_stratified,0.7954545454545454,3.608614639173016
mixed,paired_stratified,0.7992424242424242,3.6048636792528312
mixed,paired_stratified,0.803030303030303,3.601768141436068
mixed,paired_stratified,0.8068181818181818,3.5961209715244533
mixed,paired_stratified,0.8106060606060606,3.5948240635768762
mixed,paired_stratified,0.8143939393939394,3.5894937265581603
mixed,paired_stratified,0.8181818181818182,3.585244111520614
mixed,paired_stratified,0.821969696969697,3.5822477636942316
mixed,paired_stratified,0.8257575757575758,3.590155898744941
mixed,paired_stratified,0.8295454545454546,3.605432139579911
mixed,paired_stratified,0.8333333333333334,3.6042199023021655
mixed,paired_stratified,0.8371212121212122,3.603371307490957
mixed,paired_stratified,0.8409090909090909,3.60177308938746
mixed,paired_stratified,0.8446969696969697,3.599432763509032
mixed,paired_stratified,0.8484848484848485,3.594091469678002
mixed,paired_stratified,0.8522727272727273,3.596910220987476
mixed,paired_stratified,0.8560606060606061,3.593524565517102
mixed,paired_stratified,0.8598484848484849,3.58957180122856
mixed,paired_stratified,0.8636363636363636,3.591636491156798
mixed,paired_stratified,0.8674242424242424,3.5826670976499426
mixed,paired_stratified,0.8712121212121212,3.585246014267735
mixed,paired_stratified,0.875,3.5825086421780186
mixed,paired_stratified,0.8787878787878788,3.576895326236309
mixed,paired_stratified,0.8825757575757576,3.5854920154692813
mixed,paired_stratified,0.8863636363636364,3.578543138938142
mixed,paired_stratified,0.8901515151515151,3.5771293969784224
mixed,paired_stratified,0.8939393939393939,3.5784973631683688
mixed,paired_stratified,0.8977272727272727,3.5770404743891517
mixed,paired_stratified,0.9015151515151515,3.5707337439165774
mixed,paired_stratified,0.9053030303030303,3.573932459906827
mixed,paired_stratified,0.9090909090909091,3.570836157643528
mixed,paired_stratified,0.9128787878787878,3.5704442240194223
mixed,paired_stratified,0.9166666666666666,3.5699741374814207
mixed,paired_stratified,0.9204545454545454,3.570614429648676
mixed,paired_stratified,0.9242424242424242,3.572570642997551
mixed,paired_stratified,0.928030303030303,3.570965858182029
mixed,paired_stratified,0.9318181818181818,3.565825376889546
mixed,paired_stratified,0.9356060606060606,3.568540273145653
mixed,paired_stratified,0.9393939393939394,3.5697351799297485
mixed,paired_stratified,0.9431818181818182,3.5717104053216038
mixed,paired_stratified,0.946969696969697,3.571498247463376
mixed,paired_stratified,0.9507575757575758,3.572703723291191
mixed,paired_stratified,0.9545454545454546,3.5703739698053223
mixed,paired_stratified,0.9583333333333334,3.571475080916669
mixed,paired_stratified,0.9621212121212122,3.5643118128729427
mixed,paired_stratified,0.9659090909090909,3.5653608947851048
mixed,paired_stratified,0.9696969696969697,3.5653377797992385
mixed,paired_stratified,0.9734848484848485,3.559147380495562
mixed,paired_stratified,0.9772727272727273,3.554834932485022
mixed,paired_stratified,0.9810606060606061,3.553925778653159
mixed,paired_stratified,0.9848484848484849,3.5513021114515477
mixed,paired_stratified,0.9886363636363636,3.5506683704461963
mixed,paired_stratified,0.9924242424242424,3.5522278557395595
mixed,paired_stratified,0.9962121212121212,3.5556787620894013
mixed,paired_stratified,1.0,3.561944630088339
from_SLR,baseline,0.007575757575757576,5.756834296263666
from_SLR,baseline,0.015151515151515152,5.554904349564244
from_SLR,baseline,0.022727272727272728,5.925916783088205
from_SLR,baseline,0.030303030303030304,5.934106769450126
from_SLR,baseline,0.03787878787878788,5.653695586308101
from_SLR,baseline,0.045454545454545456,5.190914527526249
from_SLR,baseline,0.05303030303030303,5.016034378559429
from_SLR,baseline,0.06060606060606061,5.177620682258022
from_SLR,baseline,0.06818181818181818,5.399466265770719
from_SLR,baseline,0.07575757575757576,5.581463514947619
from_SLR,baseline,0.08333333333333333,5.48120432565256
from_SLR,baseline,0.09090909090909091,5.3511510601326
from_SLR,baseline,0.09848484848484848,5.41959544612558
from_SLR,baseline,0.10606060606060606,5.307001832936734
from_SLR,baseline,0.11363636363636363,5.43468885775781
from_SLR,baseline,0.12121212121212122,5.506299486567461
from_SLR,baseline,0.12878787878787878,5.61757854538168
from_SLR,baseline,0.13636363636363635,5.718191241028822
from_SLR,baseline,0.14393939393939395,5.594976878057749
from_SLR,baseline,0.15151515151515152,5.557233425461569
from_SLR,baseline,0.1590909090909091,5.506032430896803
from_SLR,baseline,0.16666666666666666,5.444885303804863
from_SLR,baseline,0.17424242424242425,5.489339288245406
from_SLR,baseline,0.18181818181818182,5.401664003004229
from_SLR,baseline,0.1893939393939394,5.340231533566725
from_SLR,baseline,0.19696969696969696,5.341939797659626
from_SLR,baseline,0.20454545454545456,5.246553767682911
from_SLR,baseline,0.21212121212121213,5.219713546821475
from_SLR,baseline,0.2196969696969697,5.255041365121637
from_SLR,baseline,0.22727272727272727,5.25589405625399
from_SLR,baseline,0.23484848484848486,5.308772490613941
from_SLR,baseline,0.24242424242424243,5.300643043806223
from_SLR,baseline,0.25,5.2458453799816205
from_SLR,baseline,0.25757575757575757,5.252774122230796
from_SLR,baseline,0.26515151515151514,5.26686356131592
from_SLR,baseline,0.2727272727272727,5.301056317390005
from_SLR,baseline,0.2803030303030303,5.287326292323459
from_SLR,baseline,0.2878787878787879,5.290077455285609
from_SLR,baseline,0.29545454545454547,5.386500121824807
from_SLR,baseline,0.30303030303030304,5.354875202964922
from_SLR,baseline,0.3106060606060606,5.415031812327658
from_SLR,baseline,0.3181818181818182,5.381995788763615
from_SLR,baseline,0.32575757575757575,5.421538012268621
from_SLR,baseline,0.3333333333333333,5.474442177763643
from_SLR,baseline,0.3409090909090909,5.498408901616191
from_SLR,baseline,0.3484848484848485,5.5203159205714725
from_SLR,baseline,0.3560606060606061,5.5600777343942624
from_SLR,baseline,0.36363636363636365,5.584615511912933
from_SLR,baseline,0.3712121212121212,5.545194853707962
from_SLR,baseline,0.3787878787878788,5.568426378072033
from_SLR,baseline,0.38636363636363635,5.5133464860274115
from_SLR,baseline,0.3939393939393939,5.532249307930606
from_SLR,baseline,0.4015151515151515,5.480291221075366
from_SLR,baseline,0.4090909090909091,5.456995573465014
from_SLR,baseline,0.4166666666666667,5.438510293076902
from_SLR,baseline,0.42424242424242425,5.455030395456466
from_SLR,baseline,0.4318181818181818,5.468973944713873
from_SLR,baseline,0.4393939393939394,5.445926881632815
from_SLR,baseline,0.44696969696969696,5.449914121696114
from_SLR,baseline,0.45454545454545453,5.4752563316072695
from_SLR,baseline,0.4621212121212121,5.538831030147853
from_SLR,baseline,0.4696969696969697,5.539782984997682
from_SLR,baseline,0.4772727272727273,5.555616396556478
from_SLR,baseline,0.48484848484848486,5.546704856376279
from_SLR,baseline,0.49242424242424243,5.552307619998284
from_SLR,baseline,0.5,5.516232406185131
from_SLR,baseline,0.5075757575757576,5.511879069501592
from_SLR,baseline,0.5151515151515151,5.49218429502908
from_SLR,baseline,0.5227272727272727,5.4624349419734095
from_SLR,baseline,0.5303030303030303,5.467077047687003
from_SLR,baseline,0.5378787878787878,5.429129095171437
from_SLR,baseline,0.5454545454545454,5.443228116226092
from_SLR,baseline,0.553030303030303,5.4552473355062086
from_SLR,baseline,0.5606060606060606,5.460363210685717
from_SLR,baseline,0.5681818181818182,5.44640416531599
from_SLR,baseline,0.5757575757575758,5.469563379787437
from_SLR,baseline,0.5833333333333334,5.481368875706129
from_SLR,baseline,0.5909090909090909,5.419412577833942
from_SLR,baseline,0.5984848484848485,5.423016931424297
from_SLR,baseline,0.6060606060606061,5.418850978243573
from_SLR,baseline,0.6136363636363636,5.390443220841661
from_SLR,baseline,0.6212121212121212,5.384432493477611
from_SLR,baseline,0.6287878787878788,5.380983648188679
from_SLR,baseline,0.6363636363636364,5.344707119554093
from_SLR,baseline,0.6439393939393939,5.364686119117138
from_SLR,baseline,0.6515151515151515,5.347964134487114
from_SLR,baseline,0.6590909090909091,5.31624667464379
from_SLR,baseline,0.6666666666666666,5.316547589605411
from_SLR,baseline,0.6742424242424242,5.271193078506895
from_SLR,baseline,0.6818181818181818,5.287527820644668
from_SLR,baseline,0.6893939393939394,5.276165823435863
from_SLR,baseline,0.696969696969697,5.259429410225198
from_SLR,baseline,0.7045454545454546,5.26210859008697
from_SLR,baseline,0.7121212121212122,5.26221052180339
from_SLR,baseline,0.7196969696969697,5.249657860473989
from_SLR,baseline,0.7272727272727273,5.235697734972262
from_SLR,baseline,0.7348484848484849,5.207214736472793
from_SLR,baseline,0.7424242424242424,5.212082491939214
from_SLR,baseline,0.75,5.192537336379027
from_SLR,baseline,0.7575757575757576,5.198498945868089
from_SLR,baseline,0.7651515151515151,5.184408827138219
from_SLR,baseline,0.7727272727272727,5.154816443950885
from_SLR,baseline,0.7803030303030303,5.144212368590195
from_SLR,baseline,0.7878787878787878,5.144939791371542
from_SLR,baseline,0.7954545454545454,5.1174105294156265
from_SLR,baseline,0.803030303030303,5.108705250607511
from_SLR,baseline,0.8106060606060606,5.089568395121342
from_SLR,baseline,0.8181818181818182,5.077819996178725
from_SLR,baseline,0.8257575757575758,5.066029863346066
from_SLR,baseline,0.8333333333333334,5.045371054752832
from_SLR,baseline,0.8409090909090909,5.030970352601204
from_SLR,baseline,0.8484848484848485,5.049183370526218
from_SLR,baseline,0.8560606060606061,5.0289267444376975
from_SLR,baseline,0.8636363636363636,5.007008925682901
from_SLR,baseline,0.8712121212121212,5.002845110617542
from_SLR,baseline,0.8787878787878788,5.00302307322769
from_SLR,baseline,0.8863636363636364,4.991085401808713
from_SLR,baseline,0.8939393939393939,4.979201751529289
from_SLR,baseline,0.9015151515151515,4.96784851241086
from_SLR,baseline,0.9090909090909091,4.954306316461583
from_SLR,baseline,0.9166666666666666,4.955004701679081
from_SLR,baseline,0.9242424242424242,4.97339036484797
from_SLR,baseline,0.9318181818181818,4.9542956384222805
from_SLR,baseline,0.9393939393939394,4.965125318089922
from_SLR,baseline,0.946969696969697,4.971587920195511
from_SLR,baseline,0.9545454545454546,4.971412523520488
from_SLR,baseline,0.9621212121212122,4.980971512989096
from_SLR,baseline,0.9696969696969697,4.983649459962262
from_SLR,baseline,0.9772727272727273,4.985157470308863
from_SLR,baseline,0.9848484848484849,4.994782478171762
from_SLR,baseline,0.9924242424242424,5.004871757114292
from_SLR,baseline,1.0,5.019303015363469
from_SLR,self_bootstrap,0.007575757575757576,5.91737504169268
from_SLR,self_bootstrap,0.015151515151515152,5.491823617564452
from_SLR,self_bootstrap,0.022727272727272728,5.325250329451874
from_SLR,self_bootstrap,0.030303030303030304,5.235144636476104
from_SLR,self_bootstrap,0.03787878787878788,5.343294797832857
from_SLR,self_bootstrap,0.045454545454545456,5.085368697499341
from_SLR,self_bootstrap,0.05303030303030303,5.161555353919354
from_SLR,self_bootstrap,0.06060606060606061,5.309581226384162
from_SLR,self_bootstrap,0.06818181818181818,5.256918918279349
from_SLR,self_bootstrap,0.07575757575757576,5.476532567280387
from_SLR,self_bootstrap,0.08333333333333333,5.588470138763164
from_SLR,self_bootstrap,0.09090909090909091,5.404632322797624
from_SLR,self_bootstrap,0.09848484848484848,5.616563909568608
from_SLR,self_bootstrap,0.10606060606060606,5.488156520978268
from_SLR,self_bootstrap,0.11363636363636363,5.6172899523637625
from_SLR,self_bootstrap,0.12121212121212122,5.547288965107131
from_SLR,self_bootstrap,0.12878787878787878,5.485767782081683
from_SLR,self_bootstrap,0.13636363636363635,5.358179830505936
from_SLR,self_bootstrap,0.14393939393939395,5.34223590156195
from_SLR,self_bootstrap,0.15151515151515152,5.341288566028666
from_SLR,self_bootstrap,0.1590909090909091,5.368220248326197
from_SLR,self_bootstrap,0.16666666666666666,5.2492556184992845
from_SLR,self_bootstrap,0.17424242424242425,5.231010473664267
from_SLR,self_bootstrap,0.18181818181818182,5.278541896896562
from_SLR,self_bootstrap,0.1893939393939394,5.193120479984785
from_SLR,self_bootstrap,0.19696969696969696,5.278907118782285
from_SLR,self_bootstrap,0.20454545454545456,5.312945654073784
from_SLR,self_bootstrap,0.21212121212121213,5.288342113763787
from_SLR,self_bootstrap,0.2196969696969697,5.244974078257624
from_SLR,self_bootstrap,0.22727272727272727,5.209546506477676
from_SLR,self_bootstrap,0.23484848484848486,5.244457541233047
from_SLR,self_bootstrap,0.24242424242424243,5.326358998432543
from_SLR,self_bootstrap,0.25,5.410770542779723
from_SLR,self_bootstrap,0.25757575757575757,5.303036800062834
from_SLR,self_bootstrap,0.26515151515151514,5.285647837254512
from_SLR,self_bootstrap,0.2727272727272727,5.263695854263755
from_SLR,self_bootstrap,0.2803030303030303,5.228732853018054
from_SLR,self_bootstrap,0.2878787878787879,5.282708551794413
from_SLR,self_bootstrap,0.29545454545454547,5.291846365742184
from_SLR,self_bootstrap,0.30303030303030304,5.342564565598038
from_SLR,self_bootstrap,0.3106060606060606,5.298438611057932
from_SLR,self_bootstrap,0.3181818181818182,5.369938907263716
from_SLR,self_bootstrap,0.32575757575757575,5.385620714821641
from_SLR,self_bootstrap,0.3333333333333333,5.377535052334667
from_SLR,self_bootstrap,0.3409090909090909,5.371383753308112
from_SLR,self_bootstrap,0.3484848484848485,5.38438299838321
from_SLR,self_bootstrap,0.3560606060606061,5.367450899293824
from_SLR,self_bootstrap,0.36363636363636365,5.3511422341083055
from_SLR,self_bootstrap,0.3712121212121212,5.459683402933092
from_SLR,self_bootstrap,0.3787878787878788,5.4315865767431815
from_SLR,self_bootstrap,0.38636363636363635,5.435456726443583
from_SLR,self_bootstrap,0.3939393939393939,5.391495672742479
from_SLR,self_bootstrap,0.4015151515151515,5.444673378185868
