role,family,mode,prefix,seed,step,selected_step,policies,numeric_bytes,parameters,metrics,raw_comparison,full_control_comparison,np_comparison
ipod_to_slr,local2,subset,2,17,2048,True,"[""quality""]",10962,2662,"{""person_mean"": 8.872764914900133, ""image_mean"": 9.022166353095047, ""site_person_mean"": 8.88689514973171, ""median"": 7.593285696051449, ""p90"": 16.912107982357462, ""gt5"": 0.7647058823529411, ""gt10"": 0.33126934984520123, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.872764914900133, ""image_mean"": 9.022166353095047, ""site_person_mean"": 8.88689514973171, ""median"": 7.593285696051449, ""p90"": 16.912107982357462, ""gt5"": 0.7647058823529411, ""gt10"": 0.33126934984520123, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local2_j2_s17"", ""parent_model_sha256"": ""11fdd3748bb1050c368bd7a9bb3f6b0914ce8a038f75eff46a3ac8a504ffc8a6"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.384185791015625e-07, ""max_prediction_drift"": 4.80890735587991e-06, ""prediction_guard"": true, ""error_difference"": 2.721511140890698e-07, ""error_guard"": true, ""all_guards_pass"": true}"
ipod_to_slr,local2,subset,2,29,2048,True,"[""quality""]",10962,2662,"{""person_mean"": 10.542768758606243, ""image_mean"": 10.668071707311638, ""site_person_mean"": 10.568012583916417, ""median"": 9.81600187176765, ""p90"": 18.80520001815007, ""gt5"": 0.8761609907120743, ""gt10"": 0.49226006191950467, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 10.542768758606243, ""image_mean"": 10.668071707311638, ""site_person_mean"": 10.568012583916417, ""median"": 9.81600187176765, ""p90"": 18.80520001815007, ""gt5"": 0.8761609907120743, ""gt10"": 0.49226006191950467, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local2_j2_s29"", ""parent_model_sha256"": ""737aac1b3bbd07faff388779336d8b661db16e9aca18476d92abf0a17dc48c63"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.4901161193847656e-07, ""max_prediction_drift"": 7.0998207348793585e-06, ""prediction_guard"": true, ""error_difference"": -3.5408794119007325e-08, ""error_guard"": true, ""all_guards_pass"": true}"
ipod_to_slr,local2,subset,2,43,2048,True,"[""quality""]",10962,2662,"{""person_mean"": 8.771765601870737, ""image_mean"": 8.831465710142023, ""site_person_mean"": 8.797490043166981, ""median"": 8.200014959799768, ""p90"": 14.037036702327153, ""gt5"": 0.8513931888544891, ""gt10"": 0.3188854489164087, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.771765601870737, ""image_mean"": 8.831465710142023, ""site_person_mean"": 8.797490043166981, ""median"": 8.200014959799768, ""p90"": 14.037036702327153, ""gt5"": 0.8513931888544891, ""gt10"": 0.3188854489164087, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local2_j2_s43"", ""parent_model_sha256"": ""a2663521ddb2708d87e52f50b97585129d4c89d9858a87848b82623c14670383"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.682209014892578e-07, ""max_prediction_drift"": 5.261804233214207e-06, ""prediction_guard"": true, ""error_difference"": -1.2791363168673797e-07, ""error_guard"": true, ""all_guards_pass"": true}"
ipod_to_slr,local2,full,2,17,8192,False,[],10962,2662,"{""person_mean"": 10.102434106935121, ""image_mean"": 10.23568089342138, ""site_person_mean"": 10.137892947971956, ""median"": 8.911499893021817, ""p90"": 18.08085163850181, ""gt5"": 0.8668730650154799, ""gt10"": 0.43034055727554177, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 10.102434106935121, ""image_mean"": 10.23568089342138, ""site_person_mean"": 10.137892947971956, ""median"": 8.911499893021817, ""p90"": 18.08085163850181, ""gt5"": 0.8668730650154799, ""gt10"": 0.43034055727554177, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local2,full,2,29,8192,False,[],10962,2662,"{""person_mean"": 10.446598189167256, ""image_mean"": 10.687517307279636, ""site_person_mean"": 10.441213524593552, ""median"": 8.869598722368565, ""p90"": 20.27684307171108, ""gt5"": 0.8359133126934984, ""gt10"": 0.4148606811145511, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 10.446598189167256, ""image_mean"": 10.687517307279636, ""site_person_mean"": 10.441213524593552, ""median"": 8.869598722368565, ""p90"": 20.27684307171108, ""gt5"": 0.8359133126934984, ""gt10"": 0.4148606811145511, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local2,full,2,43,8192,False,[],10962,2662,"{""person_mean"": 9.815463830580551, ""image_mean"": 9.936118401307187, ""site_person_mean"": 9.862846413461824, ""median"": 8.916744610575982, ""p90"": 17.05154454103575, ""gt5"": 0.8761609907120743, ""gt10"": 0.43653250773993807, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 9.815463830580551, ""image_mean"": 9.936118401307187, ""site_person_mean"": 9.862846413461824, ""median"": 8.916744610575982, ""p90"": 17.05154454103575, ""gt5"": 0.8761609907120743, ""gt10"": 0.43653250773993807, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local2,subset,1,17,8192,False,[],5446,1283,"{""person_mean"": 10.269705952461322, ""image_mean"": 10.424612952701992, ""site_person_mean"": 10.310502543128822, ""median"": 8.819409120311159, ""p90"": 19.98116056745005, ""gt5"": 0.8142414860681114, ""gt10"": 0.4179566563467492, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 10.269705952461322, ""image_mean"": 10.424612952701992, ""site_person_mean"": 10.310502543128822, ""median"": 8.819409120311159, ""p90"": 19.98116056745005, ""gt5"": 0.8142414860681114, ""gt10"": 0.4179566563467492, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.03977811336517334}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.03977811336517334, ""max_prediction_drift"": 0.906954352659497, ""prediction_guard"": false, ""error_difference"": 0.07210546030000842, ""error_guard"": false, ""all_guards_pass"": false}",
ipod_to_slr,local2,subset,1,29,8192,False,[],5446,1283,"{""person_mean"": 11.264514402942009, ""image_mean"": 11.486716919043921, ""site_person_mean"": 11.299991196600171, ""median"": 9.633851914108535, ""p90"": 23.53059072581957, ""gt5"": 0.8606811145510835, ""gt10"": 0.47678018575851394, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 11.264514402942009, ""image_mean"": 11.486716919043921, ""site_person_mean"": 11.299991196600171, ""median"": 9.633851914108535, ""p90"": 23.53059072581957, ""gt5"": 0.8606811145510835, ""gt10"": 0.47678018575851394, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539062e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539062e-07, ""max_prediction_drift"": 2.059903441065103e-05, ""prediction_guard"": true, ""error_difference"": 2.149061801404173e-06, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local2,subset,1,43,8192,False,[],5446,1283,"{""person_mean"": 10.707023547077387, ""image_mean"": 10.900485965617259, ""site_person_mean"": 10.756897658723576, ""median"": 8.980946187406346, ""p90"": 21.161072927090693, ""gt5"": 0.8761609907120743, ""gt10"": 0.4179566563467492, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 10.707023547077387, ""image_mean"": 10.900485965617259, ""site_person_mean"": 10.756897658723576, ""median"": 8.980946187406346, ""p90"": 21.161072927090693, ""gt5"": 0.8761609907120743, ""gt10"": 0.4179566563467492, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.011436402797698975}","{""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.011436402797698975, ""max_prediction_drift"": 0.23759260798443904, ""prediction_guard"": false, ""error_difference"": -0.022027391740282454, ""error_guard"": false, ""all_guards_pass"": false}",
ipod_to_slr,local2,subset,2,17,8192,False,[],10962,2662,"{""person_mean"": 10.102434106935121, ""image_mean"": 10.23568089342138, ""site_person_mean"": 10.137892947971956, ""median"": 8.911499893021817, ""p90"": 18.08085163850181, ""gt5"": 0.8668730650154799, ""gt10"": 0.43034055727554177, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 10.102434106935121, ""image_mean"": 10.23568089342138, ""site_person_mean"": 10.137892947971956, ""median"": 8.911499893021817, ""p90"": 18.08085163850181, ""gt5"": 0.8668730650154799, ""gt10"": 0.43034055727554177, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local2,subset,2,29,8192,False,[],10962,2662,"{""person_mean"": 10.446598189167256, ""image_mean"": 10.687517307279636, ""site_person_mean"": 10.441213524593552, ""median"": 8.869598722368565, ""p90"": 20.27684307171108, ""gt5"": 0.8359133126934984, ""gt10"": 0.4148606811145511, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 10.446598189167256, ""image_mean"": 10.687517307279636, ""site_person_mean"": 10.441213524593552, ""median"": 8.869598722368565, ""p90"": 20.27684307171108, ""gt5"": 0.8359133126934984, ""gt10"": 0.4148606811145511, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local2,subset,2,43,8192,False,[],10962,2662,"{""person_mean"": 9.815463830580551, ""image_mean"": 9.936118401307187, ""site_person_mean"": 9.862846413461824, ""median"": 8.916744610575982, ""p90"": 17.05154454103575, ""gt5"": 0.8761609907120743, ""gt10"": 0.43653250773993807, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 9.815463830580551, ""image_mean"": 9.936118401307187, ""site_person_mean"": 9.862846413461824, ""median"": 8.916744610575982, ""p90"": 17.05154454103575, ""gt5"": 0.8761609907120743, ""gt10"": 0.43653250773993807, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,full,4,17,512,False,[],11178,2716,"{""person_mean"": 7.163827702353561, ""image_mean"": 7.228816731653636, ""site_person_mean"": 7.183998238421713, ""median"": 6.406194739965275, ""p90"": 12.167203934973038, ""gt5"": 0.7306501547987616, ""gt10"": 0.19195046439628483, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.163827702353561, ""image_mean"": 7.228816731653636, ""site_person_mean"": 7.183998238421713, ""median"": 6.406194739965275, ""p90"": 12.167203934973038, ""gt5"": 0.7306501547987616, ""gt10"": 0.19195046439628483, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,full,4,29,512,False,[],11178,2716,"{""person_mean"": 7.504764639981394, ""image_mean"": 7.537478608127299, ""site_person_mean"": 7.5435145377282256, ""median"": 6.827692462521991, ""p90"": 12.70299688098981, ""gt5"": 0.7027863777089783, ""gt10"": 0.22910216718266255, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.504764639981394, ""image_mean"": 7.537478608127299, ""site_person_mean"": 7.5435145377282256, ""median"": 6.827692462521991, ""p90"": 12.70299688098981, ""gt5"": 0.7027863777089783, ""gt10"": 0.22910216718266255, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,full,4,43,512,False,[],11178,2716,"{""person_mean"": 9.593809656981174, ""image_mean"": 9.774354115612516, ""site_person_mean"": 9.593462021800391, ""median"": 8.371033592617586, ""p90"": 17.344313168373013, ""gt5"": 0.8575851393188855, ""gt10"": 0.37770897832817335, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 9.593809656981174, ""image_mean"": 9.774354115612516, ""site_person_mean"": 9.593462021800391, ""median"": 8.371033592617586, ""p90"": 17.344313168373013, ""gt5"": 0.8575851393188855, ""gt10"": 0.37770897832817335, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,subset,2,17,512,False,[],5650,1334,"{""person_mean"": 7.864047790175259, ""image_mean"": 7.909125598447294, ""site_person_mean"": 7.9046728523023635, ""median"": 7.176287040137204, ""p90"": 13.159836248650578, ""gt5"": 0.7585139318885449, ""gt10"": 0.25077399380804954, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.864047790175259, ""image_mean"": 7.909125598447294, ""site_person_mean"": 7.9046728523023635, ""median"": 7.176287040137204, ""p90"": 13.159836248650578, ""gt5"": 0.7585139318885449, ""gt10"": 0.25077399380804954, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 7.450580596923828e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 7.450580596923828e-08, ""max_prediction_drift"": 2.770315688849223e-06, ""prediction_guard"": true, ""error_difference"": 3.807961110879887e-07, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,subset,2,29,512,False,[],5650,1334,"{""person_mean"": 8.709747094361791, ""image_mean"": 8.796357105672795, ""site_person_mean"": 8.731079540550336, ""median"": 7.850107392173345, ""p90"": 15.298346418061012, ""gt5"": 0.8080495356037152, ""gt10"": 0.30959752321981426, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.709747094361791, ""image_mean"": 8.796357105672795, ""site_person_mean"": 8.731079540550336, ""median"": 7.850107392173345, ""p90"": 15.298346418061012, ""gt5"": 0.8080495356037152, ""gt10"": 0.30959752321981426, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539063e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539063e-08, ""max_prediction_drift"": 2.2384551243703754e-06, ""prediction_guard"": true, ""error_difference"": 2.661585867258509e-07, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,subset,2,43,512,False,[],5650,1334,"{""person_mean"": 8.993373216975153, ""image_mean"": 9.130667131029531, ""site_person_mean"": 8.997343989606637, ""median"": 8.084927363348976, ""p90"": 16.164534424690263, ""gt5"": 0.804953560371517, ""gt10"": 0.3157894736842105, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.993373216975153, ""image_mean"": 9.130667131029531, ""site_person_mean"": 8.997343989606637, ""median"": 8.084927363348976, ""p90"": 16.164534424690263, ""gt5"": 0.804953560371517, ""gt10"": 0.3157894736842105, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08, ""max_prediction_drift"": 2.4203315405202375e-06, ""prediction_guard"": true, ""error_difference"": 4.9057632622862e-07, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,subset,4,17,512,False,[],11178,2716,"{""person_mean"": 7.163827702353561, ""image_mean"": 7.228816731653636, ""site_person_mean"": 7.183998238421713, ""median"": 6.406194739965275, ""p90"": 12.167203934973038, ""gt5"": 0.7306501547987616, ""gt10"": 0.19195046439628483, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.163827702353561, ""image_mean"": 7.228816731653636, ""site_person_mean"": 7.183998238421713, ""median"": 6.406194739965275, ""p90"": 12.167203934973038, ""gt5"": 0.7306501547987616, ""gt10"": 0.19195046439628483, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,subset,4,29,512,False,[],11178,2716,"{""person_mean"": 7.504764639981394, ""image_mean"": 7.537478608127299, ""site_person_mean"": 7.5435145377282256, ""median"": 6.827692462521991, ""p90"": 12.70299688098981, ""gt5"": 0.7027863777089783, ""gt10"": 0.22910216718266255, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.504764639981394, ""image_mean"": 7.537478608127299, ""site_person_mean"": 7.5435145377282256, ""median"": 6.827692462521991, ""p90"": 12.70299688098981, ""gt5"": 0.7027863777089783, ""gt10"": 0.22910216718266255, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,subset,4,43,512,False,[],11178,2716,"{""person_mean"": 9.593809656981174, ""image_mean"": 9.774354115612516, ""site_person_mean"": 9.593462021800391, ""median"": 8.371033592617586, ""p90"": 17.344313168373013, ""gt5"": 0.8575851393188855, ""gt10"": 0.37770897832817335, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 9.593809656981174, ""image_mean"": 9.774354115612516, ""site_person_mean"": 9.593462021800391, ""median"": 8.371033592617586, ""p90"": 17.344313168373013, ""gt5"": 0.8575851393188855, ""gt10"": 0.37770897832817335, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
ipod_to_slr,local4,full,4,17,2048,True,[],11178,2716,"{""person_mean"": 7.815992946840055, ""image_mean"": 7.91053897113356, ""site_person_mean"": 7.842684150213419, ""median"": 6.982770446339938, ""p90"": 14.185582956886062, ""gt5"": 0.7306501547987616, ""gt10"": 0.21362229102167182, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 7.815992946840055, ""image_mean"": 7.91053897113356, ""site_person_mean"": 7.842684150213419, ""median"": 6.982770446339938, ""p90"": 14.185582956886062, ""gt5"": 0.7306501547987616, ""gt10"": 0.21362229102167182, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s17"", ""parent_model_sha256"": ""f883893954ed06de9ad1c479e670ab53b00651fd900576a76ece5c30bf7e67d2"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07, ""max_prediction_drift"": 7.676314936588824e-06, ""prediction_guard"": true, ""error_difference"": 2.1066523814283755e-07, ""error_guard"": true, ""all_guards_pass"": true}"
ipod_to_slr,local4,full,4,29,2048,True,[],11178,2716,"{""person_mean"": 8.426146442287184, ""image_mean"": 8.466112024133986, ""site_person_mean"": 8.477139275079386, ""median"": 7.6349235640110225, ""p90"": 13.81513829512934, ""gt5"": 0.7925696594427245, ""gt10"": 0.30340557275541796, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.426146442287184, ""image_mean"": 8.466112024133986, ""site_person_mean"": 8.477139275079386, ""median"": 7.6349235640110225, ""p90"": 13.81513829512934, ""gt5"": 0.7925696594427245, ""gt10"": 0.30340557275541796, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s29"", ""parent_model_sha256"": ""8db2bb9b148ca4275faa7238316d7b881cffad13b7b997a8d4b667c582a14fdc"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.562999725341797e-06, ""max_prediction_drift"": 0.00010324326051858179, ""prediction_guard"": true, ""error_difference"": -4.910058919449511e-07, ""error_guard"": true, ""all_guards_pass"": true}"
ipod_to_slr,local4,full,4,43,2048,True,[],11178,2716,"{""person_mean"": 8.731421336043848, ""image_mean"": 8.838726056789808, ""site_person_mean"": 8.772769489639092, ""median"": 8.010440577423957, ""p90"": 15.502531125809545, ""gt5"": 0.7987616099071208, ""gt10"": 0.3157894736842105, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.731421336043848, ""image_mean"": 8.838726056789808, ""site_person_mean"": 8.772769489639092, ""median"": 8.010440577423957, ""p90"": 15.502531125809545, ""gt5"": 0.7987616099071208, ""gt10"": 0.3157894736842105, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j4_s43"", ""parent_model_sha256"": ""fbf70911a46751796497a832328c28479ad1b351b62b0384d628b7df97832f25"", ""bitwise_equal"": false, ""weight_guard"": false, ""max_weight_drift"": 0.008722346276044846, ""max_prediction_drift"": 0.03054220927427309, ""prediction_guard"": false, ""error_difference"": 0.000689175458409963, ""error_guard"": true, ""all_guards_pass"": false}"
ipod_to_slr,local4,subset,2,17,2048,True,"[""compact""]",5650,1334,"{""person_mean"": 8.890669199246128, ""image_mean"": 8.964876817587093, ""site_person_mean"": 8.944253580527665, ""median"": 7.934375657761901, ""p90"": 16.121884435166994, ""gt5"": 0.7956656346749226, ""gt10"": 0.3157894736842105, ""n_images"": 323, ""n_people"": 8, ""camera"": {""SLR"": {""person_mean"": 8.890669199246128, ""image_mean"": 8.964876817587093, ""site_person_mean"": 8.944253580527665, ""median"": 7.934375657761901, ""p90"": 16.121884435166994, ""gt5"": 0.7956656346749226, ""gt10"": 0.3157894736842105, ""n_images"": 323, ""n_people"": 8}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07, ""max_prediction_drift"": 6.401124537092073e-06, ""prediction_guard"": true, ""error_difference"": -4.989804960331412e-07, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""local4_j2_s17"", ""parent_model_sha256"": ""6ee57e04114a8a33a082d0547124bd6870e9640a61e6af78bf384c246280dd1c"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
