protocol,method,coverage,mean_delta_e00
mixed,mdn4/decision2,0.9583333333333334,3.5643969550212837
mixed,mdn4/decision2,0.9621212121212122,3.5605936170625534
mixed,mdn4/decision2,0.9659090909090909,3.5598925446028407
mixed,mdn4/decision2,0.9696969696969697,3.5583046872361237
mixed,mdn4/decision2,0.9734848484848485,3.557141037401989
mixed,mdn4/decision2,0.9772727272727273,3.5590341110086263
mixed,mdn4/decision2,0.9810606060606061,3.5668420825421507
mixed,mdn4/decision2,0.9848484848484849,3.5597466907376045
mixed,mdn4/decision2,0.9886363636363636,3.5607266439022234
mixed,mdn4/decision2,0.9924242424242424,3.5696481306713586
mixed,mdn4/decision2,0.9962121212121212,3.5762079609569337
mixed,mdn4/decision2,1.0,3.5765838433031862
from_SLR,mse_mode/mean,0.007575757575757576,5.756834296263666
from_SLR,mse_mode/mean,0.015151515151515152,5.554904349564244
from_SLR,mse_mode/mean,0.022727272727272728,5.925916783088205
from_SLR,mse_mode/mean,0.030303030303030304,5.934106769450126
from_SLR,mse_mode/mean,0.03787878787878788,5.653695586308101
from_SLR,mse_mode/mean,0.045454545454545456,5.190914527526249
from_SLR,mse_mode/mean,0.05303030303030303,5.016034378559429
from_SLR,mse_mode/mean,0.06060606060606061,5.177620682258022
from_SLR,mse_mode/mean,0.06818181818181818,5.399466265770719
from_SLR,mse_mode/mean,0.07575757575757576,5.581463514947619
from_SLR,mse_mode/mean,0.08333333333333333,5.48120432565256
from_SLR,mse_mode/mean,0.09090909090909091,5.3511510601326
from_SLR,mse_mode/mean,0.09848484848484848,5.41959544612558
from_SLR,mse_mode/mean,0.10606060606060606,5.307001832936734
from_SLR,mse_mode/mean,0.11363636363636363,5.43468885775781
from_SLR,mse_mode/mean,0.12121212121212122,5.506299486567461
from_SLR,mse_mode/mean,0.12878787878787878,5.61757854538168
from_SLR,mse_mode/mean,0.13636363636363635,5.718191241028822
from_SLR,mse_mode/mean,0.14393939393939395,5.594976878057749
from_SLR,mse_mode/mean,0.15151515151515152,5.557233425461569
from_SLR,mse_mode/mean,0.1590909090909091,5.506032430896803
from_SLR,mse_mode/mean,0.16666666666666666,5.444885303804863
from_SLR,mse_mode/mean,0.17424242424242425,5.489339288245406
from_SLR,mse_mode/mean,0.18181818181818182,5.401664003004229
from_SLR,mse_mode/mean,0.1893939393939394,5.340231533566725
from_SLR,mse_mode/mean,0.19696969696969696,5.341939797659626
from_SLR,mse_mode/mean,0.20454545454545456,5.246553767682911
from_SLR,mse_mode/mean,0.21212121212121213,5.219713546821475
from_SLR,mse_mode/mean,0.2196969696969697,5.255041365121637
from_SLR,mse_mode/mean,0.22727272727272727,5.25589405625399
from_SLR,mse_mode/mean,0.23484848484848486,5.308772490613941
from_SLR,mse_mode/mean,0.24242424242424243,5.300643043806223
from_SLR,mse_mode/mean,0.25,5.2458453799816205
from_SLR,mse_mode/mean,0.25757575757575757,5.252774122230796
from_SLR,mse_mode/mean,0.26515151515151514,5.26686356131592
from_SLR,mse_mode/mean,0.2727272727272727,5.301056317390005
from_SLR,mse_mode/mean,0.2803030303030303,5.287326292323459
from_SLR,mse_mode/mean,0.2878787878787879,5.290077455285609
from_SLR,mse_mode/mean,0.29545454545454547,5.386500121824807
from_SLR,mse_mode/mean,0.30303030303030304,5.354875202964922
from_SLR,mse_mode/mean,0.3106060606060606,5.415031812327658
from_SLR,mse_mode/mean,0.3181818181818182,5.381995788763615
from_SLR,mse_mode/mean,0.32575757575757575,5.421538012268621
from_SLR,mse_mode/mean,0.3333333333333333,5.474442177763643
from_SLR,mse_mode/mean,0.3409090909090909,5.498408901616191
from_SLR,mse_mode/mean,0.3484848484848485,5.5203159205714725
from_SLR,mse_mode/mean,0.3560606060606061,5.5600777343942624
from_SLR,mse_mode/mean,0.36363636363636365,5.584615511912933
from_SLR,mse_mode/mean,0.3712121212121212,5.545194853707962
from_SLR,mse_mode/mean,0.3787878787878788,5.568426378072033
from_SLR,mse_mode/mean,0.38636363636363635,5.5133464860274115
from_SLR,mse_mode/mean,0.3939393939393939,5.532249307930606
from_SLR,mse_mode/mean,0.4015151515151515,5.480291221075366
from_SLR,mse_mode/mean,0.4090909090909091,5.456995573465014
from_SLR,mse_mode/mean,0.4166666666666667,5.438510293076902
from_SLR,mse_mode/mean,0.42424242424242425,5.455030395456466
from_SLR,mse_mode/mean,0.4318181818181818,5.468973944713873
from_SLR,mse_mode/mean,0.4393939393939394,5.445926881632815
from_SLR,mse_mode/mean,0.44696969696969696,5.449914121696114
from_SLR,mse_mode/mean,0.45454545454545453,5.4752563316072695
from_SLR,mse_mode/mean,0.4621212121212121,5.538831030147853
from_SLR,mse_mode/mean,0.4696969696969697,5.539782984997682
from_SLR,mse_mode/mean,0.4772727272727273,5.555616396556478
from_SLR,mse_mode/mean,0.48484848484848486,5.546704856376279
from_SLR,mse_mode/mean,0.49242424242424243,5.552307619998284
from_SLR,mse_mode/mean,0.5,5.516232406185131
from_SLR,mse_mode/mean,0.5075757575757576,5.511879069501592
from_SLR,mse_mode/mean,0.5151515151515151,5.49218429502908
from_SLR,mse_mode/mean,0.5227272727272727,5.4624349419734095
from_SLR,mse_mode/mean,0.5303030303030303,5.467077047687003
from_SLR,mse_mode/mean,0.5378787878787878,5.429129095171437
from_SLR,mse_mode/mean,0.5454545454545454,5.443228116226092
from_SLR,mse_mode/mean,0.553030303030303,5.4552473355062086
from_SLR,mse_mode/mean,0.5606060606060606,5.460363210685717
from_SLR,mse_mode/mean,0.5681818181818182,5.44640416531599
from_SLR,mse_mode/mean,0.5757575757575758,5.469563379787437
from_SLR,mse_mode/mean,0.5833333333333334,5.481368875706129
from_SLR,mse_mode/mean,0.5909090909090909,5.419412577833942
from_SLR,mse_mode/mean,0.5984848484848485,5.423016931424297
from_SLR,mse_mode/mean,0.6060606060606061,5.418850978243573
from_SLR,mse_mode/mean,0.6136363636363636,5.390443220841661
from_SLR,mse_mode/mean,0.6212121212121212,5.384432493477611
from_SLR,mse_mode/mean,0.6287878787878788,5.380983648188679
from_SLR,mse_mode/mean,0.6363636363636364,5.344707119554093
from_SLR,mse_mode/mean,0.6439393939393939,5.364686119117138
from_SLR,mse_mode/mean,0.6515151515151515,5.347964134487114
from_SLR,mse_mode/mean,0.6590909090909091,5.31624667464379
from_SLR,mse_mode/mean,0.6666666666666666,5.316547589605411
from_SLR,mse_mode/mean,0.6742424242424242,5.271193078506895
from_SLR,mse_mode/mean,0.6818181818181818,5.287527820644668
from_SLR,mse_mode/mean,0.6893939393939394,5.276165823435863
from_SLR,mse_mode/mean,0.696969696969697,5.259429410225198
from_SLR,mse_mode/mean,0.7045454545454546,5.26210859008697
from_SLR,mse_mode/mean,0.7121212121212122,5.26221052180339
from_SLR,mse_mode/mean,0.7196969696969697,5.249657860473989
from_SLR,mse_mode/mean,0.7272727272727273,5.235697734972262
from_SLR,mse_mode/mean,0.7348484848484849,5.207214736472793
from_SLR,mse_mode/mean,0.7424242424242424,5.212082491939214
from_SLR,mse_mode/mean,0.75,5.192537336379027
from_SLR,mse_mode/mean,0.7575757575757576,5.198498945868089
from_SLR,mse_mode/mean,0.7651515151515151,5.184408827138219
from_SLR,mse_mode/mean,0.7727272727272727,5.154816443950885
from_SLR,mse_mode/mean,0.7803030303030303,5.144212368590195
from_SLR,mse_mode/mean,0.7878787878787878,5.144939791371542
from_SLR,mse_mode/mean,0.7954545454545454,5.1174105294156265
from_SLR,mse_mode/mean,0.803030303030303,5.108705250607511
from_SLR,mse_mode/mean,0.8106060606060606,5.089568395121342
from_SLR,mse_mode/mean,0.8181818181818182,5.077819996178725
from_SLR,mse_mode/mean,0.8257575757575758,5.066029863346066
from_SLR,mse_mode/mean,0.8333333333333334,5.045371054752832
from_SLR,mse_mode/mean,0.8409090909090909,5.030970352601204
from_SLR,mse_mode/mean,0.8484848484848485,5.049183370526218
from_SLR,mse_mode/mean,0.8560606060606061,5.0289267444376975
from_SLR,mse_mode/mean,0.8636363636363636,5.007008925682901
from_SLR,mse_mode/mean,0.8712121212121212,5.002845110617542
from_SLR,mse_mode/mean,0.8787878787878788,5.00302307322769
from_SLR,mse_mode/mean,0.8863636363636364,4.991085401808713
from_SLR,mse_mode/mean,0.8939393939393939,4.979201751529289
from_SLR,mse_mode/mean,0.9015151515151515,4.96784851241086
from_SLR,mse_mode/mean,0.9090909090909091,4.954306316461583
from_SLR,mse_mode/mean,0.9166666666666666,4.955004701679081
from_SLR,mse_mode/mean,0.9242424242424242,4.97339036484797
from_SLR,mse_mode/mean,0.9318181818181818,4.9542956384222805
from_SLR,mse_mode/mean,0.9393939393939394,4.965125318089922
from_SLR,mse_mode/mean,0.946969696969697,4.971587920195511
from_SLR,mse_mode/mean,0.9545454545454546,4.971412523520488
from_SLR,mse_mode/mean,0.9621212121212122,4.980971512989096
from_SLR,mse_mode/mean,0.9696969696969697,4.983649459962262
from_SLR,mse_mode/mean,0.9772727272727273,4.985157470308863
from_SLR,mse_mode/mean,0.9848484848484849,4.994782478171762
from_SLR,mse_mode/mean,0.9924242424242424,5.004871757114292
from_SLR,mse_mode/mean,1.0,5.019303015363469
from_SLR,mse/mean,0.007575757575757576,5.637303053390803
from_SLR,mse/mean,0.015151515151515152,4.534045260413161
from_SLR,mse/mean,0.022727272727272728,6.155884970019824
from_SLR,mse/mean,0.030303030303030304,5.863857876034456
from_SLR,mse/mean,0.03787878787878788,5.626281145070198
from_SLR,mse/mean,0.045454545454545456,5.6233398097877405
from_SLR,mse/mean,0.05303030303030303,5.792618922126646
from_SLR,mse/mean,0.06060606060606061,5.91702360709861
from_SLR,mse/mean,0.06818181818181818,5.6928027561335215
from_SLR,mse/mean,0.07575757575757576,5.586915637784131
from_SLR,mse/mean,0.08333333333333333,5.522505382678631
from_SLR,mse/mean,0.09090909090909091,5.533741314985878
from_SLR,mse/mean,0.09848484848484848,5.499348453754885
from_SLR,mse/mean,0.10606060606060606,5.385643961439404
from_SLR,mse/mean,0.11363636363636363,5.297197483347371
from_SLR,mse/mean,0.12121212121212122,5.34488945714715
from_SLR,mse/mean,0.12878787878787878,5.202484814130334
from_SLR,mse/mean,0.13636363636363635,5.203879728986354
from_SLR,mse/mean,0.14393939393939395,5.163463514685995
from_SLR,mse/mean,0.15151515151515152,5.065137659160462
from_SLR,mse/mean,0.1590909090909091,5.111891849206136
from_SLR,mse/mean,0.16666666666666666,5.242484512917506
from_SLR,mse/mean,0.17424242424242425,5.329861446147633
from_SLR,mse/mean,0.18181818181818182,5.267099365622224
from_SLR,mse/mean,0.1893939393939394,5.204648216295932
from_SLR,mse/mean,0.19696969696969696,5.210882376155028
from_SLR,mse/mean,0.20454545454545456,5.2830029106753384
from_SLR,mse/mean,0.21212121212121213,5.346162434119925
from_SLR,mse/mean,0.2196969696969697,5.423179900277112
from_SLR,mse/mean,0.22727272727272727,5.413792543821972
from_SLR,mse/mean,0.23484848484848486,5.482983857012788
from_SLR,mse/mean,0.24242424242424243,5.542948924582915
from_SLR,mse/mean,0.25,5.546870613972291
from_SLR,mse/mean,0.25757575757575757,5.517824552005554
from_SLR,mse/mean,0.26515151515151514,5.54593900207653
from_SLR,mse/mean,0.2727272727272727,5.511630881264534
from_SLR,mse/mean,0.2803030303030303,5.522211601103684
from_SLR,mse/mean,0.2878787878787879,5.513252025748211
from_SLR,mse/mean,0.29545454545454547,5.535093330049215
from_SLR,mse/mean,0.30303030303030304,5.546075378370621
from_SLR,mse/mean,0.3106060606060606,5.553462067873213
from_SLR,mse/mean,0.3181818181818182,5.534012647238446
from_SLR,mse/mean,0.32575757575757575,5.524674236087768
from_SLR,mse/mean,0.3333333333333333,5.536029504603374
from_SLR,mse/mean,0.3409090909090909,5.521621245043654
from_SLR,mse/mean,0.3484848484848485,5.499244350004537
from_SLR,mse/mean,0.3560606060606061,5.493727077627391
from_SLR,mse/mean,0.36363636363636365,5.5194372596177
from_SLR,mse/mean,0.3712121212121212,5.517883747327776
from_SLR,mse/mean,0.3787878787878788,5.497223100195306
from_SLR,mse/mean,0.38636363636363635,5.520492321697158
from_SLR,mse/mean,0.3939393939393939,5.5222953020229655
from_SLR,mse/mean,0.4015151515151515,5.536828435954924
from_SLR,mse/mean,0.4090909090909091,5.537694756205769
from_SLR,mse/mean,0.4166666666666667,5.541428896252971
from_SLR,mse/mean,0.42424242424242425,5.512123675979311
from_SLR,mse/mean,0.4318181818181818,5.509793920340347
from_SLR,mse/mean,0.4393939393939394,5.472353445614925
from_SLR,mse/mean,0.44696969696969696,5.437881227542094
from_SLR,mse/mean,0.45454545454545453,5.4389482261978666
from_SLR,mse/mean,0.4621212121212121,5.43246432005607
from_SLR,mse/mean,0.4696969696969697,5.427281834698303
from_SLR,mse/mean,0.4772727272727273,5.4048314373747415
from_SLR,mse/mean,0.48484848484848486,5.380768166115588
from_SLR,mse/mean,0.49242424242424243,5.392611445658257
from_SLR,mse/mean,0.5,5.418369209058035
from_SLR,mse/mean,0.5075757575757576,5.390191856888156
from_SLR,mse/mean,0.5151515151515151,5.383279894426661
from_SLR,mse/mean,0.5227272727272727,5.380276216331848
from_SLR,mse/mean,0.5303030303030303,5.383381545372665
from_SLR,mse/mean,0.5378787878787878,5.386954837842834
from_SLR,mse/mean,0.5454545454545454,5.379765540566404
from_SLR,mse/mean,0.553030303030303,5.374261731229026
from_SLR,mse/mean,0.5606060606060606,5.3771541192455885
from_SLR,mse/mean,0.5681818181818182,5.366386913277836
from_SLR,mse/mean,0.5757575757575758,5.342291021371364
from_SLR,mse/mean,0.5833333333333334,5.359510225025018
from_SLR,mse/mean,0.5909090909090909,5.338562253758416
from_SLR,mse/mean,0.5984848484848485,5.350674704314763
from_SLR,mse/mean,0.6060606060606061,5.349214665591866
from_SLR,mse/mean,0.6136363636363636,5.352298224188293
from_SLR,mse/mean,0.6212121212121212,5.340312717821649
from_SLR,mse/mean,0.6287878787878788,5.34693600183697
from_SLR,mse/mean,0.6363636363636364,5.330587719411265
from_SLR,mse/mean,0.6439393939393939,5.327194286597943
from_SLR,mse/mean,0.6515151515151515,5.282407248458515
from_SLR,mse/mean,0.6590909090909091,5.269327578401467
from_SLR,mse/mean,0.6666666666666666,5.230639859176222
from_SLR,mse/mean,0.6742424242424242,5.245638767695321
from_SLR,mse/mean,0.6818181818181818,5.2464163185561885
from_SLR,mse/mean,0.6893939393939394,5.239038311239784
from_SLR,mse/mean,0.696969696969697,5.255193274503276
from_SLR,mse/mean,0.7045454545454546,5.246763984929611
from_SLR,mse/mean,0.7121212121212122,5.240457411613581
from_SLR,mse/mean,0.7196969696969697,5.217649675282529
from_SLR,mse/mean,0.7272727272727273,5.208969206289993
from_SLR,mse/mean,0.7348484848484849,5.185807213386607
from_SLR,mse/mean,0.7424242424242424,5.164215574275992
from_SLR,mse/mean,0.75,5.1525586427192
from_SLR,mse/mean,0.7575757575757576,5.130814474684513
from_SLR,mse/mean,0.7651515151515151,5.135930205779154
from_SLR,mse/mean,0.7727272727272727,5.119008427341689
from_SLR,mse/mean,0.7803030303030303,5.112436374759672
from_SLR,mse/mean,0.7878787878787878,5.102364172024642
from_SLR,mse/mean,0.7954545454545454,5.086220156832444
from_SLR,mse/mean,0.803030303030303,5.098614670206151
from_SLR,mse/mean,0.8106060606060606,5.103453680544024
from_SLR,mse/mean,0.8181818181818182,5.096254901644951
from_SLR,mse/mean,0.8257575757575758,5.064714814579412
from_SLR,mse/mean,0.8333333333333334,5.0543207914725174
from_SLR,mse/mean,0.8409090909090909,5.053278937308226
from_SLR,mse/mean,0.8484848484848485,5.047972577615223
from_SLR,mse/mean,0.8560606060606061,5.0405633980607725
from_SLR,mse/mean,0.8636363636363636,5.031070584517202
from_SLR,mse/mean,0.8712121212121212,5.012199477954447
from_SLR,mse/mean,0.8787878787878788,5.00425779968984
from_SLR,mse/mean,0.8863636363636364,5.0012302664749315
from_SLR,mse/mean,0.8939393939393939,5.007224165762495
from_SLR,mse/mean,0.9015151515151515,5.001249143611452
from_SLR,mse/mean,0.9090909090909091,5.001106528071627
from_SLR,mse/mean,0.9166666666666666,4.981389258076725
from_SLR,mse/mean,0.9242424242424242,4.9733650112728975
from_SLR,mse/mean,0.9318181818181818,4.964549180393998
from_SLR,mse/mean,0.9393939393939394,4.96833437736677
from_SLR,mse/mean,0.946969696969697,4.9712854486299785
from_SLR,mse/mean,0.9545454545454546,4.972453474579835
from_SLR,mse/mean,0.9621212121212122,4.982787266283153
from_SLR,mse/mean,0.9696969696969697,4.971657520342948
from_SLR,mse/mean,0.9772727272727273,4.987759166944177
from_SLR,mse/mean,0.9848484848484849,4.9862701052005916
from_SLR,mse/mean,0.9924242424242424,4.975060712993158
from_SLR,mse/mean,1.0,4.983792087963696
from_SLR,gaussian/mean,0.007575757575757576,5.041831038854753
from_SLR,gaussian/mean,0.015151515151515152,4.6964277779727395
from_SLR,gaussian/mean,0.022727272727272728,4.9728962847231015
from_SLR,gaussian/mean,0.030303030303030304,4.698401913356246
from_SLR,gaussian/mean,0.03787878787878788,4.672152851995027
from_SLR,gaussian/mean,0.045454545454545456,4.614656682121253
from_SLR,gaussian/mean,0.05303030303030303,4.622521973133484
from_SLR,gaussian/mean,0.06060606060606061,4.567538620898407
from_SLR,gaussian/mean,0.06818181818181818,4.631164809737796
from_SLR,gaussian/mean,0.07575757575757576,4.591669993704179
from_SLR,gaussian/mean,0.08333333333333333,4.610179548840342
from_SLR,gaussian/mean,0.09090909090909091,4.631381826378086
from_SLR,gaussian/mean,0.09848484848484848,4.614421110640175
from_SLR,gaussian/mean,0.10606060606060606,4.748048456175202
from_SLR,gaussian/mean,0.11363636363636363,4.599374202934404
from_SLR,gaussian/mean,0.12121212121212122,4.611285932134394
from_SLR,gaussian/mean,0.12878787878787878,4.6312700515881895
from_SLR,gaussian/mean,0.13636363636363635,4.558734362131085
from_SLR,gaussian/mean,0.14393939393939395,4.431554627280058
from_SLR,gaussian/mean,0.15151515151515152,4.420510798396721
from_SLR,gaussian/mean,0.1590909090909091,4.424415974790179
from_SLR,gaussian/mean,0.16666666666666666,4.369361863563076
from_SLR,gaussian/mean,0.17424242424242425,4.26446954936793
from_SLR,gaussian/mean,0.18181818181818182,4.321550815363897
from_SLR,gaussian/mean,0.1893939393939394,4.236227103713734
from_SLR,gaussian/mean,0.19696969696969696,4.112733568143104
from_SLR,gaussian/mean,0.20454545454545456,4.02076484549232
from_SLR,gaussian/mean,0.21212121212121213,3.992105802233283
from_SLR,gaussian/mean,0.2196969696969697,3.9369239994860408
from_SLR,gaussian/mean,0.22727272727272727,3.8924609064853595
from_SLR,gaussian/mean,0.23484848484848486,3.9295844874872574
from_SLR,gaussian/mean,0.24242424242424243,3.9023964586057716
from_SLR,gaussian/mean,0.25,3.8858669007939763
from_SLR,gaussian/mean,0.25757575757575757,3.8875859118296154
from_SLR,gaussian/mean,0.26515151515151514,3.8434368652648523
from_SLR,gaussian/mean,0.2727272727272727,3.874129030643161
from_SLR,gaussian/mean,0.2803030303030303,3.8670635627621093
from_SLR,gaussian/mean,0.2878787878787879,3.9148670243384545
from_SLR,gaussian/mean,0.29545454545454547,3.9656020731776245
from_SLR,gaussian/mean,0.30303030303030304,3.9440852753338285
from_SLR,gaussian/mean,0.3106060606060606,3.898198449510062
from_SLR,gaussian/mean,0.3181818181818182,3.9113129209139443
from_SLR,gaussian/mean,0.32575757575757575,3.894562056085315
from_SLR,gaussian/mean,0.3333333333333333,3.9679947254981176
from_SLR,gaussian/mean,0.3409090909090909,3.966429410666013
from_SLR,gaussian/mean,0.3484848484848485,3.94904516300646
from_SLR,gaussian/mean,0.3560606060606061,3.9508093887631204
from_SLR,gaussian/mean,0.36363636363636365,3.9556378782109136
from_SLR,gaussian/mean,0.3712121212121212,3.9377971658906348
from_SLR,gaussian/mean,0.3787878787878788,3.942127700613747
from_SLR,gaussian/mean,0.38636363636363635,3.9298590940139704
from_SLR,gaussian/mean,0.3939393939393939,3.9669761104520256
from_SLR,gaussian/mean,0.4015151515151515,4.042908548384001
from_SLR,gaussian/mean,0.4090909090909091,4.0524929801605785
from_SLR,gaussian/mean,0.4166666666666667,4.114809653486199
from_SLR,gaussian/mean,0.42424242424242425,4.170965685383369
from_SLR,gaussian/mean,0.4318181818181818,4.176394398771941
from_SLR,gaussian/mean,0.4393939393939394,4.193476704464266
from_SLR,gaussian/mean,0.44696969696969696,4.198933153844202
from_SLR,gaussian/mean,0.45454545454545453,4.233559368644931
from_SLR,gaussian/mean,0.4621212121212121,4.300390893462037
from_SLR,gaussian/mean,0.4696969696969697,4.362948078867524
from_SLR,gaussian/mean,0.4772727272727273,4.388369325841944
from_SLR,gaussian/mean,0.48484848484848486,4.371232029286204
from_SLR,gaussian/mean,0.49242424242424243,4.399293121696441
from_SLR,gaussian/mean,0.5,4.403907745287381
from_SLR,gaussian/mean,0.5075757575757576,4.444282187755665
from_SLR,gaussian/mean,0.5151515151515151,4.465635736405607
from_SLR,gaussian/mean,0.5227272727272727,4.508282959605154
from_SLR,gaussian/mean,0.5303030303030303,4.536686335757428
from_SLR,gaussian/mean,0.5378787878787878,4.576069307485642
from_SLR,gaussian/mean,0.5454545454545454,4.628888850327134
from_SLR,gaussian/mean,0.553030303030303,4.650462341730621
from_SLR,gaussian/mean,0.5606060606060606,4.665785235355936
from_SLR,gaussian/mean,0.5681818181818182,4.715566554957648
from_SLR,gaussian/mean,0.5757575757575758,4.737659157883736
from_SLR,gaussian/mean,0.5833333333333334,4.768583447228948
from_SLR,gaussian/mean,0.5909090909090909,4.776517202550291
from_SLR,gaussian/mean,0.5984848484848485,4.779415900174816
from_SLR,gaussian/mean,0.6060606060606061,4.781914114063597
from_SLR,gaussian/mean,0.6136363636363636,4.789778137303244
from_SLR,gaussian/mean,0.6212121212121212,4.807802079143216
from_SLR,gaussian/mean,0.6287878787878788,4.854541391675007
from_SLR,gaussian/mean,0.6363636363636364,4.864445164991751
from_SLR,gaussian/mean,0.6439393939393939,4.8888939199233885
from_SLR,gaussian/mean,0.6515151515151515,4.897605321312163
from_SLR,gaussian/mean,0.6590909090909091,4.930169625689006
from_SLR,gaussian/mean,0.6666666666666666,4.94017296621533
from_SLR,gaussian/mean,0.6742424242424242,4.967054839645914
from_SLR,gaussian/mean,0.6818181818181818,5.032944430929479
from_SLR,gaussian/mean,0.6893939393939394,5.058084000617716
from_SLR,gaussian/mean,0.696969696969697,5.083358770567632
from_SLR,gaussian/mean,0.7045454545454546,5.111660589692543
from_SLR,gaussian/mean,0.7121212121212122,5.13023127492128
from_SLR,gaussian/mean,0.7196969696969697,5.198115033673485
from_SLR,gaussian/mean,0.7272727272727273,5.252790126600001
from_SLR,gaussian/mean,0.7348484848484849,5.2992718961534875
from_SLR,gaussian/mean,0.7424242424242424,5.352129416055727
from_SLR,gaussian/mean,0.75,5.335273883097682
from_SLR,gaussian/mean,0.7575757575757576,5.379581028012392
from_SLR,gaussian/mean,0.7651515151515151,5.3897509058984125
from_SLR,gaussian/mean,0.7727272727272727,5.392646385442272
from_SLR,gaussian/mean,0.7803030303030303,5.4472187566632675
from_SLR,gaussian/mean,0.7878787878787878,5.4690447766471015
from_SLR,gaussian/mean,0.7954545454545454,5.492385697084901
from_SLR,gaussian/mean,0.803030303030303,5.495495724072776
from_SLR,gaussian/mean,0.8106060606060606,5.519754861988459
from_SLR,gaussian/mean,0.8181818181818182,5.526515404749291
from_SLR,gaussian/mean,0.8257575757575758,5.534916515987825
from_SLR,gaussian/mean,0.8333333333333334,5.5188166603930995
from_SLR,gaussian/mean,0.8409090909090909,5.498308550197664
from_SLR,gaussian/mean,0.8484848484848485,5.5092882034396355
from_SLR,gaussian/mean,0.8560606060606061,5.528166790561705
from_SLR,gaussian/mean,0.8636363636363636,5.528490574652841
from_SLR,gaussian/mean,0.8712121212121212,5.52618020692035
from_SLR,gaussian/mean,0.8787878787878788,5.527925442910894
from_SLR,gaussian/mean,0.8863636363636364,5.545133649061749
from_SLR,gaussian/mean,0.8939393939393939,5.537073775694654
from_SLR,gaussian/mean,0.9015151515151515,5.539316391860993
from_SLR,gaussian/mean,0.9090909090909091,5.540681744394081
from_SLR,gaussian/mean,0.9166666666666666,5.5347861631958
from_SLR,gaussian/mean,0.9242424242424242,5.55345484143091
from_SLR,gaussian/mean,0.9318181818181818,5.569495359292001
from_SLR,gaussian/mean,0.9393939393939394,5.590666718471163
from_SLR,gaussian/mean,0.946969696969697,5.596043395734583
from_SLR,gaussian/mean,0.9545454545454546,5.603160378462668
from_SLR,gaussian/mean,0.9621212121212122,5.62583865929237
from_SLR,gaussian/mean,0.9696969696969697,5.616886807787257
from_SLR,gaussian/mean,0.9772727272727273,5.610671581914596
from_SLR,gaussian/mean,0.9848484848484849,5.6244791660934235
from_SLR,gaussian/mean,0.9924242424242424,5.640236867549082
from_SLR,gaussian/mean,1.0,5.65712841788208
from_SLR,gaussian/decision3,0.007575757575757576,5.041831038854753
from_SLR,gaussian/decision3,0.015151515151515152,4.6964277779727395
from_SLR,gaussian/decision3,0.022727272727272728,4.9728962847231015
from_SLR,gaussian/decision3,0.030303030303030304,4.698401913356246
from_SLR,gaussian/decision3,0.03787878787878788,4.672152851995027
from_SLR,gaussian/decision3,0.045454545454545456,4.614656682121253
from_SLR,gaussian/decision3,0.05303030303030303,4.622521973133484
from_SLR,gaussian/decision3,0.06060606060606061,4.567538620898407
from_SLR,gaussian/decision3,0.06818181818181818,4.631164809737796
from_SLR,gaussian/decision3,0.07575757575757576,4.591669993704179
from_SLR,gaussian/decision3,0.08333333333333333,4.610179548840342
from_SLR,gaussian/decision3,0.09090909090909091,4.631381826378086
from_SLR,gaussian/decision3,0.09848484848484848,4.614421110640175
from_SLR,gaussian/decision3,0.10606060606060606,4.748048456175202
from_SLR,gaussian/decision3,0.11363636363636363,4.599374202934404
from_SLR,gaussian/decision3,0.12121212121212122,4.611285932134394
from_SLR,gaussian/decision3,0.12878787878787878,4.6312700515881895
from_SLR,gaussian/decision3,0.13636363636363635,4.558734362131085
from_SLR,gaussian/decision3,0.14393939393939395,4.431554627280058
from_SLR,gaussian/decision3,0.15151515151515152,4.420510798396721
from_SLR,gaussian/decision3,0.1590909090909091,4.424415974790179
from_SLR,gaussian/decision3,0.16666666666666666,4.369361863563076
from_SLR,gaussian/decision3,0.17424242424242425,4.26446954936793
from_SLR,gaussian/decision3,0.18181818181818182,4.321550815363897
from_SLR,gaussian/decision3,0.1893939393939394,4.236227103713734
from_SLR,gaussian/decision3,0.19696969696969696,4.112733568143104
from_SLR,gaussian/decision3,0.20454545454545456,4.02076484549232
from_SLR,gaussian/decision3,0.21212121212121213,3.992105802233283
from_SLR,gaussian/decision3,0.2196969696969697,3.9369239994860408
from_SLR,gaussian/decision3,0.22727272727272727,3.8924609064853595
from_SLR,gaussian/decision3,0.23484848484848486,3.9295844874872574
from_SLR,gaussian/decision3,0.24242424242424243,3.9023964586057716
from_SLR,gaussian/decision3,0.25,3.8858669007939763
from_SLR,gaussian/decision3,0.25757575757575757,3.8875859118296154
from_SLR,gaussian/decision3,0.26515151515151514,3.8434368652648523
from_SLR,gaussian/decision3,0.2727272727272727,3.874129030643161
from_SLR,gaussian/decision3,0.2803030303030303,3.8670635627621093
from_SLR,gaussian/decision3,0.2878787878787879,3.9148670243384545
from_SLR,gaussian/decision3,0.29545454545454547,3.9656020731776245
from_SLR,gaussian/decision3,0.30303030303030304,3.9440852753338285
from_SLR,gaussian/decision3,0.3106060606060606,3.898198449510062
from_SLR,gaussian/decision3,0.3181818181818182,3.9113129209139443
from_SLR,gaussian/decision3,0.32575757575757575,3.894562056085315
from_SLR,gaussian/decision3,0.3333333333333333,3.9679947254981176
from_SLR,gaussian/decision3,0.3409090909090909,3.966429410666013
from_SLR,gaussian/decision3,0.3484848484848485,3.94904516300646
