arm,accepted,coverage,mean_delta_e00
person_mass,97,0.41810344827586204,4.90949089974917
person_mass,98,0.4224137931034483,4.9081350611470125
person_mass,99,0.4267241379310345,4.8919818205312176
person_mass,100,0.43103448275862066,4.864470835352985
person_mass,101,0.4353448275862069,4.883435675332041
person_mass,102,0.4396551724137931,4.9065277821334945
person_mass,103,0.44396551724137934,4.8745006542547005
person_mass,104,0.4482758620689655,4.909364598387313
person_mass,105,0.4525862068965517,4.926027719648455
person_mass,106,0.45689655172413796,4.896413533196484
person_mass,107,0.46120689655172414,4.872514640256884
person_mass,108,0.46551724137931033,4.857927399243874
person_mass,109,0.4698275862068966,4.851132833655284
person_mass,110,0.47413793103448276,4.8581625103185955
person_mass,111,0.47844827586206895,4.868664438353117
person_mass,112,0.4827586206896552,4.963984517684171
person_mass,113,0.4870689655172414,4.934223143684583
person_mass,114,0.49137931034482757,4.979247727634648
person_mass,115,0.4956896551724138,5.020974218609946
person_mass,116,0.5,5.0018465438514506
person_mass,117,0.5043103448275862,4.982957700733534
person_mass,118,0.5086206896551724,4.963578081657018
person_mass,119,0.5129310344827587,4.9371807727289125
person_mass,120,0.5172413793103449,4.933473012629055
person_mass,121,0.521551724137931,4.9733950089573815
person_mass,122,0.5258620689655172,4.985737467037015
person_mass,123,0.5301724137931034,4.990421794009888
person_mass,124,0.5344827586206896,4.978010206369777
person_mass,125,0.5387931034482759,4.9960653474360575
person_mass,126,0.5431034482758621,4.994176836137343
person_mass,127,0.5474137931034483,5.005435773909228
person_mass,128,0.5517241379310345,4.993446118341403
person_mass,129,0.5560344827586207,4.980431398802108
person_mass,130,0.5603448275862069,4.956585758729918
person_mass,131,0.5646551724137931,4.987617818002917
person_mass,132,0.5689655172413793,5.058305598392913
person_mass,133,0.5732758620689655,5.085087538114248
person_mass,134,0.5775862068965517,5.065949052955415
person_mass,135,0.5818965517241379,5.051434037232103
person_mass,136,0.5862068965517241,5.063526393587007
person_mass,137,0.5905172413793104,5.046540279001888
person_mass,138,0.5948275862068966,5.10515400906163
person_mass,139,0.5991379310344828,5.13348083172336
person_mass,140,0.603448275862069,5.125337653296113
person_mass,141,0.6077586206896551,5.102515628815869
person_mass,142,0.6120689655172413,5.106375062345747
person_mass,143,0.6163793103448276,5.130086500614216
person_mass,144,0.6206896551724138,5.19203720191172
person_mass,145,0.625,5.194317547419458
person_mass,146,0.6293103448275862,5.178633500791986
person_mass,147,0.6336206896551724,5.185229439912686
person_mass,148,0.6379310344827587,5.1887991602403565
person_mass,149,0.6422413793103449,5.248749523377184
person_mass,150,0.646551724137931,5.2571722453026135
person_mass,151,0.6508620689655172,5.23772382251811
person_mass,152,0.6551724137931034,5.232336745656364
person_mass,153,0.6594827586206896,5.222933717824467
person_mass,154,0.6637931034482759,5.255448380478115
person_mass,155,0.6681034482758621,5.251389020146125
person_mass,156,0.6724137931034483,5.268071393587838
person_mass,157,0.6767241379310345,5.247008870481587
person_mass,158,0.6810344827586207,5.221793560721994
person_mass,159,0.6853448275862069,5.226777634769836
person_mass,160,0.6896551724137931,5.29965606094494
person_mass,161,0.6939655172413793,5.309266640699306
person_mass,162,0.6982758620689655,5.316239097799924
person_mass,163,0.7025862068965517,5.302867104350004
person_mass,164,0.7068965517241379,5.311031765397499
person_mass,165,0.7112068965517241,5.2979601748263745
person_mass,166,0.7155172413793104,5.285460404687568
person_mass,167,0.7198275862068966,5.271618647132352
person_mass,168,0.7241379310344828,5.263604486560776
person_mass,169,0.728448275862069,5.279579159666397
person_mass,170,0.7327586206896551,5.2817380884181695
person_mass,171,0.7370689655172413,5.267958526492042
person_mass,172,0.7413793103448276,5.2989972697537295
person_mass,173,0.7456896551724138,5.299649714285717
person_mass,174,0.75,5.286613361906198
person_mass,175,0.7543103448275862,5.2958350540806025
person_mass,176,0.7586206896551724,5.300021249291505
person_mass,177,0.7629310344827587,5.298339546591577
person_mass,178,0.7672413793103449,5.3004297042493596
person_mass,179,0.771551724137931,5.311783013341986
person_mass,180,0.7758620689655172,5.32405947804548
person_mass,181,0.7801724137931034,5.344308527676415
person_mass,182,0.7844827586206896,5.351683000411355
person_mass,183,0.7887931034482759,5.3801253148217905
person_mass,184,0.7931034482758621,5.406603059709789
person_mass,185,0.7974137931034483,5.439476163033312
person_mass,186,0.8017241379310345,5.438472690911678
person_mass,187,0.8060344827586207,5.483186974710814
person_mass,188,0.8103448275862069,5.491516791098808
person_mass,189,0.8146551724137931,5.526894198403859
person_mass,190,0.8189655172413793,5.517138833214663
person_mass,191,0.8232758620689655,5.55436596916287
person_mass,192,0.8275862068965517,5.623343279083024
person_mass,193,0.8318965517241379,5.638717434244133
person_mass,194,0.8362068965517241,5.6378922801561915
person_mass,195,0.8405172413793104,5.6443654466138495
person_mass,196,0.8448275862068966,5.644771074157975
person_mass,197,0.8491379310344828,5.691003463624027
person_mass,198,0.853448275862069,5.673640163688408
person_mass,199,0.8577586206896551,5.7094621051785355
person_mass,200,0.8620689655172413,5.7131117547728865
person_mass,201,0.8663793103448276,5.724114967531265
person_mass,202,0.8706896551724138,5.7155622126744605
person_mass,203,0.875,5.7251265168843455
person_mass,204,0.8793103448275862,5.732049630916517
person_mass,205,0.8836206896551724,5.715050982706683
person_mass,206,0.8879310344827587,5.713824768588306
person_mass,207,0.8922413793103449,5.699546764196872
person_mass,208,0.896551724137931,5.706425769859508
person_mass,209,0.9008620689655172,5.743787492414044
person_mass,210,0.9051724137931034,5.781635262227405
person_mass,211,0.9094827586206896,5.780595642248872
person_mass,212,0.9137931034482759,5.758911257432158
person_mass,213,0.9181034482758621,5.778642553480091
person_mass,214,0.9224137931034483,5.7655447056842375
person_mass,215,0.9267241379310345,5.818826836984937
person_mass,216,0.9310344827586207,5.813241863612163
person_mass,217,0.9353448275862069,5.833041368530854
person_mass,218,0.9396551724137931,5.848910226519373
person_mass,219,0.9439655172413793,5.869981293459175
person_mass,220,0.9482758620689655,5.863155564091798
person_mass,221,0.9525862068965517,5.853190868647481
person_mass,222,0.9568965517241379,5.862752663477887
person_mass,223,0.9612068965517241,5.908309350240561
person_mass,224,0.9655172413793104,5.945136654192976
person_mass,225,0.9698275862068966,5.933042833779889
person_mass,226,0.9741379310344828,5.948902910345154
person_mass,227,0.978448275862069,5.9937574681949775
person_mass,228,0.9827586206896551,6.039266414935295
person_mass,229,0.9870689655172413,6.087217591263722
person_mass,230,0.9913793103448276,6.103689567460311
person_mass,231,0.9956896551724138,6.116259708672973
person_mass,232,1.0,6.14067855314152
within_person_shuffle,1,0.004310344827586207,4.830336139778896
within_person_shuffle,2,0.008620689655172414,3.1745440766991826
within_person_shuffle,3,0.01293103448275862,4.911522500732432
within_person_shuffle,4,0.017241379310344827,4.487099449952662
within_person_shuffle,5,0.021551724137931036,4.491980518414678
within_person_shuffle,6,0.02586206896551724,5.089734258703806
within_person_shuffle,7,0.03017241379310345,5.309139483615561
within_person_shuffle,8,0.034482758620689655,4.896847598029752
within_person_shuffle,9,0.03879310344827586,5.10524651154791
within_person_shuffle,10,0.04310344827586207,5.282252892634405
within_person_shuffle,11,0.04741379310344827,4.986297750232424
within_person_shuffle,12,0.05172413793103448,5.066341295721607
within_person_shuffle,13,0.05603448275862069,5.238341264730342
within_person_shuffle,14,0.0603448275862069,5.037615339438545
within_person_shuffle,15,0.06465517241379311,5.0059933540918635
within_person_shuffle,16,0.06896551724137931,4.878948897540581
within_person_shuffle,17,0.07327586206896551,4.963404906556622
within_person_shuffle,18,0.07758620689655173,4.946367666827348
within_person_shuffle,19,0.08189655172413793,4.911727963839919
within_person_shuffle,20,0.08620689655172414,4.84177679246492
within_person_shuffle,21,0.09051724137931035,4.785193128048342
within_person_shuffle,22,0.09482758620689655,4.666364861458896
within_person_shuffle,23,0.09913793103448276,4.710928288312288
within_person_shuffle,24,0.10344827586206896,4.572568417371776
within_person_shuffle,25,0.10775862068965517,4.587099732181886
within_person_shuffle,26,0.11206896551724138,4.539852996031027
within_person_shuffle,27,0.11637931034482758,4.553790436062673
within_person_shuffle,28,0.1206896551724138,4.556258793102237
within_person_shuffle,29,0.125,4.538628344581464
within_person_shuffle,30,0.12931034482758622,4.659838848566394
within_person_shuffle,31,0.1336206896551724,4.703120498201957
within_person_shuffle,32,0.13793103448275862,4.685721528872978
within_person_shuffle,33,0.14224137931034483,4.5795502325319575
within_person_shuffle,34,0.14655172413793102,4.5141078940992925
within_person_shuffle,35,0.15086206896551724,4.536066356958205
within_person_shuffle,36,0.15517241379310345,4.50768844523732
within_person_shuffle,37,0.15948275862068967,4.484544874730581
within_person_shuffle,38,0.16379310344827586,4.8827293163656345
within_person_shuffle,39,0.16810344827586207,4.87520262338304
within_person_shuffle,40,0.1724137931034483,4.821908130387933
within_person_shuffle,41,0.17672413793103448,5.004626794352144
within_person_shuffle,42,0.1810344827586207,4.972786584789626
within_person_shuffle,43,0.1853448275862069,5.023695649183869
within_person_shuffle,44,0.1896551724137931,4.961002451320947
within_person_shuffle,45,0.1939655172413793,4.949281000929402
within_person_shuffle,46,0.19827586206896552,4.933297433072029
within_person_shuffle,47,0.2025862068965517,4.899161881767804
within_person_shuffle,48,0.20689655172413793,4.819344040672853
within_person_shuffle,49,0.21120689655172414,4.8511235207798
within_person_shuffle,50,0.21551724137931033,4.789265280922836
within_person_shuffle,51,0.21982758620689655,5.147149508864347
within_person_shuffle,52,0.22413793103448276,5.185053372151217
within_person_shuffle,53,0.22844827586206898,5.17207433897372
within_person_shuffle,54,0.23275862068965517,5.111434232555797
within_person_shuffle,55,0.23706896551724138,5.063017639803886
within_person_shuffle,56,0.2413793103448276,5.003712604589314
within_person_shuffle,57,0.24568965517241378,4.947917149292589
within_person_shuffle,58,0.25,4.913857045611201
within_person_shuffle,59,0.2543103448275862,4.86996591320741
within_person_shuffle,60,0.25862068965517243,4.856966346151784
within_person_shuffle,61,0.2629310344827586,4.868844160264741
within_person_shuffle,62,0.2672413793103448,4.856125713960105
within_person_shuffle,63,0.27155172413793105,4.879691564078354
within_person_shuffle,64,0.27586206896551724,4.855702222948284
within_person_shuffle,65,0.2801724137931034,4.817634764721245
within_person_shuffle,66,0.28448275862068967,4.853784357904549
within_person_shuffle,67,0.28879310344827586,4.821094134683026
within_person_shuffle,68,0.29310344827586204,4.7949273834511095
within_person_shuffle,69,0.2974137931034483,4.781096773986801
within_person_shuffle,70,0.3017241379310345,4.974594758739698
within_person_shuffle,71,0.30603448275862066,4.9600703323687165
within_person_shuffle,72,0.3103448275862069,4.927739030770392
within_person_shuffle,73,0.3146551724137931,4.9995690705655775
within_person_shuffle,74,0.31896551724137934,5.01674678479021
within_person_shuffle,75,0.3232758620689655,5.030042237167774
within_person_shuffle,76,0.3275862068965517,5.018106981914204
within_person_shuffle,77,0.33189655172413796,4.993757673980369
within_person_shuffle,78,0.33620689655172414,4.991916415381479
within_person_shuffle,79,0.34051724137931033,4.999234209718666
within_person_shuffle,80,0.3448275862068966,5.011548279958466
within_person_shuffle,81,0.34913793103448276,4.977643498528366
within_person_shuffle,82,0.35344827586206895,4.962306512861287
within_person_shuffle,83,0.3577586206896552,4.937943703813595
within_person_shuffle,84,0.3620689655172414,4.895340366345129
within_person_shuffle,85,0.36637931034482757,4.911981659430403
within_person_shuffle,86,0.3706896551724138,4.939681989436661
within_person_shuffle,87,0.375,4.9154487345869855
within_person_shuffle,88,0.3793103448275862,4.899758229346721
within_person_shuffle,89,0.38362068965517243,4.889575189658026
within_person_shuffle,90,0.3879310344827586,4.906394109968931
within_person_shuffle,91,0.3922413793103448,4.870900519919622
within_person_shuffle,92,0.39655172413793105,4.892776575862471
within_person_shuffle,93,0.40086206896551724,4.903861626396851
within_person_shuffle,94,0.4051724137931034,4.9274485446505
within_person_shuffle,95,0.40948275862068967,4.891740333714334
within_person_shuffle,96,0.41379310344827586,4.8675275266108216
within_person_shuffle,97,0.41810344827586204,4.8492907422137295
within_person_shuffle,98,0.4224137931034483,4.848686088439753
within_person_shuffle,99,0.4267241379310345,4.833965623208581
within_person_shuffle,100,0.43103448275862066,4.806880935804505
within_person_shuffle,101,0.4353448275862069,4.820855252545841
within_person_shuffle,102,0.4396551724137931,4.844513612004
within_person_shuffle,103,0.44396551724137934,4.813937543355434
within_person_shuffle,104,0.4482758620689655,4.841950080593641
within_person_shuffle,105,0.4525862068965517,4.855693337994858
within_person_shuffle,106,0.45689655172413796,4.8274439397752635
within_person_shuffle,107,0.46120689655172414,4.802271511458506
within_person_shuffle,108,0.46551724137931033,4.7858285808213585
within_person_shuffle,109,0.4698275862068966,4.780263437871504
within_person_shuffle,110,0.47413793103448276,4.78854648408592
within_person_shuffle,111,0.47844827586206895,4.798609622878441
within_person_shuffle,112,0.4827586206896552,4.8954235843009
within_person_shuffle,113,0.4870689655172414,4.8683538173450405
within_person_shuffle,114,0.49137931034482757,4.9154886699937945
within_person_shuffle,115,0.4956896551724138,4.951304850556615
within_person_shuffle,116,0.5,4.931653994511453
within_person_shuffle,117,0.5043103448275862,4.916278720869049
within_person_shuffle,118,0.5086206896551724,4.893392338189771
within_person_shuffle,119,0.5129310344827587,4.866551473893575
within_person_shuffle,120,0.5172413793103449,4.866673484675522
within_person_shuffle,121,0.521551724137931,4.909674078686268
within_person_shuffle,122,0.5258620689655172,4.922424978777498
within_person_shuffle,123,0.5301724137931034,4.930169081486521
within_person_shuffle,124,0.5344827586206896,4.916327724922163
within_person_shuffle,125,0.5387931034482759,4.938099660736796
within_person_shuffle,126,0.5431034482758621,4.937399218609531
within_person_shuffle,127,0.5474137931034483,4.948907953083421
within_person_shuffle,128,0.5517241379310345,4.940001304599832
within_person_shuffle,129,0.5560344827586207,4.928498225166444
within_person_shuffle,130,0.5603448275862069,4.904353449143531
within_person_shuffle,131,0.5646551724137931,4.937622465435467
within_person_shuffle,132,0.5689655172413793,5.010930671788546
within_person_shuffle,133,0.5732758620689655,5.032073174989311
within_person_shuffle,134,0.5775862068965517,5.013925256052972
within_person_shuffle,135,0.5818965517241379,4.995849640079008
within_person_shuffle,136,0.5862068965517241,5.006940087823235
within_person_shuffle,137,0.5905172413793104,4.9916313036987106
within_person_shuffle,138,0.5948275862068966,5.05065644503599
within_person_shuffle,139,0.5991379310344828,5.083985480570362
within_person_shuffle,140,0.603448275862069,5.077175816681635
within_person_shuffle,141,0.6077586206896551,5.0547753895241
within_person_shuffle,142,0.6120689655172413,5.061146355304911
within_person_shuffle,143,0.6163793103448276,5.085733103732769
within_person_shuffle,144,0.6206896551724138,5.149560192774801
within_person_shuffle,145,0.625,5.151733569125873
within_person_shuffle,146,0.6293103448275862,5.136581339658633
within_person_shuffle,147,0.6336206896551724,5.145240946251238
within_person_shuffle,148,0.6379310344827587,5.151778947533816
within_person_shuffle,149,0.6422413793103449,5.206811026868457
within_person_shuffle,150,0.646551724137931,5.213324909480106
within_person_shuffle,151,0.6508620689655172,5.194828704298789
within_person_shuffle,152,0.6551724137931034,5.189693385119006
within_person_shuffle,153,0.6594827586206896,5.181633867521967
within_person_shuffle,154,0.6637931034482759,5.2171123742312355
within_person_shuffle,155,0.6681034482758621,5.205885760929077
within_person_shuffle,156,0.6724137931034483,5.220446156394647
within_person_shuffle,157,0.6767241379310345,5.199571477503081
within_person_shuffle,158,0.6810344827586207,5.176015174248942
within_person_shuffle,159,0.6853448275862069,5.181962067931583
within_person_shuffle,160,0.6896551724137931,5.2588916995864485
within_person_shuffle,161,0.6939655172413793,5.294080944401633
within_person_shuffle,162,0.6982758620689655,5.302596918743537
within_person_shuffle,163,0.7025862068965517,5.290591391907393
within_person_shuffle,164,0.7068965517241379,5.298778657747491
within_person_shuffle,165,0.7112068965517241,5.284674828550339
within_person_shuffle,166,0.7155172413793104,5.271955976802282
within_person_shuffle,167,0.7198275862068966,5.2546992723343715
within_person_shuffle,168,0.7241379310344828,5.247643752825487
within_person_shuffle,169,0.728448275862069,5.2626273981645655
within_person_shuffle,170,0.7327586206896551,5.2661542676864
within_person_shuffle,171,0.7370689655172413,5.254951038585419
within_person_shuffle,172,0.7413793103448276,5.281528731091874
within_person_shuffle,173,0.7456896551724138,5.287578080358643
within_person_shuffle,174,0.75,5.2765077543450145
within_person_shuffle,175,0.7543103448275862,5.281354392925011
within_person_shuffle,176,0.7586206896551724,5.2861609398301646
within_person_shuffle,177,0.7629310344827587,5.287968307386062
within_person_shuffle,178,0.7672413793103449,5.290436235814792
within_person_shuffle,179,0.771551724137931,5.298922233466616
within_person_shuffle,180,0.7758620689655172,5.311112428660385
within_person_shuffle,181,0.7801724137931034,5.328575086052377
within_person_shuffle,182,0.7844827586206896,5.338864075907678
within_person_shuffle,183,0.7887931034482759,5.368737972920518
within_person_shuffle,184,0.7931034482758621,5.3936607319628465
within_person_shuffle,185,0.7974137931034483,5.4282536035834426
within_person_shuffle,186,0.8017241379310345,5.42646754196362
within_person_shuffle,187,0.8060344827586207,5.4696948363875215
within_person_shuffle,188,0.8103448275862069,5.476631385684364
within_person_shuffle,189,0.8146551724137931,5.510166195980673
within_person_shuffle,190,0.8189655172413793,5.500276122180665
within_person_shuffle,191,0.8232758620689655,5.536332995951432
within_person_shuffle,192,0.8275862068965517,5.609676118276325
within_person_shuffle,193,0.8318965517241379,5.626636812495551
within_person_shuffle,194,0.8362068965517241,5.6248669362939845
within_person_shuffle,195,0.8405172413793104,5.639222050282673
within_person_shuffle,196,0.8448275862068966,5.6397622653904245
within_person_shuffle,197,0.8491379310344828,5.683540664293711
within_person_shuffle,198,0.853448275862069,5.668050547056591
within_person_shuffle,199,0.8577586206896551,5.701629208045291
within_person_shuffle,200,0.8620689655172413,5.705706485330897
within_person_shuffle,201,0.8663793103448276,5.716844009631959
within_person_shuffle,202,0.8706896551724138,5.70319149953709
within_person_shuffle,203,0.875,5.713607917644887
within_person_shuffle,204,0.8793103448275862,5.719412588808281
within_person_shuffle,205,0.8836206896551724,5.701930423612123
within_person_shuffle,206,0.8879310344827587,5.69994662398198
within_person_shuffle,207,0.8922413793103449,5.685424650418168
within_person_shuffle,208,0.896551724137931,5.689322349229318
within_person_shuffle,209,0.9008620689655172,5.7275004176262465
within_person_shuffle,210,0.9051724137931034,5.765798687614222
within_person_shuffle,211,0.9094827586206896,5.767751458047942
within_person_shuffle,212,0.9137931034482759,5.747938997762692
within_person_shuffle,213,0.9181034482758621,5.770483637490958
within_person_shuffle,214,0.9224137931034483,5.756779107307422
within_person_shuffle,215,0.9267241379310345,5.810059469572251
within_person_shuffle,216,0.9310344827586207,5.807491593729225
within_person_shuffle,217,0.9353448275862069,5.82635894914348
within_person_shuffle,218,0.9396551724137931,5.841928525587256
within_person_shuffle,219,0.9439655172413793,5.870746862133561
within_person_shuffle,220,0.9482758620689655,5.861408583167971
within_person_shuffle,221,0.9525862068965517,5.853750546018873
within_person_shuffle,222,0.9568965517241379,5.860489474693208
within_person_shuffle,223,0.9612068965517241,5.908733044606038
within_person_shuffle,224,0.9655172413793104,5.943619716943605
within_person_shuffle,225,0.9698275862068966,5.929215462162172
within_person_shuffle,226,0.9741379310344828,5.945180295789048
within_person_shuffle,227,0.978448275862069,5.9893097682873835
within_person_shuffle,228,0.9827586206896551,6.042446578716775
within_person_shuffle,229,0.9870689655172413,6.095779749985119
within_person_shuffle,230,0.9913793103448276,6.1136213996597375
within_person_shuffle,231,0.9956896551724138,6.123380781571558
within_person_shuffle,232,1.0,6.152189571137683
